ID	mean(D012778)	sd(D012778)	mean-rank(D012778)	occ-rate(D012778)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
p__Verrucomicrobiota	 0.433499	 1.370844203	1300	0.1	 1.736766381	 5.405088852	1928	0.449	Healthy	0.050411363645220599872	0.0853392370279805884
c__Negativicutes	 7.160431	 6.014961125	2962	1.0	 2.493522401	 4.629386408	1924	0.718	D012778	0.002872807796519299961	0.0100125801143393246
f__Micrococcaceae	 0.004693	 0.011037825	2629	0.5	 0.006230493	 0.053635973	1925	0.111	D012778	0.000252715331793459984	0.0013309674141122226
c__Methanobacteria	 0.000000	 0.000000000	1415	0.0	 0.611987752	 2.870329394	1928	0.266	Healthy	0.060945268119364098824	0.0994334213631023478
o__Coriobacteriales	 1.069502	 1.724743430	1559	0.4	 0.553328816	 1.269727188	1927	0.724	Healthy	0.289749215126892001315	0.3399532870548188090
g__Clostridium_Q	 0.090591	 0.176831248	2146	0.3	 0.050259248	 0.315029121	1926	0.221	D012778	0.389137964161064997537	0.4370886137733289156
s__Eisenbergiella_tayi	 0.015319	 0.048442931	1805	0.1	 0.037709409	 0.500363293	1927	0.174	Healthy	0.601450423751230034419	0.6363560287010781025
s__Eggerthella_lenta	 0.000000	 0.000000000	1686	0.0	 0.003593509	 0.023427775	1927	0.125	Healthy	0.233758529959685990018	0.2826569979614570460
s__Enterocloster_clostridioformis_A	 1.481526	 3.077229766	2666	0.5	 0.063479196	 0.428860695	1925	0.122	D012778	0.000222916764880964994	0.0012328072424074715
g__Butyrivibrio_A	 0.000000	 0.000000000	1672	0.0	 1.673014612	 6.926747590	1927	0.132	Healthy	0.218834052550022001293	0.2701232836164333961
s__Enterocloster_sp900540675	 0.364768	 0.615119453	1943	0.3	 0.188122197	 0.789210638	1926	0.377	D012778	0.958274513793809012974	0.9606061176594680173
s__Catenibacterium_mitsuokai	 0.000138	 0.000315693	2080	0.2	 0.162183230	 0.963202602	1926	0.100	D012778	0.402922604086854985184	0.4483223341248104843
c__Desulfovibrionia	 0.018079	 0.057170818	1176	0.1	 0.108028816	 0.265103611	1928	0.513	Healthy	0.022929700093956499607	0.0517556087835018136
p__Firmicutes_A	 5.721599	 8.232471845	 615	0.9	23.223394464	17.701741247	1930	0.991	Healthy	0.000188420030989801994	0.0011450140344764889
s__Bariatricus_comes	 0.000000	 0.000000000	 731	0.0	 0.397000767	 0.826898970	1930	0.622	Healthy	0.000464424355714780992	0.0021362757114095281
s__Phocaeicola_sp900554435	 0.000000	 0.000000000	1302	0.0	 1.129814679	 3.256719173	1928	0.325	Healthy	0.032410380362042197355	0.0651573206173192004
s__Intestinibacter_bartlettii	 0.440278	 1.387222014	1762	0.2	 0.078302318	 0.389719335	1927	0.296	Healthy	0.561242713329774045583	0.6046114684507112313
s__Phytobacter_ursingii	12.604203	19.823941820	2681	0.8	 1.824199246	 7.394124292	1925	0.537	D012778	0.023628894919088698490	0.0523368980918132859
g__Bariatricus	 0.000000	 0.000000000	 731	0.0	 0.397000767	 0.826898970	1930	0.622	Healthy	0.000464424355714780992	0.0021362757114095281
o__Lachnospirales	 4.493364	 7.055454310	 766	0.9	14.551268578	13.714158706	1930	0.984	Healthy	0.000952678860200218010	0.0036424013357113580
f__Barnesiellaceae	 0.000000	 0.000000000	 776	0.0	 1.508206051	 2.517059033	1929	0.599	Healthy	0.000704125006981962966	0.0029409793120657741
g__Pseudoflavonifractor	 0.000000	 0.000000000	1587	0.0	 0.004203391	 0.015996705	1927	0.177	Healthy	0.145606506963341986172	0.1983261043121382072
c__Clostridia	 5.721599	 8.232471845	 615	0.9	23.223330374	17.701676161	1930	0.991	Healthy	0.000188420030989801994	0.0011450140344764889
g__Coprobacter	 0.000000	 0.000000000	1350	0.0	 0.052737915	 0.192430053	1928	0.300	Healthy	0.042726335059062196808	0.0791104797577948521
g__Desulfovibrio	 0.000000	 0.000000000	1627	0.0	 0.048069845	 0.167655099	1927	0.156	Healthy	0.176407694121927000053	0.2297177115763554822
s__Bifidobacterium_sp002742445	 0.000141	 0.000445881	1882	0.1	 0.112010165	 0.986537921	1927	0.112	Healthy	0.819103598953000000549	0.8367566937580215303
s__Dorea_formicigenerans	 0.000000	 0.000000000	 726	0.0	 0.230902277	 0.640965238	1930	0.625	Healthy	0.000445092558535973020	0.0021362757114095281
s__Phascolarctobacterium_faecium	 0.000000	 0.000000000	1630	0.0	 0.447800929	 1.876822875	1927	0.155	Healthy	0.178520411708289999941	0.2299420520373083310
s__Parabacteroides_johnsonii	 0.000000	 0.000000000	1580	0.0	 0.232944834	 1.555922608	1927	0.180	Healthy	0.141095963079030994880	0.1944171119170368944
s__Phocaeicola_vulgatus	 0.000000	 0.000000000	 376	0.0	 3.702001189	 5.769024413	1931	0.807	Healthy	0.000009446469879028130	0.0001119406680664833
g__Collinsella	 1.068744	 1.725263572	1629	0.3	 0.495112134	 1.227883458	1927	0.628	Healthy	0.384214820782426025314	0.4356885766767223389
s__Alistipes_senegalensis	 0.000000	 0.000000000	1231	0.0	 0.058745903	 0.200880418	1928	0.362	Healthy	0.021279482373435701370	0.0499330427970718915
o__Lactobacillales	12.515979	21.727414861	3425	1.0	 0.792856010	 2.904007156	1923	0.670	D012778	0.000013890822496676299	0.0001514708000797478
s__Streptococcus_sp001556435	 0.079706	 0.145333302	1805	0.4	 0.244709535	 1.253092855	1927	0.504	Healthy	0.712345212457435983389	0.7470168820903200224
s__Alistipes_A_indistinctus	 0.000000	 0.000000000	1168	0.0	 0.096367493	 0.383965240	1928	0.395	Healthy	0.014356417745924299548	0.0350770206781861812
s__Bacteroides_nordii	 0.000000	 0.000000000	1550	0.0	 0.029314361	 0.677141706	1927	0.196	Healthy	0.121874392988807006555	0.1729594678942949770
s__Barnesiella_intestinihominis	 0.000000	 0.000000000	 776	0.0	 1.508187415	 2.517069937	1929	0.599	Healthy	0.000707324138344933009	0.0029409793120657741
s__Veillonella_dispar_A	 0.020040	 0.033959629	2955	0.7	 0.008401138	 0.076648525	1924	0.149	D012778	0.000002428508879943490	0.0000338562708556828
f__Bacteroidaceae	 0.283393	 0.628702029	  51	0.3	33.704721086	21.135464042	1931	0.992	Healthy	0.000000093531909989368	0.0000027708828334350
g__Faecalibacterium	 0.000000	 0.000000000	 134	0.0	 4.529787775	 5.553108947	1931	0.933	Healthy	0.000000334603912169109	0.0000072091933803708
g__Bacteroides	 0.084842	 0.268293961	  85	0.1	18.566970523	16.444296355	1931	0.970	Healthy	0.000000158355313915556	0.0000041700232664430
s__Blautia_A_wexlerae	 0.110307	 0.231650295	1039	0.3	 0.388813062	 0.844221696	1929	0.770	Healthy	0.011036825933416399836	0.0287442609474690865
s__Anaerostipes_hadrus_A	 0.055566	 0.175715120	1359	0.1	 0.075904128	 0.247000673	1928	0.432	Healthy	0.073605139065678393262	0.1147659076221432817
s__Alistipes_putredinis	 0.156452	 0.494744664	 678	0.1	 4.156814838	 5.373078241	1930	0.718	Healthy	0.000323723277784219012	0.0016678786268447805
s__Bacteroides_clarus	 0.000000	 0.000000000	1516	0.0	 0.185054227	 0.705145193	1928	0.214	Healthy	0.102442703134254006758	0.1508007493342745364
f__Erysipelatoclostridiaceae	 1.599837	 4.877472289	2622	0.6	 0.190319691	 0.999393238	1925	0.189	D012778	0.003798142017653299840	0.0121739086964475305
s__Bacteroides_stercoris	 0.008018	 0.025355142	1235	0.1	 2.518277324	 6.691973393	1928	0.434	Healthy	0.029596563866933701253	0.0620742091722414763
s__Ruminiclostridium_E_siraeum	 0.000000	 0.000000000	 958	0.0	 0.989943441	 2.804054723	1929	0.504	Healthy	0.003251130991345059940	0.0110074006421254176
s__Phocaeicola_dorei	 0.045736	 0.144629931	 806	0.1	 3.258531702	 7.815286210	1929	0.666	Healthy	0.001140514770376199923	0.0041584923166024523
o__Desulfovibrionales	 0.018079	 0.057170818	1176	0.1	 0.108028816	 0.265103611	1928	0.513	Healthy	0.022929700093956499607	0.0517556087835018136
f__Tannerellaceae	 0.059366	 0.187731776	 370	0.1	 3.449931546	 6.509685620	1931	0.855	Healthy	0.000009016307842846979	0.0001119406680664833
s__Dialister_invisus	 0.039629	 0.083702696	1534	0.2	 1.644492240	 4.113835142	1928	0.350	Healthy	0.189216983815585992890	0.2424022981853723169
o__Erysipelotrichales	 2.223926	 5.075490833	2033	0.8	 0.600531642	 1.891702439	1926	0.647	D012778	0.757475152545758034783	0.7771498318326608423
s__Muricomes_sp000509105	 0.063538	 0.123590190	2134	0.3	 0.034756846	 0.243531660	1926	0.237	D012778	0.427935409416896006540	0.4678623245255217333
p__Firmicutes_C	 7.160431	 6.014961125	2962	1.0	 2.493522401	 4.629386408	1924	0.718	D012778	0.002872807796519299961	0.0100125801143393246
s__Longicatena_innocuum	 0.030748	 0.055031770	2656	0.6	 0.017502584	 0.255931332	1925	0.246	D012778	0.006099020482957620212	0.0187723097981942338
s__Bacteroides_thetaiotaomicron	 0.000000	 0.000000000	 656	0.0	 0.759259956	 2.037146930	1930	0.661	Healthy	0.000223673887862958987	0.0012328072424074715
g__Roseburia	 0.421657	 0.909139101	1021	0.6	 2.078895437	 3.339836864	1929	0.805	Healthy	0.009664469212743519166	0.0263273471657495851
f__Streptococcaceae	 7.855388	21.728777632	2633	1.0	 0.584088992	 2.511999466	1925	0.641	D012778	0.039369868958148500349	0.0758590157974080859
o__Pseudomonadales	 3.873822	 8.401723689	3235	0.8	 0.274699221	 3.059962320	1923	0.153	D012778	0.000000003310536181721	0.0000003922985375340
g__Holdemania	 0.000000	 0.000000000	1294	0.0	 0.026547173	 0.078462496	1928	0.329	Healthy	0.031116578211905100010	0.0635743882432888707
f__Rikenellaceae	 0.188859	 0.597224597	 403	0.1	 6.243852485	 7.299042057	1930	0.858	Healthy	0.000014063185861664700	0.0001514708000797478
g__Clostridium_A	 0.433968	 1.372327312	1495	0.1	 0.083359675	 0.348460670	1928	0.361	Healthy	0.152436772464106001790	0.2041102546553283659
c__Verrucomicrobiae	 0.433499	 1.370844203	1300	0.1	 1.736765972	 5.405088967	1928	0.449	Healthy	0.050411363645220599872	0.0853392370279805884
o__Enterobacterales	17.835739	21.967356446	3230	1.0	 2.111281991	 7.700191669	1923	0.694	D012778	0.000166973068027438990	0.0010695301925000822
g__Anaerotruncus	 0.021339	 0.045156187	2007	0.2	 0.011597168	 0.049634086	1926	0.183	D012778	0.733605898975155046315	0.7559330350309206858
s__Clostridium_A_leptum	 0.433968	 1.372327312	1495	0.1	 0.083359675	 0.348460670	1928	0.361	Healthy	0.152436772464106001790	0.2041102546553283659
g__Eubacterium_G	 0.000000	 0.000000000	1124	0.0	 0.172221162	 0.448754444	1929	0.417	Healthy	0.010747210456490399397	0.0283009875354247181
f__Pasteurellaceae	 0.016458	 0.018060524	2217	0.6	 0.156762036	 0.710212543	1926	0.351	D012778	0.332584594981119974211	0.3826337330608030607
o__Verrucomicrobiales	 0.433499	 1.370844203	1300	0.1	 1.736764223	 5.405089458	1928	0.449	Healthy	0.050411363645220599872	0.0853392370279805884
s__Coprococcus_eutactus_A	 0.000144	 0.000455368	1647	0.1	 0.756541816	 2.724508212	1927	0.225	Healthy	0.275135220426224014201	0.3276736042262064497
c__Gammaproteobacteria	21.865725	21.548683765	3429	1.0	 3.047728429	 8.706973244	1923	0.891	D012778	0.000018671587678478900	0.0001770066511919800
s__Bacteroides_ovatus	 0.031491	 0.099583286	 442	0.1	 1.744314019	 5.025343789	1930	0.865	Healthy	0.000023067361416144701	0.0001885160226078033
c__Coriobacteriia	 1.069502	 1.724743430	1559	0.4	 0.553328816	 1.269727188	1927	0.724	Healthy	0.289749215126892001315	0.3399532870548188090
g__Coprococcus	 0.000144	 0.000455368	1554	0.1	 1.038611478	 3.015174497	1927	0.268	Healthy	0.173448151420330987094	0.2296492284168628051
s__Roseburia_hominis	 0.287357	 0.908702622	1065	0.1	 0.374843558	 0.874605748	1929	0.604	Healthy	0.011331109334477000583	0.0291899229594679253
g__Veillonella	 5.150627	 5.543638126	3588	1.0	 0.148072704	 0.968471505	1922	0.375	D012778	0.000000055179330008057	0.0000027708828334350
g__Bilophila	 0.000000	 0.000000000	1144	0.0	 0.042726995	 0.184155387	1929	0.408	Healthy	0.012194574966892600398	0.0307458964590802825
s__Bifidobacterium_pseudocatenulatum	 0.279106	 0.694900741	2305	0.4	 0.260305655	 1.587568147	1926	0.188	D012778	0.113906953933082005781	0.1636118065584268588
o__Bacteroidales	 0.531618	 1.400025303	  46	0.3	45.508735996	24.031002397	1931	0.994	Healthy	0.000000086666283490155	0.0000027708828334350
s__Mediterraneibacter_lactaris	 0.783011	 2.476098193	1340	0.1	 0.351085864	 0.962586319	1928	0.450	Healthy	0.067310659493019800448	0.1070646060392328458
k__Bacteria	70.436041	17.657445771	1175	1.0	82.175891744	12.496919801	1928	1.000	Healthy	0.032441197606935298636	0.0651573206173192004
s__Paraprevotella_clara	 0.000000	 0.000000000	1510	0.0	 0.189951267	 0.842889471	1928	0.217	Healthy	0.099904819659423396705	0.1479840141205208959
s__Desulfovibrio_sp900556755	 0.000000	 0.000000000	1627	0.0	 0.048068431	 0.167654739	1927	0.156	Healthy	0.176407694121927000053	0.2297177115763554822
s__Eubacterium_I_ramulus_A	 0.000000	 0.000000000	1058	0.0	 0.104141932	 0.302905768	1929	0.452	Healthy	0.006818254691415340067	0.0201840327843642239
f__Acidaminococcaceae	 0.000000	 0.000000000	1522	0.0	 0.474437056	 1.899164244	1928	0.211	Healthy	0.105827396785436997351	0.1538717364303593127
g__Adlercreutzia	 0.000000	 0.000000000	1310	0.0	 0.045146814	 0.159183698	1928	0.321	Healthy	0.034142160325272896682	0.0674307666424139723
p__Actinobacteriota	 7.235478	 7.481935847	2517	1.0	 4.515044798	10.656113504	1925	0.881	D012778	0.092633315738304203291	0.1380760744023779574
s__Oxalobacter_formigenes_B	 0.000000	 0.000000000	1658	0.0	 0.014846898	 0.070222929	1927	0.140	Healthy	0.203872684331492998178	0.2570097137583183255
s__Enterocloster_aldenensis	 0.163532	 0.517133590	1003	0.1	 0.437524723	 0.846616117	1929	0.628	Healthy	0.006898340318706759969	0.0201840327843642239
s__Pseudodesulfovibrio_desulfuricans_A	 0.018079	 0.057170818	1800	0.1	 0.017217581	 0.073655527	1927	0.179	Healthy	0.590483328009881014431	0.6303808501727108382
c__Bacilli	14.756928	21.252930344	3350	1.0	 1.423989826	 3.798466376	1923	0.837	D012778	0.000048825974068472299	0.0003506592683099374
s__Bifidobacterium_longum	 4.974714	 7.783470191	2659	1.0	 1.551686589	 5.886718887	1925	0.643	D012778	0.032777518745612001239	0.0652795961572272682
f__Ruminococcaceae	 0.021339	 0.045156187	 170	0.2	 5.744852405	 6.318622194	1931	0.942	Healthy	0.000000567398788986435	0.0000105630997604231
g__Phytobacter	12.604203	19.823941820	2681	0.8	 1.824199246	 7.394124292	1925	0.537	D012778	0.023628894919088698490	0.0523368980918132859
s__Enterocloster_sp000155435	 0.022280	 0.040671257	2258	0.3	 0.006907769	 0.041487965	1926	0.157	D012778	0.137054045397444007603	0.1910994307711754991
f__Coprobacteraceae	 0.000000	 0.000000000	1350	0.0	 0.052737915	 0.192430053	1928	0.300	Healthy	0.042726335059062196808	0.0791104797577948521
g__Enterocloster	 2.045152	 3.689633968	1423	0.5	 0.728246244	 1.363678158	1928	0.834	Healthy	0.150797966151170997895	0.2041102546553283659
s__Bacteroides_cellulosilyticus	 0.000000	 0.000000000	1077	0.0	 1.328636731	 3.611585399	1929	0.442	Healthy	0.007765943745043539861	0.0224454715557965701
p__Bacteroidota	 0.531618	 1.400025303	  46	0.3	45.509756885	24.030497420	1931	0.994	Healthy	0.000000086666283490155	0.0000027708828334350
f__Coriobacteriaceae	 1.068744	 1.725263572	1629	0.3	 0.495229900	 1.227866500	1927	0.628	Healthy	0.384214820782426025314	0.4356885766767223389
g__Anaerostipes	 0.212317	 0.671405306	1202	0.1	 0.205512128	 0.580523859	1928	0.527	Healthy	0.029018119764249301201	0.0614044141439918159
g__Streptococcus	 7.853575	21.729441650	2667	1.0	 0.557483418	 2.484300150	1925	0.629	D012778	0.030525711701711300688	0.0634613480114524370
f__Desulfovibrionaceae	 0.018079	 0.057170818	1176	0.1	 0.108027998	 0.265102453	1928	0.513	Healthy	0.022929700093956499607	0.0517556087835018136
g__Holdemanella	 0.579249	 1.831746172	1716	0.1	 0.331035657	 1.359377780	1927	0.230	Healthy	0.416904121677334982277	0.4595640783140855223
s__Eubacterium_G_ventriosum	 0.000000	 0.000000000	1124	0.0	 0.172221162	 0.448754444	1929	0.417	Healthy	0.010747210456490399397	0.0283009875354247181
g__Rothia	 0.004693	 0.011037825	2630	0.5	 0.006216397	 0.053631767	1925	0.110	D012778	0.000243752889541290989	0.0013129417004837721
f__Eggerthellaceae	 0.000000	 0.000000000	1122	0.0	 0.057674995	 0.186134791	1929	0.419	Healthy	0.010532980867630600125	0.0283009875354247181
f__Peptostreptococcaceae	 0.444785	 1.398405002	1897	0.3	 0.082395161	 0.400129442	1927	0.302	Healthy	0.918781106582968964958	0.9266005202560154697
g__Oxalobacter	 0.000000	 0.000000000	1658	0.0	 0.014846898	 0.070222929	1927	0.140	Healthy	0.203872684331492998178	0.2570097137583183255
g__Eubacterium_I	 0.000000	 0.000000000	1058	0.0	 0.104333385	 0.303081371	1929	0.452	Healthy	0.006818254691415340067	0.0201840327843642239
f__Lachnospiraceae	 4.493364	 7.055454310	 766	0.9	14.551064140	13.713862389	1930	0.984	Healthy	0.000952678860200218010	0.0036424013357113580
s__Lachnospira_eligens_B	 0.000000	 0.000000000	 576	0.0	 1.527271666	 3.007343307	1930	0.703	Healthy	0.000096752408126726694	0.0006369533535009507
f__Enterobacteriaceae	17.819281	21.960167404	3349	1.0	 1.950539610	 7.644994159	1923	0.559	D012778	0.000022865824209001601	0.0001885160226078033
s__Anaerotruncus_colihominis	 0.021339	 0.045156187	2007	0.2	 0.011597168	 0.049634086	1926	0.183	D012778	0.733605898975155046315	0.7559330350309206858
s__Parasutterella_excrementihominis	 0.151660	 0.319741632	1558	0.2	 0.058365033	 0.176308729	1927	0.485	Healthy	0.258726377504684024178	0.3096876336798490836
g__Blautia_A	 0.110307	 0.231650295	1011	0.3	 0.394800029	 0.852730764	1929	0.786	Healthy	0.008780655870305549907	0.0241978539681676208
g__Ruminococcus_H	 0.000000	 0.000000000	 702	0.0	 2.496539337	 5.039504331	1930	0.637	Healthy	0.000353793178976190021	0.0017468538211949383
s__Collinsella_sp003487125	 0.138761	 0.438800810	1023	0.1	 0.472363120	 1.195236019	1929	0.614	Healthy	0.008021498361636490021	0.0225768543261854887
f__Methanobacteriaceae	 0.000000	 0.000000000	1415	0.0	 0.611987752	 2.870329394	1928	0.266	Healthy	0.060945268119364098824	0.0994334213631023478
f__Dialisteraceae	 0.039629	 0.083702696	1472	0.2	 1.743852418	 4.208587354	1928	0.378	Healthy	0.137075541059492989060	0.1910994307711754991
s__Rothia_sp001808955	 0.004693	 0.011037825	2636	0.5	 0.006131827	 0.053544346	1925	0.109	D012778	0.000200045164785436991	0.0011852676013537141
s__Parabacteroides_distasonis_A	 0.037098	 0.117314177	 795	0.1	 0.965224949	 2.047350509	1929	0.673	Healthy	0.001042236881037139932	0.0038689159336556130
s__Bifidobacterium_breve	 0.310188	 0.535367857	2992	0.8	 0.502558104	 3.882837706	1924	0.218	D012778	0.000028072917039375601	0.0002217760446110673
o__Veillonellales	 7.149097	 6.026424705	3183	1.0	 1.936857447	 4.376648553	1923	0.593	D012778	0.000213250427078742007	0.0012326914931137037
s__Bacteroides_eggerthii	 0.000000	 0.000000000	1417	0.0	 1.855192233	 7.277882439	1928	0.265	Healthy	0.061599082687191997199	0.0994334213631023478
s__Alistipes_onderdonkii	 0.032407	 0.102479932	 789	0.1	 0.478774526	 1.812667589	1929	0.712	Healthy	0.001044770547485060095	0.0038689159336556130
s__Bacteroides_caccae	 0.039901	 0.126178041	 780	0.1	 1.617032798	 3.154014254	1929	0.656	Healthy	0.000853761141598330039	0.0034295150942170206
g__Agathobacter	 0.000000	 0.000000000	 444	0.0	 3.957386143	 6.424849161	1930	0.771	Healthy	0.000021816457423964499	0.0001885160226078033
g__Mediterraneibacter	 0.853518	 2.463385979	1079	0.6	 0.745503898	 1.764321809	1929	0.919	Healthy	0.015757714116798601095	0.0381079412824619213
g__Barnesiella	 0.000000	 0.000000000	 776	0.0	 1.508206051	 2.517059033	1929	0.599	Healthy	0.000704125006981962966	0.0029409793120657741
s__Parabacteroides_timonensis	 0.000000	 0.000000000	1532	0.0	 0.067806559	 0.496653992	1928	0.205	Healthy	0.111228973050429003067	0.1607394305667785017
o__Burkholderiales	 0.156164	 0.317435373	1393	0.7	 0.660885931	 1.550703260	1928	0.730	Healthy	0.124795728650931997405	0.1760511172039933570
s__Enterocloster_asparagiformis	 0.000934	 0.002953567	1695	0.1	 0.027286148	 0.171419487	1927	0.209	Healthy	0.353247800099730002721	0.4044431334475169781
s__Mediterraneibacter_torques	 0.070507	 0.109892012	1082	0.6	 0.394418034	 1.456003149	1929	0.896	Healthy	0.016148433977663499000	0.0386583722495580720
s__Gordonibacter_pamelaeae	 0.000000	 0.000000000	1675	0.0	 0.006304419	 0.044145004	1927	0.131	Healthy	0.221428923038670011358	0.2705085296915711313
f__Lactobacillaceae	 2.478990	 4.396004194	2955	0.7	 0.154034407	 0.963720385	1924	0.210	D012778	0.000039932845946300202	0.0003052930480410693
s__Flavonifractor_plautii	 0.045383	 0.095718474	1327	0.2	 0.065862900	 0.179888255	1928	0.614	Healthy	0.078833531823556901585	0.1213217340401492456
o__Acidaminococcales	 0.000000	 0.000000000	1522	0.0	 0.474437056	 1.899164244	1928	0.211	Healthy	0.105827396785436997351	0.1538717364303593127
s__Roseburia_sp900552665	 0.000890	 0.001166848	 918	0.5	 0.777804451	 1.711975786	1929	0.686	Healthy	0.003522231529431459843	0.0115940121177118879
s__Bacteroides_intestinalis_A	 0.000000	 0.000000000	1478	0.0	 0.396827115	 1.715944325	1928	0.233	Healthy	0.084720228319194401667	0.1278897714117775419
s__Lawsonibacter_sp000177015	 0.000000	 0.000000000	1468	0.0	 0.058003878	 0.263838013	1928	0.239	Healthy	0.080476635762959505827	0.1222625812552654012
g__Alistipes_A	 0.000000	 0.000000000	1168	0.0	 0.096367493	 0.383965240	1928	0.395	Healthy	0.014356417745924299548	0.0350770206781861812
p__Proteobacteria	21.865725	21.548683765	3429	1.0	 3.047921079	 8.707080428	1923	0.891	D012778	0.000018671587678478900	0.0001770066511919800
s__Butyrivibrio_A_crossotus	 0.000000	 0.000000000	1672	0.0	 1.673014612	 6.926747590	1927	0.132	Healthy	0.218834052550022001293	0.2701232836164333961
s__Phocaeicola_coprocola	 0.005865	 0.018546758	1810	0.1	 1.051313644	 4.254008435	1927	0.151	Healthy	0.593332772656216977936	0.6305823637646790214
g__Dialister	 0.039629	 0.083702696	1473	0.2	 1.743829195	 4.208596738	1928	0.377	Healthy	0.137966266927178005108	0.1912164050394221659
p__Desulfobacterota	 0.018079	 0.057170818	1176	0.1	 0.108072858	 0.265180232	1928	0.513	Healthy	0.022929700093956499607	0.0517556087835018136
f__Acutalibacteraceae	 0.433968	 1.372327312	 760	0.1	 2.580587911	 5.053230416	1930	0.745	Healthy	0.000806779648702937052	0.0032966685645275185
f__Marinifilaceae	 0.000000	 0.000000000	1014	0.0	 0.533860859	 0.976577447	1929	0.475	Healthy	0.004961081463787220432	0.0156770174255676173
g__Coprococcus_A	 0.000000	 0.000000000	1083	0.0	 0.087634912	 0.212525307	1929	0.439	Healthy	0.008097184041036990104	0.0225768543261854887
s__Veillonella_parvula_A	 4.903850	 5.563255171	3401	0.9	 0.120321366	 0.924781076	1923	0.363	D012778	0.000001121595074762470	0.0000189870023370504
o__Actinomycetales	 6.160836	 7.524012297	2626	1.0	 3.958195354	10.240979138	1925	0.782	D012778	0.045285549614861100864	0.0825590404517083098
s__Prevotella_copri_A	 0.062776	 0.192581847	1866	0.3	 4.373063348	12.308773446	1927	0.269	Healthy	0.824895948614636997931	0.8390572524535148125
g__Prevotella	 0.144154	 0.238763132	1815	0.3	 4.725803141	12.949089139	1927	0.321	Healthy	0.702431252205782952203	0.7398942523234246504
s__Methanobrevibacter_A_smithii_A	 0.000000	 0.000000000	1418	0.0	 0.598904774	 2.811485468	1928	0.264	Healthy	0.062093444564300201427	0.0994334213631023478
s__Adlercreutzia_equolifaciens	 0.000000	 0.000000000	1312	0.0	 0.045070041	 0.159141946	1928	0.320	Healthy	0.034438450011230602177	0.0674538235757161375
