ID	mean(D015179)	sd(D015179)	mean-rank(D015179)	occ-rate(D015179)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Eggerthella	 0.009969200	 0.054678347	2347	0.1790	 0.003593509	 0.023427775	2216	0.1250	D015179	0.000062901427488001404684375694742470841447357088327407837	0.0001237572800983442321710176203808373429637867957353592
g__Odoribacter	 0.390610533	 0.866001507	1934	0.3330	 0.530504297	 0.973408104	2283	0.4680	Healthy	0.000000000006617858093058930326882696814286960711876117713	0.0000000000228788808360037304663323441926702254620162869
f__Akkermansiaceae	 3.256769231	 7.715402163	2573	0.5950	 1.736764149	 5.405089479	2179	0.4490	D015179	0.000000000000016349538254294701291881900729865278416522026	0.0000000000000732701529173947812213326501710089004413976
s__Flavonifractor_sp000508885	 0.051283090	 0.278296780	2155	0.3120	 0.045649407	 0.212688496	2247	0.3520	Healthy	0.051846634160961600767958401547730318270623683929443359375	0.0663856373912841690732022925658384338021278381347656250
s__Haemophilus_D_sp001815355	 0.062044149	 0.265289452	1998	0.2300	 0.141721523	 0.675131089	2272	0.3470	Healthy	0.000000003634559589151299811307544324620946718518155194033	0.0000000102274816345885416180446988738267366514378409192
s__Streptococcus_sp004166885	 0.013500224	 0.058895901	2356	0.1730	 0.004852629	 0.029038420	2214	0.1130	D015179	0.000007215668055946369647201624891730276090129336807876825	0.0000153174707854300111995252131613654000830138102173805
g__Methanobrevibacter_A	 1.228078533	 3.831776664	2516	0.3970	 0.598904812	 2.811485460	2188	0.2640	D015179	0.000000000000121722966728650011410965364284950086874422318	0.0000000000004602649679427078106826411861047946075253812
s__Bacteroides_sp900066265	 0.210756016	 0.985030407	2126	0.2220	 0.487841830	 2.219715635	2252	0.2720	Healthy	0.003707907537175619827607420120330061763525009155273437500	0.0058267118441331167480456976193181617418304085731506348
s__Schaedlerella_glycyrrhizinilyticum	 0.068266992	 0.409987115	2431	0.1890	 0.014463576	 0.193661326	2202	0.0890	D015179	0.000000000000005320577731668580229192959944955571364537384	0.0000000000000268245793971624281160635457135678164627480
s__Odoribacter_splanchnicus	 0.389983253	 0.865603263	1953	0.3330	 0.495038402	 0.696616219	2280	0.4580	Healthy	0.000000000100015412009645994030683465008524498859876494805	0.0000000003270774284639774556574072288480823852974133104
p__Verrucomicrobiota	 3.256791656	 7.715397673	2573	0.5950	 1.736766381	 5.405088852	2179	0.4490	D015179	0.000000000000016294114904097501241682302477026404728709715	0.0000000000000732701529173947812213326501710089004413976
c__Negativicutes	 2.825041445	 4.000601492	2384	0.7330	 2.493522401	 4.629386408	2210	0.7180	D015179	0.001491672074756489937280568014443815627600997686386108398	0.0025421453668385248295114031691355194197967648506164551
f__Micrococcaceae	 0.004235169	 0.018973928	2317	0.1550	 0.006230493	 0.053635973	2220	0.1110	D015179	0.001860948963729849902140611739298492466332390904426574707	0.0031274281196015532927057201106890715891495347023010254
c__Methanobacteria	 1.230486953	 3.835132419	2522	0.4030	 0.611987752	 2.870329394	2187	0.2660	D015179	0.000000000000044883341604735498731574093616962341978188569	0.0000000000001781191348217934314585671305545013519725742
o__Coriobacteriales	 0.940614914	 1.393492194	2747	0.8370	 0.553328816	 1.269727188	2151	0.7240	D015179	0.000000000000000000000000003012379554968760093585663127423	0.0000000000000000000000000364497926151219973476259679621
g__Clostridium_Q	 0.095018694	 0.227498732	2504	0.3390	 0.050259248	 0.315029121	2190	0.2210	D015179	0.000000000000043266933363224501841369800186200651299580928	0.0000000000001781191348217934314585671305545013519725742
s__Eisenbergiella_tayi	 0.054000480	 0.278397164	2471	0.2940	 0.037709409	 0.500363293	2195	0.1740	D015179	0.000000000000494995480128103000800685778269419107158050286	0.0000000000018429062490923220781460799192411753859993651
s__Eggerthella_lenta	 0.009969200	 0.054678347	2347	0.1790	 0.003593509	 0.023427775	2216	0.1250	D015179	0.000062901427488001404684375694742470841447357088327407837	0.0001237572800983442321710176203808373429637867957353592
s__Enterocloster_clostridioformis_A	 0.181631376	 1.609753345	2337	0.1760	 0.063479196	 0.428860695	2217	0.1220	D015179	0.000230848335845427012676805977875460484938230365514755249	0.0004398842305086089234100743539102040813304483890533447
g__Butyrivibrio_A	 1.097844130	 5.442655735	2252	0.1490	 1.673014612	 6.926747590	2231	0.1320	D015179	0.527658621506929992328593925776658579707145690917968750000	0.5479428473839144109192034193256404250860214233398437500
s__Enterocloster_sp900540675	 0.432447926	 1.840620959	2337	0.4270	 0.188122197	 0.789210638	2217	0.3770	D015179	0.013637623814332500496449007698629429796710610389709472656	0.0195284317341329304029695634881136356852948665618896484
s__Catenibacterium_mitsuokai	 0.205065248	 0.837716975	2331	0.1490	 0.162183230	 0.963202602	2218	0.1000	D015179	0.000159889175275542994589597634025324168760562315583229065	0.0003070887334657254499718781470818385059828869998455048
c__Desulfovibrionia	 0.123837402	 0.465167691	2148	0.4830	 0.108028816	 0.265103611	2248	0.5130	Healthy	0.054559528985666003175758476118062390014529228210449218750	0.0680587938893359445380326633312506601214408874511718750
p__Firmicutes_A	31.217250006	15.721874473	2821	1.0000	23.223394464	17.701741247	2139	0.9910	D015179	0.000000000000000000000000000000000145363029664125993233637	0.0000000000000000000000000000000029570081907939377563038
s__Bariatricus_comes	 0.687592715	 0.929095202	2722	0.7500	 0.397000767	 0.826898970	2155	0.6220	D015179	0.000000000000000000000000158639099725999993129601416461145	0.0000000000000000000000015996109222371666700932487410596
s__Phocaeicola_sp900554435	 0.950336889	 2.288553048	2269	0.3550	 1.129814679	 3.256719173	2228	0.3250	D015179	0.378628764317632982017158838061732240021228790283203125000	0.4090542900217284394415173665038309991359710693359375000
s__Intestinibacter_bartlettii	 0.046351486	 0.185180143	2142	0.2580	 0.078302318	 0.389719335	2249	0.2960	Healthy	0.016436566858604298446699942815030226483941078186035156250	0.0231258673243153502208091509828591370023787021636962891
s__Phytobacter_ursingii	 1.705767510	 4.977559220	2472	0.6260	 1.824199246	 7.394124292	2195	0.5370	D015179	0.000000189734109048431989144199629609977009181420726235956	0.0000004637944887850559969922920738882865521190979052335
g__Bariatricus	 0.687592715	 0.929095202	2722	0.7500	 0.397000767	 0.826898970	2155	0.6220	D015179	0.000000000000000000000000158639099725999993129601416461145	0.0000000000000000000000015996109222371666700932487410596
o__Lachnospirales	18.268167773	13.494187121	2630	0.9950	14.551268578	13.714158706	2170	0.9840	D015179	0.000000000000000130225904166584990834772041526000088803501	0.0000000000000007777628144730023859464392252982595268863
f__Barnesiellaceae	 1.057972916	 1.594801903	2130	0.6000	 1.508206051	 2.517059033	2251	0.5990	Healthy	0.024146354509828400064508358013881661463528871536254882812	0.0324634321743248535629966511351085500791668891906738281
g__Pseudoflavonifractor	 0.003533952	 0.009470606	2331	0.2320	 0.004203391	 0.015996705	2218	0.1770	D015179	0.002794689154867349787508823411030789429787546396255493164	0.0044494393123545965262888302049759658984839916229248047
c__Clostridia	31.216765891	15.722016365	2821	1.0000	23.223330374	17.701676161	2139	0.9910	D015179	0.000000000000000000000000000000000146628505328625005464098	0.0000000000000000000000000000000029570081907939377563038
g__Coprobacter	 0.090136944	 0.331958948	2268	0.3100	 0.052737915	 0.192430053	2228	0.3000	D015179	0.377649703089864008376252968446351587772369384765625000000	0.4090542900217284394415173665038309991359710693359375000
g__Desulfovibrio	 0.084681824	 0.432370207	2253	0.1660	 0.048069845	 0.167655099	2231	0.1560	D015179	0.528231853411259999475646509381476789712905883789062500000	0.5479428473839144109192034193256404250860214233398437500
s__Bifidobacterium_sp002742445	 0.045198234	 0.205655544	2191	0.0880	 0.112010165	 0.986537921	2241	0.1120	Healthy	0.094518158760698703368952067194186383858323097229003906250	0.1137979821894979509666612216278736013919115066528320312
s__Dorea_formicigenerans	 0.507366866	 0.783381525	2866	0.7620	 0.230902277	 0.640965238	2131	0.6250	D015179	0.000000000000000000000000000000000000000012400472586248001	0.0000000000000000000000000000000000000005584402279495590
s__Phascolarctobacterium_faecium	 0.444772368	 1.160225849	2329	0.2050	 0.447800929	 1.876822875	2219	0.1550	D015179	0.001992525318591220010594478040388821682427078485488891602	0.0033026789527333920426510616152881993912160396575927734
s__Parabacteroides_johnsonii	 0.053057772	 0.209696381	2183	0.1570	 0.232944834	 1.555922608	2242	0.1800	Healthy	0.111121771395293000850301723403390496969223022460937500000	0.1318209248904946284675077095016604289412498474121093750
s__Phocaeicola_vulgatus	 3.318130640	 4.077901848	2353	0.8880	 3.702001189	 5.769024413	2215	0.8070	D015179	0.012589670855427800497117196698582120006904006004333496094	0.0183536165482742624766032690786232706159353256225585938
g__Collinsella	 0.871038792	 1.368630336	2648	0.7020	 0.495112134	 1.227883458	2167	0.6280	D015179	0.000000000000000000751427106888509016448320902301441717994	0.0000000000000000050958753870813919190288973516155020541
s__Alistipes_senegalensis	 0.020327312	 0.052890831	2136	0.3280	 0.058745903	 0.200880418	2250	0.3620	Healthy	0.016755382206627599667170258612713951151818037033081054688	0.0233611680368746334190976909894743585027754306793212891
o__Lactobacillales	 1.097371566	 2.398203204	2571	0.7100	 0.792856010	 2.904007156	2179	0.6700	D015179	0.000000000000787196247031131019604009211909762374010171571	0.0000000000028014925261990248081357035161385047108972834
s__Streptococcus_sp001556435	 0.262640976	 1.171329377	2164	0.4530	 0.244709535	 1.253092855	2245	0.5040	Healthy	0.117917727883396994403852886534878052771091461181640625000	0.1378555079602998834076288403593935072422027587890625000
s__Alistipes_A_indistinctus	 0.088334576	 0.234265127	2208	0.3540	 0.096367493	 0.383965240	2238	0.3950	Healthy	0.529829034247256025480510288616642355918884277343750000000	0.5479428473839144109192034193256404250860214233398437500
s__Bacteroides_nordii	 0.111941769	 0.504138144	2309	0.2270	 0.029314361	 0.677141706	2222	0.1960	D015179	0.025680151325021900038381161834877275396138429641723632812	0.0343347879594215407705881659694568952545523643493652344
s__Barnesiella_intestinihominis	 1.057884128	 1.594859433	2126	0.5950	 1.508187415	 2.517069937	2252	0.5990	Healthy	0.019576111029314901407216709117165009956806898117065429688	0.0269171526653079890012421060419001150876283645629882812
s__Veillonella_dispar_A	 0.004371229	 0.035897351	2107	0.0816	 0.008401138	 0.076648525	2255	0.1490	Healthy	0.000011090750336991099720654503635319798604541574604809284	0.0000233387963613203994130314289368044455841300077736378
f__Bacteroidaceae	23.669071269	15.576016538	1699	0.9950	33.704721086	21.135464042	2321	0.9920	Healthy	0.000000000000000000000000000053037348244201705068776858173	0.0000000000000000000000000007130576819498229349128321411
g__Faecalibacterium	 6.927148098	 6.542815397	2716	0.9650	 4.529787775	 5.553108947	2156	0.9330	D015179	0.000000000000000000000006644094280927569493321230043788366	0.0000000000000000000000618411852301719974974297212625206
g__Bacteroides	13.972681631	12.414506080	1966	0.9900	18.566970523	16.444296355	2278	0.9700	Healthy	0.000000021043860472498299256818545454814084472161539451918	0.0000000553545025472237910596968763366626520294744295825
s__Blautia_A_wexlerae	 0.772846853	 1.022231582	2869	0.8750	 0.388813062	 0.844221696	2131	0.7700	D015179	0.000000000000000000000000000000000000000135144208675850990	0.0000000000000000000000000000000000000040881123124444924
s__Anaerostipes_hadrus_A	 0.152335088	 0.480757240	2237	0.4160	 0.075904128	 0.247000673	2234	0.4320	D015179	0.952789335890176003474039134744089096784591674804687500000	0.9567428186117119537357211811468005180358886718750000000
s__Alistipes_putredinis	 2.763124931	 3.010192301	2151	0.7790	 4.156814838	 5.373078241	2248	0.7180	Healthy	0.078298007913045697403475742248701862990856170654296875000	0.0947405895747852888622020373077248223125934600830078125
s__Bacteroides_clarus	 0.114461168	 0.494021867	2196	0.2050	 0.185054227	 0.705145193	2240	0.2140	Healthy	0.272813857702242978930939898418728262186050415039062500000	0.3143854931616323344911734238849021494388580322265625000
f__Erysipelatoclostridiaceae	 0.235705772	 0.857923600	2443	0.2960	 0.190319691	 0.999393238	2200	0.1890	D015179	0.000000000541958848717197039273623034602665043957259172203	0.0000000016814620690969446125885130498105179963630462225
s__Bacteroides_stercoris	 1.473574848	 3.344407774	2271	0.4540	 2.518277324	 6.691973393	2228	0.4340	D015179	0.388477424773239987665363059932133182883262634277343750000	0.4178290524227736835172208884614519774913787841796875000
s__Ruminiclostridium_E_siraeum	 1.423169472	 3.179148655	2560	0.6320	 0.989943441	 2.804054723	2181	0.5040	D015179	0.000000000000529359147948260978606379101843980384601608125	0.0000000000019120136388578978841251117134671105727075635
s__Phocaeicola_dorei	 2.139641988	 4.593585335	2371	0.7740	 3.258531702	 7.815286210	2212	0.6660	D015179	0.003546550974219670089582212568757313420064747333526611328	0.0056095773579160788588349184635717392666265368461608887
o__Desulfovibrionales	 0.123837402	 0.465167691	2148	0.4830	 0.108028816	 0.265103611	2248	0.5130	Healthy	0.054559528985666003175758476118062390014529228210449218750	0.0680587938893359445380326633312506601214408874511718750
f__Tannerellaceae	 2.131373676	 2.474052595	2081	0.9150	 3.449931546	 6.509685620	2259	0.8550	Healthy	0.001382691803028450070953137007734312646789476275444030762	0.0024072763764955750279139756742097233654931187629699707
s__Dialister_invisus	 1.610743572	 3.775214707	2235	0.3580	 1.644492240	 4.113835142	2234	0.3500	D015179	0.989355158938716949812430812016827985644340515136718750000	0.9893551589387169498124308120168279856443405151367187500
o__Erysipelotrichales	 0.989211059	 2.360904984	2524	0.7090	 0.600531642	 1.891702439	2187	0.6470	D015179	0.000000000631498707193685012834958975670501465926598427814	0.0000000019344643941882502270402689070359289469358543556
s__Muricomes_sp000509105	 0.161830921	 0.943817603	2591	0.4050	 0.034756846	 0.243531660	2176	0.2370	D015179	0.000000000000000000000439370872783358040740590149442911837	0.0000000000000000000036664741797783669299712523015334011
p__Firmicutes_C	 2.825041445	 4.000601492	2384	0.7330	 2.493522401	 4.629386408	2210	0.7180	D015179	0.001491672074756489937280568014443815627600997686386108398	0.0025421453668385248295114031691355194197967648506164551
s__Longicatena_innocuum	 0.019582153	 0.098670621	2426	0.3390	 0.017502584	 0.255931332	2203	0.2460	D015179	0.000000195099825759149011200277380913281621843680113670416	0.0000004721415783371406044576933016404529652731980604585
s__Bacteroides_thetaiotaomicron	 1.146406128	 2.425170359	2529	0.7710	 0.759259956	 2.037146930	2186	0.6610	D015179	0.000000000349030294627304990634637176544099838870760521559	0.0000000010969523545429585863078210844793677902764272858
g__Roseburia	 2.973007634	 4.256327576	2478	0.8910	 2.078895437	 3.339836864	2194	0.8050	D015179	0.000000326495949130392980912153833711331074596273538190871	0.0000007453964121656142099167988157581987707089865580201
g__Lactococcus	 0.042935680	 0.157387091	2495	0.2300	 0.026605574	 0.272100610	2192	0.0976	D015179	0.000000000000000000000129016390374764009036759548944121656	0.0000000000000000000011563691285441812155556724698667207
f__Streptococcaceae	 0.825647909	 2.065303813	2616	0.6980	 0.584088992	 2.511999466	2172	0.6410	D015179	0.000000000000000353485148249464981657446620131387275824758	0.0000000000000020367477589612029355506423705092090521636
o__Pseudomonadales	 0.142077039	 0.570395671	2314	0.1920	 0.274699221	 3.059962320	2221	0.1530	D015179	0.008596047016110360330931605687965202378109097480773925781	0.0128410085055475752663367572381503123324364423751831055
g__Holdemania	 0.014499626	 0.043451151	2070	0.2510	 0.026547173	 0.078462496	2261	0.3290	Healthy	0.000032802057086588198441153008122483925035339780151844025	0.0000672720153809690159935064102114665729459375143051147
f__Rikenellaceae	 4.311399356	 4.410340420	2104	0.9300	 6.243852485	 7.299042057	2255	0.8580	Healthy	0.006609130696065519845749935967660348978824913501739501953	0.0101228457496699737749867864522457239218056201934814453
g__Clostridium_A	 0.129586345	 0.715912729	2337	0.4320	 0.083359675	 0.348460670	2217	0.3610	D015179	0.013091488589595700470225025924264627974480390548706054688	0.0188579776112033289936498192673752782866358757019042969
c__Verrucomicrobiae	 3.256791340	 7.715397803	2573	0.5950	 1.736765972	 5.405088967	2179	0.4490	D015179	0.000000000000016298726447922501214161189355521565600830878	0.0000000000000732701529173947812213326501710089004413976
o__Enterobacterales	 1.986777720	 5.384128089	2318	0.6860	 2.111281991	 7.700191669	2220	0.6940	D015179	0.075673379687089203926575464720372110605239868164062500000	0.0920249139913346114738601499993819743394851684570312500
g__Anaerotruncus	 0.020966363	 0.062817437	2285	0.2000	 0.011597168	 0.049634086	2226	0.1830	D015179	0.117728638644015004555143377729109488427639007568359375000	0.1378555079602998834076288403593935072422027587890625000
s__Clostridium_A_leptum	 0.129586345	 0.715912729	2337	0.4320	 0.083359675	 0.348460670	2217	0.3610	D015179	0.013091488589595700470225025924264627974480390548706054688	0.0188579776112033289936498192673752782866358757019042969
g__Eubacterium_G	 0.209256006	 0.481595483	2304	0.4300	 0.172221162	 0.448754444	2223	0.4170	D015179	0.105024845668166000312027108520851470530033111572265625000	0.1252020327669762234101824560639215633273124694824218750
f__Pasteurellaceae	 0.062904480	 0.266239777	1998	0.2370	 0.156762036	 0.710212543	2272	0.3510	Healthy	0.000000004419203275458549651462181125137831938509691553918	0.0000000122924964673674597408721190358246722063029210403
o__Verrucomicrobiales	 3.256779968	 7.715401521	2573	0.5950	 1.736764223	 5.405089458	2179	0.4490	D015179	0.000000000000016349538254294701291881900729865278416522026	0.0000000000000732701529173947812213326501710089004413976
s__Coprococcus_eutactus_A	 0.870430422	 3.127907896	2115	0.1550	 0.756541816	 2.724508212	2253	0.2250	Healthy	0.000555642711412863044180554528139737158198840916156768799	0.0010343502781685605211581258089381663012318313121795654
c__Gammaproteobacteria	 2.399037348	 5.482091582	2110	0.8130	 3.047728429	 8.706973244	2254	0.8910	Healthy	0.009476585761827499565512766821484547108411788940429687500	0.0139837424046478954464678423619261593557894229888916016
s__Bacteroides_ovatus	 1.022453286	 2.158156487	2131	0.8990	 1.744314019	 5.025343789	2251	0.8650	Healthy	0.031317272413054500490581233407283434644341468811035156250	0.0411890213258651605165994169510668143630027770996093750
c__Coriobacteriia	 0.940614914	 1.393492194	2747	0.8370	 0.553328816	 1.269727188	2151	0.7240	D015179	0.000000000000000000000000003012379554968760093585663127423	0.0000000000000000000000000364497926151219973476259679621
g__Coprococcus	 1.293776406	 4.005656494	2146	0.2130	 1.038611478	 3.015174497	2248	0.2680	Healthy	0.016796872886017298609484527105450979433953762054443359375	0.0233611680368746334190976909894743585027754306793212891
s__Roseburia_hominis	 0.372363456	 1.019506062	2150	0.5650	 0.374843558	 0.874605748	2248	0.6040	Healthy	0.069811736719638597947756863959511974826455116271972656250	0.0857585801327540031557816746499156579375267028808593750
g__Veillonella	 0.279058161	 1.184768296	2039	0.2580	 0.148072704	 0.968471505	2266	0.3750	Healthy	0.000002078391077538319938302138756291981280810432508587837	0.0000045312670339123733667012830506060083735064836218953
g__Bilophila	 0.020635356	 0.053290571	2191	0.4030	 0.042726995	 0.184155387	2241	0.4080	Healthy	0.312909933894983005586709623457863926887512207031250000000	0.3522056000120273866471620749507565051317214965820312500
s__Bifidobacterium_pseudocatenulatum	 0.090405400	 0.353387240	2126	0.1280	 0.260305655	 1.587568147	2252	0.1880	Healthy	0.000721394568024072966629101077984387302421964704990386963	0.0013225567080441336456630985196625260869041085243225098
o__Bacteroidales	31.986610091	17.295921209	1587	0.9950	45.508735996	24.031002397	2339	0.9940	Healthy	0.000000000000000000000000000000000000000011665569761355099	0.0000000000000000000000000000000000000005584402279495590
s__Mediterraneibacter_lactaris	 0.529281510	 1.185199816	2218	0.4050	 0.351085864	 0.962586319	2237	0.4500	Healthy	0.715599614483967028100153129344107583165168762207031250000	0.7337928250216949610518213376053608953952789306640625000
k__Bacteria	79.369891503	12.355703761	1948	1.0000	82.175891744	12.496919801	2281	1.0000	Healthy	0.000000002210191003555460194486666510135970675765548776326	0.0000000063674550340526355880910694569601443459916367829
s__Paraprevotella_clara	 0.052120858	 0.150430855	2181	0.2060	 0.189951267	 0.842889471	2243	0.2170	Healthy	0.123902624112942005840665160576463676989078521728515625000	0.1441559376698652306103554110450204461812973022460937500
s__Desulfovibrio_sp900556755	 0.084680832	 0.432370400	2251	0.1650	 0.048068431	 0.167654739	2231	0.1560	D015179	0.585320113561498045484654539905022829771041870117187500000	0.6027551807739681688502741963020525872707366943359375000
s__Eubacterium_I_ramulus_A	 0.257549647	 0.452191593	2621	0.5390	 0.104141932	 0.302905768	2171	0.4520	D015179	0.000000000000000001380021660683000048895931943398247106500	0.0000000000000000085632113303919492485152121662477108674
f__Acidaminococcaceae	 0.655793105	 1.519284943	2422	0.3010	 0.474437056	 1.899164244	2203	0.2110	D015179	0.000000071380640344199104192716835194654212415343863540329	0.0000001780836594154245583076937118477411914341246301774
g__Adlercreutzia	 0.041635234	 0.116275003	2327	0.3730	 0.045146814	 0.159183698	2219	0.3210	D015179	0.019266759972812498580285733851269469596445560455322265625	0.0266431766481178521066564002239829278551042079925537109
p__Actinobacteriota	 4.401159402	 5.744692865	2736	0.9490	 4.515044798	10.656113504	2152	0.8810	D015179	0.000000000000000000000000085041987319701198512656959523468	0.0000000000000000000000009354618605167131377214784757625
s__Oxalobacter_formigenes_B	 0.000758262	 0.004661597	2067	0.0576	 0.014846898	 0.070222929	2261	0.1400	Healthy	0.000000001913451754928459946332105367670581297367959905387	0.0000000055789798155745453892493987521801479534389045511
s__Enterocloster_aldenensis	 0.934698389	 1.511792056	2681	0.7470	 0.437524723	 0.846616117	2161	0.6280	D015179	0.000000000000000000001217862242514929949876511434849756393	0.0000000000000000000095071826673746150055933100431520376
s__Pseudodesulfovibrio_desulfuricans_A	 0.018195143	 0.111892817	2123	0.1220	 0.017217581	 0.073655527	2252	0.1790	Healthy	0.000408755005663325018862991333534750992839690297842025757	0.0007717102455870828922601667443359474418684840202331543
c__Bacilli	 2.151797014	 3.397268664	2657	0.8260	 1.423989826	 3.798466376	2165	0.8370	D015179	0.000000000000000000800178779789640020771840195759182150933	0.0000000000000000050958753870813919190288973516155020541
s__Bifidobacterium_longum	 1.111874535	 1.840639163	2422	0.6370	 1.551686589	 5.886718887	2203	0.6430	D015179	0.000059118662556303900614505797417308485819376073777675629	0.0001182373251126078012290115948346169716387521475553513
f__Ruminococcaceae	 8.644025794	 7.462172239	2772	0.9710	 5.744852405	 6.318622194	2146	0.9420	D015179	0.000000000000000000000000000022600995347812998959439943323	0.0000000000000000000000000003217318161276908937217808477
g__Phytobacter	 1.705767510	 4.977559220	2472	0.6260	 1.824199246	 7.394124292	2195	0.5370	D015179	0.000000189734109048431989144199629609977009181420726235956	0.0000004637944887850559969922920738882865521190979052335
s__Enterocloster_sp000155435	 0.012913648	 0.056669830	2293	0.1860	 0.006907769	 0.041487965	2224	0.1570	D015179	0.053404549240747001270790406124433502554893493652343750000	0.0676644027029359856895140978849667590111494064331054688
f__Coprobacteraceae	 0.090136944	 0.331958948	2268	0.3100	 0.052737915	 0.192430053	2228	0.3000	D015179	0.377649703089864008376252968446351587772369384765625000000	0.4090542900217284394415173665038309991359710693359375000
g__Enterocloster	 1.610420888	 2.903415142	2672	0.8690	 0.728246244	 1.363678158	2163	0.8340	D015179	0.000000000000000000043075384082024398908774911220269530206	0.0000000000000000003257575921203095028297571523674042278
s__Bacteroides_cellulosilyticus	 1.098049355	 2.499035672	2319	0.5090	 1.328636731	 3.611585399	2220	0.4420	D015179	0.052257334976953596916704469776959740556776523590087890625	0.0665593424443303716131481451157014816999435424804687500
p__Bacteroidota	32.000834568	17.305532776	1588	0.9950	45.509756885	24.030497420	2339	0.9940	Healthy	0.000000000000000000000000000000000000000013820491250200600	0.0000000000000000000000000000000000000005584402279495590
f__Coriobacteriaceae	 0.871053442	 1.368621083	2648	0.7020	 0.495229900	 1.227866500	2167	0.6280	D015179	0.000000000000000000772277938509761034464413521322104696460	0.0000000000000000050958753870813919190288973516155020541
g__Anaerostipes	 0.231828542	 0.617767230	2166	0.5100	 0.205512128	 0.580523859	2245	0.5270	Healthy	0.133940805459476008909547317671240307390689849853515625000	0.1550893536899196067935235987533815205097198486328125000
g__Streptococcus	 0.782712229	 2.037224141	2611	0.6880	 0.557483418	 2.484300150	2173	0.6290	D015179	0.000000000000000686791216148824981256791697324738836783204	0.0000000000000038651970769305969519245470018066978953595
f__Desulfovibrionaceae	 0.123828018	 0.465168169	2148	0.4830	 0.108027998	 0.265102453	2248	0.5130	Healthy	0.054429757228966500759437252554562292061746120452880859375	0.0680587938893359445380326633312506601214408874511718750
g__Holdemanella	 0.281286333	 0.780406262	2269	0.2480	 0.331035657	 1.359377780	2228	0.2300	D015179	0.318198411685505999635381613188656046986579895019531250000	0.3544724614245263194511892379523487761616706848144531250
s__Eubacterium_G_ventriosum	 0.209256006	 0.481595483	2304	0.4300	 0.172221162	 0.448754444	2223	0.4170	D015179	0.105024845668166000312027108520851470530033111572265625000	0.1252020327669762234101824560639215633273124694824218750
g__Rothia	 0.004208374	 0.018970317	2317	0.1550	 0.006216397	 0.053631767	2220	0.1100	D015179	0.001813960964472470082514687916841467085760086774826049805	0.0030697800937226414445813116316230662050656974315643311
f__Eggerthellaceae	 0.066328209	 0.149998079	2376	0.4820	 0.057674995	 0.186134791	2211	0.4190	D015179	0.001014469158029569946510850542154003051109611988067626953	0.0018458762123545557985032639081168781558517366647720337
f__Peptostreptococcaceae	 0.240401556	 0.764627461	2467	0.4060	 0.082395161	 0.400129442	2196	0.3020	D015179	0.000000003365786015979050091543464947132537068430480076131	0.0000000095825907749050598616366282650816388333225859242
g__Oxalobacter	 0.000758262	 0.004661597	2067	0.0576	 0.014846898	 0.070222929	2261	0.1400	Healthy	0.000000001913451754928459946332105367670581297367959905387	0.0000000055789798155745453892493987521801479534389045511
