ID	mean(D013167)	sd(D013167)	mean-rank(D013167)	occ-rate(D013167)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Eggerthella	 0.005029375	 0.012329600	2421	0.3650	 0.003593509	 0.023427775	1958	0.1250	D013167	0.0000000000170091153484879003788790208647214844718542625656709788017906248569488525	0.0000000001300374302448913702269688121013267549652692167683198931626975536346436
g__Odoribacter	 0.429574271	 0.656648776	1928	0.5210	 0.530504297	 0.973408104	1971	0.4680	Healthy	0.6955895705106389659277965620276518166065216064453125000000000000000000000000000000	0.7527613160320614227316582400817424058914184570312500000000000000000000000000000
f__Akkermansiaceae	 0.086110000	 0.449279176	1372	0.1770	 1.736764149	 5.405089479	1984	0.4490	Healthy	0.0000000100086995667022008117404306888099940753278360716649331152439117431640625000	0.0000000539104953933732179710936556395889374115881764737423509359359741210937500
s__Flavonifractor_sp000508885	 0.056443229	 0.076597821	2972	0.8650	 0.045649407	 0.212688496	1944	0.3520	D013167	0.0000000000000000000000033913411157610699514497727616404344283702694134011821625219	0.0000000000000000000000669789870362811295207520965665919256390468975639385889590
s__Haemophilus_D_sp001815355	 0.192013542	 0.454758378	2674	0.7290	 0.141721523	 0.675131089	1952	0.3470	D013167	0.0000000000007132129143077959710884152583022774544128929985475906505598686635494232	0.0000000000070429775287894853659593944781692565013792028949524137715343385934830
s__Streptococcus_sp004166885	 0.006349271	 0.015708847	2413	0.3540	 0.004852629	 0.029038420	1958	0.1130	D013167	0.0000000000061342626610203900477400810635602435147081812338853978872066363692283630	0.0000000000501317327814424978927937417663734291986554758580041379900649189949036
g__Methanobrevibacter_A	 0.009668125	 0.059295647	1593	0.0833	 0.598904812	 2.811485460	1979	0.2640	Healthy	0.0000210169131907578006642715179319580443006998393684625625610351562500000000000000	0.0000600121497133686561766853506671992590781883336603641510009765625000000000000
s__Bacteroides_sp900066265	 0.602083542	 1.822494817	2314	0.4790	 0.487841830	 2.219715635	1961	0.2720	D013167	0.0001382314229006249991192623038926967637962661683559417724609375000000000000000000	0.0003412588252859179919866672303641053076717071235179901123046875000000000000000
s__Odoribacter_splanchnicus	 0.429574271	 0.656648776	1948	0.5210	 0.495038402	 0.696616219	1970	0.4580	Healthy	0.8380750946094720488233065225358586758375167846679687500000000000000000000000000000	0.8827724329886438292547268247290048748254776000976562500000000000000000000000000
f__Selenomonadaceae	 0.509697813	 1.357132318	2776	0.5100	 0.082226670	 0.554322100	1949	0.0898	D013167	0.0000000000000000000000000000000000000000117460285846898998355703873194289297931859	0.0000000000000000000000000000000000000006959521936428766047662248447609805605625
p__Verrucomicrobiota	 0.086110000	 0.449279176	1372	0.1770	 1.736766381	 5.405088852	1984	0.4490	Healthy	0.0000000100086995667022008117404306888099940753278360716649331152439117431640625000	0.0000000539104953933732179710936556395889374115881764737423509359359741210937500
c__Negativicutes	 1.186582917	 1.929402538	1915	0.9170	 2.493522401	 4.629386408	1971	0.7180	Healthy	0.6321557832217219452530798662337474524974822998046875000000000000000000000000000000	0.6904189890486087666232606352423317730426788330078125000000000000000000000000000
f__Micrococcaceae	 0.009854167	 0.022282963	2609	0.4480	 0.006230493	 0.053635973	1954	0.1110	D013167	0.0000000000000000000000292588762504550984085988702823992147582770449069861600371008	0.0000000000000000000004622902447571905630843226062179201489619330700861010733169
c__Methanobacteria	 0.009952604	 0.059472315	1590	0.0833	 0.611987752	 2.870329394	1979	0.2660	Healthy	0.0000189489403256699010132373811599038049280352424830198287963867187500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
o__Coriobacteriales	 0.413026875	 0.649692009	2266	0.9480	 0.553328816	 1.269727188	1962	0.7240	D013167	0.0089301953689892195342725500495362211950123310089111328125000000000000000000000000	0.0146976132114614230217419788004917791113257408142089843750000000000000000000000
g__Clostridium_Q	 0.028690000	 0.128768103	2087	0.3020	 0.050259248	 0.315029121	1967	0.2210	D013167	0.1614567494692950022638910922978539019823074340820312500000000000000000000000000000	0.2046270033380904462827487577669671736657619476318359375000000000000000000000000
s__Eisenbergiella_tayi	 0.001784271	 0.013798601	1730	0.0521	 0.037709409	 0.500363293	1975	0.1740	Healthy	0.0014655293970603300648947175943703769007697701454162597656250000000000000000000000	0.0026692870437940640834795225089237646898254752159118652343750000000000000000000
s__Eggerthella_lenta	 0.005029375	 0.012329600	2421	0.3650	 0.003593509	 0.023427775	1958	0.1250	D013167	0.0000000000170091153484879003788790208647214844718542625656709788017906248569488525	0.0000000001300374302448913702269688121013267549652692167683198931626975536346436
s__Enterocloster_clostridioformis_A	 0.000827708	 0.005511305	1810	0.0417	 0.063479196	 0.428860695	1973	0.1220	Healthy	0.0135735175258887997423729032675510097760707139968872070312500000000000000000000000	0.0220337236550386672551127276165061630308628082275390625000000000000000000000000
g__Butyrivibrio_A	 0.000000000	 0.000000000	1716	0.0000	 1.673014612	 6.926747590	1976	0.1320	Healthy	0.0001418927349733989980856696533351168909575790166854858398437500000000000000000000	0.0003431487570275057203544877282297420606482774019241333007812500000000000000000
s__Enterocloster_sp900540675	 0.053820937	 0.115365050	2335	0.6460	 0.188122197	 0.789210638	1960	0.3770	D013167	0.0002665488565930719967039808082631680008489638566970825195312500000000000000000000	0.0006074238366592121275699955873506041825748980045318603515625000000000000000000
c__Desulfovibrionia	 0.126004375	 0.272248048	2162	0.6350	 0.108028816	 0.265103611	1965	0.5130	D013167	0.0751315735256450067947042725791106931865215301513671875000000000000000000000000000	0.1047642913413336512862272797974583227187395095825195312500000000000000000000000
p__Firmicutes_A	22.524262292	13.104764643	2053	1.0000	23.223394464	17.701741247	1967	0.9910	D013167	0.4676592375842150151044052108773030340671539306640625000000000000000000000000000000	0.5417118221041973269436198279436212033033370971679687500000000000000000000000000
s__Bariatricus_comes	 0.214187187	 0.283783976	1986	0.7080	 0.397000767	 0.826898970	1969	0.6220	D013167	0.8814394870654770342000006166927050799131393432617187500000000000000000000000000000	0.9043340191970479224892187630757689476013183593750000000000000000000000000000000
s__Phocaeicola_sp900554435	 2.634122083	 4.844647797	2761	0.7920	 1.129814679	 3.256719173	1950	0.3250	D013167	0.0000000000000002330251516763599895738035969440853601082346989361443467814183350129	0.0000000000000027613480473648659084970468983910161121340541470065010898338186962
s__Intestinibacter_bartlettii	 0.100798542	 0.569166412	2507	0.6350	 0.078302318	 0.389719335	1956	0.2960	D013167	0.0000000085196108980106996829206942971335347891681522014550864696502685546875000000	0.0000000531354679691719936494146195836429935610567554249428212642669677734375000
s__Phytobacter_ursingii	 1.325633958	 3.214736162	2741	0.9690	 1.824199246	 7.394124292	1950	0.5370	D013167	0.0000000000016472427196682800481223349612466351672441372544497539820440579205751419	0.0000000000150152509446685531735444204356653367243845664802393002901226282119751
g__Bariatricus	 0.214187187	 0.283783976	1986	0.7080	 0.397000767	 0.826898970	1969	0.6220	D013167	0.8814394870654770342000006166927050799131393432617187500000000000000000000000000000	0.9043340191970479224892187630757689476013183593750000000000000000000000000000000
o__Lachnospirales	 8.843683646	 6.743405966	1624	1.0000	14.551268578	13.714158706	1978	0.9840	Healthy	0.0025555073157125401429878852610499961883760988712310791015625000000000000000000000	0.0044863350653620145611077951741663127904757857322692871093750000000000000000000
f__Barnesiellaceae	 0.840359167	 1.657567366	1702	0.5730	 1.508206051	 2.517059033	1976	0.5990	Healthy	0.0159610152458964996147194881359610008075833320617675781250000000000000000000000000	0.0255591933329558790299884662999829743057489395141601562500000000000000000000000
g__Pseudoflavonifractor	 0.004396875	 0.017472759	1895	0.1350	 0.004203391	 0.015996705	1971	0.1770	Healthy	0.3247827924998170079362580509041436016559600830078125000000000000000000000000000000	0.3887551607194779657028504971094662323594093322753906250000000000000000000000000
c__Clostridia	22.524262292	13.104764643	2053	1.0000	23.223330374	17.701676161	1967	0.9910	D013167	0.4676592375842150151044052108773030340671539306640625000000000000000000000000000000	0.5417118221041973269436198279436212033033370971679687500000000000000000000000000
g__Coprobacter	 0.032451771	 0.103487402	1973	0.3330	 0.052737915	 0.192430053	1969	0.3000	D013167	0.9692639132593070527832423977088183164596557617187500000000000000000000000000000000	0.9692639132593070527832423977088183164596557617187500000000000000000000000000000
g__Desulfovibrio	 0.084068750	 0.245006561	2006	0.1670	 0.048069845	 0.167655099	1969	0.1560	D013167	0.6115467470538910044197677962074521929025650024414062500000000000000000000000000000	0.6741236234966146989577850945352111011743545532226562500000000000000000000000000
s__Bifidobacterium_sp002742445	 0.001836146	 0.008072890	1974	0.1250	 0.112010165	 0.986537921	1969	0.1120	D013167	0.9447137661879420056365574964729603379964828491210937500000000000000000000000000000	0.9568254811390694003492285446554888039827346801757812500000000000000000000000000
s__Dorea_formicigenerans	 0.207135938	 0.218713348	2402	0.8020	 0.230902277	 0.640965238	1959	0.6250	D013167	0.0001064317164419129957755871807023595465580001473426818847656250000000000000000000	0.0002712292128681008602023028153382711025187745690345764160156250000000000000000
s__Phascolarctobacterium_faecium	 0.435346146	 1.488209443	2022	0.1880	 0.447800929	 1.876822875	1968	0.1550	D013167	0.4708550014914120174225331538764294236898422241210937500000000000000000000000000000	0.5417118221041973269436198279436212033033370971679687500000000000000000000000000
s__Parabacteroides_johnsonii	 0.055072604	 0.211012614	2149	0.2920	 0.232944834	 1.555922608	1965	0.1800	D013167	0.0204168017631226016150858271203105687163770198822021484375000000000000000000000000	0.0320449140255632883289571566365339094772934913635253906250000000000000000000000
s__Phocaeicola_vulgatus	 2.934850208	 3.956975151	1993	1.0000	 3.702001189	 5.769024413	1969	0.8070	D013167	0.8371864786728120400027819414390251040458679199218750000000000000000000000000000000	0.8827724329886438292547268247290048748254776000976562500000000000000000000000000
g__Collinsella	 0.359581771	 0.646113939	2199	0.7710	 0.495112134	 1.227883458	1964	0.6280	D013167	0.0395437784187408977731870152183546451851725578308105468750000000000000000000000000	0.0600761249053948231946264968428295105695724487304687500000000000000000000000000
s__Alistipes_senegalensis	 0.020185000	 0.067164259	2010	0.4380	 0.058745903	 0.200880418	1968	0.3620	D013167	0.6787594167811159540093512987368740141391754150390625000000000000000000000000000000	0.7379173476014884158757922705262899398803710937500000000000000000000000000000000
o__Lactobacillales	 0.890011979	 4.419585208	2425	0.9380	 0.792856010	 2.904007156	1958	0.6700	D013167	0.0000518789188808985017066499612070629154914058744907379150390625000000000000000000	0.0001429686485438714561597289831595958276011515408754348754882812500000000000000
s__Streptococcus_sp001556435	 0.312751771	 1.277080906	2746	0.8850	 0.244709535	 1.253092855	1950	0.5040	D013167	0.0000000000005782583046695589882691400104322962578713013259701369861431885510683060	0.0000000000059585747046384993068176358898893754190498328604519429063657298684120
s__Alistipes_A_indistinctus	 0.036806458	 0.108130123	1811	0.3440	 0.096367493	 0.383965240	1973	0.3950	Healthy	0.1176760449942459985095410957001149654388427734375000000000000000000000000000000000	0.1558057132046720694162900144874583929777145385742187500000000000000000000000000
s__Bacteroides_nordii	 0.011672083	 0.039153187	2317	0.4170	 0.029314361	 0.677141706	1961	0.1960	D013167	0.0000148308049313050002026995524695429651274025673046708106994628906250000000000000	0.0000481493255988943183953064630653528865877888165414333343505859375000000000000
s__Barnesiella_intestinihominis	 0.840359167	 1.657567366	1703	0.5730	 1.508187415	 2.517069937	1976	0.5990	Healthy	0.0160881465676855003876788430261512985453009605407714843750000000000000000000000000	0.0255898707150433793455768238800374092534184455871582031250000000000000000000000
s__Veillonella_dispar_A	 0.015492396	 0.054938597	2347	0.3540	 0.008401138	 0.076648525	1960	0.1490	D013167	0.0000001479623120692510102187325251449356855459882353898137807846069335937500000000	0.0000006337814189514227799991902094489670815846693585626780986785888671875000000
f__Bacteroidaceae	49.791439375	18.140575403	2822	1.0000	33.704721086	21.135464042	1948	0.9920	D013167	0.0000000000001044837859973650026716445102831773611879199667451523225736309541389346	0.0000000000011255753309716140077343827330857727638934590030928006854082923382521
g__Faecalibacterium	11.337501458	 7.854453388	3144	1.0000	 4.529787775	 5.553108947	1940	0.9330	D013167	0.0000000000000000000000011633874624706000424946240248720705001946724781330626523901	0.0000000000000000000000250657116914120198320681414361733932573819155200431712382
g__Bacteroides	15.028431458	13.205437775	1756	1.0000	18.566970523	16.444296355	1975	0.9700	Healthy	0.0626042785913216992543794958692160435020923614501953125000000000000000000000000000	0.0910258529211241951273336781014222651720046997070312500000000000000000000000000
s__Blautia_A_wexlerae	 0.278209688	 0.248928831	2371	0.9790	 0.388813062	 0.844221696	1959	0.7700	D013167	0.0004320488664652850268124706367700582632096484303474426269531250000000000000000000	0.0009142462620738620298482812742690839513670653104782104492187500000000000000000
s__Anaerostipes_hadrus_A	 0.045042708	 0.104342824	2314	0.7500	 0.075904128	 0.247000673	1961	0.4320	D013167	0.0009347817289657820317289038669628098432440310716629028320312500000000000000000000	0.0018617081492847927567252375169459810422267764806747436523437500000000000000000
s__Alistipes_putredinis	 2.141001875	 3.224170054	1634	0.7290	 4.156814838	 5.373078241	1978	0.7180	Healthy	0.0030562996722169398326751643679699554922990500926971435546875000000000000000000000	0.0053260516346721673008879349708877271041274070739746093750000000000000000000000
s__Bacteroides_clarus	 0.062055417	 0.210337376	2235	0.3960	 0.185054227	 0.705145193	1963	0.2140	D013167	0.0013550057509551800393604592542828868317883461713790893554687500000000000000000000	0.0025356661671451486382566908872604471980594098567962646484375000000000000000000
f__Erysipelatoclostridiaceae	 0.059356563	 0.314252007	2118	0.2920	 0.190319691	 0.999393238	1966	0.1890	D013167	0.0585421100621220033555225370491825742647051811218261718750000000000000000000000000	0.0856449387945859008652860211441293358802795410156250000000000000000000000000000
s__Bacteroides_stercoris	 7.121934063	10.244573910	3062	0.9790	 2.518277324	 6.691973393	1942	0.4340	D013167	0.0000000000000000000000001444601447761400113976666541558316032172462913791129963794	0.0000000000000000000000038041171457716867142576074582944004278959119208081307275
s__Ruminiclostridium_E_siraeum	 0.190848021	 0.687291954	1482	0.3120	 0.989943441	 2.804054723	1982	0.5040	Healthy	0.0000053399668624527797452660078658670528284346801228821277618408203125000000000000	0.0000191753355515349816970416263472998252836987376213073730468750000000000000000
s__Phocaeicola_dorei	 4.191843333	 9.268523450	2377	0.9790	 3.258531702	 7.815286210	1959	0.6660	D013167	0.0002990512683829489961641334705433337148861028254032135009765625000000000000000000	0.0006502307395115496666329613084656102728331461548805236816406250000000000000000
o__Desulfovibrionales	 0.126004375	 0.272248048	2162	0.6350	 0.108028816	 0.265103611	1965	0.5130	D013167	0.0751315735256450067947042725791106931865215301513671875000000000000000000000000000	0.1047642913413336512862272797974583227187395095825195312500000000000000000000000
f__Tannerellaceae	 1.735783646	 2.141032573	1657	0.9380	 3.449931546	 6.509685620	1977	0.8550	Healthy	0.0063951704505444302573113901644319412298500537872314453125000000000000000000000000	0.0107552602263352829747855565756253781728446483612060546875000000000000000000000
s__Dialister_invisus	 0.069378229	 0.372294379	1434	0.0938	 1.644492240	 4.113835142	1983	0.3500	Healthy	0.0000000343270686040700981619105535292552078274752602737862616777420043945312500000	0.0000001660309236564206744081044790292689405930559587432071566581726074218750000
o__Erysipelotrichales	 0.188867292	 0.489760007	2130	0.9060	 0.600531642	 1.891702439	1965	0.6470	D013167	0.1521617750930260026809293094629538245499134063720703125000000000000000000000000000	0.1949315713353900747506486368365585803985595703125000000000000000000000000000000
s__Muricomes_sp000509105	 0.023509479	 0.062466147	2469	0.5210	 0.034756846	 0.243531660	1957	0.2370	D013167	0.0000000073139135254876596906870938284966204845360948638699483126401901245117187500	0.0000000494792298310525716415714616615295629031834323541261255741119384765625000
p__Firmicutes_C	 1.186582917	 1.929402538	1915	0.9170	 2.493522401	 4.629386408	1971	0.7180	Healthy	0.6321557832217219452530798662337474524974822998046875000000000000000000000000000000	0.6904189890486087666232606352423317730426788330078125000000000000000000000000000
s__Longicatena_innocuum	 0.010754896	 0.079091212	2126	0.3440	 0.017502584	 0.255931332	1966	0.2460	D013167	0.0711046053007887007835208237338520120829343795776367187500000000000000000000000000	0.1015168160017284465501674617371463682502508163452148437500000000000000000000000
s__Bacteroides_thetaiotaomicron	 0.956943021	 1.600396268	2501	0.9380	 0.759259956	 2.037146930	1956	0.6610	D013167	0.0000023473397481282798972572131712688303650793386623263359069824218750000000000000	0.0000089728954888129405423726273061113545281841652467846870422363281250000000000
g__Roseburia	 2.922267083	 3.898527236	2370	0.9480	 2.078895437	 3.339836864	1960	0.8050	D013167	0.0004594243938416549787040477070831911987625062465667724609375000000000000000000000	0.0009635715162873648370958634679084298113593831658363342285156250000000000000000
f__Streptococcaceae	 0.445831354	 1.630313361	2414	0.9270	 0.584088992	 2.511999466	1958	0.6410	D013167	0.0000727331511206842000558797645126674069615546613931655883789062500000000000000000	0.0001915306312844683889629743278604223633010406047105789184570312500000000000000
o__Pseudomonadales	 0.136158646	 0.622167693	2294	0.3330	 0.274699221	 3.059962320	1961	0.1530	D013167	0.0000082933234897077805664348734704383048210729612037539482116699218750000000000000	0.0000289046715744227067194926927840015196125023066997528076171875000000000000000
g__Holdemania	 0.023906771	 0.040827031	2275	0.5000	 0.026547173	 0.078462496	1962	0.3290	D013167	0.0014754287035317400090389527989032103505451232194900512695312500000000000000000000	0.0026692870437940640834795225089237646898254752159118652343750000000000000000000
f__Rikenellaceae	 3.318596042	 4.233778975	1514	0.8020	 6.243852485	 7.299042057	1981	0.8580	Healthy	0.0000688963873981946042573606958647758347069611772894859313964843750000000000000000	0.0001834656608244058628286871082124775966804008930921554565429687500000000000000
g__Clostridium_A	 0.007788021	 0.038014865	1636	0.2400	 0.083359675	 0.348460670	1978	0.3610	Healthy	0.0006970771661058609933864227414801462145987898111343383789062500000000000000000000	0.0014000617658227886182242816204279733938165009021759033203125000000000000000000
c__Verrucomicrobiae	 0.086110000	 0.449279176	1372	0.1770	 1.736765972	 5.405088967	1984	0.4490	Healthy	0.0000000100086995667022008117404306888099940753278360716649331152439117431640625000	0.0000000539104953933732179710936556395889374115881764737423509359359741210937500
o__Enterobacterales	 1.542646354	 3.243705763	2568	0.9790	 2.111281991	 7.700191669	1955	0.6940	D013167	0.0000001199237087885390045090901363356028497264560428448021411895751953125000000000	0.0000005362626223185612507946386576240804799908801214769482612609863281250000000
g__Anaerotruncus	 0.003248229	 0.014473607	1896	0.1560	 0.011597168	 0.049634086	1971	0.1830	Healthy	0.3420282261408140178637893313862150534987449645996093750000000000000000000000000000	0.4032870129123031222029283071606187149882316589355468750000000000000000000000000
s__Clostridium_A_leptum	 0.007788021	 0.038014865	1636	0.2400	 0.083359675	 0.348460670	1978	0.3610	Healthy	0.0006970771661058609933864227414801462145987898111343383789062500000000000000000000	0.0014000617658227886182242816204279733938165009021759033203125000000000000000000
g__Eubacterium_G	 0.100049271	 0.180602724	2199	0.5940	 0.172221162	 0.448754444	1964	0.4170	D013167	0.0256307182989984998211507871701542171649634838104248046875000000000000000000000000	0.0394446768627444432908646376745309680700302124023437500000000000000000000000000
f__Pasteurellaceae	 0.194353125	 0.460408710	2660	0.7290	 0.156762036	 0.710212543	1952	0.3510	D013167	0.0000000000023091189723692400847295666404186177417950931456402940966654568910598755	0.0000000000195450427304110666483420529297834527734933907083814119687303900718689
o__Verrucomicrobiales	 0.086110000	 0.449279176	1372	0.1770	 1.736764223	 5.405089458	1984	0.4490	Healthy	0.0000000100086995667022008117404306888099940753278360716649331152439117431640625000	0.0000000539104953933732179710936556395889374115881764737423509359359741210937500
s__Coprococcus_eutactus_A	 0.214970729	 0.923231993	1701	0.0833	 0.756541816	 2.724508212	1976	0.2250	Healthy	0.0012721108229306399891450629624500834324862807989120483398437500000000000000000000	0.0024119221202764931297202188886785734212026000022888183593750000000000000000000
c__Gammaproteobacteria	 2.376932813	 3.727308930	2380	0.9900	 3.047728429	 8.706973244	1959	0.8910	D013167	0.0003368026642846740125250559749758849648060277104377746582031250000000000000000000	0.0007211265063816808297547655826065238215960562229156494140625000000000000000000
s__Bacteroides_ovatus	 0.669329792	 1.392732192	1702	1.0000	 1.744314019	 5.025343789	1976	0.8650	Healthy	0.0194221152912726000017151761767308926209807395935058593750000000000000000000000000	0.0306869421602107110558232960784152965061366558074951171875000000000000000000000
c__Coriobacteriia	 0.413026875	 0.649692009	2266	0.9480	 0.553328816	 1.269727188	1962	0.7240	D013167	0.0089301953689892195342725500495362211950123310089111328125000000000000000000000000	0.0146976132114614230217419788004917791113257408142089843750000000000000000000000
g__Coprococcus	 0.290144375	 0.999737003	1689	0.1250	 1.038611478	 3.015174497	1977	0.2680	Healthy	0.0016334127500209200383601837458513728051912039518356323242187500000000000000000000	0.0029327183466284698076798065358161693438887596130371093750000000000000000000000
s__Roseburia_hominis	 0.242344271	 0.684876427	1952	0.7400	 0.374843558	 0.874605748	1970	0.6040	Healthy	0.8723944026259330408734626871591899544000625610351562500000000000000000000000000000	0.9043340191970479224892187630757689476013183593750000000000000000000000000000000
g__Veillonella	 0.092375313	 0.202745176	2524	0.6980	 0.148072704	 0.968471505	1956	0.3750	D013167	0.0000000314150446710411013402968404776421929014418310543987900018692016601562500000	0.0000001584120337667391901590466457908079611627272242913022637367248535156250000
g__Bilophila	 0.036799167	 0.071061762	2351	0.6150	 0.042726995	 0.184155387	1960	0.4080	D013167	0.0001946348567051440071710988188868896031635813415050506591796875000000000000000000	0.0004478491363021274633375579110605713140103034675121307373046875000000000000000
s__Bifidobacterium_pseudocatenulatum	 0.937340208	 2.385448879	3067	0.7400	 0.260305655	 1.587568147	1942	0.1880	D013167	0.0000000000000000000000000000000000000000016241124641246998925399820525278545599223	0.0000000000000000000000000000000000000001924573269987769229281606730324802720909
o__Bacteroidales	56.150157083	17.541733655	2469	1.0000	45.508735996	24.031002397	1957	0.9940	D013167	0.0000133159295343416003888506807251168595485069090500473976135253906250000000000000	0.0000438679852377777334485747795511656477174255996942520141601562500000000000000
s__Mediterraneibacter_lactaris	 0.405388750	 0.789821471	2043	0.4690	 0.351085864	 0.962586319	1968	0.4500	D013167	0.4834126709495559781615270367183256894350051879882812500000000000000000000000000000	0.5534724783335496223202198962098918855190277099609375000000000000000000000000000
k__Bacteria	87.229893229	 8.059556001	2481	1.0000	82.175891744	12.496919801	1957	1.0000	D013167	0.0000079645751415986298178597418973012622700480278581380844116210937500000000000000	0.0000281731986352070945967690507316660841752309352159500122070312500000000000000
s__Paraprevotella_clara	 0.189844687	 0.540347302	2076	0.2710	 0.189951267	 0.842889471	1967	0.2170	D013167	0.1967600211633349915896218362831859849393367767333984375000000000000000000000000000	0.2420892051543457601514575117107597179710865020751953125000000000000000000000000
s__Desulfovibrio_sp900556755	 0.084068750	 0.245006561	2006	0.1670	 0.048068431	 0.167654739	1969	0.1560	D013167	0.6115467470538910044197677962074521929025650024414062500000000000000000000000000000	0.6741236234966146989577850945352111011743545532226562500000000000000000000000000
s__Eubacterium_I_ramulus_A	 0.044375208	 0.067220114	2142	0.6460	 0.104141932	 0.302905768	1965	0.4520	D013167	0.0997115421607189938990600808210729155689477920532226562500000000000000000000000000	0.1350379170976594433994932842324487864971160888671875000000000000000000000000000
f__Acidaminococcaceae	 0.453847292	 1.494355437	2135	0.3230	 0.474437056	 1.899164244	1965	0.2110	D013167	0.0443644709807917009269928598769183736294507980346679687500000000000000000000000000	0.0661281737260857316318407583821681328117847442626953125000000000000000000000000
g__Adlercreutzia	 0.034737917	 0.105388140	2003	0.3440	 0.045146814	 0.159183698	1969	0.3210	D013167	0.7242934004002099523944480097270570695400238037109375000000000000000000000000000000	0.7767309316509038996656499875825829803943634033203125000000000000000000000000000
p__Actinobacteriota	 3.565273229	 5.762981815	2402	1.0000	 4.515044798	10.656113504	1959	0.8810	D013167	0.0001585932196344510115935261262976041507499758154153823852539062500000000000000000	0.0003758659305336489080476281010589900688501074910163879394531250000000000000000
s__Oxalobacter_formigenes_B	 0.014918437	 0.069506656	1924	0.1150	 0.014846898	 0.070222929	1971	0.1400	Healthy	0.5144652938171689893209759247838519513607025146484375000000000000000000000000000000	0.5806108315936621133701578401087317615747451782226562500000000000000000000000000
s__Enterocloster_aldenensis	 0.179206250	 0.308633149	1986	0.8650	 0.437524723	 0.846616117	1969	0.6280	D013167	0.8808707436995679707081308151828125119209289550781250000000000000000000000000000000	0.9043340191970479224892187630757689476013183593750000000000000000000000000000000
s__Pseudodesulfovibrio_desulfuricans_A	 0.005136458	 0.024955237	1956	0.1880	 0.017217581	 0.073655527	1970	0.1790	Healthy	0.8574373836915939461889024642005097121000289916992187500000000000000000000000000000	0.8952099556603865249115870028617791831493377685546875000000000000000000000000000
c__Bacilli	 1.172850417	 4.527418449	2117	0.9790	 1.423989826	 3.798466376	1966	0.8370	D013167	0.1971443738176739957079774967496632598340511322021484375000000000000000000000000000	0.2420892051543457601514575117107597179710865020751953125000000000000000000000000
s__Bifidobacterium_longum	 1.281424687	 2.336911362	2480	0.8540	 1.551686589	 5.886718887	1957	0.6430	D013167	0.0000053390656639781899713459618894706437686181743629276752471923828125000000000000	0.0000191753355515349816970416263472998252836987376213073730468750000000000000000
f__Ruminococcaceae	11.638849583	 8.071713124	2959	1.0000	 5.744852405	 6.318622194	1945	0.9420	D013167	0.0000000000000000058411416085671402275549992699500126995022359670185936597608389320	0.0000000000000000728605558542322191893187804756664368298328416382117489469294469
