ID	mean(D065626)	sd(D065626)	mean-rank(D065626)	occ-rate(D065626)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Odoribacter	 0.108467551	 0.219155828	1383	0.2650	 0.530504297	 0.973408104	1953	0.4680	Healthy	0.000126424907820788006351451	0.0004690852133314100448104
f__Akkermansiaceae	 4.543255102	10.246349917	2244	0.5920	 1.736764149	 5.405089479	1942	0.4490	D065626	0.040422225747000696538524522	0.0641365981852411032315686
s__Flavonifractor_sp000508885	 0.051647959	 0.145853525	2419	0.6120	 0.045649407	 0.212688496	1940	0.3520	D065626	0.000519587992019686947635371	0.0015854095141113523116660
s__Haemophilus_D_sp001815355	 0.363212449	 1.290080786	2229	0.4690	 0.141721523	 0.675131089	1942	0.3470	D065626	0.037361594138255301011941611	0.0617504125340608417404908
s__Streptococcus_sp004166885	 0.041450816	 0.099517370	2389	0.3270	 0.004852629	 0.029038420	1940	0.1130	D065626	0.000000586090606564833019075	0.0000048099849780148366693
g__Methanobrevibacter_A	 0.203294898	 0.987125258	1662	0.1220	 0.598904812	 2.811485460	1950	0.2640	Healthy	0.021622442821015601388534577	0.0394922722577733045778992
s__Bacteroides_sp900066265	 0.452852041	 0.855898426	2281	0.4490	 0.487841830	 2.219715635	1942	0.2720	D065626	0.007453127973587080241923974	0.0165779855861095809510530
s__Odoribacter_splanchnicus	 0.076804490	 0.165936044	1355	0.2450	 0.495038402	 0.696616219	1954	0.4580	Healthy	0.000051495708288306797227769	0.0002312448787286229849244
p__Verrucomicrobiota	 4.543255102	10.246349917	2244	0.5920	 1.736766381	 5.405088852	1942	0.4490	D065626	0.040422225747000696538524522	0.0641365981852411032315686
c__Negativicutes	 3.232772653	 5.751580953	2119	0.9180	 2.493522401	 4.629386408	1944	0.7180	D065626	0.271497174306030986112858727	0.3230816374241768373920536
f__Micrococcaceae	 0.028691020	 0.054173906	2657	0.4690	 0.006230493	 0.053635973	1937	0.1110	D065626	0.000000000000000898506039907	0.0000000000000712814791660
c__Methanobacteria	 0.203294898	 0.987125258	1659	0.1220	 0.611987752	 2.870329394	1950	0.2660	Healthy	0.020298404890149199936155711	0.0381796152419321688231690
o__Coriobacteriales	 0.678891020	 0.881854185	2476	0.9590	 0.553328816	 1.269727188	1939	0.7240	D065626	0.000783327847902826946736854	0.0022461690096490702882315
g__Clostridium_Q	 0.068643469	 0.166888415	2408	0.4690	 0.050259248	 0.315029121	1940	0.2210	D065626	0.000072696353344370293254363	0.0003089595017135737700480
s__Eisenbergiella_tayi	 0.080721020	 0.343314167	2242	0.3270	 0.037709409	 0.500363293	1942	0.1740	D065626	0.005121967681691349909278710	0.0123134172549751643582772
s__Eggerthella_lenta	 0.011639796	 0.028960663	2395	0.3470	 0.003593509	 0.023427775	1940	0.1250	D065626	0.000001234571069440740024822	0.0000081618865146360028857
s__Enterocloster_clostridioformis_A	 0.198413673	 0.620963901	2374	0.3470	 0.063479196	 0.428860695	1941	0.1220	D065626	0.000002832074587494550129698	0.0000156752035307837877111
g__Butyrivibrio_A	 0.000000000	 0.000000000	1692	0.0000	 1.673014612	 6.926747590	1949	0.1320	Healthy	0.006519017116634319604362435	0.0147764387977044574229435
s__Enterocloster_sp900540675	 0.263246122	 0.785311246	2599	0.7760	 0.188122197	 0.789210638	1938	0.3770	D065626	0.000002781176092624280048963	0.0000156752035307837877111
s__Catenibacterium_mitsuokai	 1.053670816	 3.693870161	2149	0.2040	 0.162183230	 0.963202602	1943	0.1000	D065626	0.015227047533450499550156110	0.0315133679387932102988756
c__Desulfovibrionia	 0.032097143	 0.076409751	1603	0.3880	 0.108028816	 0.265103611	1950	0.5130	Healthy	0.022069210967579199617061292	0.0394922722577733045778992
p__Firmicutes_A	23.637274490	16.153157957	2021	1.0000	23.223394464	17.701741247	1945	0.9910	D065626	0.636442645610353019414162645	0.6885152257057455260635948
s__Bariatricus_comes	 0.971892449	 1.689698662	2295	0.6730	 0.397000767	 0.826898970	1942	0.6220	D065626	0.024343562122221898413876318	0.0422902758035679712800281
s__Phocaeicola_sp900554435	 1.297886735	 3.029732895	2296	0.5510	 1.129814679	 3.256719173	1942	0.3250	D065626	0.008527463944964029651796267	0.0184503310809221721111584
s__Intestinibacter_bartlettii	 0.020713673	 0.067816746	1742	0.2040	 0.078302318	 0.389719335	1949	0.2960	Healthy	0.111537202453793005130222582	0.1534442438381661000246226
s__Phytobacter_ursingii	 9.353666939	20.333807034	2900	0.8780	 1.824199246	 7.394124292	1934	0.5370	D065626	0.000000000315006654292756978	0.0000000057670449016673966
g__Bariatricus	 0.971892449	 1.689698662	2295	0.6730	 0.397000767	 0.826898970	1942	0.6220	D065626	0.024343562122221898413876318	0.0422902758035679712800281
o__Lachnospirales	16.796814694	12.427573220	2252	1.0000	14.551268578	13.714158706	1942	0.9840	D065626	0.054620980333770399739456991	0.0802456377743046705974805
f__Barnesiellaceae	 0.461170408	 1.285062782	1380	0.4290	 1.508206051	 2.517059033	1953	0.5990	Healthy	0.000240266946732050007753956	0.0008017143781430888108477
g__Pseudoflavonifractor	 0.002250612	 0.010695686	1833	0.1220	 0.004203391	 0.015996705	1947	0.1770	Healthy	0.284918115232735025266208595	0.3324044677715242146476271
c__Clostridia	23.637274490	16.153157957	2021	1.0000	23.223330374	17.701676161	1945	0.9910	D065626	0.636442645610353019414162645	0.6885152257057455260635948
g__Coprobacter	 0.005706327	 0.031499700	1453	0.0408	 0.052737915	 0.192430053	1952	0.3000	Healthy	0.000128111507842611991583523	0.0004690852133314100448104
g__Desulfovibrio	 0.006635918	 0.046451429	1687	0.0204	 0.048069845	 0.167655099	1949	0.1560	Healthy	0.009775175718846529707151127	0.0205884231954466742631205
s__Bifidobacterium_sp002742445	 0.083569388	 0.346211731	2119	0.2040	 0.112010165	 0.986537921	1944	0.1120	D065626	0.048506541844555897680102419	0.0749646555779500262106652
s__Dorea_formicigenerans	 0.349620204	 0.549079874	2301	0.6730	 0.230902277	 0.640965238	1941	0.6250	D065626	0.022262076101646301184988630	0.0395227439031278146575055
s__Phascolarctobacterium_faecium	 0.052635306	 0.265036823	1825	0.1020	 0.447800929	 1.876822875	1948	0.1550	Healthy	0.228256057372116988313237584	0.2771680696661420473247972
s__Parabacteroides_johnsonii	 0.016944898	 0.065867193	1791	0.1020	 0.232944834	 1.555922608	1948	0.1800	Healthy	0.146507741476869013386163942	0.1947980026340493109326957
s__Phocaeicola_vulgatus	 2.611789796	 3.875503664	1810	0.8980	 3.702001189	 5.769024413	1948	0.8070	Healthy	0.391505233719932010938435951	0.4480381413351723352000988
g__Collinsella	 0.602322245	 0.831215495	2310	0.7350	 0.495112134	 1.227883458	1941	0.6280	D065626	0.019245149146329000588995228	0.0381796152419321688231690
s__Alistipes_senegalensis	 0.006210000	 0.022733806	1539	0.1630	 0.058745903	 0.200880418	1951	0.3620	Healthy	0.002984386304325940212495150	0.0073987910461413928381313
o__Lactobacillales	 3.568768980	 6.636683379	3033	1.0000	 0.792856010	 2.904007156	1932	0.6700	D065626	0.000000000003946934857095280	0.0000000001174213119985846
s__Streptococcus_sp001556435	 1.740115102	 3.847362550	3054	0.9590	 0.244709535	 1.253092855	1932	0.5040	D065626	0.000000000000139078963910543	0.0000000000066201586821418
s__Alistipes_A_indistinctus	 0.033072653	 0.098552076	1705	0.2860	 0.096367493	 0.383965240	1949	0.3950	Healthy	0.086239350921352694867572097	0.1214495001140943331030542
s__Bacteroides_nordii	 0.019098776	 0.074861589	1963	0.2040	 0.029314361	 0.677141706	1946	0.1960	D065626	0.881132329960042981475965007	0.9078333096558018899813192
s__Barnesiella_intestinihominis	 0.461170408	 1.285062782	1380	0.4290	 1.508187415	 2.517069937	1953	0.5990	Healthy	0.000242535442127320995499631	0.0008017143781430888108477
s__Veillonella_dispar_A	 0.034197755	 0.108992163	2334	0.3470	 0.008401138	 0.076648525	1941	0.1490	D065626	0.000096331226176143701128880	0.0004022081507401182860588
f__Bacteroidaceae	22.567353673	19.204516640	1326	0.9800	33.704721086	21.135464042	1954	0.9920	Healthy	0.000100397016052784001510778	0.0004027367929169267798603
g__Faecalibacterium	 2.064081020	 3.265109166	1171	0.8570	 4.529787775	 5.553108947	1956	0.9330	Healthy	0.000001181824214988980016228	0.0000081618865146360028857
g__Bacteroides	15.643826327	15.331689950	1711	0.9800	18.566970523	16.444296355	1949	0.9700	Healthy	0.139919414045607010121941016	0.1870832614767104773445539
s__Blautia_A_wexlerae	 0.413439796	 0.696727528	2230	0.9180	 0.388813062	 0.844221696	1942	0.7700	D065626	0.073717505321735599110866133	0.1063319167671095272220683
s__Anaerostipes_hadrus_A	 0.071232245	 0.203885444	2276	0.6730	 0.075904128	 0.247000673	1942	0.4320	D065626	0.022418363138328799982756934	0.0395227439031278146575055
s__Alistipes_putredinis	 0.951875102	 2.144773324	1211	0.5510	 4.156814838	 5.373078241	1955	0.7180	Healthy	0.000003104834146413789882827	0.0000167943301556018648624
s__Bacteroides_clarus	 0.023925102	 0.140886051	1615	0.0408	 0.185054227	 0.705145193	1950	0.2140	Healthy	0.003715956390826649982650487	0.0090244655205790058616344
f__Erysipelatoclostridiaceae	 1.127232245	 3.678302687	2562	0.5100	 0.190319691	 0.999393238	1938	0.1890	D065626	0.000000019729082936342401036	0.0000002134328063113405260
s__Bacteroides_stercoris	 3.167592449	 5.696623463	2555	0.7550	 2.518277324	 6.691973393	1938	0.4340	D065626	0.000025536409945615401586661	0.0001191699130795385429965
s__Ruminiclostridium_E_siraeum	 2.537483061	 9.273530801	1597	0.3270	 0.989943441	 2.804054723	1950	0.5040	Healthy	0.019315470852360801246039301	0.0381796152419321688231690
s__Phocaeicola_dorei	 0.382441429	 1.068283069	1222	0.3670	 3.258531702	 7.815286210	1955	0.6660	Healthy	0.000003640234137294149930350	0.0000192527938816890603093
o__Desulfovibrionales	 0.032097143	 0.076409751	1603	0.3880	 0.108028816	 0.265103611	1950	0.5130	Healthy	0.022069210967579199617061292	0.0394922722577733045778992
f__Tannerellaceae	 1.781310204	 3.187297131	1468	0.8370	 3.449931546	 6.509685620	1952	0.8550	Healthy	0.002679460492955950193239012	0.0067184089876773604027571
s__Dialister_invisus	 2.494467347	 5.604477744	2271	0.5710	 1.644492240	 4.113835142	1942	0.3500	D065626	0.016911683533637998644305611	0.0346981093190158948469382
o__Erysipelotrichales	 3.420768163	 7.653017896	2641	0.9180	 0.600531642	 1.891702439	1937	0.6470	D065626	0.000008365228013401420609327	0.0000414775888997820439252
s__Muricomes_sp000509105	 0.161617347	 0.729542841	2366	0.4490	 0.034756846	 0.243531660	1941	0.2370	D065626	0.000438165941258369983149490	0.0013718661142618495622086
p__Firmicutes_C	 3.232772653	 5.751580953	2119	0.9180	 2.493522401	 4.629386408	1944	0.7180	D065626	0.271497174306030986112858727	0.3230816374241768373920536
s__Longicatena_innocuum	 0.007065918	 0.012431674	2629	0.5920	 0.017502584	 0.255931332	1937	0.2460	D065626	0.000000018373243622051298448	0.0000002082300943832480535
s__Bacteroides_thetaiotaomicron	 1.067586122	 2.032385400	2064	0.7140	 0.759259956	 2.037146930	1944	0.6610	D065626	0.448611906799147974744812473	0.5036303481990435093607061
g__Roseburia	 1.853933878	 2.846674236	1864	0.8570	 2.078895437	 3.339836864	1947	0.8050	Healthy	0.607224130238709025597643176	0.6629327660404253919068651
g__Lactococcus	 0.049176939	 0.192679611	2374	0.3270	 0.026605574	 0.272100610	1941	0.0976	D065626	0.000000261627160036173986740	0.0000022238308603074788079
f__Streptococcaceae	 3.345766327	 6.392260252	3075	1.0000	 0.584088992	 2.511999466	1932	0.6410	D065626	0.000000000000447351869066177	0.0000000000152099635482500
o__Pseudomonadales	 1.477757347	 7.949379704	2129	0.2450	 0.274699221	 3.059962320	1944	0.1530	D065626	0.067852154865481101309043765	0.0984683710852713445227380
g__Holdemania	 0.025077755	 0.050042103	2148	0.4490	 0.026547173	 0.078462496	1943	0.3290	D065626	0.129867685903895996313295313	0.1746243460176680750706169
f__Rikenellaceae	 1.313458367	 2.413949531	1028	0.7760	 6.243852485	 7.299042057	1958	0.8580	Healthy	0.000000008073192834224219800	0.0000001011273628708086517
g__Clostridium_A	 0.237057755	 0.673579650	2623	0.6940	 0.083359675	 0.348460670	1937	0.3610	D065626	0.000000857391325705751046650	0.0000063768479849365237536
c__Verrucomicrobiae	 4.543255102	10.246349917	2244	0.5920	 1.736765972	 5.405088967	1942	0.4490	D065626	0.040422225747000696538524522	0.0641365981852411032315686
o__Enterobacterales	10.150335306	20.520255042	2940	0.9390	 2.111281991	 7.700191669	1933	0.6940	D065626	0.000000000261853784535189003	0.0000000056655637017613620
g__Anaerotruncus	 0.044780000	 0.219412498	2351	0.3880	 0.011597168	 0.049634086	1941	0.1830	D065626	0.000179492409939445001507488	0.0006191187473273610094790
s__Clostridium_A_leptum	 0.237057755	 0.673579650	2623	0.6940	 0.083359675	 0.348460670	1937	0.3610	D065626	0.000000857391325705751046650	0.0000063768479849365237536
g__Eubacterium_G	 0.237259592	 0.666454330	1824	0.3470	 0.172221162	 0.448754444	1948	0.4170	Healthy	0.391562745368554010472195159	0.4480381413351723352000988
f__Pasteurellaceae	 0.364336735	 1.291179219	2216	0.4690	 0.156762036	 0.710212543	1943	0.3510	D065626	0.047357281501275300117370648	0.0741515328769968562472314
o__Verrucomicrobiales	 4.543255102	10.246349917	2244	0.5920	 1.736764223	 5.405089458	1942	0.4490	D065626	0.040422225747000696538524522	0.0641365981852411032315686
s__Coprococcus_eutactus_A	 0.590168776	 2.053979268	1769	0.1220	 0.756541816	 2.724508212	1948	0.2250	Healthy	0.128912366898436991924370432	0.1746243460176680750706169
c__Gammaproteobacteria	11.764013469	21.639576437	2661	0.9590	 3.047728429	 8.706973244	1937	0.8910	D065626	0.000007343491302844690133192	0.0000372532263682089309718
s__Bacteroides_ovatus	 1.478907551	 4.370572714	1842	0.9390	 1.744314019	 5.025343789	1947	0.8650	Healthy	0.514447725653409015933448245	0.5715076234306354363567948
c__Coriobacteriia	 0.678891020	 0.881854185	2476	0.9590	 0.553328816	 1.269727188	1939	0.7240	D065626	0.000783327847902826946736854	0.0022461690096490702882315
g__Coprococcus	 0.590168776	 2.053979268	1682	0.1220	 1.038611478	 3.015174497	1949	0.2680	Healthy	0.033320806579418299486761157	0.0562436309638408155064937
s__Roseburia_hominis	 0.528170816	 1.132844799	1989	0.6330	 0.374843558	 0.874605748	1945	0.6040	D065626	0.782179695971878974347646363	0.8129203827131318282894767
g__Veillonella	 0.493070408	 1.707086506	2425	0.6120	 0.148072704	 0.968471505	1940	0.3750	D065626	0.000569699338986191013839422	0.0017163094009963728893420
g__Bilophila	 0.010765510	 0.037441681	1647	0.2860	 0.042726995	 0.184155387	1950	0.4080	Healthy	0.034789098032902497636964512	0.0579007365862293302272157
s__Bifidobacterium_pseudocatenulatum	 0.163200816	 0.386518825	2276	0.3670	 0.260305655	 1.587568147	1942	0.1880	D065626	0.002503678484404650139011350	0.0064769073835685515502791
o__Bacteroidales	26.303490612	21.345831498	1078	1.0000	45.508735996	24.031002397	1957	0.9940	Healthy	0.000000051643165433277301732	0.0000004916429349247998654
s__Mediterraneibacter_lactaris	 0.104483878	 0.354186489	1481	0.2240	 0.351085864	 0.962586319	1952	0.4500	Healthy	0.001385155436270440023130424	0.0038333371375856364893231
k__Bacteria	80.475109796	13.564630239	1820	1.0000	82.175891744	12.496919801	1948	1.0000	Healthy	0.430690666599881977205654948	0.4895117687953868257366707
s__Paraprevotella_clara	 0.101846939	 0.315672129	2036	0.2860	 0.189951267	 0.842889471	1945	0.2170	D065626	0.431922148937106009647379778	0.4895117687953868257366707
s__Desulfovibrio_sp900556755	 0.006635918	 0.046451429	1687	0.0204	 0.048068431	 0.167654739	1949	0.1560	Healthy	0.009775175718846529707151127	0.0205884231954466742631205
s__Eubacterium_I_ramulus_A	 0.187338163	 0.410314993	2132	0.4900	 0.104141932	 0.302905768	1944	0.4520	D065626	0.203218918419056010504775145	0.2582748558986142084492599
f__Acidaminococcaceae	 0.128191837	 0.339009259	2107	0.3270	 0.474437056	 1.899164244	1944	0.2110	D065626	0.158327798796485008647749737	0.2081879343290797268473113
g__Adlercreutzia	 0.005914898	 0.021121999	1687	0.2240	 0.045146814	 0.159183698	1949	0.3210	Healthy	0.049905711064723502767837005	0.0761382002141294395025639
p__Actinobacteriota	 3.850768980	 6.239691792	2370	1.0000	 4.515044798	10.656113504	1941	0.8810	D065626	0.007783635718228479848102008	0.0171528268605405376234785
s__Oxalobacter_formigenes_B	 0.029082245	 0.178099900	1990	0.1630	 0.014846898	 0.070222929	1945	0.1400	D065626	0.645680474301148055182864027	0.6922160039805100861798337
s__Enterocloster_aldenensis	 0.939111429	 1.373360733	2370	0.7550	 0.437524723	 0.846616117	1941	0.6280	D065626	0.006317925226997440218967839	0.0147418255296606955789818
s__Pseudodesulfovibrio_desulfuricans_A	 0.014695714	 0.047248062	1958	0.1840	 0.017217581	 0.073655527	1946	0.1790	D065626	0.911233330876347946691851121	0.9307876941998747266637793
c__Bacilli	 7.022620000	12.035521228	2905	1.0000	 1.423989826	 3.798466376	1934	0.8370	D065626	0.000000001698730698933859938	0.0000000237822297850740400
s__Bifidobacterium_longum	 1.123918776	 4.582161943	2067	0.7350	 1.551686589	 5.886718887	1944	0.6430	D065626	0.439308249583699017559723643	0.4955230492934614705546892
f__Ruminococcaceae	 4.807619388	 9.805442987	1327	0.8980	 5.744852405	 6.318622194	1954	0.9420	Healthy	0.000103923877130294002807745	0.0004054734878198356317312
g__Phytobacter	 9.353666939	20.333807034	2900	0.8780	 1.824199246	 7.394124292	1934	0.5370	D065626	0.000000000315006654292756978	0.0000000057670449016673966
s__Enterocloster_sp000155435	 0.008003469	 0.028441795	2144	0.2650	 0.006907769	 0.041487965	1943	0.1570	D065626	0.050821977073816498871039471	0.0765546236934704221743786
f__Coprobacteraceae	 0.005706327	 0.031499700	1453	0.0408	 0.052737915	 0.192430053	1952	0.3000	Healthy	0.000128111507842611991583523	0.0004690852133314100448104
g__Enterocloster	 1.432218980	 2.178695032	2548	0.9800	 0.728246244	 1.363678158	1938	0.8340	D065626	0.000156222674554528008104490	0.0005549402469250398458114
s__Bacteroides_cellulosilyticus	 0.688888980	 2.421654948	1753	0.3880	 1.328636731	 3.611585399	1948	0.4420	Healthy	0.182095271397815006153564354	0.2355362749602172289797863
p__Bacteroidota	26.303490612	21.345831498	1078	1.0000	45.509756885	24.030497420	1957	0.9940	Healthy	0.000000051606045318107700168	0.0000004916429349247998654
f__Coriobacteriaceae	 0.602322245	 0.831215495	2309	0.7350	 0.495229900	 1.227866500	1941	0.6280	D065626	0.019340144539091001091302147	0.0381796152419321688231690
g__Anaerostipes	 0.267584082	 0.552471114	2410	0.8160	 0.205512128	 0.580523859	1940	0.5270	D065626	0.002105807278137339887125190	0.0056312599123223240280001
g__Streptococcus	 3.296589388	 6.346351839	3088	1.0000	 0.557483418	 2.484300150	1931	0.6290	D065626	0.000000000000205017470512196	0.0000000000081323596636504
f__Desulfovibrionaceae	 0.032097143	 0.076409751	1603	0.3880	 0.108027998	 0.265102453	1950	0.5130	Healthy	0.022069210967579199617061292	0.0394922722577733045778992
g__Holdemanella	 2.099950612	 6.796813839	2094	0.2860	 0.331035657	 1.359377780	1944	0.2300	D065626	0.208521397973597005792711911	0.2612004879879794017050187
s__Eubacterium_G_ventriosum	 0.237259592	 0.666454330	1824	0.3470	 0.172221162	 0.448754444	1948	0.4170	Healthy	0.391562745368554010472195159	0.4480381413351723352000988
g__Rothia	 0.028691020	 0.054173906	2657	0.4690	 0.006216397	 0.053631767	1937	0.1100	D065626	0.000000000000000800404405151	0.0000000000000712814791660
f__Eggerthellaceae	 0.053113878	 0.101174078	2319	0.6530	 0.057674995	 0.186134791	1941	0.4190	D065626	0.009288325305419550814711727	0.0199155083125211983252623
f__Peptostreptococcaceae	 0.020947959	 0.067754295	1786	0.2450	 0.082395161	 0.400129442	1948	0.3020	Healthy	0.216470530106181002771847943	0.2669429334988138724504836
g__Oxalobacter	 0.029082245	 0.178099900	1990	0.1630	 0.014846898	 0.070222929	1945	0.1400	D065626	0.645680474301148055182864027	0.6922160039805100861798337
g__Eubacterium_I	 0.187338163	 0.410314993	2131	0.4900	 0.104333385	 0.303081371	1944	0.4520	D065626	0.204015432390501988413333834	0.2582748558986142084492599
f__Lachnospiraceae	16.796814694	12.427573220	2253	1.0000	14.551064140	13.713862389	1942	0.9840	D065626	0.054604875513554800015025847	0.0802456377743046705974805
s__Lachnospira_eligens_B	 0.460700204	 0.963344935	1417	0.5710	 1.527271666	 3.007343307	1953	0.7030	Healthy	0.000766859876523513003115928	0.0022461690096490702882315
f__Enterobacteriaceae	 9.785998571	20.630557195	2938	0.9180	 1.950539610	 7.644994159	1933	0.5590	D065626	0.000000000080650741247495899	0.0000000021327640463226694
s__Anaerotruncus_colihominis	 0.044780000	 0.219412498	2351	0.3880	 0.011597168	 0.049634086	1941	0.1830	D065626	0.000179492409939445001507488	0.0006191187473273610094790
s__Parasutterella_excrementihominis	 0.022453469	 0.079280202	1414	0.2240	 0.058365033	 0.176308729	1953	0.4850	Healthy	0.000324814183860887002557039	0.0010446726453904203214818
g__Blautia_A	 0.426318776	 0.697777074	2260	0.9180	 0.394800029	 0.852730764	1942	0.7860	D065626	0.048135380683291796588552103	0.0748772588406761280266366
g__Ruminococcus_H	 1.607205714	 4.342096505	1514	0.4490	 2.496539337	 5.039504331	1952	0.6370	Healthy	0.005488247081013309693064972	0.0129327010423877977046692
s__Collinsella_sp003487125	 0.494717755	 0.758840718	2132	0.6530	 0.472363120	 1.195236019	1944	0.6140	D065626	0.229689917840489005174120507	0.2774934032793724969501170
f__Methanobacteriaceae	 0.203294898	 0.987125258	1659	0.1220	 0.611987752	 2.870329394	1950	0.2660	Healthy	0.020298404890149199936155711	0.0381796152419321688231690
f__Dialisteraceae	 2.508350204	 5.599020669	2218	0.5710	 1.743852418	 4.208587354	1943	0.3780	D065626	0.050678538227599302656845026	0.0765546236934704221743786
s__Rothia_sp001808955	 0.025950000	 0.049529619	2618	0.4490	 0.006131827	 0.053544346	1937	0.1090	D065626	0.000000000000017768230782652	0.0000000000010572097315678
s__Parabacteroides_distasonis_A	 0.651690408	 1.688040987	1603	0.5710	 0.965224949	 2.047350509	1950	0.6730	Healthy	0.028446026547099399761631133	0.0483582451300689775131048
s__Bifidobacterium_breve	 0.213566735	 0.750961410	2169	0.3270	 0.502558104	 3.882837706	1943	0.2180	D065626	0.053727555105642400834486949	0.0799197382196430716749802
o__Veillonellales	 3.046645102	 5.802074594	2365	0.8780	 1.936857447	 4.376648553	1941	0.5930	D065626	0.006507786290957230310172399	0.0147764387977044574229435
s__Bacteroides_eggerthii	 0.368553673	 2.577290521	1574	0.0816	 1.855192233	 7.277882439	1951	0.2650	Healthy	0.002604917332067900083425460	0.0066663475809909701619294
s__Alistipes_onderdonkii	 0.155082653	 0.333964487	1531	0.6120	 0.478774526	 1.812667589	1951	0.7120	Healthy	0.008405147170587349766956997	0.0183525231798145789519072
s__Bacteroides_caccae	 1.329872857	 2.624968711	1762	0.6120	 1.617032798	 3.154014254	1948	0.6560	Healthy	0.237593335855395992872729494	0.2855919895635568028779971
g__Agathobacter	 6.989013265	 9.102048189	2457	0.9180	 3.957386143	 6.424849161	1939	0.7710	D065626	0.001259394231030020036218864	0.0035263038468840556677319
g__Mediterraneibacter	 0.835714082	 1.914417150	1722	0.9800	 0.745503898	 1.764321809	1949	0.9190	Healthy	0.159274399601878002830090963	0.2082819071716866254906364
g__Barnesiella	 0.461170408	 1.285062782	1380	0.4290	 1.508206051	 2.517059033	1953	0.5990	Healthy	0.000240266946732050007753956	0.0008017143781430888108477
s__Parabacteroides_timonensis	 0.085219592	 0.305982933	1945	0.2040	 0.067806559	 0.496653992	1946	0.2050	Healthy	0.994213393763921038370767747	0.9942133937639210383707677
o__Burkholderiales	 0.135920816	 0.339175022	1199	0.3880	 0.660885931	 1.550703260	1956	0.7300	Healthy	0.000002188218912394529801831	0.0000130199025287474535491
s__Enterocloster_asparagiformis	 0.009296735	 0.032403005	1915	0.2040	 0.027286148	 0.171419487	1946	0.2090	Healthy	0.782073011259820982665758038	0.8129203827131318282894767
s__Mediterraneibacter_torques	 0.731230204	 1.894739274	1944	0.9800	 0.394418034	 1.456003149	1946	0.8960	Healthy	0.988251313978816048333442268	0.9942133937639210383707677
f__Lactobacillaceae	 0.201135102	 0.741229754	2546	0.5310	 0.154034407	 0.963720385	1938	0.2100	D065626	0.000000150662775546950993365	0.0000013280644659323829441
s__Gordonibacter_pamelaeae	 0.016222857	 0.044869658	2395	0.3670	 0.006304419	 0.044145004	1940	0.1310	D065626	0.000001980702574842800073481	0.0000120873644310919589015
s__Flavonifractor_plautii	 0.039099184	 0.065551571	2004	0.7550	 0.065862900	 0.179888255	1945	0.6140	D065626	0.705711419497363046104965179	0.7464858570683217120489417
o__Acidaminococcales	 0.128191837	 0.339009259	2107	0.3270	 0.474437056	 1.899164244	1944	0.2110	D065626	0.158327798796485008647749737	0.2081879343290797268473113
s__Roseburia_sp900552665	 0.598298776	 1.564272720	1673	0.6730	 0.777804451	 1.711975786	1949	0.6860	Healthy	0.081564817380750401221156665	0.1162420750695724175338697
s__Bacteroides_intestinalis_A	 0.442748571	 1.687977957	2018	0.2860	 0.396827115	 1.715944325	1945	0.2330	D065626	0.541569325848835991799035128	0.5939792606084006720834623
s__Lawsonibacter_sp000177015	 0.026686122	 0.113231968	1869	0.2040	 0.058003878	 0.263838013	1947	0.2390	Healthy	0.518679187651333029052125312	0.5715076234306354363567948
