ID	mean(D037841)	sd(D037841)	mean-rank(D037841)	occ-rate(D037841)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Alistipes_A_indistinctus	 0.103755625	 0.258187263	2422	0.6600	 0.096367493	 0.383965240	1977	0.3950	D037841	0.000000292848186616459001067728530609546311325175338424742221832275390625000000000	0.0000006219784494508864376640256549366725380423304159194231033325195312500000000
s__Bacteroides_nordii	 0.036972917	 0.099517225	2650	0.5620	 0.029314361	 0.677141706	1969	0.1960	D037841	0.000000000000000000000094756631784636495448877012371667131892097375359005980932311	0.0000000000000000000007106747383847737628863516256790038079401918040823719697390
s__Barnesiella_intestinihominis	 0.932705000	 1.312163406	1861	0.5970	 1.508187415	 2.517069937	1998	0.5990	Healthy	0.144168794192853999547310195339377969503402709960937500000000000000000000000000000	0.1647643362204045669461294210123014636337757110595703125000000000000000000000000
s__Veillonella_dispar_A	 0.006935764	 0.023899866	2328	0.3330	 0.008401138	 0.076648525	1981	0.1490	D037841	0.000000016648467660601499703466949939799357505165744441910646855831146240234375000	0.0000000439080465774105479412925162781278221046932230819948017597198486328125000
f__Bacteroidaceae	43.515168542	17.390505716	2556	1.0000	33.704721086	21.135464042	1972	0.9920	D037841	0.000000002306040154723739871472498803753152507578505492347176186740398406982421875	0.0000000063614900819965245535060842493792904184246594923024531453847885131835938
g__Faecalibacterium	 4.889329722	 2.949248513	2455	0.9930	 4.529787775	 5.553108947	1976	0.9330	D037841	0.000000960923205461332031714419277257377416390227153897285461425781250000000000000	0.0000019379963807623503125037323774337849613402795512229204177856445312500000000
g__Bacteroides	17.743436389	13.237379254	2034	1.0000	18.566970523	16.444296355	1992	0.9700	D037841	0.670274250497251977698454084020340815186500549316406250000000000000000000000000000	0.7149592005304020725375835354498121887445449829101562500000000000000000000000000
s__Blautia_A_wexlerae	 0.258040347	 0.238517639	2384	0.9860	 0.388813062	 0.844221696	1979	0.7700	D037841	0.000030073230018190599095121579020783997293619904667139053344726562500000000000000	0.0000559501953826801865692422421894036688172491267323493957519531250000000000000
s__Anaerostipes_hadrus_A	 0.034694514	 0.089955304	2372	0.7780	 0.075904128	 0.247000673	1979	0.4320	D037841	0.000009997985549901270817957366077166625473182648420333862304687500000000000000000	0.0000190437819998119447378361057676698919749469496309757232666015625000000000000
s__Alistipes_putredinis	 4.295190694	 4.552764206	2145	0.7850	 4.156814838	 5.373078241	1988	0.7180	D037841	0.102739791935697002966954016756062628701329231262207031250000000000000000000000000	0.1202807320222794157382750768192636314779520034790039062500000000000000000000000
s__Bacteroides_clarus	 0.129850625	 0.504787222	2232	0.3680	 0.185054227	 0.705145193	1985	0.2140	D037841	0.000459791109730354010699804323536454830900765955448150634765625000000000000000000	0.0007558210022964723107108397925912868231534957885742187500000000000000000000000
f__Erysipelatoclostridiaceae	 0.027047222	 0.139502628	1946	0.1810	 0.190319691	 0.999393238	1995	0.1890	Healthy	0.455771283147014982795042215002467855811119079589843750000000000000000000000000000	0.4927257115102864903910528937558410689234733581542968750000000000000000000000000
s__Bacteroides_stercoris	 4.207596667	 6.746175831	2689	0.7990	 2.518277324	 6.691973393	1967	0.4340	D037841	0.000000000000000514994917764944964444195210857579635533043404833214440330380057276	0.0000000000000026869300057301476234292596822784197199174315625475051305670604052
s__Ruminiclostridium_E_siraeum	 1.673338472	 4.841780566	1723	0.3400	 0.989943441	 2.804054723	2004	0.5040	Healthy	0.002073351230260919893233495514550668303854763507843017578125000000000000000000000	0.0030907099084634829036510872413145989412441849708557128906250000000000000000000
s__Phocaeicola_dorei	 2.136512639	 4.040997953	2091	0.7850	 3.258531702	 7.815286210	1990	0.6660	D037841	0.292496290340419018427553510264260694384574890136718750000000000000000000000000000	0.3220142645949567450358586029324214905500411987304687500000000000000000000000000
o__Desulfovibrionales	 0.088533819	 0.136413754	2545	0.8680	 0.108028816	 0.265103611	1973	0.5130	D037841	0.000000000575285292090646982618314189152335796917370203118480276316404342651367188	0.0000000016444871274196173272887560928498529300156860699644312262535095214843750
f__Tannerellaceae	 3.110533194	 3.723685409	2178	0.9860	 3.449931546	 6.509685620	1987	0.8550	D037841	0.050301406651250102353145621236762963235378265380859375000000000000000000000000000	0.0606650130467337872497424200446403119713068008422851562500000000000000000000000
s__Dialister_invisus	 0.278487847	 1.343729355	1500	0.1040	 1.644492240	 4.113835142	2012	0.3500	Healthy	0.000000000563110510732099954033950648827960491771271733796311309561133384704589844	0.0000000016444871274196173272887560928498529300156860699644312262535095214843750
o__Erysipelotrichales	 0.280289583	 0.717008283	2093	0.8820	 0.600531642	 1.891702439	1990	0.6470	D037841	0.278603138031170982635842392483027651906013488769531250000000000000000000000000000	0.3109988517557257248213886668963823467493057250976562500000000000000000000000000
s__Muricomes_sp000509105	 0.076930625	 0.459877224	2666	0.6180	 0.034756846	 0.243531660	1968	0.2370	D037841	0.000000000000000000006746924779741129848151569272254487478412931605149324771806239	0.0000000000000000000490685438526627608905938466500020796248401196980229427681633
p__Firmicutes_C	 1.081297083	 2.002517379	1760	0.8190	 2.493522401	 4.629386408	2002	0.7180	Healthy	0.012181587930135399922004779682538355700671672821044921875000000000000000000000000	0.0154686830858862204435277831748862809035927057266235351562500000000000000000000
s__Longicatena_innocuum	 0.010680347	 0.060512936	2181	0.3610	 0.017502584	 0.255931332	1986	0.2460	D037841	0.008677610874572840027330045131748192943632602691650390625000000000000000000000000	0.0113186228798776173515294729554625519085675477981567382812500000000000000000000
s__Bacteroides_thetaiotaomicron	 1.170501736	 1.901915543	2720	0.9720	 0.759259956	 2.037146930	1966	0.6610	D037841	0.000000000000004068904217819620347767450080189834372642893739469016622933850158006	0.0000000000000184252266467303573634372300973284950769575697704372174712261767127
g__Roseburia	 3.151709583	 3.972451009	2565	0.9790	 2.078895437	 3.339836864	1972	0.8050	D037841	0.000000001109972285441819900656920472932932125731397832169022876769304275512695312	0.0000000030975970756515904685298136775470009829369644194230204448103904724121094
f__Streptococcaceae	 0.645844653	 0.871923307	2998	0.9860	 0.584088992	 2.511999466	1956	0.6410	D037841	0.000000000000000000000000001121672621885109910738361197904599785909005297542384055	0.0000000000000000000000000107680571700970551430882674998841579447264508564068869
o__Pseudomonadales	 0.086438333	 0.401788400	2310	0.3330	 0.274699221	 3.059962320	1982	0.1530	D037841	0.000000138605308560893010085777196996326132705235067987814545631408691406250000000	0.0000003080117968019844727394559048133659828749841835815459489822387695312500000
g__Holdemania	 0.025231528	 0.044113451	2538	0.6670	 0.026547173	 0.078462496	1973	0.3290	D037841	0.000000000007597619421699809227073867371896807821826658191355363669572398066520691	0.0000000000294101396969024912914027825957310460433524745837985392427071928977966
f__Rikenellaceae	 6.500585278	 5.996817823	2220	0.9440	 6.243852485	 7.299042057	1985	0.8580	D037841	0.016115186583066501424532646069565089419484138488769531250000000000000000000000000	0.0203560251575576854621285605162483989261090755462646484375000000000000000000000
g__Clostridium_A	 0.184815972	 0.398741475	2855	0.8060	 0.083359675	 0.348460670	1961	0.3610	D037841	0.000000000000000000000000074158020969300898154820390587661350117892895851022617809	0.0000000000000000000000005932641677544071852385631247012908009431431668081809425
c__Verrucomicrobiae	 0.623735764	 2.173157047	1974	0.5140	 1.736765972	 5.405088967	1994	0.4490	Healthy	0.823572257609543001422025554347783327102661132812500000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
o__Enterobacterales	 0.478480000	 0.862196534	2240	0.9650	 2.111281991	 7.700191669	1984	0.6940	D037841	0.007999291823684950494821599420447455486282706260681152343750000000000000000000000	0.0105485166905735609776950667537676054053008556365966796875000000000000000000000
g__Anaerotruncus	 0.038819653	 0.091930267	2754	0.5760	 0.011597168	 0.049634086	1965	0.1830	D037841	0.000000000000000000000000000000324707893794553998422657884702851540000834462290793	0.0000000000000000000000000000045841114418054678008791512179175891165619032058947
s__Clostridium_A_leptum	 0.184815972	 0.398741475	2855	0.8060	 0.083359675	 0.348460670	1961	0.3610	D037841	0.000000000000000000000000074158020969300898154820390587661350117892895851022617809	0.0000000000000000000000005932641677544071852385631247012908009431431668081809425
g__Eubacterium_G	 0.284233889	 0.667852560	2715	0.8330	 0.172221162	 0.448754444	1966	0.4170	D037841	0.000000000000000023228334298856299531753216281366630095113319184364775171758310535	0.0000000000000001359707373591588289323996356135235829095918845023371890334829004
f__Pasteurellaceae	 0.132771042	 0.305209983	2641	0.7290	 0.156762036	 0.710212543	1969	0.3510	D037841	0.000000000000001492102109601830093050566196057316061751588033741644512275570377824	0.0000000000000074605105480091502680376046750336289558257988480116651430762431119
o__Verrucomicrobiales	 0.623735764	 2.173157047	1974	0.5140	 1.736764223	 5.405089458	1994	0.4490	Healthy	0.823572257609543001422025554347783327102661132812500000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
s__Coprococcus_eutactus_A	 0.872740208	 2.129028298	2149	0.2990	 0.756541816	 2.724508212	1988	0.2250	D037841	0.024419959374544501079506986229716858360916376113891601562500000000000000000000000	0.0305249492181806254820219947987425257451832294464111328125000000000000000000000
c__Gammaproteobacteria	 1.098963403	 1.421753848	1972	1.0000	 3.047728429	 8.706973244	1994	0.8910	Healthy	0.817145234058592961901013040915131568908691406250000000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
s__Bacteroides_ovatus	 0.889595347	 2.517511144	2019	1.0000	 1.744314019	 5.025343789	1993	0.8650	D037841	0.783191722835904990951405579835409298539161682128906250000000000000000000000000000	0.8208122859415598604471142607508227229118347167968750000000000000000000000000000
c__Coriobacteriia	 0.506593194	 0.664619673	2466	0.9930	 0.553328816	 1.269727188	1976	0.7240	D037841	0.000000409106973884284999520686730220542237645986460847780108451843261718750000000	0.0000008537884672367686532209085821520933023975885589607059955596923828125000000
g__Coprococcus	 0.966598403	 2.185692136	2101	0.3260	 1.038611478	 3.015174497	1989	0.2680	D037841	0.143434794219578998220043786204769276082515716552734375000000000000000000000000000	0.1647643362204045669461294210123014636337757110595703125000000000000000000000000
s__Roseburia_hominis	 0.783224514	 1.118364804	2775	0.9030	 0.374843558	 0.874605748	1964	0.6040	D037841	0.000000000000000012074383097074899626669751127649166309073829266398144438587891614	0.0000000000000000783203227918371934302641392487024082525106939136824713010298638
g__Veillonella	 0.068575833	 0.129598693	2525	0.6940	 0.148072704	 0.968471505	1974	0.3750	D037841	0.000000000126816416064808005068251434164572962609573991699107864405959844589233398	0.0000000004169306829527934115757703595589022532719170044401835184544324874877930
g__Bilophila	 0.058572083	 0.090570971	2887	0.8400	 0.042726995	 0.184155387	1960	0.4080	D037841	0.000000000000000000000000049684752666377998246735600032554193220265896073224038041	0.0000000000000000000000004258693085689542411677528066390036547266406186850813183
s__Bifidobacterium_pseudocatenulatum	 0.402887500	 0.810941245	2989	0.7150	 0.260305655	 1.587568147	1956	0.1880	D037841	0.000000000000000000000000000000000000000000000000017787745248865099978876074241766	0.0000000000000000000000000000000000000000000000006098655513896605544262064098437
o__Bacteroidales	55.082860417	15.502292101	2423	1.0000	45.508735996	24.031002397	1977	0.9940	D037841	0.000004953499549806689659090571525856816492705547716468572616577148437500000000000	0.0000096009157033323873256091401939826823763723950833082199096679687500000000000
s__Mediterraneibacter_lactaris	 0.912953056	 1.382753073	2407	0.5490	 0.351085864	 0.962586319	1978	0.4500	D037841	0.000001589406467740160085422252908560203366050700424239039421081542968750000000000	0.0000031788129354803201708445058171204067321014008484780788421630859375000000000
k__Bacteria	86.643695903	 7.765093814	2419	1.0000	82.175891744	12.496919801	1978	1.0000	D037841	0.000006173645420758730264251638863992610595232690684497356414794921875000000000000	0.0000118533992078567620396005108385217852173809660598635673522949218750000000000
s__Paraprevotella_clara	 0.184957569	 0.360083263	2336	0.4030	 0.189951267	 0.842889471	1981	0.2170	D037841	0.000000608832926222133972822482712861091869172014412470161914825439453125000000000	0.0000012488880537889927539046703436342866666564077604562044143676757812500000000
s__Desulfovibrio_sp900556755	 0.022453958	 0.100584938	1830	0.0694	 0.048068431	 0.167654739	2000	0.1560	Healthy	0.005651677826737929767608736852935180650092661380767822265625000000000000000000000	0.0076632919684582094868585677716055215569213032722473144531250000000000000000000
s__Eubacterium_I_ramulus_A	 0.063961944	 0.087641733	2467	0.8120	 0.104141932	 0.302905768	1976	0.4520	D037841	0.000000045329265215931399617410862013661132507991169404704123735427856445312500000	0.0000001145160384402477401327217457378815357316170775447972118854522705078125000
f__Acidaminococcaceae	 0.063611806	 0.420387619	1754	0.0972	 0.474437056	 1.899164244	2002	0.2110	Healthy	0.000320466799955826018263260746010701041086576879024505615234375000000000000000000	0.0005378463775482394439164668398234425694681704044342041015625000000000000000000
g__Adlercreutzia	 0.032541181	 0.056910332	2617	0.7080	 0.045146814	 0.159183698	1970	0.3210	D037841	0.000000000000003143193661862879875389010201186503629867843682965666829431938822381	0.0000000000000145070476701363681701887207925458288075570845165884747984819114208
p__Actinobacteriota	 2.827166597	 4.645280666	2295	1.0000	 4.515044798	10.656113504	1982	0.8810	D037841	0.001363530660036930009654243534100714896339923143386840820312500000000000000000000	0.0020711858127143243507584102758301014546304941177368164062500000000000000000000
s__Oxalobacter_formigenes_B	 0.021195625	 0.116833635	2229	0.2710	 0.014846898	 0.070222929	1985	0.1400	D037841	0.000042299680940465597038611239577576839110406581312417984008789062500000000000000	0.0000751994327830499397500099711955101611238205805420875549316406250000000000000
s__Enterocloster_aldenensis	 0.233657431	 0.442009078	2114	0.8750	 0.437524723	 0.846616117	1989	0.6280	D037841	0.188064421359381006570998806637362577021121978759765625000000000000000000000000000	0.2129031185200539744162284705453203059732913970947265625000000000000000000000000
s__Pseudodesulfovibrio_desulfuricans_A	 0.007507778	 0.030564952	1992	0.1880	 0.017217581	 0.073655527	1994	0.1790	Healthy	0.976893928510827014299877646408276632428169250488281250000000000000000000000000000	0.9768939285108270142998776464082766324281692504882812500000000000000000000000000
c__Bacilli	 1.087662361	 1.488162543	2500	1.0000	 1.423989826	 3.798466376	1975	0.8370	D037841	0.000000069580596012903497842347995058776000121270044473931193351745605468750000000	0.0000001686802327585539437886422674262032472825012519024312496185302734375000000
s__Bifidobacterium_longum	 0.822560278	 1.951503534	2303	0.8330	 1.551686589	 5.886718887	1982	0.6430	D037841	0.000779102482525746947543410225733850893448106944561004638671875000000000000000000	0.0012376723605884306332602928790720397955738008022308349609375000000000000000000
