ID	mean(D003424)	sd(D003424)	mean-rank(D003424)	occ-rate(D003424)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Enterocloster_clostridioformis_A	 0.686183674	 1.855820246	2676	0.4370	 0.063479196	 0.428860695	1993	0.122	D003424	0.000000000000000000000000000000000000000000130094185	0.0000000000000000000000000000000000000000305721334
g__Butyrivibrio_A	 0.000468837	 0.005376416	1799	0.0140	 1.673014612	 6.926747590	2042	0.132	Healthy	0.000000280639439441104987225282995852437828432357492	0.0000008793369102487956513443476819213984185807931
s__Enterocloster_sp900540675	 0.727641023	 2.650070322	2556	0.6000	 0.188122197	 0.789210638	2000	0.377	D003424	0.000000000000011851866104013200240241280783148096814	0.0000000000000945205453383964323515295004005081196
c__Desulfovibrionia	 0.028068977	 0.086583620	1533	0.2930	 0.108028816	 0.265103611	2057	0.513	Healthy	0.000000000008813967451339170673503754539452410745465	0.0000000000470745988878342031141169573670978570901
p__Firmicutes_A	18.879931349	15.994170115	1747	0.9860	23.223394464	17.701741247	2045	0.991	Healthy	0.000291065308560317019363761215089425604674033820629	0.0005516157057393105073508920987990222783992066979
s__Bariatricus_comes	 0.341461209	 1.083318124	1634	0.4840	 0.397000767	 0.826898970	2051	0.622	Healthy	0.000000164265477836332994162596345816274023832193052	0.0000005436955956554683863120444251015861425457842
s__Phocaeicola_sp900554435	 1.931870977	 5.249425369	1963	0.2880	 1.129814679	 3.256719173	2033	0.325	Healthy	0.303474218858415023536423404948436655104160308837891	0.3332543992136800525827311503235250711441040039062
s__Intestinibacter_bartlettii	 0.168860744	 1.109788243	1940	0.2470	 0.078302318	 0.389719335	2034	0.296	Healthy	0.152272103115213996993304590432671830058097839355469	0.1825711440412004504807441662705969065427780151367
s__Phytobacter_ursingii	 2.395895674	 8.948460567	2200	0.5950	 1.824199246	 7.394124292	2019	0.537	D003424	0.020288593976741400165542117406403122004121541976929	0.0264878865807457175574057828271179459989070892334
g__Bariatricus	 0.341461209	 1.083318124	1634	0.4840	 0.397000767	 0.826898970	2051	0.622	Healthy	0.000000164265477836332994162596345816274023832193052	0.0000005436955956554683863120444251015861425457842
o__Lachnospirales	11.295282791	13.354689706	1729	0.9810	14.551268578	13.714158706	2046	0.984	Healthy	0.000113911672742009005944788246900145622930722311139	0.0002288529631729526467396468314419166745210532099
f__Barnesiellaceae	 0.662371256	 1.597731496	1445	0.3160	 1.508206051	 2.517059033	2062	0.599	Healthy	0.000000000000006140335876988249615316900093821142707	0.0000000000000575245699541904700143713680288473917
g__Pseudoflavonifractor	 0.001149163	 0.005549931	1844	0.0837	 0.004203391	 0.015996705	2039	0.177	Healthy	0.000300449892858588979947798147662751944153569638729	0.0005603628954108603793179965713022738782456144691
c__Clostridia	18.879931349	15.994170115	1747	0.9860	23.223330374	17.701676161	2045	0.991	Healthy	0.000291065308560317019363761215089425604674033820629	0.0005516157057393105073508920987990222783992066979
g__Coprobacter	 0.045004372	 0.185344721	1699	0.1160	 0.052737915	 0.192430053	2047	0.300	Healthy	0.000000115987306356229000034185362948829789431215431	0.0000003950292317929538382026085924919600600446756
g__Desulfovibrio	 0.014236930	 0.071171854	1867	0.0744	 0.048069845	 0.167655099	2038	0.156	Healthy	0.000865995072177201978200211662795027223182842135429	0.0014640923882132551164803047072382469195872545242
s__Bifidobacterium_sp002742445	 0.150047070	 1.260038393	1994	0.0930	 0.112010165	 0.986537921	2031	0.112	Healthy	0.403389535235193996687286244196002371609210968017578	0.4308933671830481038078630717791384086012840270996
s__Dorea_formicigenerans	 0.199311907	 0.484509569	1714	0.4740	 0.230902277	 0.640965238	2047	0.625	Healthy	0.000029856536743890998530752411976862958908895961940	0.0000687871189687684750141069556228501369332661852
s__Phascolarctobacterium_faecium	 0.014379535	 0.088073010	1788	0.0326	 0.447800929	 1.876822875	2042	0.155	Healthy	0.000000536634824347151990797969919877452582568366779	0.0000015763647965197589464992570379431313654094993
s__Parabacteroides_johnsonii	 0.145907163	 1.112998918	1968	0.1490	 0.232944834	 1.555922608	2032	0.180	Healthy	0.241283041902146999646561198460403829813003540039062	0.2690534130299082615778161198250018060207366943359
s__Phocaeicola_vulgatus	 9.310780419	13.469351071	2445	0.8000	 3.702001189	 5.769024413	2006	0.807	D003424	0.000000076270203054404597873840957345664692823561381	0.0000002715681472391678961948822002697712107988082
g__Collinsella	 0.686397860	 2.531534732	1608	0.5120	 0.495112134	 1.227883458	2053	0.628	Healthy	0.000000025628505806617099495603123260160927099349237	0.0000000987327682713937439042296969823886421124826
s__Alistipes_senegalensis	 0.004495070	 0.021470471	1616	0.1720	 0.058745903	 0.200880418	2052	0.362	Healthy	0.000000000498259816321063993509872746640000304441109	0.0000000021683529043601860106532798710922069207463
o__Lactobacillales	 2.327514698	10.042409678	1738	0.5300	 0.792856010	 2.904007156	2045	0.670	Healthy	0.000134833143689854992059579119612067188427317887545	0.0002685236336196264970987979125993661000393331051
s__Streptococcus_sp001556435	 0.168111163	 0.760841426	1808	0.4090	 0.244709535	 1.253092855	2041	0.504	Healthy	0.002372569215267459827312102049745590193197131156921	0.0038451983833645035290582647746759903384372591972
s__Alistipes_A_indistinctus	 0.017040651	 0.147559201	1419	0.0791	 0.096367493	 0.383965240	2063	0.395	Healthy	0.000000000000000000213534533823016000343266832216920	0.0000000000000000038600473421852892129003145852347
s__Bacteroides_nordii	 0.006754512	 0.058451366	1758	0.0558	 0.029314361	 0.677141706	2044	0.196	Healthy	0.000000334729802185133982925870120908595772846183536	0.0000010350197830724538417072324789081072538010631
s__Barnesiella_intestinihominis	 0.662371256	 1.597731496	1445	0.3160	 1.508187415	 2.517069937	2062	0.599	Healthy	0.000000000000006364420505570009683378378443493015157	0.0000000000000575245699541904700143713680288473917
s__Veillonella_dispar_A	 0.011877442	 0.046845604	2151	0.2090	 0.008401138	 0.076648525	2022	0.149	D003424	0.011726783153769999509807853144138789502903819084167	0.0160220583786973812256970717271542525850236415863
f__Bacteroidaceae	44.942707581	28.017238245	2508	0.9020	33.704721086	21.135464042	2002	0.992	D003424	0.000000000701677645041403961543176186107769257138678	0.0000000029980772106314529612376455297790070475550
g__Faecalibacterium	 6.177219767	 8.794489664	1930	0.7630	 4.529787775	 5.553108947	2035	0.933	Healthy	0.204612842702249997373087353480514138936996459960938	0.2345561855367255810200788346264744177460670471191
g__Bacteroides	24.209591163	22.514150166	2198	0.8790	18.566970523	16.444296355	2020	0.970	D003424	0.029269977818382999362745167104549182113260030746460	0.0373828521050000237013755111092905281111598014832
s__Blautia_A_wexlerae	 0.265931302	 1.783653418	1583	0.7300	 0.388813062	 0.844221696	2054	0.770	Healthy	0.000000007678524236018680800343190983019842077439421	0.0000000305839524654981353631574348458238565839906
s__Anaerostipes_hadrus_A	 0.120626558	 0.508939230	1957	0.4230	 0.075904128	 0.247000673	2033	0.432	Healthy	0.305480407203497006385362055880250409245491027832031	0.3338971892689385767560850126756122335791587829590
s__Alistipes_putredinis	 2.476214744	 4.174998756	1603	0.5440	 4.156814838	 5.373078241	2053	0.718	Healthy	0.000000028645463845138801024967385310156242628210066	0.0000001085755484452841686441015292205469755515423
s__Bacteroides_clarus	 0.043059163	 0.263426865	1852	0.1350	 0.185054227	 0.705145193	2039	0.214	Healthy	0.001412641106448109945548097243772645015269517898560	0.0023214731469601806827796064425228905747644603252
f__Erysipelatoclostridiaceae	 0.187814791	 1.015168168	2159	0.2700	 0.190319691	 0.999393238	2022	0.189	D003424	0.015238387406413100161328699755358684342354536056519	0.0203467104574265832128698860969961970113217830658
s__Bacteroides_stercoris	 5.916364372	11.837851940	2224	0.4840	 2.518277324	 6.691973393	2018	0.434	D003424	0.005606587041097049924076589633159528602845966815948	0.0082346747166112919946723280872902250848710536957
s__Ruminiclostridium_E_siraeum	 0.324830419	 1.537128377	1525	0.2650	 0.989943441	 2.804054723	2057	0.504	Healthy	0.000000000003374014842684039898543990240171732916414	0.0000000000198223372007687328388459067025215089471
s__Phocaeicola_dorei	 3.383115209	12.533865942	1770	0.5770	 3.258531702	 7.815286210	2043	0.666	Healthy	0.000687164776276303962063152219741368753602728247643	0.0011787133023717622469506149940343675552867352962
o__Desulfovibrionales	 0.028068977	 0.086583620	1533	0.2930	 0.108028816	 0.265103611	2057	0.513	Healthy	0.000000000008813967451339170673503754539452410745465	0.0000000000470745988878342031141169573670978570901
f__Tannerellaceae	 2.620408605	 4.040799611	1759	0.6980	 3.449931546	 6.509685620	2044	0.855	Healthy	0.000502035080310722007894408402961516912910155951977	0.0008678753017613329836729696431518732424592599273
s__Dialister_invisus	 1.440038977	 3.035190154	2281	0.5350	 1.644492240	 4.113835142	2015	0.350	D003424	0.000162635264226651006643983854438317848689621314406	0.0003158618768038263385777852931823872495442628860
o__Erysipelotrichales	 0.302319628	 1.046727642	1923	0.6740	 0.600531642	 1.891702439	2035	0.647	Healthy	0.163018989226119986879481871255848091095685958862305	0.1925098616489356595504744973368360660970211029053
s__Muricomes_sp000509105	 0.093225442	 0.488385101	2310	0.3860	 0.034756846	 0.243531660	2013	0.237	D003424	0.000001650907134433990020066151602207149551304610213	0.0000047312582511218001456144120753233295317841112
p__Firmicutes_C	 2.541966512	 5.765749967	2011	0.7300	 2.493522401	 4.629386408	2030	0.718	Healthy	0.812909039044804049289894010144053027033805847167969	0.8269853860412509360955368720169644802808761596680
s__Longicatena_innocuum	 0.009266698	 0.056250127	2120	0.2840	 0.017502584	 0.255931332	2024	0.246	D003424	0.121211598799611006138654545338795287534594535827637	0.1491346896225580476169625399052165448665618896484
s__Bacteroides_thetaiotaomicron	 2.214379674	 5.107788508	2120	0.6090	 0.759259956	 2.037146930	2024	0.661	D003424	0.230150808184828997715598575268813874572515487670898	0.2587820092030373997360470639250706881284713745117
g__Roseburia	 2.336579302	 7.170959071	1567	0.6650	 2.078895437	 3.339836864	2055	0.805	Healthy	0.000000002375473310654920175491444916254790697962562	0.0000000099685040714983245547507241263868182912233
f__Streptococcaceae	 1.750443256	 8.928654943	1740	0.4980	 0.584088992	 2.511999466	2045	0.641	Healthy	0.000136505829662341007313744456475035349285462871194	0.0002695703358878162678863299461795577371958643198
o__Pseudomonadales	 0.373427814	 3.164537362	2039	0.1580	 0.274699221	 3.059962320	2028	0.153	D003424	0.839132368281863993964009296178119257092475891113281	0.8499832178717157127323389431694522500038146972656
g__Holdemania	 0.027452372	 0.126489540	1937	0.2840	 0.026547173	 0.078462496	2034	0.329	Healthy	0.156007058483324995146190872219449374824762344360352	0.1851598926443503712047089493353269062936305999756
f__Rikenellaceae	 3.183100930	 5.020896209	1405	0.6470	 6.243852485	 7.299042057	2064	0.858	Healthy	0.000000000000000891566261397169981828329235288547579	0.0000000000000116398928571297187251215229367599345
g__Clostridium_A	 0.055298791	 0.288043648	1849	0.2790	 0.083359675	 0.348460670	2039	0.361	Healthy	0.006991323037978289592353497994281497085466980934143	0.0100180543532005974366461131808136997278779745102
c__Verrucomicrobiae	 0.902850465	 3.438914039	1782	0.3530	 1.736765972	 5.405088967	2043	0.449	Healthy	0.000472022028459506020649227853169804802746511995792	0.0008277998260297307750107953516760517231887206435
o__Enterobacterales	 2.638612419	 9.117528274	2177	0.7070	 2.111281991	 7.700191669	2021	0.694	D003424	0.053911465712013197093543936944115557707846164703369	0.0684821321206654093360910451337986160069704055786
g__Anaerotruncus	 0.013288977	 0.048277346	2074	0.2090	 0.011597168	 0.049634086	2026	0.183	D003424	0.393222681616805014304105725386762060225009918212891	0.4219512793604985323447920109174447134137153625488
s__Clostridium_A_leptum	 0.055298791	 0.288043648	1849	0.2790	 0.083359675	 0.348460670	2039	0.361	Healthy	0.006991323037978289592353497994281497085466980934143	0.0100180543532005974366461131808136997278779745102
g__Eubacterium_G	 0.190704186	 0.675698087	1756	0.2790	 0.172221162	 0.448754444	2044	0.417	Healthy	0.000083084805289907300495863551326181095646461471915	0.0001759002634516055490251223991648998890013899654
f__Pasteurellaceae	 0.180978372	 0.580402105	2149	0.3910	 0.156762036	 0.710212543	2022	0.351	D003424	0.071350497090770501062984010332002071663737297058105	0.0901471334211347702369820922285725828260183334351
o__Verrucomicrobiales	 0.902850465	 3.438914039	1782	0.3530	 1.736764223	 5.405089458	2043	0.449	Healthy	0.000472022028459506020649227853169804802746511995792	0.0008277998260297307750107953516760517231887206435
s__Coprococcus_eutactus_A	 0.022314651	 0.164494828	1655	0.0326	 0.756541816	 2.724508212	2050	0.225	Healthy	0.000000000020999156685000500975463460942658372454517	0.0000000001028083712703149483841408371514124751867
c__Gammaproteobacteria	 3.819160419	10.437408901	2127	0.8650	 3.047728429	 8.706973244	2024	0.891	D003424	0.207249210753544993446340072296152357012033462524414	0.2355768652065659274352782404093886725604534149170
s__Bacteroides_ovatus	 2.655142558	 4.616648033	2101	0.8000	 1.744314019	 5.025343789	2025	0.865	D003424	0.353651688276739983862739791220519691705703735351562	0.3847599386344162097906007602432509884238243103027
c__Coriobacteriia	 0.715511209	 2.610913212	1507	0.5950	 0.553328816	 1.269727188	2058	0.724	Healthy	0.000000000010896543994649699895001511819164470660365	0.0000000000556671269291886826306162417052732704556
g__Coprococcus	 0.022314651	 0.164494828	1568	0.0326	 1.038611478	 3.015174497	2055	0.268	Healthy	0.000000000000010355790209718499875604940512317457002	0.0000000000000901337296031054620555676463600249344
s__Roseburia_hominis	 0.166972186	 0.652007581	1546	0.4330	 0.374843558	 0.874605748	2056	0.604	Healthy	0.000000000129859217446907989399651568597612773942052	0.0000000005868637711542957208282447015030170583971
g__Veillonella	 0.805016140	 4.860674778	2220	0.4370	 0.148072704	 0.968471505	2018	0.375	D003424	0.004910060455114709752899582184682003571651875972748	0.0073965654291792103103286848408970399759709835052
g__Bilophila	 0.011769302	 0.039270286	1724	0.2700	 0.042726995	 0.184155387	2046	0.408	Healthy	0.000009183470888700219793006167268156758609620737843	0.0000245240415777789947098398021241294486571860034
s__Bifidobacterium_pseudocatenulatum	 0.555698465	 2.543148776	2028	0.1810	 0.260305655	 1.587568147	2029	0.188	Healthy	0.982020673620378037327327547245658934116363525390625	0.9820206736203780373273275472456589341163635253906
o__Bacteroidales	51.915973488	29.567194604	2355	0.9070	45.508735996	24.031002397	2011	0.994	D003424	0.000027035652644539798781023187679295460839057341218	0.0000635841387905489386018001440881164398888358846
s__Mediterraneibacter_lactaris	 0.140370047	 0.573802106	1486	0.1770	 0.351085864	 0.962586319	2059	0.450	Healthy	0.000000000000011771741233863500355398617564183108921	0.0000000000000945205453383964323515295004005081196
k__Bacteria	86.705482791	11.589127534	2540	1.0000	82.175891744	12.496919801	2000	1.000	D003424	0.000000000049815471260450002390998968257871857244490	0.0000000002389109335960357382817932330571451815526
s__Paraprevotella_clara	 0.085312791	 0.441472478	1804	0.0977	 0.189951267	 0.842889471	2042	0.217	Healthy	0.000046719063763007499215547391191449833058868534863	0.0001047591175916219504446816324083613380935275927
s__Desulfovibrio_sp900556755	 0.014236930	 0.071171854	1867	0.0744	 0.048068431	 0.167654739	2038	0.156	Healthy	0.000865995072177201978200211662795027223182842135429	0.0014640923882132551164803047072382469195872545242
s__Eubacterium_I_ramulus_A	 0.065716791	 0.252830013	1669	0.2790	 0.104141932	 0.302905768	2049	0.452	Healthy	0.000000358761687926433017833976633556569701966054708	0.0000010808845725988686417416316173922830046194576
f__Acidaminococcaceae	 0.052010558	 0.359293010	1791	0.0977	 0.474437056	 1.899164244	2042	0.211	Healthy	0.000014140114789995700475956456887427492574715870433	0.0000349781786910420008180830353516910236066905782
g__Adlercreutzia	 0.003757674	 0.021677684	1524	0.0605	 0.045146814	 0.159183698	2057	0.321	Healthy	0.000000000000001752490401836039965949800125031756696	0.0000000000000196112021157842540195884261070762395
p__Actinobacteriota	 5.713484093	16.069385067	1704	0.7910	 4.515044798	10.656113504	2047	0.881	Healthy	0.000028405194461449001660201252317250464329845272005	0.0000660912940439654879093075989793248936621239409
s__Oxalobacter_formigenes_B	 0.001676884	 0.009992081	1879	0.0651	 0.014846898	 0.070222929	2037	0.140	Healthy	0.001207468882603220062740834173098392056999728083611	0.0019982759676884275304442617482436617137864232063
s__Enterocloster_aldenensis	 0.400273302	 1.100834274	1763	0.5400	 0.437524723	 0.846616117	2044	0.628	Healthy	0.000445339962323342973722628546084933987003751099110	0.0008176163370780124882777895045649074745597317815
s__Pseudodesulfovibrio_desulfuricans_A	 0.002062744	 0.010712160	1812	0.0698	 0.017217581	 0.073655527	2041	0.179	Healthy	0.000023385802066349301427334098080201840730296680704	0.0000566563245937328407650368511383476288756355643
c__Bacilli	 2.635996233	10.183484007	1713	0.7770	 1.423989826	 3.798466376	2047	0.837	Healthy	0.000047253048786008202124687277434489374172699172050	0.0001047591175916219504446816324083613380935275927
s__Bifidobacterium_longum	 1.839905349	 5.203312789	2024	0.6280	 1.551686589	 5.886718887	2029	0.643	Healthy	0.943479906175089033659730830549960955977439880371094	0.9515784461422571727240438121953047811985015869141
f__Ruminococcaceae	 6.544089256	 9.058746734	1823	0.8140	 5.744852405	 6.318622194	2041	0.942	Healthy	0.008113504668670959429910283233766676858067512512207	0.0114172071684890755194352607304608682170510292053
g__Phytobacter	 2.395895674	 8.948460567	2200	0.5950	 1.824199246	 7.394124292	2019	0.537	D003424	0.020288593976741400165542117406403122004121541976929	0.0264878865807457175574057828271179459989070892334
s__Enterocloster_sp000155435	 0.041582791	 0.167066747	2527	0.4050	 0.006907769	 0.041487965	2001	0.157	D003424	0.000000000000000000000144566488609153000046999756954	0.0000000000000000000056621874705251586121068310915
f__Coprobacteraceae	 0.045004372	 0.185344721	1699	0.1160	 0.052737915	 0.192430053	2047	0.300	Healthy	0.000000115987306356229000034185362948829789431215431	0.0000003950292317929538382026085924919600600446756
g__Enterocloster	 1.925587070	 4.378103583	2284	0.8560	 0.728246244	 1.363678158	2015	0.834	D003424	0.000993808274158704957335075391711143311113119125366	0.0016681781744806833522182243356724029581528156996
s__Bacteroides_cellulosilyticus	 0.995761953	 3.782941363	1717	0.3020	 1.328636731	 3.611585399	2046	0.442	Healthy	0.000008977894038410260218433141254923413043798063882	0.0000245240415777789947098398021241294486571860034
p__Bacteroidota	51.915973488	29.567194604	2355	0.9070	45.509756885	24.030497420	2011	0.994	D003424	0.000027057080336403801281439443493503915760811651126	0.0000635841387905489386018001440881164398888358846
f__Coriobacteriaceae	 0.686397860	 2.531534732	1608	0.5120	 0.495229900	 1.227866500	2053	0.628	Healthy	0.000000025358474633687701614129418473467247885366760	0.0000000987327682713937439042296969823886421124826
g__Anaerostipes	 0.194025349	 0.739010430	1999	0.5860	 0.205512128	 0.580523859	2031	0.527	Healthy	0.681823489738262011883307422976940870285034179687500	0.7121267559488514420351634726102929562330245971680
g__Streptococcus	 1.719167023	 8.905280851	1744	0.4840	 0.557483418	 2.484300150	2045	0.629	Healthy	0.000159949474661174998769974653356484850519336760044	0.0003132343878781343590386732067543107405072078109
f__Desulfovibrionaceae	 0.028068977	 0.086583620	1533	0.2930	 0.108027998	 0.265102453	2057	0.513	Healthy	0.000000000008813967451339170673503754539452410745465	0.0000000000470745988878342031141169573670978570901
g__Holdemanella	 0.035785395	 0.182312668	1782	0.1160	 0.331035657	 1.359377780	2043	0.230	Healthy	0.000013904757982909400501831190255508374775672564283	0.0000349781786910420008180830353516910236066905782
s__Eubacterium_G_ventriosum	 0.190704186	 0.675698087	1756	0.2790	 0.172221162	 0.448754444	2044	0.417	Healthy	0.000083084805289907300495863551326181095646461471915	0.0001759002634516055490251223991648998890013899654
g__Rothia	 0.003832093	 0.028147450	1918	0.0512	 0.006216397	 0.053631767	2035	0.110	Healthy	0.007800731215623959644012153091807704186066985130310	0.0110432038293471722345540086962500936351716518402
f__Eggerthellaceae	 0.024082233	 0.113645329	1565	0.1810	 0.057674995	 0.186134791	2055	0.419	Healthy	0.000000000019361879429262400265505426290937884565430	0.0000000000968093971463119980963528636694250678607
f__Peptostreptococcaceae	 0.188937628	 1.146460388	1959	0.2650	 0.082395161	 0.400129442	2033	0.302	Healthy	0.267269414381592018692401779844658449292182922363281	0.2948747060078596993193400521704461425542831420898
g__Oxalobacter	 0.001676884	 0.009992081	1879	0.0651	 0.014846898	 0.070222929	2037	0.140	Healthy	0.001207468882603220062740834173098392056999728083611	0.0019982759676884275304442617482436617137864232063
g__Eubacterium_I	 0.065716791	 0.252830013	1669	0.2790	 0.104333385	 0.303081371	2049	0.452	Healthy	0.000000353570205696888004235625344029436689652357018	0.0000010790779005034893580760452236333435394044500
f__Lachnospiraceae	11.295282791	13.354689706	1729	0.9810	14.551064140	13.713862389	2046	0.984	Healthy	0.000113939560388235999396910891334755433490499854088	0.0002288529631729526467396468314419166745210532099
f__Enterobacteriaceae	 2.457634047	 9.086273626	2201	0.6230	 1.950539610	 7.644994159	2019	0.559	D003424	0.021001899955790100799069008985497930552810430526733	0.0272676601635948798185715702402376336976885795593
s__Lachnospira_eligens_B	 0.669008651	 1.873461547	1438	0.4980	 1.527271666	 3.007343307	2062	0.703	Healthy	0.000000000000012468667682937400445565924846269316010	0.0000000000000945205453383964323515295004005081196
s__Anaerotruncus_colihominis	 0.013288977	 0.048277346	2074	0.2090	 0.011597168	 0.049634086	2026	0.183	D003424	0.393222681616805014304105725386762060225009918212891	0.4219512793604985323447920109174447134137153625488
s__Parasutterella_excrementihominis	 0.037760140	 0.136312420	1739	0.3350	 0.058365033	 0.176308729	2045	0.485	Healthy	0.000055110224555797099397873306525497127950075082481	0.0001199157663945585127309237383208539995393948629
g__Blautia_A	 0.313437116	 1.799701439	1627	0.7350	 0.394800029	 0.852730764	2051	0.786	Healthy	0.000000207897321095117007432929480403860367232482531	0.0000006785537563521179662550677179344571499086669
g__Ruminococcus_H	 0.520902605	 3.021549767	1117	0.2230	 2.496539337	 5.039504331	2080	0.637	Healthy	0.000000000000000000000000000000001340675125665770081	0.0000000000000000000000000000000787646636328639890
s__Collinsella_sp003487125	 0.643579674	 2.414256942	1552	0.4560	 0.472363120	 1.195236019	2056	0.614	Healthy	0.000000000239376539343571022019209992138079681756047	0.0000000010613865423724374236541862482848842808014
