ID	mean(D003924)	sd(D003924)	mean-rank(D003924)	occ-rate(D003924)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Pseudodesulfovibrio_desulfuricans_A	 0.002680000	 0.011157484	1782	0.1110	 0.017217581	 0.073655527	1931	0.1790	Healthy	0.3960276502121179986737332	0.50674505779830147922382
c__Bacilli	 7.483112222	 9.587373272	3323	1.0000	 1.423989826	 3.798466376	1924	0.8370	D003924	0.0000001003486950310669975	0.00000108559042806336107
s__Bifidobacterium_longum	 0.699584444	 0.651269044	2597	0.8890	 1.551686589	 5.886718887	1927	0.6430	D003924	0.0092828792423392501864665	0.02008477508797037666688
f__Ruminococcaceae	11.318275000	 9.652160143	2635	1.0000	 5.744852405	 6.318622194	1927	0.9420	D003924	0.0071555711432985799266837	0.01653423235053458340005
g__Phytobacter	 0.386055000	 0.653018840	2224	0.8330	 1.824199246	 7.394124292	1929	0.5370	D003924	0.2387747098988489968807158	0.32848775119032408431607
s__Enterocloster_sp000155435	 0.013420000	 0.019050841	2790	0.6110	 0.006907769	 0.041487965	1926	0.1570	D003924	0.0000002656263870873150149	0.00000234144741210299897
f__Coprobacteraceae	 0.002373333	 0.009248466	1524	0.1110	 0.052737915	 0.192430053	1932	0.3000	Healthy	0.0552112000988976975301981	0.09319337321657909789518
g__Enterocloster	 2.386476111	 2.149572835	3244	1.0000	 0.728246244	 1.363678158	1924	0.8340	D003924	0.0000005078018144531420301	0.00000377677599499524375
s__Bacteroides_cellulosilyticus	 0.029748889	 0.105291434	1310	0.1670	 1.328636731	 3.611585399	1933	0.4420	Healthy	0.0091120355049457806007052	0.01989600413006509596614
p__Bacteroidota	10.137707778	12.396799494	 406	1.0000	45.509756885	24.030497420	1938	0.9940	Healthy	0.0000000059823024674793304	0.00000010169914194714861
f__Coriobacteriaceae	 2.360099444	 2.463700676	3231	0.8890	 0.495229900	 1.227866500	1924	0.6280	D003924	0.0000003528903722656879824	0.00000283638753358596940
g__Anaerostipes	 0.270038889	 0.353686562	2694	1.0000	 0.205512128	 0.580523859	1927	0.5270	D003924	0.0020875973089837900065202	0.00522998062671728436435
g__Streptococcus	 4.281943333	 8.550177564	3125	1.0000	 0.557483418	 2.484300150	1925	0.6290	D003924	0.0000029078405110596298734	0.00001730165104080479919
f__Desulfovibrionaceae	 0.064545556	 0.180418787	1761	0.5000	 0.108027998	 0.265102453	1931	0.5130	Healthy	0.4924914639172500163688539	0.58026221986289849841256
g__Holdemanella	 0.599251111	 1.443752978	2241	0.3890	 0.331035657	 1.359377780	1929	0.2300	D003924	0.1081292298849519939452080	0.16710880982219852852744
s__Eubacterium_G_ventriosum	 0.249174444	 0.488679578	2023	0.4440	 0.172221162	 0.448754444	1930	0.4170	D003924	0.6932124451187570146615258	0.75680991714800072145408
g__Rothia	 0.008827222	 0.022639256	2452	0.3890	 0.006216397	 0.053631767	1928	0.1100	D003924	0.0002754236330348300222821	0.00089795650222314446660
f__Eggerthellaceae	 0.104760556	 0.230547487	2687	0.8330	 0.057674995	 0.186134791	1927	0.4190	D003924	0.0013056732048337600128607	0.00357184164080959643678
f__Peptostreptococcaceae	 0.218979444	 0.371473020	2663	0.6670	 0.082395161	 0.400129442	1927	0.3020	D003924	0.0005941237796534379507485	0.00177631052950035731725
g__Oxalobacter	 0.000356111	 0.001400240	1849	0.1110	 0.014846898	 0.070222929	1931	0.1400	Healthy	0.6057133224058129927769301	0.68322166223973224141730
g__Eubacterium_I	 1.453100000	 4.124307737	2708	0.6670	 0.104333385	 0.303081371	1927	0.4520	D003924	0.0011733330563684400086460	0.00324713101646149698495
f__Lachnospiraceae	25.569071667	15.079928548	2810	1.0000	14.551064140	13.713862389	1926	0.9840	D003924	0.0007871693210305559778445	0.00228471095616185771587
f__Enterobacteriaceae	 0.479763889	 0.703384234	2282	0.8890	 1.950539610	 7.644994159	1929	0.5590	D003924	0.1605623521857069968543641	0.23159902921332281566791
s__Lachnospira_eligens_B	 0.042189444	 0.072552171	 928	0.3890	 1.527271666	 3.007343307	1935	0.7030	Healthy	0.0001064633079448690000700	0.00037818309389371374809
s__Anaerotruncus_colihominis	 0.106304444	 0.321496535	2846	0.6670	 0.011597168	 0.049634086	1926	0.1830	D003924	0.0000002580314682771739757	0.00000234144741210299897
s__Parasutterella_excrementihominis	 0.000966667	 0.003119670	1152	0.1110	 0.058365033	 0.176308729	1934	0.4850	Healthy	0.0013704939178236399781319	0.00366491631957332900452
g__Blautia_A	 0.611813333	 0.876161095	2544	1.0000	 0.394800029	 0.852730764	1928	0.7860	D003924	0.0187005060957374999452973	0.03504504291957106359989
g__Ruminococcus_H	 5.860226111	 8.864351163	2021	0.6110	 2.496539337	 5.039504331	1930	0.6370	D003924	0.7228407690666539542334590	0.77146234546127190334630
s__Collinsella_sp003487125	 2.054399444	 2.273185368	3066	0.8330	 0.472363120	 1.195236019	1925	0.6140	D003924	0.0000080571852625610998483	0.00003995021026019878710
f__Methanobacteriaceae	 0.043250556	 0.152778423	1779	0.2220	 0.611987752	 2.870329394	1931	0.2660	Healthy	0.4577809431420539754142851	0.56160754880313845660567
f__Dialisteraceae	 3.251763889	 9.444820466	2017	0.4440	 1.743852418	 4.208587354	1930	0.3780	D003924	0.7052263594781820188472921	0.75947454097650368698424
s__Rothia_sp001808955	 0.008683333	 0.022577056	2453	0.3890	 0.006131827	 0.053544346	1928	0.1090	D003924	0.0002466881776545670084712	0.00081544147613592981097
s__Parabacteroides_distasonis_A	 0.252886111	 0.605219250	1410	0.6110	 0.965224949	 2.047350509	1933	0.6730	Healthy	0.0431764228176282002791275	0.07446368572895298298953
s__Bifidobacterium_breve	 1.081268333	 2.796930348	2147	0.3330	 0.502558104	 3.882837706	1929	0.2180	D003924	0.2526865253824149837313939	0.34365367452008438453603
o__Veillonellales	 3.303215556	 9.452442390	1954	0.6670	 1.936857447	 4.376648553	1930	0.5930	D003924	0.9268007081333400343226003	0.93123228205124797263181
s__Bacteroides_eggerthii	 0.009739444	 0.038168883	1678	0.1670	 1.855192233	 7.277882439	1932	0.2650	Healthy	0.2139073276042630089577301	0.29771897058371110666997
s__Alistipes_onderdonkii	 0.058235000	 0.094851825	1551	0.8330	 0.478774526	 1.812667589	1932	0.7120	Healthy	0.1427967334027190060563584	0.21241014093654453365190
s__Bacteroides_caccae	 0.463406667	 0.749998890	1650	0.8330	 1.617032798	 3.154014254	1932	0.6560	Healthy	0.2743859392127779850412139	0.36593965834214875476604
g__Agathobacter	10.602943333	11.356072825	2653	1.0000	 3.957386143	 6.424849161	1927	0.7710	D003924	0.0055425587911810299257542	0.01332453527576853667680
g__Mediterraneibacter	 0.744065556	 1.475966550	1972	1.0000	 0.745503898	 1.764321809	1930	0.9190	D003924	0.8753938165257859616019687	0.90584229710059593898563
g__Barnesiella	 0.043031111	 0.113599132	 997	0.2220	 1.508206051	 2.517059033	1935	0.5990	Healthy	0.0002305134418398079932441	0.00077728552567793375485
s__Parabacteroides_timonensis	 0.006308889	 0.016869417	1822	0.1670	 0.067806559	 0.496653992	1931	0.2050	Healthy	0.5563531437985870242712849	0.63659638569261400853350
o__Burkholderiales	 0.163535000	 0.385782721	1265	0.5000	 0.660885931	 1.550703260	1934	0.7300	Healthy	0.0103730951955983002887862	0.02165611102238943277976
s__Enterocloster_asparagiformis	 0.026472778	 0.042616435	2745	0.6670	 0.027286148	 0.171419487	1927	0.2090	D003924	0.0000133613553549523997462	0.00005781822862688492846
s__Mediterraneibacter_torques	 0.487141667	 1.415015942	2098	1.0000	 0.394418034	 1.456003149	1930	0.8960	D003924	0.5227581654860690152375469	0.60988452640041390662162
f__Lactobacillaceae	 1.272055000	 2.626378013	2952	0.7220	 0.154034407	 0.963720385	1926	0.2100	D003924	0.0000000492094260849666997	0.00000061641281095905658
s__Gordonibacter_pamelaeae	 0.009035556	 0.021427807	2407	0.3890	 0.006304419	 0.044145004	1928	0.1310	D003924	0.0020163659672621401727777	0.00510526702349350415544
s__Flavonifractor_plautii	 0.072012778	 0.134615565	2485	1.0000	 0.065862900	 0.179888255	1928	0.6140	D003924	0.0293469786124931006354721	0.05135721257186292437735
o__Acidaminococcales	 1.632111667	 2.957646901	2778	0.6670	 0.474437056	 1.899164244	1927	0.2110	D003924	0.0000062236412196891601183	0.00003220057848447869977
s__Roseburia_sp900552665	 3.682206667	 9.196438466	2300	0.8330	 0.777804451	 1.711975786	1929	0.6860	D003924	0.1525007168730060091998979	0.22131201594985017155892
s__Bacteroides_intestinalis_A	 0.000417222	 0.001770124	1566	0.0556	 0.396827115	 1.715944325	1932	0.2330	Healthy	0.0604882929241599004432928	0.10067282318846193511774
s__Lawsonibacter_sp000177015	 0.537985000	 1.312373223	2797	0.6670	 0.058003878	 0.263838013	1926	0.2390	D003924	0.0000102829314311399997562	0.00004797167335406748296
g__Alistipes_A	 0.036376667	 0.058259310	1991	0.4440	 0.096367493	 0.383965240	1930	0.3950	D003924	0.7950534512013629484528110	0.83358027042257432093209
p__Proteobacteria	 0.900507222	 1.476407611	1574	0.9440	 3.047921079	 8.707080428	1932	0.8910	Healthy	0.1728639383279300112405963	0.24645227543562450711612
