ID	mean(D003093)	sd(D003093)	mean-rank(D003093)	occ-rate(D003093)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
p__Verrucomicrobiota	 0.728035472	 2.674134765	1796	0.3250	 1.736766381	 5.405088852	2130	0.4490	Healthy	0.0000000367658398647537018038879412951819292132427108299452811479568481445312500000000000000000000000000000	0.00000007701019414309484933737462355324288054703174566384404897689819335937500000000000000000000000000000
c__Negativicutes	 2.239112778	 3.432113171	2160	0.7780	 2.493522401	 4.629386408	2096	0.7180	D003093	0.3369152133241909985450490694347536191344261169433593750000000000000000000000000000000000000000000000000000	0.38572068815152704690518703500856645405292510986328125000000000000000000000000000000000000000000000000000
f__Micrococcaceae	 0.026564444	 0.378589148	2145	0.1360	 0.006230493	 0.053635973	2097	0.1110	D003093	0.1947817565744469903155078327472438104450702667236328125000000000000000000000000000000000000000000000000000	0.22943043442663227371447476343746529892086982727050781250000000000000000000000000000000000000000000000000
c__Methanobacteria	 0.797391639	 2.539494795	2065	0.2310	 0.611987752	 2.870329394	2105	0.2660	Healthy	0.4370964694501919822755553468596190214157104492187500000000000000000000000000000000000000000000000000000000	0.48238123880764433026868687193200457841157913208007812500000000000000000000000000000000000000000000000000
o__Coriobacteriales	 1.102923278	 1.619254966	2735	0.8860	 0.553328816	 1.269727188	2042	0.7240	D003093	0.0000000000000000000000001437852650247219895151970150526960951184537483240687970152488874876501451227639450	0.00000000000000000000000080062249843311114372821358328712971467803955476743359149109650121098682995501861
g__Clostridium_Q	 0.037529389	 0.141057019	2322	0.3440	 0.050259248	 0.315029121	2081	0.2210	D003093	0.0000010592162555444799239740038057644433422410656930878758430480957031250000000000000000000000000000000000	0.00000199621525083382737799243128451465167927381116896867752075195312500000000000000000000000000000000000
s__Eisenbergiella_tayi	 0.030431083	 0.207887418	2345	0.3110	 0.037709409	 0.500363293	2079	0.1740	D003093	0.0000000046493334241999897551614132627014613907689977168047334998846054077148437500000000000000000000000000	0.00000001064566998999063038445848092868745160544108330213930457830429077148437500000000000000000000000000
s__Streptococcus_pseudopneumoniae_O	 0.061939333	 0.882909872	2387	0.2440	 0.002776860	 0.019111644	2075	0.0937	D003093	0.0000000000000000031203695575051699306019832682325785410093914745168191399171675470824993681162595748901367	0.00000000000000001253263182932404251981172188880934983943198168072300641151528566297201905399560928344727
s__Eggerthella_lenta	 0.005520722	 0.019545181	2393	0.2810	 0.003593509	 0.023427775	2074	0.1250	D003093	0.0000000000000020873976937376099326365377877222412978533232739974945246785864583216607570648193359375000000	0.00000000000000720299204177062625720460650156914829621800349518379036339865706395357847213745117187500000
s__Enterocloster_clostridioformis_A	 0.025650333	 0.157767158	2193	0.1750	 0.063479196	 0.428860695	2093	0.1220	D003093	0.0094310531544165507322752262098219944164156913757324218750000000000000000000000000000000000000000000000000	0.01359181189901208751391603613001279882155358791351318359375000000000000000000000000000000000000000000000
g__Butyrivibrio_A	 0.315566833	 2.094140560	1955	0.0583	 1.673014612	 6.926747590	2115	0.1320	Healthy	0.0000308895495308291007595900834470370455164811573922634124755859375000000000000000000000000000000000000000	0.00005292265479058132671315306527759503296692855656147003173828125000000000000000000000000000000000000000
s__Enterocloster_sp900540675	 0.247587861	 1.098935075	2390	0.5500	 0.188122197	 0.789210638	2074	0.3770	D003093	0.0000000807235965215587032562500301169361449638017802499234676361083984375000000000000000000000000000000000	0.00000016344860452712299222771273523452384424103911442216485738754272460937500000000000000000000000000000
s__Catenibacterium_mitsuokai	 0.244036556	 0.826606754	2208	0.1530	 0.162183230	 0.963202602	2091	0.1000	D003093	0.0010097954464775499901912914069157523044850677251815795898437500000000000000000000000000000000000000000000	0.00157579544195541243131741815375335136195644736289978027343750000000000000000000000000000000000000000000
c__Desulfovibrionia	 0.041222361	 0.082805439	2011	0.5280	 0.108028816	 0.265103611	2110	0.5130	Healthy	0.1138908794920460015864804859120340552181005477905273437500000000000000000000000000000000000000000000000000	0.14236359936505749157475975152920000255107879638671875000000000000000000000000000000000000000000000000000
p__Firmicutes_A	32.039437167	15.756670045	2731	1.0000	23.223394464	17.701741247	2042	0.9910	D003093	0.0000000000000000000000006739743761256189878119806610388362145722353634808818344447923096777845752836100246	0.00000000000000000000000358964613371253582750019406871506033668963824612683642428031545847447181252221071
s__Bariatricus_comes	 1.235545500	 1.502076069	2845	0.7720	 0.397000767	 0.826898970	2032	0.6220	D003093	0.0000000000000000000000000000000000108568805519774004572407096247366924372729979219537378149289009799548231	0.00000000000000000000000000000000013299678676172315426481633785692665928632599096819234882528059695192223
s__Phocaeicola_sp900554435	 1.004416583	 2.489997182	2355	0.5000	 1.129814679	 3.256719173	2078	0.3250	D003093	0.0000009521603088472789869212142832566314609721302986145019531250000000000000000000000000000000000000000000	0.00000182249434115299493590388671404589615576696814969182014465332031250000000000000000000000000000000000
s__Intestinibacter_bartlettii	 0.328230500	 3.131088313	2536	0.5280	 0.078302318	 0.389719335	2061	0.2960	D003093	0.0000000000000000068778279482165400468739105703935001365273541942271188359692146718771255109459161758422852	0.00000000000000002632918511426644326971885033380442383013343836146036985867979751674283761531114578247070
s__Phytobacter_ursingii	 0.870016778	 3.421062439	2192	0.6220	 1.824199246	 7.394124292	2093	0.5370	D003093	0.1180056419910059939404334272694541141390800476074218750000000000000000000000000000000000000000000000000000	0.14601708226159834658197667067724978551268577575683593750000000000000000000000000000000000000000000000000
g__Bariatricus	 1.235545500	 1.502076069	2845	0.7720	 0.397000767	 0.826898970	2032	0.6220	D003093	0.0000000000000000000000000000000000108568805519774004572407096247366924372729979219537378149289009799548231	0.00000000000000000000000000000000013299678676172315426481633785692665928632599096819234882528059695192223
o__Lachnospirales	20.847377833	12.876353335	2718	0.9970	14.551268578	13.714158706	2044	0.9840	D003093	0.0000000000000000000000061452603790051799186579492661255294127567884105378083729680324838462457393006843631	0.00000000000000000000003072630189502589959328974633062764706378394205268904186484016241923122869650342182
f__Barnesiellaceae	 1.331333028	 2.071327663	2134	0.6690	 1.508206051	 2.517059033	2098	0.5990	D003093	0.5835863574666999564755087703815661370754241943359375000000000000000000000000000000000000000000000000000000	0.61895522761619692353463051404105499386787414550781250000000000000000000000000000000000000000000000000000
g__Pseudoflavonifractor	 0.006349389	 0.016992906	2417	0.3500	 0.004203391	 0.015996705	2072	0.1770	D003093	0.0000000000000624599056372581002358757414411033533226634550938882739501423202455043792724609375000000000000	0.00000000000018217472477533612148071275135782181832854939584898090743081411346793174743652343750000000000
c__Clostridia	32.039437167	15.756670045	2731	1.0000	23.223330374	17.701676161	2042	0.9910	D003093	0.0000000000000000000000006733377758751560227593095580795335316784236019474770987965597365191953993512896659	0.00000000000000000000000358964613371253582750019406871506033668963824612683642428031545847447181252221071
g__Coprobacter	 0.031937972	 0.091586861	2163	0.3720	 0.052737915	 0.192430053	2096	0.3000	D003093	0.2157384086985970061967066158103989437222480773925781250000000000000000000000000000000000000000000000000000	0.25050194374955581100294921270688064396381378173828125000000000000000000000000000000000000000000000000000
g__Desulfovibrio	 0.006259694	 0.033138958	1947	0.0833	 0.048069845	 0.167655099	2116	0.1560	Healthy	0.0000444307567447167013532233204031740569917019456624984741210937500000000000000000000000000000000000000000	0.00007458196142087465761033593381057471560779958963394165039062500000000000000000000000000000000000000000
s__Bifidobacterium_sp002742445	 0.199407944	 2.334158121	2149	0.1390	 0.112010165	 0.986537921	2097	0.1120	D003093	0.1637456928624740071231968840947956778109073638916015625000000000000000000000000000000000000000000000000000	0.19569607195759086692987693822942674160003662109375000000000000000000000000000000000000000000000000000000
s__Dorea_formicigenerans	 0.912897083	 1.185192138	3096	0.8690	 0.230902277	 0.640965238	2008	0.6250	D003093	0.0000000000000000000000000000000000000000000000000000000000000349434086193498997269551326145291047563522453	0.00000000000000000000000000000000000000000000000000000000000285371170391357505944567837175783807213630672
s__Phascolarctobacterium_faecium	 0.645453194	 1.967289313	2164	0.1830	 0.447800929	 1.876822875	2096	0.1550	D003093	0.1088718087131889944441098805327783338725566864013671875000000000000000000000000000000000000000000000000000	0.13998341356622182041213875436369562521576881408691406250000000000000000000000000000000000000000000000000
s__Parabacteroides_johnsonii	 0.182624500	 0.695880423	2285	0.2750	 0.232944834	 1.555922608	2084	0.1800	D003093	0.0000104424011719361004479813409551169911537726875394582748413085937500000000000000000000000000000000000000	0.00001853904555887206040084604075079965923578129149973392486572265625000000000000000000000000000000000000
s__Phocaeicola_vulgatus	 3.807378944	 8.195896972	2118	0.8970	 3.702001189	 5.769024413	2100	0.8070	D003093	0.7808983419961990080082614440470933914184570312500000000000000000000000000000000000000000000000000000000000	0.79102300684000759201097707773442380130290985107421875000000000000000000000000000000000000000000000000000
g__Collinsella	 0.999605056	 1.570120371	2739	0.8390	 0.495112134	 1.227883458	2042	0.6280	D003093	0.0000000000000000000000000145738545484697989649308192748158384926822989296984399491181258789925792238029167	0.00000000000000000000000009918317678819724144113124662562773797008326924441392464323300439039444997835204
s__Alistipes_senegalensis	 0.023745972	 0.061583012	2150	0.4170	 0.058745903	 0.200880418	2097	0.3620	D003093	0.3605468875624669999879756687732879072427749633789062500000000000000000000000000000000000000000000000000000	0.41085575559443915372170863520295824855566024780273437500000000000000000000000000000000000000000000000000
o__Lactobacillales	 1.664591417	 4.016306600	2762	0.8470	 0.792856010	 2.904007156	2040	0.6700	D003093	0.0000000000000000000000000004998065630887979562903237767347456211242387169196525652510476486839883689637654	0.00000000000000000000000000382664399864860902214135383496856742373227101999588297056151527737906381521071
s__Streptococcus_sp001556435	 0.389288111	 1.507768370	2640	0.7280	 0.244709535	 1.253092855	2051	0.5040	D003093	0.0000000000000000000113161169629266995510148065635511109534033329534713888423706068531160440215899143368006	0.00000000000000000004950801171280431222840164389963012189612019527147110224424980673418872356705833226442
s__Alistipes_A_indistinctus	 0.040606111	 0.115113007	2015	0.3690	 0.096367493	 0.383965240	2110	0.3950	Healthy	0.1097012873661819959414387426477333065122365951538085937500000000000000000000000000000000000000000000000000	0.13998341356622182041213875436369562521576881408691406250000000000000000000000000000000000000000000000000
s__Blautia_A_hydrogenotrophica	 0.158081861	 0.426181888	2802	0.4280	 0.004593339	 0.044620177	2036	0.0809	D003093	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000279352562	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000684413778
s__Bacteroides_nordii	 0.013331306	 0.132213509	1899	0.0944	 0.029314361	 0.677141706	2120	0.1960	Healthy	0.0000010857694478999700380425583873256201172807777766138315200805664062500000000000000000000000000000000000	0.00000203063751706482948955782494304678209573467029258608818054199218750000000000000000000000000000000000
s__Barnesiella_intestinihominis	 1.331333028	 2.071327663	2134	0.6690	 1.508187415	 2.517069937	2098	0.5990	D003093	0.5810706734609030199578683095751330256462097167968750000000000000000000000000000000000000000000000000000000	0.61895522761619692353463051404105499386787414550781250000000000000000000000000000000000000000000000000000
s__Veillonella_dispar_A	 0.041924694	 0.365146574	2256	0.2280	 0.008401138	 0.076648525	2087	0.1490	D003093	0.0000598617659581916026633081895358401425255578942596912384033203125000000000000000000000000000000000000000	0.00009909549094430366927236525365074726323655340820550918579101562500000000000000000000000000000000000000
f__Bacteroidaceae	29.705112889	20.143622525	1874	1.0000	33.704721086	21.135464042	2123	0.9920	Healthy	0.0001961447992363699955112310568949851585784927010536193847656250000000000000000000000000000000000000000000	0.00031615444613757005213466877435735113976988941431045532226562500000000000000000000000000000000000000000
g__Faecalibacterium	 6.878475306	 6.417977244	2680	0.9500	 4.529787775	 5.553108947	2047	0.9330	D003093	0.0000000000000000000028539593116778299840445714652275691073538071060840403563897693661743915072293020784855	0.00000000000000000001294851909927904417058096304345338326854138332864677861334598563125553027930436655879
g__Bacteroides	14.173821667	14.514593686	1768	0.9890	18.566970523	16.444296355	2133	0.9700	Healthy	0.0000000497729900284676012996494954675891220219341448682826012372970581054687500000000000000000000000000000	0.00000010334222505910644423057152515091350331033481779741123318672180175781250000000000000000000000000000
s__Blautia_A_wexlerae	 1.015812083	 1.214530588	2958	0.9310	 0.388813062	 0.844221696	2021	0.7700	D003093	0.0000000000000000000000000000000000000000000053044090643078897912056765663208212400493766583125551013488717	0.00000000000000000000000000000000000000000021659670345923885544003653879385798456824573959320786208681587
s__Anaerostipes_hadrus_A	 0.275672306	 0.605994381	2894	0.7640	 0.075904128	 0.247000673	2027	0.4320	D003093	0.0000000000000000000000000000000000000000000026566584401453901346341304258721094835455042112879275256017691	0.00000000000000000000000000000000000000000013017626356712411846397697422607587683694892248714572093156234
s__Alistipes_putredinis	 1.908479722	 3.275403181	1734	0.7220	 4.156814838	 5.373078241	2136	0.7180	Healthy	0.0000000011708176679692999864738760736645843685277412760115112178027629852294921875000000000000000000000000	0.00000000286850328652478526671396843095076384377861700158973690122365951538085937500000000000000000000000
s__Bacteroides_clarus	 0.059421361	 0.299296293	2154	0.2690	 0.185054227	 0.705145193	2097	0.2140	D003093	0.2363773689168640057545189847587607800960540771484375000000000000000000000000000000000000000000000000000000	0.27317195936147020685069719547755084931850433349609375000000000000000000000000000000000000000000000000000
f__Erysipelatoclostridiaceae	 0.268893639	 0.826418909	2342	0.3140	 0.190319691	 0.999393238	2079	0.1890	D003093	0.0000000162236744857246996559822695832542294169797969516366720199584960937500000000000000000000000000000000	0.00000003646605733029863702355954815752248077131980608101002871990203857421875000000000000000000000000000
s__Bacteroides_stercoris	 3.008724889	 6.141358404	2489	0.6440	 2.518277324	 6.691973393	2065	0.4340	D003093	0.0000000000041061648217674196693325470115965437466892806739338084298651665449142456054687500000000000000000	0.00000000001093489544927193241117358628598492538940012419601544024772010743618011474609375000000000000000
s__Ruminiclostridium_E_siraeum	 1.094746306	 2.900093407	2142	0.5390	 0.989943441	 2.804054723	2098	0.5040	D003093	0.4787967583503620061513572636613389477133750915527343750000000000000000000000000000000000000000000000000000	0.51863024775147370526440226967679336667060852050781250000000000000000000000000000000000000000000000000000
s__Phocaeicola_dorei	 1.500503472	 3.113742324	2184	0.7830	 3.258531702	 7.815286210	2094	0.6660	D003093	0.1711571897304199896261422964016674086451530456542968750000000000000000000000000000000000000000000000000000	0.20356073535899463222698102526919683441519737243652343750000000000000000000000000000000000000000000000000
o__Desulfovibrionales	 0.041222361	 0.082805439	2011	0.5280	 0.108028816	 0.265103611	2110	0.5130	Healthy	0.1138908794920460015864804859120340552181005477905273437500000000000000000000000000000000000000000000000000	0.14236359936505749157475975152920000255107879638671875000000000000000000000000000000000000000000000000000
f__Tannerellaceae	 2.171046417	 2.730884692	1911	0.9030	 3.449931546	 6.509685620	2119	0.8550	Healthy	0.0018579929913441200085150173393344630312640219926834106445312500000000000000000000000000000000000000000000	0.00285031799220523919188852168815628829179331660270690917968750000000000000000000000000000000000000000000
s__Dialister_invisus	 1.065246722	 2.692130199	2084	0.3780	 1.644492240	 4.113835142	2103	0.3500	Healthy	0.7326727352373010315744750187150202691555023193359375000000000000000000000000000000000000000000000000000000	0.75422193333251563718278021042351610958576202392578125000000000000000000000000000000000000000000000000000
o__Erysipelotrichales	 1.287440083	 2.844657431	2595	0.8330	 0.600531642	 1.891702439	2055	0.6470	D003093	0.0000000000000001894137353815559944424848293639998542284898105881804641903443098271964117884635925292968750	0.00000000000000070312674497698808237662408171414200533931479182928048210499127890216186642646789550781250
s__Muricomes_sp000509105	 0.075181972	 0.612293051	2387	0.4060	 0.034756846	 0.243531660	2075	0.2370	D003093	0.0000000008990249530788499811574359583976091825352483510869205929338932037353515625000000000000000000000000	0.00000000224756238269712484949601332686556359741203436897194478660821914672851562500000000000000000000000
p__Firmicutes_C	 2.239112778	 3.432113171	2160	0.7780	 2.493522401	 4.629386408	2096	0.7180	D003093	0.3369152133241909985450490694347536191344261169433593750000000000000000000000000000000000000000000000000000	0.38572068815152704690518703500856645405292510986328125000000000000000000000000000000000000000000000000000
s__Longicatena_innocuum	 0.017605028	 0.194452094	2710	0.5830	 0.017502584	 0.255931332	2044	0.2460	D003093	0.0000000000000000000000000000000000010991005145387200006108963553427021150458561605417459786407306911962536	0.00000000000000000000000000000000001495997922566591189898246305794384224578062288211153491926459110525488
s__Bacteroides_thetaiotaomicron	 0.641641472	 1.400841174	2123	0.7110	 0.759259956	 2.037146930	2099	0.6610	D003093	0.7212924529324089562010158260818570852279663085937500000000000000000000000000000000000000000000000000000000	0.74563987750396709675015927132335491478443145751953125000000000000000000000000000000000000000000000000000
g__Roseburia	 2.005979083	 2.481158991	2313	0.9170	 2.078895437	 3.339836864	2082	0.8050	D003093	0.0005317662591234979720805631231428378669079393148422241210937500000000000000000000000000000000000000000000	0.00084599177587829220859722001435443416994530707597732543945312500000000000000000000000000000000000000000
g__Lactococcus	 0.052956306	 0.323992985	2347	0.2250	 0.026605574	 0.272100610	2078	0.0976	D003093	0.0000000000000935186894293203990774667251996431242892738808225594482337328372523188591003417968750000000000	0.00000000000026955386953157057763841962876720468873618929972479918433236889541149139404296875000000000000
f__Streptococcaceae	 1.263679472	 3.486788046	2753	0.8220	 0.584088992	 2.511999466	2040	0.6410	D003093	0.0000000000000000000000000015807832924750700433189937644407023147285155185739224183465009040617979107351543	0.00000000000000000000000001173611838352703427869988209640642770538045120086944135332224356434307295168895
o__Pseudomonadales	 0.082366722	 0.603244129	2003	0.1030	 0.274699221	 3.059962320	2111	0.1530	Healthy	0.0095491827352587998339883412768358539324253797531127929687500000000000000000000000000000000000000000000000	0.01368157760314857307459845969788148067891597747802734375000000000000000000000000000000000000000000000000
g__Holdemania	 0.023840528	 0.044650503	2410	0.5190	 0.026547173	 0.078462496	2073	0.3290	D003093	0.0000000025457432499392598606383262101670802990405206855939468368887901306152343750000000000000000000000000	0.00000000605540870131183139815472173009096301665721284734900109469890594482421875000000000000000000000000
f__Rikenellaceae	 2.860528250	 3.891631830	1635	0.8580	 6.243852485	 7.299042057	2145	0.8580	Healthy	0.0000000000000213809635106679991273126777516839543006113566470105524786049500107765197753906250000000000000	0.00000000000006892547447517974133618004374677473438824595181051435588415188249200582504272460937500000000
g__Clostridium_A	 0.129632417	 0.427407451	2417	0.5360	 0.083359675	 0.348460670	2072	0.3610	D003093	0.0000000029932942979869499304453009678799943471538824724120786413550376892089843750000000000000000000000000	0.00000000691846323591323319323998129672277646040612353317555971443653106689453125000000000000000000000000
c__Verrucomicrobiae	 0.728035472	 2.674134765	1796	0.3250	 1.736765972	 5.405088967	2130	0.4490	Healthy	0.0000000367658398647537018038879412951819292132427108299452811479568481445312500000000000000000000000000000	0.00000007701019414309484933737462355324288054703174566384404897689819335937500000000000000000000000000000
o__Enterobacterales	 1.256697139	 4.321445652	2255	0.8500	 2.111281991	 7.700191669	2087	0.6940	D003093	0.0112415423654334996339532182219045353122055530548095703125000000000000000000000000000000000000000000000000	0.01601266209029771764305039027931343298405408859252929687500000000000000000000000000000000000000000000000
g__Anaerotruncus	 0.014515778	 0.048658425	2330	0.3080	 0.011597168	 0.049634086	2080	0.1830	D003093	0.0000000645179435672100949574855779759807727913312191958539187908172607421875000000000000000000000000000000	0.00000013172413478305393339391196269594352941112447297200560569763183593750000000000000000000000000000000
s__Clostridium_A_leptum	 0.129632417	 0.427407451	2417	0.5360	 0.083359675	 0.348460670	2072	0.3610	D003093	0.0000000029932942979869499304453009678799943471538824724120786413550376892089843750000000000000000000000000	0.00000000691846323591323319323998129672277646040612353317555971443653106689453125000000000000000000000000
g__Eubacterium_G	 0.497992417	 0.924466045	2635	0.6310	 0.172221162	 0.448754444	2051	0.4170	D003093	0.0000000000000000000005528388247470530112469923365128693449834704675073007770210809300182042136384552577510	0.00000000000000000000260472138582746133011742968139226921314296363857660584139545184578778957984468434006
f__Pasteurellaceae	 0.294332333	 1.439394302	2512	0.5690	 0.156762036	 0.710212543	2063	0.3510	D003093	0.0000000000000094187623366811103225601600470689058067159981149640834985348192276433110237121582031250000000	0.00000000000003161091469160098520773197658948291473735448670057124331833620090037584304809570312500000000
o__Verrucomicrobiales	 0.728035472	 2.674134765	1796	0.3250	 1.736764223	 5.405089458	2130	0.4490	Healthy	0.0000000367762967948657030479239912149763691573411961144302040338516235351562500000000000000000000000000000	0.00000007701019414309484933737462355324288054703174566384404897689819335937500000000000000000000000000000
s__Coprococcus_eutactus_A	 0.988806667	 3.695564217	1992	0.1580	 0.756541816	 2.724508212	2112	0.2250	Healthy	0.0131612639894317998146000547876610653474926948547363281250000000000000000000000000000000000000000000000000	0.01863878426249012190685228063102840678766369819641113281250000000000000000000000000000000000000000000000
c__Gammaproteobacteria	 1.681012389	 4.467042704	1968	0.9470	 3.047728429	 8.706973244	2114	0.8910	Healthy	0.0287966682651214986310428400884120492264628410339355468750000000000000000000000000000000000000000000000000	0.03855291652980746830436942218511831015348434448242187500000000000000000000000000000000000000000000000000
s__Bacteroides_ovatus	 1.304536417	 3.220703788	2135	0.9360	 1.744314019	 5.025343789	2098	0.8650	D003093	0.5866936700707220397887908802658785134553909301757812500000000000000000000000000000000000000000000000000000	0.61956874641089187960574236058164387941360473632812500000000000000000000000000000000000000000000000000000
c__Coriobacteriia	 1.102923278	 1.619254966	2735	0.8860	 0.553328816	 1.269727188	2042	0.7240	D003093	0.0000000000000000000000001437852650247219895151970150526960951184537483240687970152488874876501451227639450	0.00000000000000000000000080062249843311114372821358328712971467803955476743359149109650121098682995501861
g__Coprococcus	 1.538742806	 4.402787026	2034	0.2140	 1.038611478	 3.015174497	2108	0.2680	Healthy	0.1549026386335889959866563003743067383766174316406250000000000000000000000000000000000000000000000000000000	0.18695146041984878060304708924377337098121643066406250000000000000000000000000000000000000000000000000000
s__Roseburia_hominis	 0.271674472	 0.522151891	2269	0.7690	 0.374843558	 0.874605748	2086	0.6040	D003093	0.0047780638079710398280486316480164532549679279327392578125000000000000000000000000000000000000000000000000	0.00709470080577518074499421274481392174493521451950073242187500000000000000000000000000000000000000000000
