ID	mean(D006973)	sd(D006973)	mean-rank(D006973)	occ-rate(D006973)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Haemophilus_D_sp001815355	 0.111468143	 0.469674217	2113	0.42900	 0.141721523	 0.675131089	1987	0.347	D006973	0.133892678990525010318535237274772953242063522338867188	0.1664803151469491093727981478878064081072807312011719
s__Streptococcus_sp004166885	 0.001396786	 0.007193642	1983	0.11400	 0.004852629	 0.029038420	1992	0.113	Healthy	0.872126533855229979508294491097331047058105468750000000	0.8989023484911361494553716511290986090898513793945312
g__Methanobrevibacter_A	 0.000171714	 0.002031751	1494	0.00714	 0.598904812	 2.811485460	2010	0.264	Healthy	0.000000000010403953803393599424204216708808010171186109	0.0000000000520197690169679955054339496514078733727104
s__Bacteroides_sp900066265	 0.138166357	 0.340667151	2199	0.43600	 0.487841830	 2.219715635	1984	0.272	D006973	0.005986962643945339945794614777696551755070686340332031	0.0087387342939574830930071769330425013322383165359497
s__Odoribacter_splanchnicus	 0.195906929	 0.420177074	1547	0.27900	 0.495038402	 0.696616219	2008	0.458	Healthy	0.000000340431821742650985898576794161374259317653923063	0.0000008988930124665503447226283344206887448990528355
p__Verrucomicrobiota	 0.276688857	 1.360905436	1515	0.23600	 1.736766381	 5.405088852	2009	0.449	Healthy	0.000000039494966492367897173472349008072068698993462021	0.0000001160164640713306962927138001051563520604759105
c__Negativicutes	 1.839607286	 4.267708259	1800	0.76400	 2.493522401	 4.629386408	1998	0.718	Healthy	0.042828551281669097194892970037471968680620193481445312	0.0568627658259448498512256264802999794483184814453125
f__Micrococcaceae	 0.021677214	 0.098249357	2310	0.27900	 0.006230493	 0.053635973	1980	0.111	D006973	0.000000002111980913644579803660754102915750318736343161	0.0000000072987575692128862199891757686544963013020038
c__Methanobacteria	 0.000171714	 0.002031751	1491	0.00714	 0.611987752	 2.870329394	2010	0.266	Healthy	0.000000000008365230064426939780578032731501140909294301	0.0000000000436850903364518004016108166806477055427171
o__Coriobacteriales	 0.502411071	 0.814860021	2256	0.94300	 0.553328816	 1.269727188	1982	0.724	D006973	0.005100885087411259968814825072058738442137837409973145	0.0074919249721352876997260139546597201842814683914185
g__Clostridium_Q	 0.022374357	 0.092902463	2061	0.27100	 0.050259248	 0.315029121	1989	0.221	D006973	0.318921521510680983091390316985780373215675354003906250	0.3620606645169566761843782387586543336510658264160156
s__Eisenbergiella_tayi	 0.004113786	 0.027140293	1815	0.08570	 0.037709409	 0.500363293	1998	0.174	Healthy	0.004812874480771740098861144474540196824818849563598633	0.0071583892593756887068323635503475088626146316528320
s__Eggerthella_lenta	 0.003529929	 0.012574144	2161	0.21400	 0.003593509	 0.023427775	1985	0.125	D006973	0.002188671826774500096812747784724706434644758701324463	0.0034752559411622132787278438570410799002274870872498
s__Enterocloster_clostridioformis_A	 0.005233857	 0.033892118	1925	0.09290	 0.063479196	 0.428860695	1994	0.122	Healthy	0.219850751925531995301099641437758691608905792236328125	0.2570394363308458607342288360086968168616294860839844
g__Butyrivibrio_A	 0.023841571	 0.179683844	1776	0.02140	 1.673014612	 6.926747590	1999	0.132	Healthy	0.000099802879454347404367640927969063113778247497975826	0.0001906802981444848869678476699363045554491691291332
s__Enterocloster_sp900540675	 0.270161429	 1.186133255	2448	0.63600	 0.188122197	 0.789210638	1975	0.377	D006973	0.000000048277625486291402376432218938873131008904238115	0.0000001383566096253473094289404175458169099499627919
c__Desulfovibrionia	 0.128789571	 0.285524056	2336	0.73600	 0.108028816	 0.265103611	1979	0.513	D006973	0.000127349566651092005378081983835159007867332547903061	0.0002342587253285930239989076628859265838400460779667
p__Firmicutes_A	24.195060429	20.069081114	1992	1.00000	23.223394464	17.701741247	1991	0.991	D006973	0.992953728987749029144538326363544911146163940429687500	0.9929537289877490291445383263635449111461639404296875
s__Bariatricus_comes	 0.043039643	 0.106344909	1446	0.58600	 0.397000767	 0.826898970	2011	0.622	Healthy	0.000000004156946138024670334125663408424838918264754284	0.0000000139554620347971076684476718072873413500900597
s__Phocaeicola_sp900554435	 1.226198714	 3.134263662	2278	0.51400	 1.129814679	 3.256719173	1981	0.325	D006973	0.000340065097214662986815220113712143756856676191091537	0.0006008669010935774974432876938124081789283081889153
s__Intestinibacter_bartlettii	 0.004358714	 0.015567245	1645	0.13600	 0.078302318	 0.389719335	2004	0.296	Healthy	0.000005961049743364109711229233828921891813479305710644	0.0000129708026823200536873379254410032501709792995825
s__Phytobacter_ursingii	 3.169120857	 9.594726274	2699	0.86400	 1.824199246	 7.394124292	1966	0.537	D006973	0.000000000000007436112382196470006442686754806071652179	0.0000000000000647217188820803909497655880204809315782
g__Bariatricus	 0.043039643	 0.106344909	1446	0.58600	 0.397000767	 0.826898970	2011	0.622	Healthy	0.000000004156946138024670334125663408424838918264754284	0.0000000139554620347971076684476718072873413500900597
o__Lachnospirales	 5.904902429	 8.136572344	1142	1.00000	14.551268578	13.714158706	2022	0.984	Healthy	0.000000000000000000545500125988438999466489325304034353	0.0000000000000000075458249054050808203108027750731323
f__Barnesiellaceae	 0.283198929	 0.665767993	1435	0.50000	 1.508206051	 2.517059033	2012	0.599	Healthy	0.000000001617265869363460061425547479435887304743957316	0.0000000060326584015938592054704784609000384199006817
g__Pseudoflavonifractor	 0.000440500	 0.003016034	1707	0.02860	 0.004203391	 0.015996705	2002	0.177	Healthy	0.000005457335640214660108405098776218622447231609839946	0.0000124512026742761654197165499535771004957496188581
c__Clostridia	24.195060429	20.069081114	1992	1.00000	23.223330374	17.701676161	1991	0.991	D006973	0.992894016398810030921140423743054270744323730468750000	0.9929537289877490291445383263635449111461639404296875
g__Coprobacter	 0.015366214	 0.079129702	1676	0.15700	 0.052737915	 0.192430053	2003	0.300	Healthy	0.000041819330653594403361499043381144247177871875464916	0.0000832842601999549635421321580608378098986577242613
g__Desulfovibrio	 0.031423500	 0.170676006	1819	0.06430	 0.048069845	 0.167655099	1998	0.156	Healthy	0.003826001694384780025398606895237207936588674783706665	0.0057644368121010005484583516022212279494851827621460
s__Bifidobacterium_sp002742445	 0.001033214	 0.012080886	1814	0.02140	 0.112010165	 0.986537921	1998	0.112	Healthy	0.000585018988302780950684633953784441473544575273990631	0.0010034997244609746448046339040161001321393996477127
s__Dorea_formicigenerans	 0.037662214	 0.108606096	1547	0.64300	 0.230902277	 0.640965238	2008	0.625	Healthy	0.000001716957670351860035893730611900043214745892328210	0.0000041632626146745157661799643933342451873613754287
s__Phascolarctobacterium_faecium	 1.064782071	 3.000762371	2067	0.17900	 0.447800929	 1.876822875	1989	0.155	D006973	0.212566330257257990465902253163221757858991622924804688	0.2497654380522781603080062495791935361921787261962891
s__Parabacteroides_johnsonii	 0.024865286	 0.086682921	2020	0.20700	 0.232944834	 1.555922608	1990	0.180	D006973	0.656446252274980990293329341511707752943038940429687500	0.7012039512937296992234337267291266471147537231445312
s__Phocaeicola_vulgatus	 2.462470143	 5.941069132	1594	0.93600	 3.702001189	 5.769024413	2006	0.807	Healthy	0.000029804456362042798604197399447990335374925052747130	0.0000609047586528700701010569096283120416046585887671
g__Collinsella	 0.469204286	 0.772437652	2283	0.80700	 0.495112134	 1.227883458	1981	0.628	D006973	0.001736972621703389979552767385939660016447305679321289	0.0028150935593123905219259395238395882188342511653900
s__Alistipes_senegalensis	 0.027561929	 0.071387567	2039	0.40700	 0.058745903	 0.200880418	1990	0.362	D006973	0.565751827760985981363717201020335778594017028808593750	0.6126805508010678691377393079164903610944747924804688
o__Lactobacillales	 0.081072357	 0.378096370	1302	0.47900	 0.792856010	 2.904007156	2017	0.670	Healthy	0.000000000000172552584366498007371530273057220842018635	0.0000000000012041066239924462291643992034095029110101
s__Streptococcus_sp001556435	 0.025749571	 0.186488726	1436	0.27900	 0.244709535	 1.253092855	2012	0.504	Healthy	0.000000000465842464716474990239431774592497592646367366	0.0000000017946390034159281698945614938662564130655852
s__Alistipes_A_indistinctus	 0.180512143	 1.075385740	2081	0.46400	 0.096367493	 0.383965240	1988	0.395	D006973	0.290106365881491023994698252863599918782711029052734375	0.3341911567752469669478898595116334035992622375488281
s__Bacteroides_nordii	 0.002428071	 0.010207297	1838	0.12900	 0.029314361	 0.677141706	1997	0.196	Healthy	0.019449072481810301266103024886433559004217386245727539	0.0272055478168179779019375530424440512433648109436035
s__Barnesiella_intestinihominis	 0.283198929	 0.665767993	1436	0.50000	 1.508187415	 2.517069937	2012	0.599	Healthy	0.000000001657169214228590069933976247640045748044101970	0.0000000060849182084956039336254460215495237784821825
s__Veillonella_dispar_A	 0.005543500	 0.032479407	1996	0.15700	 0.008401138	 0.076648525	1991	0.149	D006973	0.941042646379158020941702034178888425230979919433593750	0.9615000952134876710530875243421178311109542846679688
f__Bacteroidaceae	40.321980643	26.322584206	2240	1.00000	33.704721086	21.135464042	1982	0.992	D006973	0.009315367994180149407990043641802913043648004531860352	0.0133482407233678958963229987944032473023980855941772
g__Faecalibacterium	17.352622286	17.950165400	2935	0.98600	 4.529787775	 5.553108947	1957	0.933	D006973	0.000000000000000000000049220599909232200262902197580459	0.0000000000000000000014458551223336959319465779946093
g__Bacteroides	10.970532429	15.237752998	1288	1.00000	18.566970523	16.444296355	2017	0.970	Healthy	0.000000000000174211171130822010953785493170922595501183	0.0000000000012041066239924462291643992034095029110101
s__Blautia_A_wexlerae	 0.050958857	 0.080337918	1286	0.76400	 0.388813062	 0.844221696	2017	0.770	Healthy	0.000000000000102253754051778001692242023385272989058066	0.0000000000007509260063177447279319644945815176055115
s__Anaerostipes_hadrus_A	 0.004990500	 0.019436812	1425	0.17900	 0.075904128	 0.247000673	2012	0.432	Healthy	0.000000000039978709882067702298255808278560794952194435	0.0000000001739814226349242798674068861142509752337748
s__Alistipes_putredinis	 3.916448643	 6.511330162	1864	0.76400	 4.156814838	 5.373078241	1996	0.718	Healthy	0.177438330659625997931527763284975662827491760253906250	0.2149381840464541504331918986281380057334899902343750
s__Bacteroides_clarus	 0.081734500	 0.437184571	2008	0.25000	 0.185054227	 0.705145193	1991	0.214	D006973	0.809927968851495982960386754712089896202087402343750000	0.8421817375225731927557148992491420358419418334960938
f__Erysipelatoclostridiaceae	 0.012160929	 0.085585800	1743	0.06430	 0.190319691	 0.999393238	2001	0.189	Healthy	0.000115522711008019004336709600888610793845145963132381	0.0002189341700555199059403943540047521310043521225452
s__Bacteroides_stercoris	 6.679942929	13.112544177	2806	0.84300	 2.518277324	 6.691973393	1962	0.434	D006973	0.000000000000000000008779717750449550363297036859699770	0.0000000000000000001719361392796370190454897549416631
s__Ruminiclostridium_E_siraeum	 0.108826929	 0.450570268	1401	0.24300	 0.989943441	 2.804054723	2013	0.504	Healthy	0.000000000034077729223096699812271557714500299154924967	0.0000000001526003818828305601549143196465538850625787
s__Phocaeicola_dorei	 1.198540286	 5.893157562	1512	0.57100	 3.258531702	 7.815286210	2009	0.666	Healthy	0.000000296347300747634983809604761195721778221923159435	0.0000007913819963147070157228279117800351372125078342
o__Desulfovibrionales	 0.128789571	 0.285524056	2336	0.73600	 0.108028816	 0.265103611	1979	0.513	D006973	0.000127349566651092005378081983835159007867332547903061	0.0002342587253285930239989076628859265838400460779667
f__Tannerellaceae	 1.021602071	 1.620232368	1316	0.95700	 3.449931546	 6.509685620	2016	0.855	Healthy	0.000000000001334241819385689933890088964562441062539425	0.0000000000085110351012448563860778779711211057025511
s__Dialister_invisus	 0.080330786	 0.516725512	1506	0.12900	 1.644492240	 4.113835142	2009	0.350	Healthy	0.000000001779753086186860013994126222358453659477817155	0.0000000064344919269832630957025866287948834276733123
o__Erysipelotrichales	 0.068682357	 0.205126188	1596	0.66400	 0.600531642	 1.891702439	2006	0.647	Healthy	0.000022910952745093399467342376585321517268312163650990	0.0000472287183780434080917522143838738202248350717127
s__Muricomes_sp000509105	 0.024962929	 0.070415975	2221	0.35700	 0.034756846	 0.243531660	1983	0.237	D006973	0.001383039782139029944332819788144206540891900658607483	0.0022888334422723382102771161328291782410815358161926
p__Firmicutes_C	 1.839607286	 4.267708259	1800	0.76400	 2.493522401	 4.629386408	1998	0.718	Healthy	0.042828551281669097194892970037471968680620193481445312	0.0568627658259448498512256264802999794483184814453125
s__Longicatena_innocuum	 0.001972714	 0.009262345	1684	0.07860	 0.017502584	 0.255931332	2003	0.246	Healthy	0.000016846427746028299195181140990307255833613453432918	0.0000356658605433932493098889149329977499291999265552
s__Bacteroides_thetaiotaomicron	 0.732120786	 2.840856824	1988	0.85700	 0.759259956	 2.037146930	1992	0.661	Healthy	0.973966906370167029294293570274021476507186889648437500	0.9881573938769993015185377771558705717325210571289062
g__Roseburia	 2.399913500	 3.972623365	2070	0.87900	 2.078895437	 3.339836864	1989	0.805	D006973	0.411577051759776990635941729124169796705245971679687500	0.4605743198264171112121800888417055830359458923339844
f__Streptococcaceae	 0.044409286	 0.256248152	1249	0.38600	 0.584088992	 2.511999466	2019	0.641	Healthy	0.000000000000001431311146903880070412594458123034608134	0.0000000000000140149216467671587269671479445752868419
o__Pseudomonadales	 1.559403214	 5.328566804	2881	0.60700	 0.274699221	 3.059962320	1959	0.153	D006973	0.000000000000000000000000000000000000000000000366937841	0.0000000000000000000000000000000000000000000862303926
g__Holdemania	 0.017033857	 0.035279001	2183	0.46400	 0.026547173	 0.078462496	1985	0.329	D006973	0.016980626302040301156548451899652718566358089447021484	0.0240388384396353661787149036399569013155996799468994
f__Rikenellaceae	 6.452126429	 8.619421066	1921	0.90000	 6.243852485	 7.299042057	1994	0.858	Healthy	0.461772837117360002157084863938507623970508575439453125	0.5049285006914085993656726714107207953929901123046875
g__Clostridium_A	 0.008577714	 0.066483534	1591	0.20000	 0.083359675	 0.348460670	2006	0.361	Healthy	0.000000931174936141401037851714986987028410680977685843	0.0000023785446738394481110145679131351315049869299401
c__Verrucomicrobiae	 0.276688857	 1.360905436	1515	0.23600	 1.736765972	 5.405088967	2009	0.449	Healthy	0.000000039494966492367897173472349008072068698993462021	0.0000001160164640713306962927138001051563520604759105
o__Enterobacterales	 4.500596786	10.318738792	2716	0.92100	 2.111281991	 7.700191669	1965	0.694	D006973	0.000000000000014428094774861401528777465611521234286246	0.0000000000001210929382890153163409703106479993505503
g__Anaerotruncus	 0.004798357	 0.019999254	1990	0.19300	 0.011597168	 0.049634086	1992	0.183	Healthy	0.979747543716343982644900734157999977469444274902343750	0.9881573938769993015185377771558705717325210571289062
s__Clostridium_A_leptum	 0.008577714	 0.066483534	1591	0.20000	 0.083359675	 0.348460670	2006	0.361	Healthy	0.000000931174936141401037851714986987028410680977685843	0.0000023785446738394481110145679131351315049869299401
g__Eubacterium_G	 0.030349643	 0.180064146	1584	0.27100	 0.172221162	 0.448754444	2006	0.417	Healthy	0.000001718453079248630094920760082166655280389022664167	0.0000041632626146745157661799643933342451873613754287
f__Pasteurellaceae	 0.112874857	 0.479610898	2103	0.42900	 0.156762036	 0.710212543	1987	0.351	D006973	0.173084954007580005264088640615227632224559783935546875	0.2107511098019756723420670141422306187450885772705078
o__Verrucomicrobiales	 0.276688857	 1.360905436	1515	0.23600	 1.736764223	 5.405089458	2009	0.449	Healthy	0.000000039494966492367897173472349008072068698993462021	0.0000001160164640713306962927138001051563520604759105
s__Coprococcus_eutactus_A	 0.121561286	 0.575223641	1765	0.11400	 0.756541816	 2.724508212	2000	0.225	Healthy	0.001067626918724199919924489066147543780971318483352661	0.0017920880421441927072417898969547422893811017274857
c__Gammaproteobacteria	 9.651200786	14.163315953	2914	1.00000	 3.047728429	 8.706973244	1958	0.891	D006973	0.000000000000000000000382071385870269977384932933002844	0.0000000000000000000090149057956004134176399980448100
s__Bacteroides_ovatus	 0.405987071	 1.058864000	1459	0.92900	 1.744314019	 5.025343789	2011	0.865	Healthy	0.000000023636390700667701341082763025029656045461479152	0.0000000750615110088771703505285798861679236182453678
c__Coriobacteriia	 0.502411071	 0.814860021	2256	0.94300	 0.553328816	 1.269727188	1982	0.724	D006973	0.005100885087411259968814825072058738442137837409973145	0.0074919249721352876997260139546597201842814683914185
g__Coprococcus	 0.134146429	 0.588242450	1695	0.12900	 1.038611478	 3.015174497	2002	0.268	Healthy	0.000060687858280966599177318199220820815753540955483913	0.0001198457705548500179396423370725699442118639126420
s__Roseburia_hominis	 0.273426786	 0.516225044	2060	0.71400	 0.374843558	 0.874605748	1989	0.604	D006973	0.461955862334692990422979619324905797839164733886718750	0.5049285006914085993656726714107207953929901123046875
g__Veillonella	 0.040947929	 0.107687593	2018	0.41400	 0.148072704	 0.968471505	1991	0.375	D006973	0.753662946148587975514487879991065710783004760742187500	0.7942187997529962517617718731344211846590042114257812
g__Bilophila	 0.060763714	 0.134061549	2503	0.66400	 0.042726995	 0.184155387	1973	0.408	D006973	0.000000002111430239632890059373257010959419599505082488	0.0000000072987575692128862199891757686544963013020038
s__Bifidobacterium_pseudocatenulatum	 0.251429643	 1.374412687	2311	0.37100	 0.260305655	 1.587568147	1980	0.188	D006973	0.000001247147979960559894651705298285193634910683613271	0.0000031513954332336729568175229948545634783840796445
o__Bacteroidales	48.292103214	25.704518571	2113	1.00000	45.508735996	24.031002397	1987	0.994	D006973	0.203862966621491004115540590646560303866863250732421875	0.2433457072179492364227826328715309500694274902343750
s__Mediterraneibacter_lactaris	 0.101331143	 0.507114296	1597	0.31400	 0.351085864	 0.962586319	2006	0.450	Healthy	0.000005592752017721400127538838864538206507859285920858	0.0000125981886320178717452887215411116983432293636724
k__Bacteria	86.322733643	14.582948196	2597	1.00000	82.175891744	12.496919801	1969	1.000	D006973	0.000000000225102164205777991238045153627247985106407668	0.0000000008965933659043700054082181727518278263611151
s__Paraprevotella_clara	 0.122891571	 0.433698372	2150	0.32900	 0.189951267	 0.842889471	1986	0.217	D006973	0.022022747162050798630517078890989068895578384399414062	0.0302651788484323835959344251023139804601669311523438
s__Desulfovibrio_sp900556755	 0.031423500	 0.170676006	1819	0.06430	 0.048068431	 0.167654739	1998	0.156	Healthy	0.003826001694384780025398606895237207936588674783706665	0.0057644368121010005484583516022212279494851827621460
s__Eubacterium_I_ramulus_A	 0.014932429	 0.037131926	1795	0.50000	 0.104141932	 0.302905768	1999	0.452	Healthy	0.024536981020412299697719404889539873693138360977172852	0.0333305811548953168088615939268493093550205230712891
f__Acidaminococcaceae	 1.096045000	 3.006818148	2108	0.25700	 0.474437056	 1.899164244	1987	0.211	D006973	0.088270609087251497570925096169958123937249183654785156	0.1133529679535743295293315213712048716843128204345703
g__Adlercreutzia	 0.013574857	 0.039100046	1863	0.27900	 0.045146814	 0.159183698	1996	0.321	Healthy	0.102533358266301999339731310101342387497425079345703125	0.1309529303944617917299098053263151086866855621337891
p__Actinobacteriota	 1.659322929	 3.691877424	1816	0.97100	 4.515044798	10.656113504	1998	0.881	Healthy	0.065046512671828093932191450221580453217029571533203125	0.0853962596529586615012874517560703679919242858886719
s__Oxalobacter_formigenes_B	 0.010824000	 0.067642081	2015	0.15700	 0.014846898	 0.070222929	1991	0.140	D006973	0.689658400322819997718681861442746594548225402832031250	0.7300438021435257107683014510257635265588760375976562
s__Enterocloster_aldenensis	 0.048652357	 0.103772007	1544	0.71400	 0.437524723	 0.846616117	2008	0.628	Healthy	0.000001463293216328409908908499831303728910825157072395	0.0000036582330408210247722712495782593222770628926810
s__Pseudodesulfovibrio_desulfuricans_A	 0.036602357	 0.186758491	2244	0.31400	 0.017217581	 0.073655527	1982	0.179	D006973	0.000091256630795614901582001043944814000496990047395229	0.0001772339523716487765837845902439084966317750513554
c__Bacilli	 0.150533429	 0.468221578	1132	0.80700	 1.423989826	 3.798466376	2023	0.837	Healthy	0.000000000000000000174592020097067991818417014401070060	0.0000000000000000027352749815207317193524126282939259
s__Bifidobacterium_longum	 0.409994000	 1.425965909	1718	0.60000	 1.551686589	 5.886718887	2001	0.643	Healthy	0.003323262851886360069036951969678739260416477918624878	0.0051043579751195731000756872219881188357248902320862
f__Ruminococcaceae	17.584505214	17.991346183	2810	0.98600	 5.744852405	 6.318622194	1962	0.942	D006973	0.000000000000000009460394503328740076983816259953975512	0.0000000000000001170101425411712680913688289055312655
g__Phytobacter	 3.169120857	 9.594726274	2699	0.86400	 1.824199246	 7.394124292	1966	0.537	D006973	0.000000000000007436112382196470006442686754806071652179	0.0000000000000647217188820803909497655880204809315782
s__Enterocloster_sp000155435	 0.009768214	 0.029484528	2270	0.30700	 0.006907769	 0.041487965	1981	0.157	D006973	0.000005787718012894959966358615632842088416509795933962	0.0000128312616323614662517706153099794619265594519675
f__Coprobacteraceae	 0.015366214	 0.079129702	1676	0.15700	 0.052737915	 0.192430053	2003	0.300	Healthy	0.000041819330653594403361499043381144247177871875464916	0.0000832842601999549635421321580608378098986577242613
g__Enterocloster	 0.374992571	 1.220183217	1579	0.94300	 0.728246244	 1.363678158	2007	0.834	Healthy	0.000014502794475717499427858993288342759342413046397269	0.0000309832427435782946172591889588687763534835539758
s__Bacteroides_cellulosilyticus	 0.061780286	 0.220321816	1716	0.44300	 1.328636731	 3.611585399	2002	0.442	Healthy	0.001496319388434329917744736171414388081757351756095886	0.0024419101130699135022983359277759518590755760669708
p__Bacteroidota	48.292103214	25.704518571	2113	1.00000	45.509756885	24.030497420	1987	0.994	D006973	0.203996188603982997467056748064351268112659454345703125	0.2433457072179492364227826328715309500694274902343750
f__Coriobacteriaceae	 0.469204286	 0.772437652	2283	0.80700	 0.495229900	 1.227866500	1981	0.628	D006973	0.001761648285316339988468281596567521773977205157279968	0.0028355297743105473649849468387174056260846555233002
g__Anaerostipes	 0.014914429	 0.054214767	1335	0.27900	 0.205512128	 0.580523859	2015	0.527	Healthy	0.000000000000291270513878114023646548072078121975939623	0.0000000000019556734503244800317291305626937649841252
g__Streptococcus	 0.044399857	 0.256249705	1280	0.38600	 0.557483418	 2.484300150	2017	0.629	Healthy	0.000000000000016841364485240498811853777288871962595747	0.0000000000001276684081945650667523981890467949861596
f__Desulfovibrionaceae	 0.128789571	 0.285524056	2336	0.73600	 0.108027998	 0.265102453	1979	0.513	D006973	0.000127349566651092005378081983835159007867332547903061	0.0002342587253285930239989076628859265838400460779667
g__Holdemanella	 0.033809429	 0.178370385	1761	0.12900	 0.331035657	 1.359377780	2000	0.230	Healthy	0.000967937849091167045595396345447625208180397748947144	0.0016364416873124046705734180306990310782566666603088
s__Eubacterium_G_ventriosum	 0.030349643	 0.180064146	1584	0.27100	 0.172221162	 0.448754444	2006	0.417	Healthy	0.000001718453079248630094920760082166655280389022664167	0.0000041632626146745157661799643933342451873613754287
g__Rothia	 0.021494071	 0.098265813	2296	0.27100	 0.006216397	 0.053631767	1980	0.110	D006973	0.000000009113990998198410745082940120822406759870659698	0.0000000297470539524531445045294652173781257964435554
f__Eggerthellaceae	 0.022466286	 0.056375207	2042	0.52100	 0.057674995	 0.186134791	1990	0.419	D006973	0.557217065487225049480457528261467814445495605468750000	0.6062315295810087878436434039031155407428741455078125
f__Peptostreptococcaceae	 0.004358714	 0.015567245	1631	0.13600	 0.082395161	 0.400129442	2005	0.302	Healthy	0.000002908990983995740192127529843979516499530291184783	0.0000069051806185757471089363065952504427968960953876
g__Oxalobacter	 0.010824000	 0.067642081	2015	0.15700	 0.014846898	 0.070222929	1991	0.140	D006973	0.689658400322819997718681861442746594548225402832031250	0.7300438021435257107683014510257635265588760375976562
g__Eubacterium_I	 0.014932429	 0.037131926	1795	0.50000	 0.104333385	 0.303081371	1999	0.452	Healthy	0.024360404501800100168784624088402779307216405868530273	0.0332831108018780408297487838353845290839672088623047
f__Lachnospiraceae	 5.904902429	 8.136572344	1142	1.00000	14.551064140	13.713862389	2022	0.984	Healthy	0.000000000000000000545868184646324995102072978539921092	0.0000000000000000075458249054050808203108027750731323
s__Lachnospira_eligens_B	 0.633239143	 3.359990032	1333	0.55700	 1.527271666	 3.007343307	2015	0.703	Healthy	0.000000000002630858467491609977182873615717339870444247	0.0000000000154562934965132077071816196777337719045486
f__Enterobacteriaceae	 4.384350071	10.258054577	2841	0.89300	 1.950539610	 7.644994159	1961	0.559	D006973	0.000000000000000000017150718164663100614922184683985499	0.0000000000000000003100322129766022050439670898055373
s__Anaerotruncus_colihominis	 0.004798357	 0.019999254	1990	0.19300	 0.011597168	 0.049634086	1992	0.183	Healthy	0.979747543716343982644900734157999977469444274902343750	0.9881573938769993015185377771558705717325210571289062
s__Parasutterella_excrementihominis	 0.128695071	 0.191903188	2675	0.77900	 0.058365033	 0.176308729	1967	0.485	D006973	0.000000000000016397486794617298649023950017534887476609	0.0000000000001276684081945650667523981890467949861596
g__Blautia_A	 0.050958857	 0.080337918	1251	0.76400	 0.394800029	 0.852730764	2018	0.786	Healthy	0.000000000000006201335855090359937756256300983088489228	0.0000000000000582925570378493794706042831241820047401
