ID	mean(D001172)	sd(D001172)	mean-rank(D001172)	occ-rate(D001172)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
c__Methanobacteria	 0.023509211	 0.105863002	1584	0.0789	 0.611987752	 2.870329394	1967	0.266	Healthy	0.000162085429823048996844994662502870141906896606087684631347656250000000000	0.0006143560646518792661696650725389190483838319778442382812500000000000000
o__Coriobacteriales	 0.268866316	 0.386558195	1923	0.8550	 0.553328816	 1.269727188	1960	0.724	Healthy	0.773533105324650027689870057656662538647651672363281250000000000000000000000	0.8262739988695124715434303652727976441383361816406250000000000000000000000
g__Clostridium_Q	 0.018413026	 0.068579532	2034	0.2760	 0.050259248	 0.315029121	1958	0.221	D001172	0.424684841368267007588599426526343449950218200683593750000000000000000000000	0.5131363284255807677425309520913287997245788574218750000000000000000000000
s__Eisenbergiella_tayi	 0.002086053	 0.008940067	1815	0.1050	 0.037709409	 0.500363293	1962	0.174	Healthy	0.087985430932845901108585451311228098347783088684082031250000000000000000000	0.1387689682497905141467242629005340859293937683105468750000000000000000000
s__Eggerthella_lenta	 0.007289605	 0.027551242	2325	0.3160	 0.003593509	 0.023427775	1952	0.125	D001172	0.000000989367072272154006240063930932571167886635521426796913146972656250000	0.0000061184542627356890373579480224552895606393576599657535552978515625000
s__Enterocloster_clostridioformis_A	 0.009413553	 0.061526308	1896	0.0921	 0.063479196	 0.428860695	1961	0.122	Healthy	0.381333954336151026431878108269302174448966979980468750000000000000000000000	0.4843971852378134435035406113456701859831809997558593750000000000000000000
g__Butyrivibrio_A	 0.008766974	 0.073769854	1839	0.0789	 1.673014612	 6.926747590	1962	0.132	Healthy	0.111352557218879003042566466774587752297520637512207031250000000000000000000	0.1721569141212931919326933893898967653512954711914062500000000000000000000
s__Enterocloster_sp900540675	 0.193160263	 0.458791198	2541	0.7240	 0.188122197	 0.789210638	1948	0.377	D001172	0.000000234731462614714012370303029310358855497042895876802504062652587890625	0.0000016715725368017513266825435983009562335155351320281624794006347656250
c__Desulfovibrionia	 0.075344342	 0.147701620	2063	0.6180	 0.108028816	 0.265103611	1957	0.513	D001172	0.392429392121475983934431042143842205405235290527343750000000000000000000000	0.4854476872488455163612286469287937507033348083496093750000000000000000000
p__Firmicutes_A	23.997653947	14.947745911	2097	1.0000	23.223394464	17.701741247	1957	0.991	D001172	0.284448452819062003182892794939107261598110198974609375000000000000000000000	0.3752890018777438330133122690313030034303665161132812500000000000000000000
s__Bariatricus_comes	 0.173909868	 0.320650078	1769	0.6180	 0.397000767	 0.826898970	1963	0.622	Healthy	0.127051139214109987118916933468426577746868133544921875000000000000000000000	0.1883912347004374765457868079465697519481182098388671875000000000000000000
s__Phocaeicola_sp900554435	 2.113096974	 4.192008795	2870	0.9080	 1.129814679	 3.256719173	1941	0.325	D001172	0.000000000000000038321051694954098250287896541506426872417671896558014066336	0.0000000000000011256808935392767323987041802685439421761662412077575901037
s__Intestinibacter_bartlettii	 0.081496053	 0.300197389	2539	0.6580	 0.078302318	 0.389719335	1948	0.296	D001172	0.000000028473254518934101012717834220527857169713570328895002603530883789062	0.0000002676485924779805521665256018426504169838153757154941558837890625000
s__Phytobacter_ursingii	 2.920945132	 9.764671268	2758	0.9210	 1.824199246	 7.394124292	1944	0.537	D001172	0.000000000067261755729898105072602740864073185209082161861715576378628611565	0.0000000008781395886958919266187192795508967280149192902172217145562171936
g__Bariatricus	 0.173909868	 0.320650078	1769	0.6180	 0.397000767	 0.826898970	1963	0.622	Healthy	0.127051139214109987118916933468426577746868133544921875000000000000000000000	0.1883912347004374765457868079465697519481182098388671875000000000000000000
o__Lachnospirales	11.301760132	 9.469548778	1804	1.0000	14.551268578	13.714158706	1963	0.984	Healthy	0.227318124766631990407717012203647755086421966552734375000000000000000000000	0.3160932504151391375657453863823320716619491577148437500000000000000000000
f__Barnesiellaceae	 0.543306974	 1.092659171	1661	0.6580	 1.508206051	 2.517059033	1965	0.599	Healthy	0.016314559610356899749250558784297027159482240676879882812500000000000000000	0.0361486342314738876013713309021113673225045204162597656250000000000000000
g__Pseudoflavonifractor	 0.001486579	 0.007608708	1769	0.0789	 0.004203391	 0.015996705	1963	0.177	Healthy	0.024966031621558300995777912589801417198032140731811523437500000000000000000	0.0523840842059482142412107918971742037683725357055664062500000000000000000
c__Clostridia	23.997653947	14.947745911	2097	1.0000	23.223330374	17.701676161	1957	0.991	D001172	0.284402379913958003321283740660874173045158386230468750000000000000000000000	0.3752890018777438330133122690313030034303665161132812500000000000000000000
g__Coprobacter	 0.032811184	 0.078306958	1926	0.2890	 0.052737915	 0.192430053	1960	0.300	Healthy	0.749791614010625995234704532776959240436553955078125000000000000000000000000	0.8157455059837829258739816395973321050405502319335937500000000000000000000
g__Desulfovibrio	 0.041703421	 0.120318059	1962	0.1580	 0.048069845	 0.167655099	1959	0.156	D001172	0.972054427043085977899750105279963463544845581054687500000000000000000000000	0.9720544270430859778997501052799634635448455810546875000000000000000000000
s__Bifidobacterium_sp002742445	 0.000110132	 0.000550797	1857	0.0658	 0.112010165	 0.986537921	1962	0.112	Healthy	0.143455480832622994658009929480613209307193756103515625000000000000000000000	0.2068223189918184101721010392793687060475349426269531250000000000000000000
s__Dorea_formicigenerans	 0.153043816	 0.226324758	2054	0.6970	 0.230902277	 0.640965238	1958	0.625	D001172	0.451350830925759005651798361213877797126770019531250000000000000000000000000	0.5360064989546066138714763837924692779779434204101562500000000000000000000
s__Phascolarctobacterium_faecium	 0.201232105	 0.862497894	1837	0.0921	 0.447800929	 1.876822875	1962	0.155	Healthy	0.128266372561999991708248103350342717021703720092773437500000000000000000000	0.1883912347004374765457868079465697519481182098388671875000000000000000000
s__Parabacteroides_johnsonii	 0.078821711	 0.204566467	2196	0.3160	 0.232944834	 1.555922608	1955	0.180	D001172	0.006296432908681389925553695263715781038627028465270996093750000000000000000	0.0172053689946526366938428509456571191549301147460937500000000000000000000
s__Phocaeicola_vulgatus	 2.958913158	 4.912151953	1939	1.0000	 3.702001189	 5.769024413	1960	0.807	Healthy	0.874226649876165051722409771173261106014251708984375000000000000000000000000	0.8932315770473860938594157232728321105241775512695312500000000000000000000
g__Collinsella	 0.218450263	 0.346397820	1860	0.6840	 0.495112134	 1.227883458	1961	0.628	Healthy	0.427977533495377981953566859374404884874820709228515625000000000000000000000	0.5131363284255807677425309520913287997245788574218750000000000000000000000
s__Alistipes_senegalensis	 0.029739474	 0.136348990	2015	0.4470	 0.058745903	 0.200880418	1958	0.362	D001172	0.618284319335224985536569874966517090797424316406250000000000000000000000000	0.7019169808878157335030323338287416845560073852539062500000000000000000000
o__Lactobacillales	 0.541555658	 1.746640517	2238	0.8950	 0.792856010	 2.904007156	1954	0.670	D001172	0.027146801210588801522849422553917975164949893951416015625000000000000000000	0.0540635447837997315523317354291066294535994529724121093750000000000000000
s__Streptococcus_sp001556435	 0.304978421	 1.264259700	2584	0.8420	 0.244709535	 1.253092855	1947	0.504	D001172	0.000000232983269564723998426810963775779317330716366996057331562042236328125	0.0000016715725368017513266825435983009562335155351320281624794006347656250
s__Alistipes_A_indistinctus	 0.035251184	 0.111341834	1839	0.3680	 0.096367493	 0.383965240	1962	0.395	Healthy	0.287455405693591015126031606996548362076282501220703125000000000000000000000	0.3752890018777438330133122690313030034303665161132812500000000000000000000
s__Bacteroides_nordii	 0.019953158	 0.055123264	2218	0.3420	 0.029314361	 0.677141706	1954	0.196	D001172	0.003865216084056430096566048248973856971133500337600708007812500000000000000	0.0109436840934127848495860391153655655216425657272338867187500000000000000
s__Barnesiella_intestinihominis	 0.543306974	 1.092659171	1661	0.6580	 1.508187415	 2.517069937	1965	0.599	Healthy	0.016459165373479599236983261789646348915994167327880859375000000000000000000	0.0361486342314738876013713309021113673225045204162597656250000000000000000
s__Veillonella_dispar_A	 0.028628684	 0.142388886	2227	0.2890	 0.008401138	 0.076648525	1954	0.149	D001172	0.000826854781544335997768568891075346982688643038272857666015625000000000000	0.0026987621342072077960938525365008899825625121593475341796875000000000000
f__Bacteroidaceae	43.128314079	18.913392561	2499	1.0000	33.704721086	21.135464042	1949	0.992	D001172	0.000026624645678311901147257076405416853503993479534983634948730468750000000	0.0001226821908706528761745513378400573856197297573089599609375000000000000
g__Faecalibacterium	10.229685395	 7.960351446	2864	1.0000	 4.529787775	 5.553108947	1942	0.933	D001172	0.000000000001864495539099170174350979205808761097855341670737061576801352203	0.0000000000337043424375619193377381025381208084351625231533944315742701292
g__Bacteroides	17.775304868	15.839275570	1908	1.0000	18.566970523	16.444296355	1961	0.970	Healthy	0.689046601315245976770995639526518061757087707519531250000000000000000000000	0.7710759586146800348416263659601099789142608642578125000000000000000000000
s__Blautia_A_wexlerae	 0.153725263	 0.144286160	1938	0.9340	 0.388813062	 0.844221696	1960	0.770	Healthy	0.867637886580673978187405737116932868957519531250000000000000000000000000000	0.8932315770473860938594157232728321105241775512695312500000000000000000000
s__Anaerostipes_hadrus_A	 0.015571711	 0.026107311	2058	0.6320	 0.075904128	 0.247000673	1958	0.432	D001172	0.396232748883409979789860244636656716465950012207031250000000000000000000000	0.4875114973172845478366355109756113961338996887207031250000000000000000000
s__Alistipes_putredinis	 2.955854605	 3.917871926	1974	0.9870	 4.156814838	 5.373078241	1959	0.718	D001172	0.908443437056394964557171078922692686319351196289062500000000000000000000000	0.9241740593430858297097074682824313640594482421875000000000000000000000000
s__Bacteroides_clarus	 0.058485658	 0.202745471	2029	0.2760	 0.185054227	 0.705145193	1958	0.214	D001172	0.451613986353243013205371880758320912718772888183593750000000000000000000000	0.5360064989546066138714763837924692779779434204101562500000000000000000000
f__Erysipelatoclostridiaceae	 0.031315789	 0.081561243	2193	0.3420	 0.190319691	 0.999393238	1955	0.189	D001172	0.008031418841767810207210587236659193877130746841430664062500000000000000000	0.0207404772287410506248495067893600207753479480743408203125000000000000000
s__Bacteroides_stercoris	 4.966715789	 8.406762608	2952	0.9870	 2.518277324	 6.691973393	1940	0.434	D001172	0.000000000000000022139314989152300634322091756605391551276300170225663777046	0.0000000000000007432484317786843080039465428099840903170824626088053488360
s__Ruminiclostridium_E_siraeum	 0.296957237	 1.215587089	1433	0.2760	 0.989943441	 2.804054723	1970	0.504	Healthy	0.000011743366778426199512497946075839649893168825656175613403320312500000000	0.0000599932868028294982460507656085724192962516099214553833007812500000000
s__Phocaeicola_dorei	 2.590552632	 7.383322281	2235	0.9740	 3.258531702	 7.815286210	1954	0.666	D001172	0.028928376908395201511092764690147305373102426528930664062500000000000000000	0.0571274670039737184068506792300468077883124351501464843750000000000000000
o__Desulfovibrionales	 0.075344342	 0.147701620	2063	0.6180	 0.108028816	 0.265103611	1957	0.513	D001172	0.392429392121475983934431042143842205405235290527343750000000000000000000000	0.4854476872488455163612286469287937507033348083496093750000000000000000000
f__Tannerellaceae	 1.808009474	 1.916739609	1734	0.9870	 3.449931546	 6.509685620	1964	0.855	Healthy	0.079000170517514595180941228136362042278051376342773437500000000000000000000	0.1255784173883769672119825600020703859627246856689453125000000000000000000
s__Dialister_invisus	 0.052550789	 0.275123586	1438	0.1050	 1.644492240	 4.113835142	1970	0.350	Healthy	0.000001657270361493220034744262673942483132805136847309768199920654296875000	0.0000097364633737726675717736452009276604258047882467508316040039062500000
o__Erysipelotrichales	 0.113714474	 0.175518085	2049	0.8950	 0.600531642	 1.891702439	1958	0.647	D001172	0.478069951305698015442402493135887198150157928466796875000000000000000000000	0.5645549676223066137836781308578792959451675415039062500000000000000000000
s__Muricomes_sp000509105	 0.084711184	 0.342035504	2446	0.4870	 0.034756846	 0.243531660	1950	0.237	D001172	0.000000467242412589244989532769481571650160844910715240985155105590820312500	0.0000031003891271837604565967533298831426691322121769189834594726562500000
p__Firmicutes_C	 0.786749605	 1.289724952	1734	0.8420	 2.493522401	 4.629386408	1964	0.718	Healthy	0.076130210669255196642701832843158626928925514221191406250000000000000000000	0.1233834448777584164025356017191370483487844467163085937500000000000000000
s__Longicatena_innocuum	 0.006231579	 0.028957353	1967	0.2500	 0.017502584	 0.255931332	1959	0.246	D001172	0.940089739068179053305129855289123952388763427734375000000000000000000000000	0.9522460719009573359983278351137414574623107910156250000000000000000000000
s__Bacteroides_thetaiotaomicron	 2.554156053	 5.810799110	2808	1.0000	 0.759259956	 2.037146930	1943	0.661	D001172	0.000000000017556031696224601107997352038850779817891201162183278938755393028	0.0000000002578542155382988505841374156211552245987483900080405874177813530
g__Roseburia	 3.752048947	 5.119760708	2366	0.9340	 2.078895437	 3.339836864	1951	0.805	D001172	0.001482186611568509946798566367931471177143976092338562011718750000000000000	0.0046441847162479975297255663235773681662976741790771484375000000000000000
f__Streptococcaceae	 0.431763553	 1.633216785	2208	0.8820	 0.584088992	 2.511999466	1955	0.641	D001172	0.047621088632607500024107594072120264172554016113281250000000000000000000000	0.0822864399166379628658418710074329283088445663452148437500000000000000000
o__Pseudomonadales	 0.294137632	 1.059321610	2513	0.4470	 0.274699221	 3.059962320	1949	0.153	D001172	0.000000000013430506563293300464072691471893343040724944081887315405765548348	0.0000000002104112694915950432964507228807160034433909601148116053082048893
g__Holdemania	 0.037129079	 0.116498187	2250	0.5000	 0.026547173	 0.078462496	1954	0.329	D001172	0.007056712736562270084361703226250028819777071475982666015625000000000000000	0.0184258610343570397582801945191022241488099098205566406250000000000000000
f__Rikenellaceae	 4.547358684	 5.269601188	1814	1.0000	 6.243852485	 7.299042057	1962	0.858	Healthy	0.255754064050332019508715575284441001713275909423828125000000000000000000000	0.3454149715622300553796719668753212317824363708496093750000000000000000000
g__Clostridium_A	 0.001905263	 0.006607240	1490	0.1580	 0.083359675	 0.348460670	1969	0.361	Healthy	0.000019975710231623500500461668161200634585838997736573219299316406250000000	0.0000938858380886304499804775880456020331621402874588966369628906250000000
c__Verrucomicrobiae	 0.600528947	 3.409485188	1674	0.3680	 1.736765972	 5.405088967	1965	0.449	Healthy	0.014807270314177599715432798177516815485432744026184082031250000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
o__Enterobacterales	 3.424190658	10.314198767	2706	0.9870	 2.111281991	 7.700191669	1945	0.694	D001172	0.000000003773606152467490285971597968953106239098360674688592553138732910156	0.0000000422284498014219106932903293697562085995400593674276024103164672852
g__Anaerotruncus	 0.005425789	 0.022460494	1918	0.1710	 0.011597168	 0.049634086	1960	0.183	Healthy	0.631453985385523997031498311116592958569526672363281250000000000000000000000	0.7100080696918571465658942543086595833301544189453125000000000000000000000
s__Clostridium_A_leptum	 0.001905263	 0.006607240	1490	0.1580	 0.083359675	 0.348460670	1969	0.361	Healthy	0.000019975710231623500500461668161200634585838997736573219299316406250000000	0.0000938858380886304499804775880456020331621402874588966369628906250000000
g__Eubacterium_G	 0.171283684	 0.344271441	2188	0.5530	 0.172221162	 0.448754444	1955	0.417	D001172	0.047261042381135501266875564851943636313080787658691406250000000000000000000	0.0822692219227173504592087738274130970239639282226562500000000000000000000
f__Pasteurellaceae	 0.149448816	 0.280580688	2531	0.6580	 0.156762036	 0.710212543	1948	0.351	D001172	0.000000211950770987987993785510529992643924401818367186933755874633789062500	0.0000016067235865218445202510242145188534834687743568792939186096191406250
o__Verrucomicrobiales	 0.600528947	 3.409485188	1674	0.3680	 1.736764223	 5.405089458	1965	0.449	Healthy	0.014807270314177599715432798177516815485432744026184082031250000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
s__Coprococcus_eutactus_A	 0.221891184	 0.775082036	1756	0.1180	 0.756541816	 2.724508212	1964	0.225	Healthy	0.029452459063288100732380669910526194144040346145629882812500000000000000000	0.0574383073483239678380662951440172037109732627868652343750000000000000000
c__Gammaproteobacteria	 4.530602632	10.633210668	2490	1.0000	 3.047728429	 8.706973244	1949	0.891	D001172	0.000035899095014196397103109492654482437501428648829460144042968750000000000	0.0001562275431173361730802923164063145122781861573457717895507812500000000
s__Bacteroides_ovatus	 0.463937763	 0.887894616	1551	0.9870	 1.744314019	 5.025343789	1968	0.865	Healthy	0.001464493169575249980479680900202765769790858030319213867187500000000000000	0.0046441847162479975297255663235773681662976741790771484375000000000000000
c__Coriobacteriia	 0.268866316	 0.386558195	1923	0.8550	 0.553328816	 1.269727188	1960	0.724	Healthy	0.773533105324650027689870057656662538647651672363281250000000000000000000000	0.8262739988695124715434303652727976441383361816406250000000000000000000000
g__Coprococcus	 0.303384342	 0.958715230	1714	0.1450	 1.038611478	 3.015174497	1964	0.268	Healthy	0.013924929208766999300106448345104581676423549652099609375000000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
s__Roseburia_hominis	 0.715053158	 2.059803986	2103	0.6840	 0.374843558	 0.874605748	1957	0.604	D001172	0.249546402617092988318603374864323996007442474365234375000000000000000000000	0.3409500268314933357771678856806829571723937988281250000000000000000000000
g__Veillonella	 0.224037632	 0.831874837	2401	0.6180	 0.148072704	 0.968471505	1951	0.375	D001172	0.000082007655325172303952506458468718619769788347184658050537109375000000000	0.0003441392678824194595495200577062178126652725040912628173828125000000000
g__Bilophila	 0.032746447	 0.091404287	2196	0.5530	 0.042726995	 0.184155387	1955	0.408	D001172	0.038960455672853597230975708498590392991900444030761718750000000000000000000	0.0715289615868796579967181514803087338805198669433593750000000000000000000
s__Bifidobacterium_pseudocatenulatum	 0.368021447	 0.805063325	2846	0.6580	 0.260305655	 1.587568147	1942	0.188	D001172	0.000000000000000000000028198260033557500691513556766933499844374428187538764	0.0000000000000000000013253182215772025560110241844916246520603288692592354
o__Bacteroidales	50.516236316	19.876704406	2197	1.0000	45.508735996	24.031002397	1955	0.994	D001172	0.064227608501795999118577640274452278390526771545410156250000000000000000000	0.1063653866851595602982527566382486838847398757934570312500000000000000000
s__Mediterraneibacter_lactaris	 0.486025263	 1.063251913	2117	0.5530	 0.351085864	 0.962586319	1956	0.450	D001172	0.179383144040502012783733221112925093621015548706054687500000000000000000000	0.2539460171657709208759001739963423460721969604492187500000000000000000000
k__Bacteria	85.545570658	10.900872633	2357	1.0000	82.175891744	12.496919801	1952	1.000	D001172	0.001960591090644420164679218032688368111848831176757812500000000000000000000	0.0059836221597589448611964613178315630648285150527954101562500000000000000
s__Paraprevotella_clara	 0.137656579	 0.335113845	2147	0.3290	 0.189951267	 0.842889471	1956	0.217	D001172	0.043836929504767196963399555897922255098819732666015625000000000000000000000	0.0798112322834007015259771833370905369520187377929687500000000000000000000
s__Desulfovibrio_sp900556755	 0.041703421	 0.120318059	1962	0.1580	 0.048068431	 0.167654739	1959	0.156	D001172	0.972054427043085977899750105279963463544845581054687500000000000000000000000	0.9720544270430859778997501052799634635448455810546875000000000000000000000
s__Eubacterium_I_ramulus_A	 0.035876579	 0.074244398	2030	0.6050	 0.104141932	 0.302905768	1958	0.452	D001172	0.549063909985235021338212391128763556480407714843750000000000000000000000000	0.6387281950476413339146120051736943423748016357421875000000000000000000000
f__Acidaminococcaceae	 0.204325395	 0.861945794	1879	0.1840	 0.474437056	 1.899164244	1961	0.211	Healthy	0.379306622818070982017246706163859926164150238037109375000000000000000000000	0.4843971852378134435035406113456701859831809997558593750000000000000000000
g__Adlercreutzia	 0.033950395	 0.105247339	2099	0.4080	 0.045146814	 0.159183698	1957	0.321	D001172	0.190266024089972007882209936724393628537654876708984375000000000000000000000	0.2677396147373857782092443358124000951647758483886718750000000000000000000
p__Actinobacteriota	 4.174814737	10.446205376	2132	1.0000	 4.515044798	10.656113504	1956	0.881	D001172	0.178203309549696986557876243750797584652900695800781250000000000000000000000	0.2538047136010835869157631350390147417783737182617187500000000000000000000
s__Oxalobacter_formigenes_B	 0.002436579	 0.011202244	1815	0.0658	 0.014846898	 0.070222929	1962	0.140	Healthy	0.060740669344465599011062550971473683603107929229736328125000000000000000000	0.1034351977967348928943991381856903899461030960083007812500000000000000000
s__Enterocloster_aldenensis	 0.076806711	 0.126172767	1653	0.7370	 0.437524723	 0.846616117	1966	0.628	Healthy	0.014335139383146500852150850846555840689688920974731445312500000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
s__Pseudodesulfovibrio_desulfuricans_A	 0.000894474	 0.005161634	1709	0.0526	 0.017217581	 0.073655527	1964	0.179	Healthy	0.003296572014894519862815425170765593065880239009857177734375000000000000000	0.0094474929695147827346524138647509971633553504943847656250000000000000000
c__Bacilli	 0.661766184	 1.776784170	1912	0.9610	 1.423989826	 3.798466376	1960	0.837	Healthy	0.710509552210227046664670069731073454022407531738281250000000000000000000000	0.7875931357047327718845508570666424930095672607421875000000000000000000000
s__Bifidobacterium_longum	 3.104425789	 9.924358406	2423	0.9080	 1.551686589	 5.886718887	1950	0.643	D001172	0.000225887188252117996440856972917288203461794182658195495605468750000000000	0.0008166690652191958312011710319211488240398466587066650390625000000000000
f__Ruminococcaceae	10.758835395	 8.108992866	2734	1.0000	 5.744852405	 6.318622194	1944	0.942	D001172	0.000000001678009272738509975976796488031025922360583990666782483458518981934	0.0000000197166089546774920109322055961076358698846888728439807891845703125
g__Phytobacter	 2.920945132	 9.764671268	2758	0.9210	 1.824199246	 7.394124292	1944	0.537	D001172	0.000000000067261755729898105072602740864073185209082161861715576378628611565	0.0000000008781395886958919266187192795508967280149192902172217145562171936
s__Enterocloster_sp000155435	 0.016903421	 0.077244176	2347	0.3680	 0.006907769	 0.041487965	1952	0.157	D001172	0.000002469584607777399849423433791928417235794768203049898147583007812500000	0.0000141549361665289990749611731546409032489464152604341506958007812500000
f__Coprobacteraceae	 0.032811184	 0.078306958	1926	0.2890	 0.052737915	 0.192430053	1960	0.300	Healthy	0.749791614010625995234704532776959240436553955078125000000000000000000000000	0.8157455059837829258739816395973321050405502319335937500000000000000000000
g__Enterocloster	 0.338484474	 0.524110173	1756	0.9870	 0.728246244	 1.363678158	1964	0.834	Healthy	0.112154773022195994314209599451714893803000450134277343750000000000000000000	0.1722638670602356925076747984348912723362445831298828125000000000000000000
s__Bacteroides_cellulosilyticus	 1.105472105	 3.523853056	2099	0.6180	 1.328636731	 3.611585399	1957	0.442	D001172	0.231649059669010004558487025860813446342945098876953125000000000000000000000	0.3202207589542196974896626215922879055142402648925781250000000000000000000
p__Bacteroidota	50.516236316	19.876704406	2197	1.0000	45.509756885	24.030497420	1955	0.994	D001172	0.064271850677841094179321146384609164670109748840332031250000000000000000000	0.1063653866851595602982527566382486838847398757934570312500000000000000000
