ID	mean(D014376)	sd(D014376)	mean-rank(D014376)	occ-rate(D014376)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Coprobacter	 0.041595000	 0.145487444	1731	0.1710	 0.052737915	 0.192430053	1964	0.3000	Healthy	0.0278528522696777011691260384	0.0426835917898956973548508
g__Desulfovibrio	 0.012405658	 0.056937956	1761	0.0526	 0.048069845	 0.167655099	1963	0.1560	Healthy	0.0138056238288410005471407160	0.0231204929767845970833839
s__Bifidobacterium_sp002742445	 0.000050921	 0.000443919	1766	0.0132	 0.112010165	 0.986537921	1963	0.1120	Healthy	0.0057479896147463000952160250	0.0107660757863502123260480
s__Dorea_formicigenerans	 0.065653026	 0.125280418	1520	0.4610	 0.230902277	 0.640965238	1968	0.6250	Healthy	0.0004329366345551160025206805	0.0010016965270098763304135
s__Phascolarctobacterium_faecium	 0.757480000	 2.951056190	1854	0.0921	 0.447800929	 1.876822875	1962	0.1550	Healthy	0.1923664836284220136519707012	0.2594199436360433708159690
s__Parabacteroides_johnsonii	 0.160428421	 1.300456498	1986	0.2110	 0.232944834	 1.555922608	1959	0.1800	D014376	0.7582840385872180455351099226	0.8199175162725279575326454
s__Phocaeicola_vulgatus	 4.107416842	 7.036547537	1936	0.8160	 3.702001189	 5.769024413	1960	0.8070	Healthy	0.8552904709737110255929337654	0.8853006629377009328862869
g__Collinsella	 0.240748816	 0.500291615	1675	0.5130	 0.495112134	 1.227883458	1965	0.6280	Healthy	0.0229133754270016004594978654	0.0365375445998133638325633
s__Alistipes_senegalensis	 0.006950921	 0.030869135	1575	0.1840	 0.058745903	 0.200880418	1967	0.3620	Healthy	0.0004890081151075450008325340	0.0011204457783046662365523
o__Lactobacillales	 0.762419211	 2.818552959	2486	1.0000	 0.792856010	 2.904007156	1949	0.6700	D014376	0.0000302757363979595014308321	0.0000893134223739805346420
s__Streptococcus_sp001556435	 0.195120132	 0.704379942	2373	0.7500	 0.244709535	 1.253092855	1951	0.5040	D014376	0.0006052457572681109801426835	0.0013734422953391748831176
s__Alistipes_A_indistinctus	 0.025211711	 0.092170630	1597	0.2240	 0.096367493	 0.383965240	1967	0.3950	Healthy	0.0013599241083195100308206316	0.0028655543711018248084765
s__Bacteroides_nordii	 0.028343816	 0.105013562	1961	0.1970	 0.029314361	 0.677141706	1959	0.1960	D014376	0.9904458491292650323956081593	0.9934232922637370455376526
s__Barnesiella_intestinihominis	 0.333267895	 0.908073801	1252	0.3030	 1.508187415	 2.517069937	1974	0.5990	Healthy	0.0000000116019125909860992382	0.0000000622284402607436223
s__Veillonella_dispar_A	 0.013521184	 0.059122903	2212	0.2890	 0.008401138	 0.076648525	1955	0.1490	D014376	0.0016138920255390298928027670	0.0033706063542231069589394
f__Bacteroidaceae	54.654222895	22.841440049	2939	1.0000	33.704721086	21.135464042	1940	0.9920	D014376	0.0000000000000253179862710617	0.0000000000010205585631385
g__Faecalibacterium	 4.649155658	 5.139678748	1911	0.9080	 4.529787775	 5.553108947	1960	0.9330	Healthy	0.7043798325563009887773091577	0.7674813774333297811125476
g__Bacteroides	20.788296053	19.943607392	2011	1.0000	18.566970523	16.444296355	1958	0.9700	D014376	0.6887826459493280317758490128	0.7595920768413149115616534
s__Blautia_A_wexlerae	 0.060985132	 0.080554852	1299	0.6840	 0.388813062	 0.844221696	1973	0.7700	Healthy	0.0000002309699975198870105714	0.0000008791761195918280270
s__Anaerostipes_hadrus_A	 0.011624079	 0.024894133	1713	0.3820	 0.075904128	 0.247000673	1964	0.4320	Healthy	0.0339556841656500976722732332	0.0517002675038285286479578
s__Alistipes_putredinis	 1.524656316	 3.074025149	1267	0.4470	 4.156814838	 5.373078241	1973	0.7180	Healthy	0.0000000490902859519340996549	0.0000002185907072576688231
s__Bacteroides_clarus	 0.039261053	 0.128595778	1982	0.2500	 0.185054227	 0.705145193	1959	0.2140	D014376	0.8079978762511440537608109480	0.8589526972759909950738688
f__Erysipelatoclostridiaceae	 0.083762237	 0.285990730	2300	0.3950	 0.190319691	 0.999393238	1953	0.1890	D014376	0.0001163469051779319991335795	0.0003120212457044539613310
s__Bacteroides_stercoris	 7.536045658	14.489559251	2610	0.7890	 2.518277324	 6.691973393	1947	0.4340	D014376	0.0000000250915042072068985045	0.0000001184318998580165580
s__Ruminiclostridium_E_siraeum	 0.517777105	 3.371497251	1228	0.1180	 0.989943441	 2.804054723	1974	0.5040	Healthy	0.0000000010773006259753100329	0.0000000074777337567697995
s__Phocaeicola_dorei	 5.673180132	14.309886004	1863	0.6840	 3.258531702	 7.815286210	1961	0.6660	Healthy	0.4419915644515490238397603662	0.5268182283361897422224729
o__Desulfovibrionales	 0.044650000	 0.125577138	1678	0.4340	 0.108028816	 0.265103611	1965	0.5130	Healthy	0.0198429711688562007698699574	0.0322961461782762943029113
f__Tannerellaceae	 4.190932763	 6.291579247	2157	0.9610	 3.449931546	 6.509685620	1956	0.8550	D014376	0.1237475235365149972555087743	0.1748767398480092216672688
s__Dialister_invisus	 0.284083816	 1.212768467	1486	0.1180	 1.644492240	 4.113835142	1969	0.3500	Healthy	0.0000141520357133558999959515	0.0000451335193020539507890
o__Erysipelotrichales	 0.198347368	 0.398711548	2068	0.8820	 0.600531642	 1.891702439	1957	0.6470	D014376	0.3864645180225180221000869096	0.4738370440187060772530003
s__Muricomes_sp000509105	 0.073748684	 0.205736618	2360	0.4340	 0.034756846	 0.243531660	1952	0.2370	D014376	0.0000327795192493746028535202	0.0000955057597883013131889
p__Firmicutes_C	 1.788726579	 3.299163379	1868	0.8290	 2.493522401	 4.629386408	1961	0.7180	Healthy	0.4702063969409480126415701307	0.5548435483903185749809950
s__Longicatena_innocuum	 0.007437895	 0.030473768	2070	0.3030	 0.017502584	 0.255931332	1957	0.2460	D014376	0.2574345590672950101485128016	0.3375253107771201133147088
s__Bacteroides_thetaiotaomicron	 1.888733026	 4.464186544	2307	0.8030	 0.759259956	 2.037146930	1953	0.6610	D014376	0.0058946337313232699886555999	0.0109538075637188331984406
g__Roseburia	 1.241603947	 4.510881553	1177	0.4470	 2.078895437	 3.339836864	1975	0.8050	Healthy	0.0000000009548085260023949192	0.0000000073346822634211507
f__Streptococcaceae	 0.381120658	 0.971674311	2487	0.9870	 0.584088992	 2.511999466	1949	0.6410	D014376	0.0000265484964966630006440174	0.0000830813849317193250498
o__Pseudomonadales	 1.328011316	 8.789929707	2654	0.5260	 0.274699221	 3.059962320	1946	0.1530	D014376	0.0000000000000000267187749318	0.0000000000000031528154420
g__Holdemania	 0.023539474	 0.052219169	1980	0.3290	 0.026547173	 0.078462496	1959	0.3290	D014376	0.8495955927788529926658611657	0.8853006629377009328862869
f__Rikenellaceae	 2.126390132	 3.776897210	1160	0.7240	 6.243852485	 7.299042057	1975	0.8580	Healthy	0.0000000004654047124218730171	0.0000000040197288957763143
g__Clostridium_A	 0.030925263	 0.146898193	1675	0.2370	 0.083359675	 0.348460670	1965	0.3610	Healthy	0.0099335447240078908470728436	0.0173653078138212013659114
c__Verrucomicrobiae	 0.036986579	 0.240531080	1232	0.0921	 1.736765972	 5.405088967	1974	0.4490	Healthy	0.0000000004769169876344779725	0.0000000040197288957763143
o__Enterobacterales	 2.766491184	 4.755554898	2678	0.9740	 2.111281991	 7.700191669	1945	0.6940	D014376	0.0000000143038008858732006834	0.0000000700884883755515079
g__Anaerotruncus	 0.015158553	 0.082932454	2050	0.2370	 0.011597168	 0.049634086	1958	0.1830	D014376	0.2957896292400279958378916945	0.3749249870406533013955652
s__Clostridium_A_leptum	 0.030925263	 0.146898193	1675	0.2370	 0.083359675	 0.348460670	1965	0.3610	Healthy	0.0099335447240078908470728436	0.0173653078138212013659114
g__Eubacterium_G	 0.036942895	 0.174445998	1630	0.3160	 0.172221162	 0.448754444	1966	0.4170	Healthy	0.0041048255817585400928582118	0.0078759255064635401433204
f__Pasteurellaceae	 0.082646974	 0.318527888	1746	0.2500	 0.156762036	 0.710212543	1964	0.3510	Healthy	0.0507932498245199023911844449	0.0753912387332496547465155
o__Verrucomicrobiales	 0.036986579	 0.240531080	1232	0.0921	 1.736764223	 5.405089458	1974	0.4490	Healthy	0.0000000004769169876344779725	0.0000000040197288957763143
s__Coprococcus_eutactus_A	 0.144274211	 0.542011532	1683	0.0789	 0.756541816	 2.724508212	1965	0.2250	Healthy	0.0030782077364961998693082545	0.0061046808891857410120374
c__Gammaproteobacteria	 4.496159079	 9.943695470	2529	1.0000	 3.047728429	 8.706973244	1948	0.8910	D014376	0.0000092252578076235402821260	0.0000306642372197064126270
s__Bacteroides_ovatus	 2.148890921	 6.352889573	1879	0.9080	 1.744314019	 5.025343789	1961	0.8650	Healthy	0.5289057329867250523136590346	0.6088865999261809935916290
c__Coriobacteriia	 0.247517500	 0.500982206	1646	0.7240	 0.553328816	 1.269727188	1966	0.7240	Healthy	0.0138135148717230000353639596	0.0231204929767845970833839
g__Coprococcus	 0.156168289	 0.579338287	1594	0.0789	 1.038611478	 3.015174497	1967	0.2680	Healthy	0.0002436690629339250129155314	0.0005867948862490439529069
s__Roseburia_hominis	 0.065310789	 0.186371375	1186	0.2240	 0.374843558	 0.874605748	1975	0.6040	Healthy	0.0000000004733196379908289820	0.0000000040197288957763143
g__Veillonella	 0.239945526	 0.619089073	2532	0.6970	 0.148072704	 0.968471505	1948	0.3750	D014376	0.0000003403731870478669865787	0.0000012750487641793113051
g__Bilophila	 0.030288026	 0.111134973	1884	0.3950	 0.042726995	 0.184155387	1961	0.4080	Healthy	0.5090442361448419550384869581	0.5917952696068112805605210
s__Bifidobacterium_pseudocatenulatum	 0.589159211	 1.704991414	2482	0.4610	 0.260305655	 1.587568147	1949	0.1880	D014376	0.0000000035530687498237998064	0.0000000226628168907680179
o__Bacteroidales	61.678103158	21.848158601	2709	1.0000	45.508735996	24.031002397	1945	0.9940	D014376	0.0000000053448456887801301110	0.0000000315539663868205529
s__Mediterraneibacter_lactaris	 0.032716053	 0.134654857	1245	0.0789	 0.351085864	 0.962586319	1974	0.4500	Healthy	0.0000000009825567965195039623	0.0000000073346822634211507
k__Bacteria	87.889976316	 9.131468061	2554	1.0000	82.175891744	12.496919801	1948	1.0000	D014376	0.0000036848194037975298424019	0.0000131760208984275304896
s__Paraprevotella_clara	 0.145434079	 0.411631944	2056	0.2760	 0.189951267	 0.842889471	1958	0.2170	D014376	0.2970803922737380031726672769	0.3749249870406533013955652
s__Desulfovibrio_sp900556755	 0.012405658	 0.056937956	1761	0.0526	 0.048068431	 0.167654739	1963	0.1560	Healthy	0.0138056238288410005471407160	0.0231204929767845970833839
s__Eubacterium_I_ramulus_A	 0.027718421	 0.116687561	1750	0.4610	 0.104141932	 0.302905768	1964	0.4520	Healthy	0.0749888013524253049801870930	0.1082656029280857495900037
f__Acidaminococcaceae	 0.759878158	 2.950478027	1859	0.1580	 0.474437056	 1.899164244	1961	0.2110	Healthy	0.2707889815906129871159180311	0.3473163024749166272187040
g__Adlercreutzia	 0.002203816	 0.007586664	1637	0.1970	 0.045146814	 0.159183698	1966	0.3210	Healthy	0.0023739856211619399239953765	0.0047885521931129724007570
p__Actinobacteriota	 5.432829079	14.192681651	1954	0.9470	 4.515044798	10.656113504	1960	0.8810	Healthy	0.9653796886551200273629547155	0.9736307971051637588644212
s__Oxalobacter_formigenes_B	 0.002641316	 0.018660738	1765	0.0395	 0.014846898	 0.070222929	1963	0.1400	Healthy	0.0116950084839261992525338840	0.0201461460015079051044662
s__Enterocloster_aldenensis	 0.085158026	 0.135807306	1509	0.5390	 0.437524723	 0.846616117	1968	0.6280	Healthy	0.0003190565851544789784111078	0.0007605793343076468291525
s__Pseudodesulfovibrio_desulfuricans_A	 0.001956316	 0.011389147	1734	0.0658	 0.017217581	 0.073655527	1964	0.1790	Healthy	0.0082411735806446392155200087	0.0146234358273092841795648
c__Bacilli	 0.963240921	 2.821243616	2109	1.0000	 1.423989826	 3.798466376	1957	0.8370	D014376	0.2450816729105030067348280909	0.3267755638806706386390033
s__Bifidobacterium_longum	 2.635883684	 9.686145425	2022	0.6580	 1.551686589	 5.886718887	1958	0.6430	D014376	0.6209299690444349817397551305	0.6944998705899841917599247
f__Ruminococcaceae	 5.394942500	 6.824347058	1762	0.9340	 5.744852405	 6.318622194	1963	0.9420	Healthy	0.1251664090131250073323343486	0.1758290031374851181134034
g__Phytobacter	 2.443721974	 4.741398934	2828	0.9340	 1.824199246	 7.394124292	1942	0.5370	D014376	0.0000000000012660618410459100	0.0000000000271627813169850
s__Enterocloster_sp000155435	 0.017086842	 0.101590757	2288	0.3420	 0.006907769	 0.041487965	1953	0.1570	D014376	0.0000649032930040785991428892	0.0001823473470114588955871
f__Coprobacteraceae	 0.041595000	 0.145487444	1731	0.1710	 0.052737915	 0.192430053	1964	0.3000	Healthy	0.0278528522696777011691260384	0.0426835917898956973548508
g__Enterocloster	 1.027848158	 2.407928979	2008	0.8550	 0.728246244	 1.363678158	1959	0.8340	D014376	0.7056926224704770378437501677	0.7674813774333297811125476
s__Bacteroides_cellulosilyticus	 0.191053026	 0.747751339	1573	0.3160	 1.328636731	 3.611585399	1967	0.4420	Healthy	0.0009312115610676880090093577	0.0020732634755846637668319
p__Bacteroidota	61.678103158	21.848158601	2709	1.0000	45.509756885	24.030497420	1945	0.9940	D014376	0.0000000053481298960712802311	0.0000000315539663868205529
f__Coriobacteriaceae	 0.240748816	 0.500291615	1675	0.5130	 0.495229900	 1.227866500	1965	0.6280	Healthy	0.0227811485614408011646236929	0.0365375445998133638325633
g__Anaerostipes	 0.038365000	 0.070117916	1729	0.5530	 0.205512128	 0.580523859	1964	0.5270	Healthy	0.0580512628507878977734968373	0.0850937766011549412414894
g__Streptococcus	 0.379419474	 0.970515279	2504	0.9740	 0.557483418	 2.484300150	1949	0.6290	D014376	0.0000139778259126496998962031	0.0000451335193020539507890
f__Desulfovibrionaceae	 0.044650000	 0.125577138	1678	0.4340	 0.108027998	 0.265102453	1965	0.5130	Healthy	0.0198429711688562007698699574	0.0322961461782762943029113
g__Holdemanella	 0.052697895	 0.207533187	1748	0.1320	 0.331035657	 1.359377780	1964	0.2300	Healthy	0.0248806052924234986922780166	0.0388862440331916928148992
s__Eubacterium_G_ventriosum	 0.036942895	 0.174445998	1630	0.3160	 0.172221162	 0.448754444	1966	0.4170	Healthy	0.0041048255817585400928582118	0.0078759255064635401433204
g__Rothia	 0.009267895	 0.048078969	2481	0.3950	 0.006216397	 0.053631767	1949	0.1100	D014376	0.0000000000002782855904988010	0.0000000000093821999082453
f__Eggerthellaceae	 0.005373158	 0.013172461	1692	0.3820	 0.057674995	 0.186134791	1965	0.4190	Healthy	0.0200244049026121993806182076	0.0323682161439484902820674
f__Peptostreptococcaceae	 0.013793026	 0.042288439	1928	0.3420	 0.082395161	 0.400129442	1960	0.3020	Healthy	0.7608556612867950486034374080	0.8199175162725279575326454
g__Oxalobacter	 0.002641316	 0.018660738	1765	0.0395	 0.014846898	 0.070222929	1963	0.1400	Healthy	0.0116950084839261992525338840	0.0201461460015079051044662
g__Eubacterium_I	 0.027718421	 0.116687561	1750	0.4610	 0.104333385	 0.303081371	1964	0.4520	Healthy	0.0746414195621628029364558188	0.1082656029280857495900037
f__Lachnospiraceae	 6.815530658	 8.381833890	1253	0.9870	14.551064140	13.713862389	1973	0.9840	Healthy	0.0000000382813462723456977752	0.0000001737384176975689223
f__Enterobacteriaceae	 2.683349342	 4.753282744	2854	0.9610	 1.950539610	 7.644994159	1942	0.5590	D014376	0.0000000000003789907786456160	0.0000000000099379804178184
s__Lachnospira_eligens_B	 0.346917763	 1.011047977	1118	0.3290	 1.527271666	 3.007343307	1976	0.7030	Healthy	0.0000000000314118780100943012	0.0000000004118446227990142
s__Anaerotruncus_colihominis	 0.015158553	 0.082932454	2050	0.2370	 0.011597168	 0.049634086	1958	0.1830	D014376	0.2957896292400279958378916945	0.3749249870406533013955652
s__Parasutterella_excrementihominis	 0.146240526	 0.293450556	2425	0.6580	 0.058365033	 0.176308729	1950	0.4850	D014376	0.0000994448204432606033126296	0.0002728950886582500075239
g__Blautia_A	 0.061135000	 0.080450945	1277	0.6970	 0.394800029	 0.852730764	1973	0.7860	Healthy	0.0000000933719030285347957324	0.0000003865924406093721581
g__Ruminococcus_H	 0.541729474	 1.223900087	1250	0.2890	 2.496539337	 5.039504331	1974	0.6370	Healthy	0.0000000143128327260159007605	0.0000000700884883755515079
s__Collinsella_sp003487125	 0.240301053	 0.500405676	1704	0.5130	 0.472363120	 1.195236019	1965	0.6140	Healthy	0.0402460140744001007573338313	0.0604971931309453772596108
f__Methanobacteriaceae	 0.094215000	 0.507382410	1579	0.0658	 0.611987752	 2.870329394	1967	0.2660	Healthy	0.0001298398644967229884072957	0.0003294861077551250092520
f__Dialisteraceae	 0.311730395	 1.214434965	1491	0.1580	 1.743852418	 4.208587354	1969	0.3780	Healthy	0.0000267550222661469006555420	0.0000830813849317193250498
s__Rothia_sp001808955	 0.007880263	 0.036968161	2461	0.3820	 0.006131827	 0.053544346	1950	0.1090	D014376	0.0000000000014876032836417900	0.0000000000292561979116219
s__Parabacteroides_distasonis_A	 1.388031447	 2.494736858	2165	0.8420	 0.965224949	 2.047350509	1955	0.6730	D014376	0.1030040472641509941009729800	0.1473270009353917220362717
s__Bifidobacterium_breve	 0.457189342	 3.676920499	1877	0.1840	 0.502558104	 3.882837706	1961	0.2180	Healthy	0.3764819793650480139746150599	0.4676302480534280658908131
o__Veillonellales	 0.583405263	 1.317357699	1923	0.7760	 1.936857447	 4.376648553	1960	0.5930	Healthy	0.7709342593959159772865064042	0.8270022055338007715974413
s__Bacteroides_eggerthii	 1.346042368	 5.098530631	2004	0.3030	 1.855192233	 7.277882439	1959	0.2650	D014376	0.6547082970081989916621978409	0.7254044980935914210817828
s__Alistipes_onderdonkii	 0.096853684	 0.188515542	1428	0.5260	 0.478774526	 1.812667589	1970	0.7120	Healthy	0.0000277515207552053989024671	0.0000843432680309946043382
s__Bacteroides_caccae	 1.469725658	 2.389517914	1855	0.6180	 1.617032798	 3.154014254	1962	0.6560	Healthy	0.4050921588202400225320332083	0.4877640279672277867639707
g__Agathobacter	 1.790001316	 4.317516245	1236	0.4610	 3.957386143	 6.424849161	1974	0.7710	Healthy	0.0000000145522708915340005257	0.0000000700884883755515079
g__Mediterraneibacter	 0.236855789	 0.625926758	1181	0.8420	 0.745503898	 1.764321809	1975	0.9190	Healthy	0.0000000013485888268717300530	0.0000000088407489761591185
g__Barnesiella	 0.333267895	 0.908073801	1251	0.3030	 1.508206051	 2.517059033	1974	0.5990	Healthy	0.0000000114095985394290994673	0.0000000622284402607436223
s__Parabacteroides_timonensis	 0.688440658	 3.321503062	1985	0.2240	 0.067806559	 0.496653992	1959	0.2050	D014376	0.7785640767999889577666294826	0.8314077924198977065373128
o__Burkholderiales	 0.401656579	 0.828800818	1898	0.7760	 0.660885931	 1.550703260	1961	0.7300	Healthy	0.6311972625047780338647385179	0.7026535563732434486183820
s__Enterocloster_asparagiformis	 0.038589605	 0.098977295	2211	0.3290	 0.027286148	 0.171419487	1955	0.2090	D014376	0.0061247584160257799099080778	0.0112925233295475321154688
s__Mediterraneibacter_torques	 0.204139737	 0.613322115	1523	0.8420	 0.394418034	 1.456003149	1968	0.8960	Healthy	0.0006825801244898499747087994	0.0015341800893295676200268
f__Lactobacillaceae	 0.316089868	 2.150712605	2488	0.5260	 0.154034407	 0.963720385	1949	0.2100	D014376	0.0000000109218427580835005719	0.0000000622284402607436223
s__Gordonibacter_pamelaeae	 0.001211842	 0.005058227	1922	0.1180	 0.006304419	 0.044145004	1960	0.1310	Healthy	0.6172250627481700169241207732	0.6936434038503244137174875
s__Flavonifractor_plautii	 0.039010000	 0.130046766	1610	0.5130	 0.065862900	 0.179888255	1966	0.6140	Healthy	0.0050256924610686199220155324	0.0095516748627496005086268
o__Acidaminococcales	 0.759878158	 2.950478027	1859	0.1580	 0.474437056	 1.899164244	1961	0.2110	Healthy	0.2707889815906129871159180311	0.3473163024749166272187040
s__Roseburia_sp900552665	 0.336303684	 0.946567610	1194	0.2890	 0.777804451	 1.711975786	1975	0.6860	Healthy	0.0000000013357697578145400137	0.0000000088407489761591185
