ID	mean(D008545)	sd(D008545)	mean-rank(D008545)	occ-rate(D008545)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Odoribacter_splanchnicus	 0.280079080	 0.569458093	1654	0.3680	 0.495038402	 0.696616219	1972	0.4580	Healthy	0.00477165033888126040306776332045046729035675525665283	0.008735790620413384083287056114386359695345163345337
p__Verrucomicrobiota	 2.411695517	 6.074571913	2223	0.6320	 1.736766381	 5.405088852	1959	0.4490	D008545	0.01916905753890910113490519961487734690308570861816406	0.030213481418942821771222995153038937132805585861206
c__Negativicutes	 0.678051724	 1.682389226	1309	0.5170	 2.493522401	 4.629386408	1980	0.7180	Healthy	0.00000003367738557500529674581531787078136908064607269	0.000000111261225022502623122172787754891043476845880
f__Micrococcaceae	 0.011358276	 0.040709030	2364	0.3220	 0.006230493	 0.053635973	1956	0.1110	D008545	0.00000000221949517341848004099700565042076888522259992	0.000000008384759544025369319493336641487685190199386
c__Methanobacteria	 1.123050345	 2.096210898	2272	0.3790	 0.611987752	 2.870329394	1958	0.2660	D008545	0.00105340412866690002341441001476596284192055463790894	0.002089251521856018336403826296532315609510987997055
o__Coriobacteriales	 4.062175172	 5.026753446	3414	1.0000	 0.553328816	 1.269727188	1932	0.7240	D008545	0.00000000000000000000000000000000046754176138438799557	0.000000000000000000000000000000015896419887069192705
g__Clostridium_Q	 0.058030575	 0.122913683	2484	0.4830	 0.050259248	 0.315029121	1953	0.2210	D008545	0.00000000404011332436172039578892528307631215600537189	0.000000014793030326124451792563373642326596257845495
s__Eisenbergiella_tayi	 0.111105057	 0.444134977	2590	0.4830	 0.037709409	 0.500363293	1951	0.1740	D008545	0.00000000000001045186681410199994580071705148119315360	0.000000000000061502746811406702213393325342012692481
s__Eggerthella_lenta	 0.070921609	 0.291791891	2974	0.6210	 0.003593509	 0.023427775	1942	0.1250	D008545	0.00000000000000000000000000000000000000000000449597333	0.000000000000000000000000000000000000000000267510413
s__Enterocloster_clostridioformis_A	 0.307715862	 1.270627080	2346	0.3220	 0.063479196	 0.428860695	1956	0.1220	D008545	0.00000004083051708629159898885919695657453765136324364	0.000000131319771169424327948390719689175654139035032
g__Butyrivibrio_A	 0.104707931	 0.767177123	1773	0.0345	 1.673014612	 6.926747590	1969	0.1320	Healthy	0.00632535845056125031055094254384130181279033422470093	0.011069377288482187826623714954621391370892524719238
s__Enterocloster_sp900540675	 0.345586092	 0.858450328	2506	0.6090	 0.188122197	 0.789210638	1953	0.3770	D008545	0.00000027206832479141399334259844577932341280757100321	0.000000809403266254456661957965898229749868164617510
s__Catenibacterium_mitsuokai	 0.385251609	 1.246519592	2049	0.1380	 0.162183230	 0.963202602	1963	0.1000	D008545	0.18003890776826800279586393571662483736872673034667969	0.224341675648417726574024300134624354541301727294922
c__Desulfovibrionia	 0.044880230	 0.088256752	1776	0.4480	 0.108028816	 0.265103611	1969	0.5130	Healthy	0.09381985280495649948129255335516063496470451354980469	0.126153248404404783045151816622819751501083374023438
p__Firmicutes_A	37.912507471	16.246673584	2894	1.0000	23.223394464	17.701741247	1944	0.9910	D008545	0.00000000000001085342590789529946252716891798835112986	0.000000000000061502746811406702213393325342012692481
s__Bariatricus_comes	 0.801500805	 1.724968342	2074	0.5290	 0.397000767	 0.826898970	1963	0.6220	D008545	0.35143788571918899155122062438749708235263824462890625	0.410010866672387175313474472204688936471939086914062
s__Phocaeicola_sp900554435	 0.674397356	 1.979443906	1889	0.3100	 1.129814679	 3.256719173	1967	0.3250	Healthy	0.44986756113188902661548240757838357239961624145507812	0.519749900725192115480410848249448463320732116699219
s__Intestinibacter_bartlettii	 0.378168966	 1.306654164	2575	0.5860	 0.078302318	 0.389719335	1951	0.2960	D008545	0.00000000043987777230954599442945022203248391090557590	0.000000001774422200163931313582877379606082129948064
s__Phytobacter_ursingii	 0.519358621	 1.176047056	1979	0.5630	 1.824199246	 7.394124292	1965	0.5370	D008545	0.90325001763609602534188525169156491756439208984375000	0.922633065224853443631047866801964119076728820800781
g__Bariatricus	 0.801500805	 1.724968342	2074	0.5290	 0.397000767	 0.826898970	1963	0.6220	D008545	0.35143788571918899155122062438749708235263824462890625	0.410010866672387175313474472204688936471939086914062
o__Lachnospirales	23.378212529	11.898796827	2817	1.0000	14.551268578	13.714158706	1946	0.9840	D008545	0.00000000000142502950199888008386826036637359571860803	0.000000000006783140429514668536822194447959122852454
f__Barnesiellaceae	 0.448594828	 0.992258388	1324	0.3100	 1.508206051	 2.517059033	1980	0.5990	Healthy	0.00000003360730177213520149633857307149009674418493887	0.000000111261225022502623122172787754891043476845880
g__Pseudoflavonifractor	 0.005746552	 0.016806560	2257	0.3450	 0.004203391	 0.015996705	1958	0.1770	D008545	0.00028738019399847500225803065276863890176173299551010	0.000627490698822358240922814065498869240400381386280
c__Clostridia	37.912507471	16.246673584	2894	1.0000	23.223330374	17.701676161	1944	0.9910	D008545	0.00000000000001085342590789529946252716891798835112986	0.000000000000061502746811406702213393325342012692481
g__Coprobacter	 0.049880000	 0.297403525	1593	0.1030	 0.052737915	 0.192430053	1973	0.3000	Healthy	0.00012505934383545599377848822619796465005492791533470	0.000291805135616064021623211610645398650376591831446
g__Desulfovibrio	 0.018068851	 0.068961958	1819	0.0805	 0.048069845	 0.167655099	1968	0.1560	Healthy	0.05289200856065259803706624097685562446713447570800781	0.074486970635711940991185997518186923116445541381836
s__Bifidobacterium_sp002742445	 0.134117816	 0.648141693	1971	0.1150	 0.112010165	 0.986537921	1965	0.1120	D008545	0.92995890504716105517957203119294717907905578613281250	0.938641039091524520543430298857856541872024536132812
s__Dorea_formicigenerans	 0.874750575	 1.106141645	2763	0.7590	 0.230902277	 0.640965238	1947	0.6250	D008545	0.00000000000957428968558496925517400753508876235994829	0.000000000042197795280911531760058453170440166506150
s__Phascolarctobacterium_faecium	 0.155929540	 0.606962777	1842	0.0920	 0.447800929	 1.876822875	1968	0.1550	Healthy	0.10138493210994599380558867096624453552067279815673828	0.134802311967414240045926021593913901597261428833008
s__Parabacteroides_johnsonii	 0.077155977	 0.312059205	1932	0.1720	 0.232944834	 1.555922608	1966	0.1800	Healthy	0.68341733633071799491887077238061465322971343994140625	0.741167662075227884344030826468952000141143798828125
s__Phocaeicola_vulgatus	 1.590077241	 2.369221739	1536	0.7590	 3.702001189	 5.769024413	1975	0.8070	Healthy	0.00034228107945077598014277375781944101618137210607529	0.000740571790084406191868870994454709943966008722782
g__Collinsella	 3.607495977	 5.067191992	2918	0.7700	 0.495112134	 1.227883458	1943	0.6280	D008545	0.00000000000000043894174852177698842485336969989920096	0.000000000000002908941909167369880219402722608319918
s__Alistipes_senegalensis	 0.005855517	 0.020531824	1607	0.2070	 0.058745903	 0.200880418	1973	0.3620	Healthy	0.00052947011145972305411894209825618418108206242322922	0.001135260238985712427997598616968843998620286583900
o__Lactobacillales	 5.551420920	12.416893801	3162	0.9540	 0.792856010	 2.904007156	1938	0.6700	D008545	0.00000000000000000000000414676601769718997228264538382	0.000000000000000000000082244192684327590341574250908
s__Streptococcus_sp001556435	 1.015085977	 2.244017414	2998	0.8970	 0.244709535	 1.253092855	1942	0.5040	D008545	0.00000000000000000006475068268180820054251948971976546	0.000000000000000000616426499130814060498100792389606
s__Alistipes_A_indistinctus	 0.059537471	 0.153194446	1817	0.2990	 0.096367493	 0.383965240	1968	0.3950	Healthy	0.16186696914904699640125329551665345206856727600097656	0.203832479669170285596635494584916159510612487792969
s__Bacteroides_nordii	 0.024083908	 0.080643616	1974	0.1950	 0.029314361	 0.677141706	1965	0.1960	D008545	0.91751685502315505349457680495106615126132965087890625	0.933200903826969629939469541568541899323463439941406
s__Barnesiella_intestinihominis	 0.448594828	 0.992258388	1324	0.3100	 1.508187415	 2.517069937	1980	0.5990	Healthy	0.00000003412634212875080179064757757850800956589409907	0.000000111261225022502623122172787754891043476845880
s__Veillonella_dispar_A	 0.002029425	 0.014418629	1886	0.1150	 0.008401138	 0.076648525	1967	0.1490	Healthy	0.28970280052929398006966721368371509015560150146484375	0.346478726261165659305873987250379286706447601318359
f__Bacteroidaceae	14.758004943	13.141570136	 920	0.9310	33.704721086	21.135464042	1989	0.9920	Healthy	0.00000000000000000375270231868247990652890254714259384	0.000000000000000028811069414400975312969752155729446
g__Faecalibacterium	 4.183812184	 4.887910440	1783	0.8390	 4.529787775	 5.553108947	1969	0.9330	Healthy	0.12955146696384400861745689326198771595954895019531250	0.164883685226710541282812982899486087262630462646484
g__Bacteroides	 9.591564828	10.677873919	1261	0.9080	18.566970523	16.444296355	1981	0.9700	Healthy	0.00000000477612532023179995970675701822544256813785069	0.000000017222997366896490563262399537715341413246506
s__Blautia_A_wexlerae	 2.692359080	 3.391671493	3167	0.9770	 0.388813062	 0.844221696	1938	0.7700	D008545	0.00000000000000000000000905022940045568991357394915899	0.000000000000000000000143596973153896949763358262182
s__Anaerostipes_hadrus_A	 0.285637816	 0.739058742	2541	0.6900	 0.075904128	 0.247000673	1952	0.4320	D008545	0.00000012697505090508300679608046784840880150113662239	0.000000392468339161165623680892862099045537149777374
s__Alistipes_putredinis	 1.461831149	 2.122654464	1442	0.5980	 4.156814838	 5.373078241	1977	0.7180	Healthy	0.00001082795966232649978087075604005207196678384207189	0.000027710262361652762333604979594348094451561337337
s__Bacteroides_clarus	 0.008320230	 0.052284044	1670	0.0690	 0.185054227	 0.705145193	1972	0.2140	Healthy	0.00059027630782124997348841999311730432964395731687546	0.001254337154120156207215419641443077125586569309235
f__Erysipelatoclostridiaceae	 0.613376667	 1.513017397	2660	0.5520	 0.190319691	 0.999393238	1949	0.1890	D008545	0.00000000000000008472541731322370589738571327757193558	0.000000000000000593077921192565941281699992943003549
s__Bacteroides_stercoris	 1.813247471	 4.199405069	2095	0.5400	 2.518277324	 6.691973393	1962	0.4340	D008545	0.23383328203394798672221099877788219600915908813476562	0.285396518585023739600359249379835091531276702880859
s__Ruminiclostridium_E_siraeum	 0.928323908	 2.520293925	2011	0.5400	 0.989943441	 2.804054723	1964	0.5040	D008545	0.68511296494348794539064329001121222972869873046875000	0.741167662075227884344030826468952000141143798828125
s__Phocaeicola_dorei	 1.243007816	 4.650378191	1594	0.5750	 3.258531702	 7.815286210	1973	0.6660	Healthy	0.00165023869545447010587224667688133195042610168457031	0.003167393625146482875193365558175173646304756402969
o__Desulfovibrionales	 0.044880230	 0.088256752	1776	0.4480	 0.108028816	 0.265103611	1969	0.5130	Healthy	0.09381985280495649948129255335516063496470451354980469	0.126153248404404783045151816622819751501083374023438
f__Tannerellaceae	 1.829480575	 2.051138065	1646	0.8160	 3.449931546	 6.509685620	1972	0.8550	Healthy	0.00789908598334936040696874215427669696509838104248047	0.013540420263707036302447406228566251229494810104370
s__Dialister_invisus	 0.356241034	 1.280868094	1642	0.2180	 1.644492240	 4.113835142	1972	0.3500	Healthy	0.00154706633267872998606373702301652883761562407016754	0.002993510464858030548779277424387146311346441507339
o__Erysipelotrichales	 1.871055402	 4.473603644	2787	0.8620	 0.600531642	 1.891702439	1946	0.6470	D008545	0.00000000000280630415189631018120844327745020676742604	0.000000000013096086042182782461226535854066475731208
s__Muricomes_sp000509105	 0.115714483	 0.357680061	2618	0.5520	 0.034756846	 0.243531660	1950	0.2370	D008545	0.00000000000059791239822686696413445762257799432541714	0.000000000003027726612297752045697484230775757519608
p__Firmicutes_C	 0.678051724	 1.682389226	1309	0.5170	 2.493522401	 4.629386408	1980	0.7180	Healthy	0.00000003367738557500529674581531787078136908064607269	0.000000111261225022502623122172787754891043476845880
s__Longicatena_innocuum	 0.013756782	 0.051378617	2535	0.5630	 0.017502584	 0.255931332	1952	0.2460	D008545	0.00000000054162825844442194886629477769933449504691225	0.000000002148458758496207256845112213913817633681447
s__Bacteroides_thetaiotaomicron	 0.603476897	 1.397747374	1719	0.5630	 0.759259956	 2.037146930	1971	0.6610	Healthy	0.03681021743458479794641746707384299952536821365356445	0.054755198433944891889257888806241680867969989776611
g__Roseburia	 1.784438621	 2.991643763	1769	0.8280	 2.078895437	 3.339836864	1969	0.8050	Healthy	0.10213485926629800593090635629778262227773666381835938	0.135044980585438484377291956661792937666177749633789
g__Lactococcus	 0.063791379	 0.277695442	2543	0.4020	 0.026605574	 0.272100610	1952	0.0976	D008545	0.00000000000000000013733881860131999801431153239074224	0.000000000000000001167379958111219947010461568060637
f__Streptococcaceae	 2.338653908	 3.533997664	3113	0.9540	 0.584088992	 2.511999466	1939	0.6410	D008545	0.00000000000000000000015966082156305101133105373294651	0.000000000000000000002374954720750383640735158670682
o__Pseudomonadales	 0.287259310	 1.360149415	2278	0.3220	 0.274699221	 3.059962320	1958	0.1530	D008545	0.00003961088418449150092004451551019883481785655021667	0.000096197861590907926933671778790824191673891618848
g__Holdemania	 0.034126552	 0.092077950	1984	0.3220	 0.026547173	 0.078462496	1965	0.3290	D008545	0.85343003963306496295615488634211942553520202636718750	0.883114562750736853402599990658927708864212036132812
f__Rikenellaceae	 2.244364023	 2.856743665	1332	0.7700	 6.243852485	 7.299042057	1979	0.8580	Healthy	0.00000013521751259325800190307944291523423174794515944	0.000000407364151863232967758644397643363888050771493
g__Clostridium_A	 0.284528161	 0.449917354	2909	0.7700	 0.083359675	 0.348460670	1944	0.3610	D008545	0.00000000000000000012942294186863699828214956638704960	0.000000000000000001140839265360578049055131361060373
c__Verrucomicrobiae	 2.411695517	 6.074571913	2223	0.6320	 1.736765972	 5.405088967	1959	0.4490	D008545	0.01916905753890910113490519961487734690308570861816406	0.030213481418942821771222995153038937132805585861206
o__Enterobacterales	 0.656471724	 1.419066768	1807	0.6320	 2.111281991	 7.700191669	1969	0.6940	Healthy	0.18145520908379100810670081500575179234147071838378906	0.224928852926782579801923134255048353224992752075195
g__Anaerotruncus	 0.028728621	 0.061709027	2382	0.3910	 0.011597168	 0.049634086	1956	0.1830	D008545	0.00000036453614658797501707758904193612536914770316798	0.000001058043937657781121303461266403012075443257345
s__Clostridium_A_leptum	 0.284528161	 0.449917354	2909	0.7700	 0.083359675	 0.348460670	1944	0.3610	D008545	0.00000000000000000012942294186863699828214956638704960	0.000000000000000001140839265360578049055131361060373
g__Eubacterium_G	 0.170001149	 0.483586183	1753	0.2990	 0.172221162	 0.448754444	1970	0.4170	Healthy	0.04896807039142010015142503220886283088475465774536133	0.070207233452758935343673840634437510743737220764160
f__Pasteurellaceae	 0.030720345	 0.135805183	1680	0.2300	 0.156762036	 0.710212543	1971	0.3510	Healthy	0.00539945768107636010768590750785733689554035663604736	0.009735385818910407412785090741635940503329038619995
o__Verrucomicrobiales	 2.411695517	 6.074571913	2223	0.6320	 1.736764223	 5.405089458	1959	0.4490	D008545	0.01916905753890910113490519961487734690308570861816406	0.030213481418942821771222995153038937132805585861206
s__Coprococcus_eutactus_A	 0.099787356	 0.573369066	1640	0.0575	 0.756541816	 2.724508212	1972	0.2250	Healthy	0.00019416686920222900217085360008439920420642010867596	0.000440111570191719064359253676954608636151533573866
c__Gammaproteobacteria	 1.020615287	 2.050213736	1445	0.7010	 3.047728429	 8.706973244	1977	0.8910	Healthy	0.00001507280735866899989223912509350711275146750267595	0.000037368001576700228723044300283007146390445996076
s__Bacteroides_ovatus	 1.350166207	 3.095620704	1694	0.7590	 1.744314019	 5.025343789	1971	0.8650	Healthy	0.02424318764573680021201518286488862941041588783264160	0.037853558709461915254834707411646377295255661010742
c__Coriobacteriia	 4.062175172	 5.026753446	3414	1.0000	 0.553328816	 1.269727188	1932	0.7240	D008545	0.00000000000000000000000000000000046754176138438799557	0.000000000000000000000000000000015896419887069192705
g__Coprococcus	 0.265450230	 1.215227917	1604	0.0805	 1.038611478	 3.015174497	1973	0.2680	Healthy	0.00010600567093407699899212243144219769419578369706869	0.000254841915982932578233627340935640859242994338274
s__Roseburia_hominis	 0.272274138	 0.606921610	1857	0.5860	 0.374843558	 0.874605748	1967	0.6040	Healthy	0.35383859034798198495153087606013286858797073364257812	0.410797973184486353570576966376393102109432220458984
g__Veillonella	 0.026709655	 0.111110579	1742	0.2990	 0.148072704	 0.968471505	1970	0.3750	Healthy	0.03282472700499639711724242374657478649169206619262695	0.049133868095529192876469437578634824603796005249023
g__Bilophila	 0.013124368	 0.038963388	1796	0.3560	 0.042726995	 0.184155387	1969	0.4080	Healthy	0.11327421308030799496080476274073589593172073364257812	0.147500923822498158921590061254391912370920181274414
s__Bifidobacterium_pseudocatenulatum	 0.807342069	 4.936793098	1958	0.1840	 0.260305655	 1.587568147	1965	0.1880	Healthy	0.93075329926722605300426494068233296275138854980468750	0.938641039091524520543430298857856541872024536132812
o__Bacteroidales	19.659257471	15.573940819	 802	0.9540	45.508735996	24.031002397	1991	0.9940	Healthy	0.00000000000000000000041232311168836002236825967642382	0.000000000000000000004906645029091484364923815618516
s__Mediterraneibacter_lactaris	 0.553499425	 1.318136860	1750	0.2870	 0.351085864	 0.962586319	1970	0.4500	Healthy	0.04936255382326040080931406350828183349221944808959961	0.070349028802011825955986523695173673331737518310547
k__Bacteria	78.542144598	12.317985017	1579	1.0000	82.175891744	12.496919801	1974	1.0000	Healthy	0.00131582438729575010132044621258273764397017657756805	0.002566936099806463138228718179334464366547763347626
s__Paraprevotella_clara	 0.038848391	 0.117112286	1971	0.2530	 0.189951267	 0.842889471	1965	0.2170	D008545	0.94418764618193795623568576047546230256557464599609375	0.944187646181937956235685760475462302565574645996094
s__Desulfovibrio_sp900556755	 0.018068851	 0.068961958	1819	0.0805	 0.048068431	 0.167654739	1968	0.1560	Healthy	0.05289200856065259803706624097685562446713447570800781	0.074486970635711940991185997518186923116445541381836
s__Eubacterium_I_ramulus_A	 0.387885747	 0.832038297	2166	0.4940	 0.104141932	 0.302905768	1960	0.4520	D008545	0.06743668421208449947901186760645941831171512603759766	0.094383727321059693315952188186201965436339378356934
f__Acidaminococcaceae	 0.254998621	 0.938631774	1830	0.1380	 0.474437056	 1.899164244	1968	0.2110	Healthy	0.11403432766109100615636862130486406385898590087890625	0.147500923822498158921590061254391912370920181274414
g__Adlercreutzia	 0.254486322	 0.476051030	2917	0.7240	 0.045146814	 0.159183698	1943	0.3210	D008545	0.00000000000000000000290832631027379995520056128263056	0.000000000000000000031462802811143834408551320483487
p__Actinobacteriota	 9.339264023	12.633775751	2874	1.0000	 4.515044798	10.656113504	1944	0.8810	D008545	0.00000000000003887642119585480230762034251774885295781	0.000000000000215176470804963780123647861536422851934
s__Oxalobacter_formigenes_B	 0.003786897	 0.015646542	1929	0.1260	 0.014846898	 0.070222929	1966	0.1400	Healthy	0.62125250064499204505352736305212602019309997558593750	0.687712070481433013213745653047226369380950927734375
s__Enterocloster_aldenensis	 1.726341839	 2.510256532	2494	0.6900	 0.437524723	 0.846616117	1953	0.6280	D008545	0.00000626721848276068961038336863067499393764592241496	0.000016391186801066418981002656418688445683073950931
s__Pseudodesulfovibrio_desulfuricans_A	 0.013687011	 0.043920724	2050	0.2300	 0.017217581	 0.073655527	1963	0.1790	D008545	0.28914194975034002155211965146008878946304321289062500	0.346478726261165659305873987250379286706447601318359
c__Bacilli	 7.432674138	12.882840173	3175	1.0000	 1.423989826	 3.798466376	1938	0.8370	D008545	0.00000000000000000000000679250967366972985626440281961	0.000000000000000000000115472664452385398740287216766
s__Bifidobacterium_longum	 2.002103563	 6.490010930	2007	0.5980	 1.551686589	 5.886718887	1964	0.6430	D008545	0.72278441446146202142841730164946056902408599853515625	0.774641965197572668344605517631862312555313110351562
f__Ruminococcaceae	 5.723961839	 5.834278008	1974	0.9310	 5.744852405	 6.318622194	1965	0.9420	D008545	0.93718270270696901746987350634299218654632568359375000	0.941137060102356981516891210048925131559371948242188
g__Phytobacter	 0.519358621	 1.176047056	1979	0.5630	 1.824199246	 7.394124292	1965	0.5370	D008545	0.90325001763609602534188525169156491756439208984375000	0.922633065224853443631047866801964119076728820800781
s__Enterocloster_sp000155435	 0.026610115	 0.066088936	2524	0.4370	 0.006907769	 0.041487965	1952	0.1570	D008545	0.00000000000053755012089090198958182087751251445912216	0.000000000002781237582000753636088548369870190293991
f__Coprobacteraceae	 0.049880000	 0.297403525	1593	0.1030	 0.052737915	 0.192430053	1973	0.3000	Healthy	0.00012505934383545599377848822619796465005492791533470	0.000291805135616064021623211610645398650376591831446
g__Enterocloster	 2.466867126	 2.756658612	2821	0.9080	 0.728246244	 1.363678158	1946	0.8340	D008545	0.00000000000098510445968466298107257329124237198430397	0.000000000004884476279269786843596660473155546353802
s__Bacteroides_cellulosilyticus	 0.731952529	 2.955274921	1921	0.5060	 1.328636731	 3.611585399	1966	0.4420	Healthy	0.68944047174684397472077534985146485269069671630859375	0.742474354188908836071902896946994587779045104980469
p__Bacteroidota	19.659257471	15.573940819	 802	0.9540	45.509756885	24.030497420	1991	0.9940	Healthy	0.00000000000000000000040925448059927999757530081896449	0.000000000000000000004906645029091484364923815618516
f__Coriobacteriaceae	 3.607495977	 5.067191992	2918	0.7700	 0.495229900	 1.227866500	1943	0.6280	D008545	0.00000000000000044000801987405597644208484198529354224	0.000000000000002908941909167369880219402722608319918
g__Anaerostipes	 0.846163793	 1.333342200	2929	0.8620	 0.205512128	 0.580523859	1943	0.5270	D008545	0.00000000000000002843012752173459923518322987918363528	0.000000000000000205041525762813158289186548507266742
g__Streptococcus	 2.274862529	 3.542010148	3108	0.9540	 0.557483418	 2.484300150	1939	0.6290	D008545	0.00000000000000000000019981958464917899020161210751028	0.000000000000000000002797474185088505909842343538035
f__Desulfovibrionaceae	 0.044880230	 0.088256752	1776	0.4480	 0.108027998	 0.265102453	1969	0.5130	Healthy	0.09381985280495649948129255335516063496470451354980469	0.126153248404404783045151816622819751501083374023438
g__Holdemanella	 0.507798506	 1.625290538	1947	0.2070	 0.331035657	 1.359377780	1965	0.2300	Healthy	0.83673629770820900919403584339306689798831939697265625	0.877282990548694852073197125719161704182624816894531
s__Eubacterium_G_ventriosum	 0.170001149	 0.483586183	1753	0.2990	 0.172221162	 0.448754444	1970	0.4170	Healthy	0.04896807039142010015142503220886283088475465774536133	0.070207233452758935343673840634437510743737220764160
g__Rothia	 0.011358276	 0.040709030	2365	0.3220	 0.006216397	 0.053631767	1956	0.1100	D008545	0.00000000201051061045216995465606204694306025082539691	0.000000007717766536897039770189597068274223179429328
f__Eggerthellaceae	 0.452880920	 0.682157075	3400	0.9540	 0.057674995	 0.186134791	1933	0.4190	D008545	0.00000000000000000000000000000000000000074334997133103	0.000000000000000000000000000000000000035383458635357
f__Peptostreptococcaceae	 0.412761034	 1.332713632	2625	0.6210	 0.082395161	 0.400129442	1950	0.3020	D008545	0.00000000002107076324728500020036547443226109281241842	0.000000000087979678120242629354448639552173068792418
g__Oxalobacter	 0.003786897	 0.015646542	1929	0.1260	 0.014846898	 0.070222929	1966	0.1400	Healthy	0.62125250064499204505352736305212602019309997558593750	0.687712070481433013213745653047226369380950927734375
g__Eubacterium_I	 0.387885747	 0.832038297	2166	0.4940	 0.104333385	 0.303081371	1960	0.4520	D008545	0.06781351836933280363695075720897875726222991943359375	0.094383727321059693315952188186201965436339378356934
f__Lachnospiraceae	23.378212529	11.898796827	2817	1.0000	14.551064140	13.713862389	1946	0.9840	D008545	0.00000000000142306472282897006952678626610385762517319	0.000000000006783140429514668536822194447959122852454
f__Enterobacteriaceae	 0.625751379	 1.424481151	1991	0.5980	 1.950539610	 7.644994159	1964	0.5590	D008545	0.82377299070776399680937629455002024769783020019531250	0.871368763504212551218586213508388027548789978027344
s__Lachnospira_eligens_B	 0.514805402	 1.103992237	1417	0.5170	 1.527271666	 3.007343307	1977	0.7030	Healthy	0.00000390809398696253002279460062040605805577797582373	0.000010334737432189802048762561348382860160199925303
s__Anaerotruncus_colihominis	 0.028728621	 0.061709027	2382	0.3910	 0.011597168	 0.049634086	1956	0.1830	D008545	0.00000036453614658797501707758904193612536914770316798	0.000001058043937657781121303461266403012075443257345
