ID	mean(D001943)	sd(D001943)	mean-rank(D001943)	occ-rate(D001943)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Eggerthella_lenta	 0.007348421	 0.018677669	2730	0.52600	 0.003593509	 0.023427775	1962	0.1250	D001943	0.00000000000000000000000000000000000142097624410048996438938732230815503515	0.00000000000000000000000000000000004191879920096445136024611310627604134
s__Enterocloster_clostridioformis_A	 0.036744812	 0.180429689	2172	0.22600	 0.063479196	 0.428860695	1982	0.1220	D001943	0.00106195243046137001267925636938116440433077514171600341796875000000000000	0.00171658064101974888564228205467543375561945140361785888671875000000000
g__Butyrivibrio_A	 0.014955489	 0.114741401	1774	0.02260	 1.673014612	 6.926747590	1995	0.1320	Healthy	0.00016695066234035199040537655879035128236864693462848663330078125000000000	0.00029848754782062930385883037232019887596834450960159301757812500000000
s__Enterocloster_sp900540675	 0.305970376	 0.811840717	2936	0.89500	 0.188122197	 0.789210638	1955	0.3770	D001943	0.00000000000000000000000000045353435946700798555912124695763226590755106151	0.00000000000000000000000000509686232543875616998566276865984916969215352
c__Desulfovibrionia	 0.084691880	 0.161858545	2382	0.82000	 0.108028816	 0.265103611	1974	0.5130	D001943	0.00002043732787161319845140212969614168514453922398388385772705078125000000	0.00004346816383723429099393553709518300820491276681423187255859375000000
p__Firmicutes_A	14.604565263	10.136297327	1484	1.00000	23.223394464	17.701741247	2005	0.9910	Healthy	0.00000025880513787156298272448687672331324449714884394779801368713378906250	0.00000077313939921125143670205606682976906540716299787163734436035156250
s__Bariatricus_comes	 0.397247895	 0.828946897	1999	0.63900	 0.397000767	 0.826898970	1988	0.6220	D001943	0.90814328432473701013805111870169639587402343750000000000000000000000000000	0.92780006537072701178203715244308114051818847656250000000000000000000000
s__Phocaeicola_sp900554435	 4.433707669	 7.358605610	2990	0.91000	 1.129814679	 3.256719173	1953	0.3250	D001943	0.00000000000000000000000000000000128305257277152003591026995488111333648886	0.00000000000000000000000000000003364448968600874456730145311198437010359
s__Intestinibacter_bartlettii	 0.056072406	 0.123420502	2634	0.70700	 0.078302318	 0.389719335	1966	0.2960	D001943	0.00000000000000074361891254183599617193214416945512172270722978453805218635	0.00000000000000398850143999712042378295589814873938816676022731111395103
s__Phytobacter_ursingii	 2.636269850	 6.862773894	2785	0.94000	 1.824199246	 7.394124292	1960	0.5370	D001943	0.00000000000000001360753342425170004957332103607045500196708304429778560452	0.00000000000000008450994442430002426419579285979881791697760614950549196
g__Bariatricus	 0.397247895	 0.828946897	1999	0.63900	 0.397000767	 0.826898970	1988	0.6220	D001943	0.90814328432473701013805111870169639587402343750000000000000000000000000000	0.92780006537072701178203715244308114051818847656250000000000000000000000
o__Lachnospirales	10.003660000	 8.060875608	1749	1.00000	14.551268578	13.714158706	1996	0.9840	Healthy	0.01462397114153780007528293793939155875705182552337646484375000000000000000	0.02071024663126123585565885321102541638538241386413574218750000000000000
f__Barnesiellaceae	 0.828632481	 1.954970721	1526	0.40600	 1.508206051	 2.517059033	2004	0.5990	Healthy	0.00000102662102696320995478846283682772266843130637425929307937622070312500	0.00000255034276171913220520497470045206966915429802611470222473144531250
g__Pseudoflavonifractor	 0.000359474	 0.002010596	1730	0.04510	 0.004203391	 0.015996705	1997	0.1770	Healthy	0.00006022296839919250125176472532295690598402870818972587585449218750000000	0.00012044593679838500250352945064591381196805741637945175170898437500000
c__Clostridia	14.604565263	10.136297327	1484	1.00000	23.223330374	17.701676161	2005	0.9910	Healthy	0.00000025880513787156298272448687672331324449714884394779801368713378906250	0.00000077313939921125143670205606682976906540716299787163734436035156250
g__Coprobacter	 0.059095865	 0.316805980	1892	0.25600	 0.052737915	 0.192430053	1991	0.3000	Healthy	0.22696438623230899556126871630112873390316963195800781250000000000000000000	0.26256664289620063046371001291845459491014480590820312500000000000000000
g__Desulfovibrio	 0.045825338	 0.143762709	2068	0.20300	 0.048069845	 0.167655099	1985	0.1560	D001943	0.19634898672892400761647024864942068234086036682128906250000000000000000000	0.23053910879614958329142382353893481194972991943359375000000000000000000
s__Bifidobacterium_sp002742445	 0.000021504	 0.000247993	1785	0.00752	 0.112010165	 0.986537921	1995	0.1120	Healthy	0.00012488225187499299114780859643047961071715690195560455322265625000000000	0.00023025165189451832149954146888859440878150053322315216064453125000000
s__Dorea_formicigenerans	 0.130200977	 0.173583300	2133	0.76700	 0.230902277	 0.640965238	1983	0.6250	D001943	0.12810788088003099982614685359294526278972625732421875000000000000000000000	0.15665005123154049360145734226534841582179069519042968750000000000000000
s__Phascolarctobacterium_faecium	 0.487901053	 2.114448511	1905	0.10500	 0.447800929	 1.876822875	1991	0.1550	Healthy	0.17796838184693600237729071977810235694050788879394531250000000000000000000	0.21105798048179344461594553195027401670813560485839843750000000000000000
s__Parabacteroides_johnsonii	 0.153762030	 0.715388285	2343	0.39100	 0.232944834	 1.555922608	1976	0.1800	D001943	0.00000009428592910095259799416731773258337767629200243391096591949462890625	0.00000029278262194506333618605211331631377191797582781873643398284912109
s__Phocaeicola_vulgatus	 6.039084436	 7.384486360	2571	1.00000	 3.702001189	 5.769024413	1968	0.8070	D001943	0.00000000225851540641391995921515569660086714121050022185954730957746505737	0.00000000783837699873066307158942379439831027454488321382086724042892456
g__Collinsella	 0.117809549	 0.196000492	1665	0.60900	 0.495112134	 1.227883458	1999	0.6280	Healthy	0.00069025527857335402474175944931289450323674827814102172851562500000000000	0.00117194421398065878013594609541314639500342309474945068359375000000000
s__Alistipes_senegalensis	 0.038912632	 0.112270754	2159	0.48100	 0.058745903	 0.200880418	1982	0.3620	D001943	0.04231948185252960153990287039960094261914491653442382812500000000000000000	0.05642597580337280205320382719946792349219322204589843750000000000000000
o__Lactobacillales	 0.616167143	 2.527934270	2280	0.96200	 0.792856010	 2.904007156	1978	0.6700	D001943	0.00238658285787105017838882758951513096690177917480468750000000000000000000	0.00375489036305045199154450941136929031927138566970825195312500000000000
s__Streptococcus_sp001556435	 0.135438797	 0.468000997	2332	0.79700	 0.244709535	 1.253092855	1976	0.5040	D001943	0.00018629315333279199292347561023319713058299385011196136474609375000000000	0.00032809838945178291776463841422639688971685245633125305175781250000000
s__Alistipes_A_indistinctus	 0.111285789	 0.271656099	2279	0.56400	 0.096367493	 0.383965240	1978	0.3950	D001943	0.00078722262668809504619626959964762136223725974559783935546875000000000000	0.00131762085034319454540652216678608965594321489334106445312500000000000
s__Bacteroides_nordii	 0.105822556	 0.273557393	3026	0.72900	 0.029314361	 0.677141706	1952	0.1960	D001943	0.00000000000000000000000000000000000000000000000013742290373863700381029640	0.00000000000000000000000000000000000000000000000648636105646366656465308
s__Barnesiella_intestinihominis	 0.828632481	 1.954970721	1527	0.40600	 1.508187415	 2.517069937	2004	0.5990	Healthy	0.00000104392288162799993008345977169026852493516344111412763595581054687500	0.00000256631041733549988988465767603130984753079246729612350463867187500
s__Veillonella_dispar_A	 0.008496466	 0.034522200	2486	0.42900	 0.008401138	 0.076648525	1971	0.1490	D001943	0.00000000000000112877144103232008061734232876377157525713684771417888441647	0.00000000000000591977911296950070946543650220319651233616018923266999252
f__Bacteroidaceae	50.455696015	18.460646715	2878	1.00000	33.704721086	21.135464042	1957	0.9920	D001943	0.00000000000000000009423288812476570083170926259209332901381640359944507940	0.00000000000000000071738585798208732210243839003882594898201528651722828
g__Faecalibacterium	 2.490926165	 2.714247591	1542	0.96200	 4.529787775	 5.553108947	2003	0.9330	Healthy	0.00000503669318395951038340322206132704252468101913109421730041503906250000	0.00001154038438266450832339355542233150231368199456483125686645507812500
g__Bacteroides	22.832861955	14.466970780	2384	1.00000	18.566970523	16.444296355	1974	0.9700	D001943	0.00005265981742605179913296886695661669364199042320251464843750000000000000	0.00010713549062541572506456616364900469307031016796827316284179687500000
s__Blautia_A_wexlerae	 0.140078571	 0.183722065	1875	0.97000	 0.388813062	 0.844221696	1992	0.7700	Healthy	0.24356792037819699481282498254586244001984596252441406250000000000000000000	0.27903897674395383710077567229745909571647644042968750000000000000000000
s__Anaerostipes_hadrus_A	 0.020468947	 0.088237948	1954	0.55600	 0.075904128	 0.247000673	1989	0.4320	Healthy	0.70393169931179599974058191946824081242084503173828125000000000000000000000	0.75512673198901758553347463021054863929748535156250000000000000000000000
s__Alistipes_putredinis	 3.995624511	 5.239023995	1976	0.79700	 4.156814838	 5.373078241	1988	0.7180	Healthy	0.90074325524356602112874270460451953113079071044921875000000000000000000000	0.92780006537072701178203715244308114051818847656250000000000000000000000
s__Bacteroides_clarus	 0.230542331	 0.993974450	2205	0.35300	 0.185054227	 0.705145193	1980	0.2140	D001943	0.00216996308578245016701613323562014556955546140670776367187500000000000000	0.00343698851170911538061014667277959233615547418594360351562500000000000
f__Erysipelatoclostridiaceae	 0.051523158	 0.256566260	2331	0.41400	 0.190319691	 0.999393238	1976	0.1890	D001943	0.00000041944595670824602497348790493270076495946341310627758502960205078125	0.00000112487779299029600628379802623735272959493158850818872451782226562
s__Bacteroides_stercoris	 6.462106015	 9.388098723	2997	0.97700	 2.518277324	 6.691973393	1953	0.4340	D001943	0.00000000000000000000000000001537398126359319978200492171280363552361272065	0.00000000000000000000000000018141297891039977592479780529866823537186060
s__Ruminiclostridium_E_siraeum	 0.334865414	 1.158581707	1419	0.21100	 0.989943441	 2.804054723	2008	0.5040	Healthy	0.00000000045666892714982199556443594850565961124067015930449997540563344955	0.00000000165805948934396901523266474660260952345147700270899804309010506
s__Phocaeicola_dorei	 2.754674812	 5.652741019	2193	0.95500	 3.258531702	 7.815286210	1981	0.6660	D001943	0.03342809593149090319208482924295822158455848693847656250000000000000000000	0.04533925655075777411129323013483372051268815994262695312500000000000000
o__Desulfovibrionales	 0.084691880	 0.161858545	2382	0.82000	 0.108028816	 0.265103611	1974	0.5130	D001943	0.00002043732787161319845140212969614168514453922398388385772705078125000000	0.00004346816383723429099393553709518300820491276681423187255859375000000
f__Tannerellaceae	 2.994870000	 3.126787174	2157	0.98500	 3.449931546	 6.509685620	1982	0.8550	D001943	0.08286413732660359576787101332229212857782840728759765625000000000000000000	0.10570776437339703124340672957259812392294406890869140625000000000000000
s__Dialister_invisus	 0.128029774	 0.811636054	1546	0.15800	 1.644492240	 4.113835142	2003	0.3500	Healthy	0.00000009197990090066929856832330129542962815492046502185985445976257324219	0.00000028943008816743937518180425361169483267076429910957813262939453125
o__Erysipelotrichales	 0.333470902	 0.777154697	2240	0.95500	 0.600531642	 1.891702439	1979	0.6470	D001943	0.00853964521236732013176329303405509563162922859191894531250000000000000000	0.01267519666741312792113127727589017013087868690490722656250000000000000
s__Muricomes_sp000509105	 0.114062481	 0.349804240	2854	0.69900	 0.034756846	 0.243531660	1958	0.2370	D001943	0.00000000000000000000000000000042982490713632696116642226548570300926828033	0.00000000000000000000000000000632081177413584948486940147587528539385526
p__Firmicutes_C	 1.054884887	 2.314895754	1848	0.93200	 2.493522401	 4.629386408	1993	0.7180	Healthy	0.14739516782906000869068918746052077040076255798339843750000000000000000000	0.17822944472174609420456192765414016321301460266113281250000000000000000
s__Longicatena_innocuum	 0.008376842	 0.043412516	2459	0.53400	 0.017502584	 0.255931332	1972	0.2460	D001943	0.00000000033910436515116400322977825274766480040389282635260315146297216415	0.00000000129078435767217266746150204940676853304637461405945941805839539
s__Bacteroides_thetaiotaomicron	 2.970797368	 5.479128648	3091	1.00000	 0.759259956	 2.037146930	1950	0.6610	D001943	0.00000000000000000000000000000171380826938421990314825409958624493494960323	0.00000000000000000000000000002128730271445662587041021632647818531332569
g__Roseburia	 2.391241278	 3.083826023	2143	0.90200	 2.078895437	 3.339836864	1983	0.8050	D001943	0.11187887119371499322628693562364787794649600982666015625000000000000000000	0.13751777917560800701402001777751138433814048767089843750000000000000000
f__Streptococcaceae	 0.367861805	 1.027029307	2340	0.96200	 0.584088992	 2.511999466	1976	0.6410	D001943	0.00023617601898711398813839046351148454050417058169841766357421875000000000	0.00041287067022932518725250594648912283446406945586204528808593750000000
o__Pseudomonadales	 0.526686541	 1.780562432	2892	0.63900	 0.274699221	 3.059962320	1957	0.1530	D001943	0.00000000000000000000000000000000000000000000241241783644040992025822882030	0.00000000000000000000000000000000000000000009488843489998947221359468566
g__Holdemania	 0.010999549	 0.024389696	2133	0.47400	 0.026547173	 0.078462496	1983	0.3290	D001943	0.07791090100844509647171065580550930462777614593505859375000000000000000000	0.10047526031690187653389045863150386139750480651855468750000000000000000
f__Rikenellaceae	 5.663184361	 6.240376514	1976	0.95500	 6.243852485	 7.299042057	1988	0.8580	Healthy	0.89935357515286495910800113051664084196090698242187500000000000000000000000	0.92780006537072701178203715244308114051818847656250000000000000000000000
g__Clostridium_A	 0.045684135	 0.085625563	2208	0.50400	 0.083359675	 0.348460670	1980	0.3610	D001943	0.00911756690527528064482698511028502252884209156036376953125000000000000000	0.01336488068102463511177546706676366738975048065185546875000000000000000
c__Verrucomicrobiae	 0.470841955	 2.025877741	1635	0.33800	 1.736765972	 5.405088967	2000	0.4490	Healthy	0.00007558515079443889534728528989404594540246762335300445556640625000000000	0.00014385560957651274504968952339112320260028354823589324951171875000000
o__Enterobacterales	 3.412595865	 7.286640931	2915	1.00000	 2.111281991	 7.700191669	1956	0.6940	D001943	0.00000000000000000000078990105248708396024977233227971179938867249741791540	0.00000000000000000000665773744239113637073314975176185750556012958935051
g__Anaerotruncus	 0.026311203	 0.064178040	2536	0.47400	 0.011597168	 0.049634086	1969	0.1830	D001943	0.00000000000000044515599321765501794837167584305385099636021700719723526163	0.00000000000000250135272379444246302273357804640246246220109359315042497
s__Clostridium_A_leptum	 0.045684135	 0.085625563	2208	0.50400	 0.083359675	 0.348460670	1980	0.3610	D001943	0.00911756690527528064482698511028502252884209156036376953125000000000000000	0.01336488068102463511177546706676366738975048065185546875000000000000000
g__Eubacterium_G	 0.244414361	 0.664076854	2336	0.62400	 0.172221162	 0.448754444	1976	0.4170	D001943	0.00007814699318466560669024789653747120610205456614494323730468750000000000	0.00014637055866334192913078005027216477174079045653343200683593750000000
f__Pasteurellaceae	 0.471494211	 0.979889889	2980	0.83500	 0.156762036	 0.710212543	1954	0.3510	D001943	0.00000000000000000000000000000009366261197800269885698355990540657150189438	0.00000000000000000000000000000157888403048633111233858805878638667264886
o__Verrucomicrobiales	 0.470841955	 2.025877741	1635	0.33800	 1.736764223	 5.405089458	2000	0.4490	Healthy	0.00007558515079443889534728528989404594540246762335300445556640625000000000	0.00014385560957651274504968952339112320260028354823589324951171875000000
s__Coprococcus_eutactus_A	 0.260263459	 1.057178962	1834	0.15000	 0.756541816	 2.724508212	1993	0.2250	Healthy	0.03085741095534410075029718711903115035966038703918457031250000000000000000	0.04209450280613415140695821037297719158232212066650390625000000000000000
c__Gammaproteobacteria	 4.533569248	 8.470908261	2645	1.00000	 3.047728429	 8.706973244	1965	0.8910	D001943	0.00000000001827001520651080099522879054645385079810870898597841005539521575	0.00000000007113297083126776322789364175592217477694934046894559287466109
s__Bacteroides_ovatus	 1.198724962	 1.876341351	2084	1.00000	 1.744314019	 5.025343789	1985	0.8650	D001943	0.32520422155167899580519019764324184507131576538085937500000000000000000000	0.37076423326664847968103799757955130189657211303710937500000000000000000
c__Coriobacteriia	 0.140760075	 0.208948406	1737	0.92500	 0.553328816	 1.269727188	1997	0.7240	Healthy	0.00963747324871922980693561555654014227911829948425292968750000000000000000	0.01395364224967937660792927090369630604982376098632812500000000000000000
g__Coprococcus	 0.260263459	 1.057178962	1738	0.15000	 1.038611478	 3.015174497	1997	0.2680	Healthy	0.00099135646825333702432392346537426419672556221485137939453125000000000000	0.00162189461927193215480536014894141771947033703327178955078125000000000
s__Roseburia_hominis	 0.764753383	 1.718091611	2143	0.66200	 0.374843558	 0.874605748	1983	0.6040	D001943	0.10207577107554499651342894139816053211688995361328125000000000000000000000	0.12678885249383484157270629566482966765761375427246093750000000000000000
g__Veillonella	 0.112530376	 0.283530933	2651	0.77400	 0.148072704	 0.968471505	1965	0.3750	D001943	0.00000000000001170478751644809961867644530659819438568125873900704903007863	0.00000000000005754853862253649031773312623811565933741856565530881084669
g__Bilophila	 0.034655338	 0.058227185	2591	0.78900	 0.042726995	 0.184155387	1967	0.4080	D001943	0.00000000000673020798476942985053431917534603589475805662800667050760239363	0.00000000002692083193907771940213727670138414357903222651202668203040957
s__Bifidobacterium_pseudocatenulatum	 0.130112707	 0.344361901	2583	0.52600	 0.260305655	 1.587568147	1967	0.1880	D001943	0.00000000000000000289195533057941010134942606987498644163553801624639769119	0.00000000000000001950004165762116657545094907954735067341307411064015714
o__Bacteroidales	61.058619699	18.858650906	2728	1.00000	45.508735996	24.031002397	1962	0.9940	D001943	0.00000000000003787275377386579872494723791139576256212706181769611646359408	0.00000000000015989005602623395769138458200884164931289237177036710590983
s__Mediterraneibacter_lactaris	 0.200241128	 0.485841489	1807	0.36800	 0.351085864	 0.962586319	1994	0.4500	Healthy	0.04205058308243520004410243018355686217546463012695312500000000000000000000	0.05638600913326537872327648415193834807723760604858398437500000000000000
k__Bacteria	84.650760752	14.499143212	2407	1.00000	82.175891744	12.496919801	1973	1.0000	D001943	0.00001837222725314590027288069729038966215739492326974868774414062500000000	0.00004090420407304181749184174288203053038159850984811782836914062500000
s__Paraprevotella_clara	 0.150117744	 0.408318425	2102	0.27800	 0.189951267	 0.842889471	1984	0.2170	D001943	0.10631990410913200184594984420982655137777328491210937500000000000000000000	0.13136909617672853922698550377390347421169281005859375000000000000000000
s__Desulfovibrio_sp900556755	 0.045825338	 0.143762709	2068	0.20300	 0.048068431	 0.167654739	1985	0.1560	D001943	0.19634898672892400761647024864942068234086036682128906250000000000000000000	0.23053910879614958329142382353893481194972991943359375000000000000000000
s__Eubacterium_I_ramulus_A	 0.037683985	 0.065167620	2135	0.66900	 0.104141932	 0.302905768	1983	0.4520	D001943	0.10045522240561599591757158123073168098926544189453125000000000000000000000	0.12660979354041282385345823513489449396729469299316406250000000000000000
f__Acidaminococcaceae	 0.497610000	 2.117682420	1965	0.20300	 0.474437056	 1.899164244	1989	0.2110	Healthy	0.73704945884393102684128962209797464311122894287109375000000000000000000000	0.78353005534760233885549496335443109273910522460937500000000000000000000
g__Adlercreutzia	 0.007212556	 0.016227216	1982	0.39100	 0.045146814	 0.159183698	1988	0.3210	Healthy	0.94400542127275899328964214873849414288997650146484375000000000000000000000	0.95615999751232250147836566611658781766891479492187500000000000000000000
p__Actinobacteriota	 0.835814361	 1.775313254	1463	0.98500	 4.515044798	10.656113504	2006	0.8810	Healthy	0.00000007869137395779250022604317050048394754924174776533618569374084472656	0.00000025439951032930176414790092269402332902927810209803283214569091797
s__Oxalobacter_formigenes_B	 0.012296241	 0.042756102	2188	0.25600	 0.014846898	 0.070222929	1981	0.1400	D001943	0.00080789852773511801158068390549260584521107375621795654296875000000000000	0.00133331505276564933615279784362428472377359867095947265625000000000000
s__Enterocloster_aldenensis	 0.092160827	 0.172696878	1774	0.78900	 0.437524723	 0.846616117	1995	0.6280	Healthy	0.02460225694077499900003225263844797154888510704040527343750000000000000000	0.03375658510478429796819455077638849616050720214843750000000000000000000
s__Pseudodesulfovibrio_desulfuricans_A	 0.004211203	 0.027056109	1946	0.17300	 0.017217581	 0.073655527	1989	0.1790	Healthy	0.51861571227052405408386448470992036163806915283203125000000000000000000000	0.57732692498039472894788559642620384693145751953125000000000000000000000
c__Bacilli	 0.952942256	 2.672064295	2039	1.00000	 1.423989826	 3.798466376	1986	0.8370	D001943	0.60058502791193402181590954569401219487190246582031250000000000000000000000	0.65924682133589040944343651062808930873870849609375000000000000000000000
s__Bifidobacterium_longum	 0.381919023	 1.316616939	1629	0.60900	 1.551686589	 5.886718887	2000	0.6430	Healthy	0.00017491837690972099838247755254627691101632080972194671630859375000000000	0.00031038148083228689127696653393684300681343302130699157714843750000000
f__Ruminococcaceae	 3.093910000	 3.160966690	1481	0.98500	 5.744852405	 6.318622194	2006	0.9420	Healthy	0.00000021894503217479900275699723332517576679379089910071343183517456054688	0.00000067105230640587745337009763918478810751366836484521627426147460938
g__Phytobacter	 2.636269850	 6.862773894	2785	0.94000	 1.824199246	 7.394124292	1960	0.5370	D001943	0.00000000000000001360753342425170004957332103607045500196708304429778560452	0.00000000000000008450994442430002426419579285979881791697760614950549196
s__Enterocloster_sp000155435	 0.039746617	 0.296662349	2727	0.55600	 0.006907769	 0.041487965	1962	0.1570	D001943	0.00000000000000000000000000000099945012252960596160859655260024048114179195	0.00000000000000000000000000001310390160649927831901253972573838307760678
f__Coprobacteraceae	 0.059095865	 0.316805980	1892	0.25600	 0.052737915	 0.192430053	1991	0.3000	Healthy	0.22696438623230899556126871630112873390316963195800781250000000000000000000	0.26256664289620063046371001291845459491014480590820312500000000000000000
g__Enterocloster	 0.533521805	 1.097191698	1979	0.99200	 0.728246244	 1.363678158	1988	0.8340	Healthy	0.92832693312640701677196375385392457246780395507812500000000000000000000000	0.94433256990444847112087245477596297860145568847656250000000000000000000
s__Bacteroides_cellulosilyticus	 0.746289023	 2.123140944	2439	0.83500	 1.328636731	 3.611585399	1972	0.4420	D001943	0.00000046856705264356501193989332221256916000129422172904014587402343750000	0.00000124249240925709361818140164662738200718195002991706132888793945312
