ID	mean(D000236)	sd(D000236)	mean-rank(D000236)	occ-rate(D000236)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Bacteroides_nordii	 0.001534057	 0.006648302	1822	0.0991	 0.029314361	 0.677141706	2039	0.1960	Healthy	0.0001237267562582149876045795044987585242779459804296493530273	0.00028162566424488931840497407677048613550141453742980957031
s__Barnesiella_intestinihominis	 0.737147075	 0.854263924	1962	0.7310	 1.508187415	 2.517069937	2031	0.5990	Healthy	0.3863652036609059869931570574408397078514099121093750000000000	0.42750594293961352576616263831965625286102294921875000000000
s__Veillonella_dispar_A	 0.001492264	 0.008302314	1850	0.0566	 0.008401138	 0.076648525	2037	0.1490	Healthy	0.0002003140224850009963944441615524283406557515263557434082031	0.00041995659099925650723297843036618814949179068207740783691
f__Bacteroidaceae	20.590525425	13.327979425	1323	0.9910	33.704721086	21.135464042	2066	0.9920	Healthy	0.0000000000000000002246279488300369760610404696253225606034762	0.00000000000000000149127999362163438489910154323952355280623
g__Faecalibacterium	 8.704168349	 7.360505154	2839	0.9910	 4.529787775	 5.553108947	1983	0.9330	D000236	0.0000000000000000000000003408337969826819863341995424213843009	0.00000000000000000000000280894060271934443224061034394151957
g__Bacteroides	 7.780011698	 8.641404235	1171	0.9910	18.566970523	16.444296355	2075	0.9700	Healthy	0.0000000000000000000000000006646623248617029819633495917642647	0.00000000000000000000000000882523864677483447674186130605717
s__Blautia_A_wexlerae	 1.377202028	 1.953755775	3074	0.9340	 0.388813062	 0.844221696	1970	0.7700	D000236	0.0000000000000000000000000000000000000000338651067691791996497	0.00000000000000000000000000000000000000101172006472922858762
s__Anaerostipes_hadrus_A	 0.069374575	 0.133946155	2181	0.5000	 0.075904128	 0.247000673	2019	0.4320	D000236	0.0307495988984883006356341184073244221508502960205078125000000	0.04248065974993470161891195857606362551450729370117187500000
s__Alistipes_putredinis	 2.176438208	 2.254171315	1854	0.7780	 4.156814838	 5.373078241	2037	0.7180	Healthy	0.0247967516625840003752223594801762374117970466613769531250000	0.03486131557269162017931307673279661685228347778320312500000
s__Bacteroides_clarus	 0.012865708	 0.041381063	1925	0.1840	 0.185054227	 0.705145193	2033	0.2140	Healthy	0.0665139652051348062578028930147411301732063293457031250000000	0.08546686926896353286853269537459709681570529937744140625000
f__Erysipelatoclostridiaceae	 0.127429481	 0.417334211	2041	0.1930	 0.190319691	 0.999393238	2027	0.1890	D000236	0.8076946643096120093119338889664504677057266235351562500000000	0.83566677389609200776732222948339767754077911376953125000000
s__Bacteroides_stercoris	 1.488264387	 3.286432004	2220	0.5610	 2.518277324	 6.691973393	2017	0.4340	D000236	0.0068337265812381401200448216570748627418652176856994628906250	0.01150106012121530733860463868722945335321128368377685546875
s__Ruminiclostridium_E_siraeum	 0.794164481	 1.627540122	2112	0.5470	 0.989943441	 2.804054723	2023	0.5040	D000236	0.2518164096288990072558533483970677480101585388183593750000000	0.29647350690298945874445735171320848166942596435546875000000
s__Phocaeicola_dorei	 1.480445660	 3.336235157	2052	0.7550	 3.258531702	 7.815286210	2026	0.6660	D000236	0.7525270851270580152458933298476040363311767578125000000000000	0.78197379715376902353796140232589095830917358398437500000000
o__Desulfovibrionales	 0.337794575	 1.811827712	1862	0.4390	 0.108028816	 0.265103611	2037	0.5130	Healthy	0.0241122369096125992171675278541442821733653545379638671875000	0.03409955397276574762255307859959430061280727386474609375000
f__Tannerellaceae	 1.362257830	 1.512446513	1561	0.8680	 3.449931546	 6.509685620	2053	0.8550	Healthy	0.0000000023385675425821500808794315242385847275485843965725508	0.00000000792469824499853390746473069195313088108889587601880
s__Dialister_invisus	 0.767740943	 2.511929098	1677	0.1700	 1.644492240	 4.113835142	2047	0.3500	Healthy	0.0000001110208940765110017876227187054449796477229028823785484	0.00000033587333777577379675193078485684328171601009671576321
o__Erysipelotrichales	 0.634624340	 1.430440484	2024	0.6130	 0.600531642	 1.891702439	2028	0.6470	Healthy	0.9675325622909309863928228878648951649665832519531250000000000	0.97159782515769954613915615482255816459655761718750000000000
s__Muricomes_sp000509105	 0.007665660	 0.024134393	1969	0.2120	 0.034756846	 0.243531660	2031	0.2370	Healthy	0.3186302697358179836228941894660238176584243774414062500000000	0.36091295955858054833598203003930393606424331665039062500000
p__Firmicutes_C	 2.742367075	 4.832658232	2017	0.7080	 2.493522401	 4.629386408	2028	0.7180	Healthy	0.8878595989356550255422462214482948184013366699218750000000000	0.89914594976958284178181202150881290435791015625000000000000
s__Longicatena_innocuum	 0.031252075	 0.211148233	2177	0.3160	 0.017502584	 0.255931332	2019	0.2460	D000236	0.0118156893392853002550113572510781523305922746658325195312500	0.01857861679006043986728258232687949202954769134521484375000
s__Bacteroides_thetaiotaomicron	 0.469901745	 0.684359981	2100	0.7260	 0.759259956	 2.037146930	2024	0.6610	D000236	0.3453839721649800131864083141408627852797508239746093750000000	0.38937155352561425569746234032209031283855438232421875000000
g__Roseburia	 2.990910566	 4.229751012	2433	0.9430	 2.078895437	 3.339836864	2005	0.8050	D000236	0.0000002043979326822980023754713603881261185790663148509338498	0.00000060687942897327429601700074512926619263453176245093346
g__Lactococcus	 0.038115991	 0.165289702	2347	0.2640	 0.026605574	 0.272100610	2010	0.0976	D000236	0.0000000000000235774663490424987503255001626282331938491611950	0.00000000000010632102749851238782003494825732957161721747158
f__Streptococcaceae	 2.085934811	 4.606824067	2824	0.7920	 0.584088992	 2.511999466	1984	0.6410	D000236	0.0000000000000000000000002202850907351819955590982212168022265	0.00000000000000000000000194993098835957363926555881261652740
o__Pseudomonadales	 0.253197972	 0.767997108	2263	0.2690	 0.274699221	 3.059962320	2015	0.1530	D000236	0.0000024226721254442498352783905840590605862416850868612527847	0.00000615977274448059220222700602120902146907610585913062096
g__Holdemania	 0.007333915	 0.021240695	1764	0.2080	 0.026547173	 0.078462496	2042	0.3290	Healthy	0.0000495739815540315026777887230657881900697248056530952453613	0.00011730872862785672160884642423184232029598206281661987305
f__Rikenellaceae	 2.981193915	 2.807700890	1722	0.9620	 6.243852485	 7.299042057	2044	0.8580	Healthy	0.0000906345424112577953022415466755035140522522851824760437012	0.00021030733627466614388094867660328191050211898982524871826
g__Clostridium_A	 0.096080613	 0.276433751	2042	0.3680	 0.083359675	 0.348460670	2027	0.3610	D000236	0.8329810860576050135506420701858587563037872314453125000000000	0.85077982721268197163766444646171294152736663818359375000000
c__Verrucomicrobiae	 1.622212594	 4.642281859	2245	0.5800	 1.736765972	 5.405088967	2015	0.4490	D000236	0.0023944635857327698988394892865017027361318469047546386718750	0.00420791762492744077922557366377986909355968236923217773438
o__Enterobacterales	 0.715706132	 1.073244935	2150	0.7450	 2.111281991	 7.700191669	2021	0.6940	D000236	0.1110516791253129964545109942264389246702194213867187500000000	0.13823620474453024442595960863400250673294067382812500000000
g__Anaerotruncus	 0.006278443	 0.028383763	1898	0.1180	 0.011597168	 0.049634086	2035	0.1830	Healthy	0.0135247394042822995097186122848142986185848712921142578125000	0.02085427559757077262125868344355694716796278953552246093750
s__Clostridium_A_leptum	 0.096080613	 0.276433751	2042	0.3680	 0.083359675	 0.348460670	2027	0.3610	D000236	0.8329810860576050135506420701858587563037872314453125000000000	0.85077982721268197163766444646171294152736663818359375000000
g__Eubacterium_G	 0.559775802	 0.865075594	2779	0.7080	 0.172221162	 0.448754444	1986	0.4170	D000236	0.0000000000000000000000000233276075902676998774227098999259024	0.00000000000000000000000022202091603840547302077933681264519
f__Pasteurellaceae	 0.077598632	 0.361200727	1820	0.2550	 0.156762036	 0.710212543	2039	0.3510	Healthy	0.0018256058838161900483021415908524431870318949222564697265625	0.00340874848618804215591437944965491624316200613975524902344
o__Verrucomicrobiales	 1.622212594	 4.642281859	2245	0.5800	 1.736764223	 5.405089458	2015	0.4490	D000236	0.0023939408802988101920838914793421281501650810241699218750000	0.00420791762492744077922557366377986909355968236923217773438
s__Coprococcus_eutactus_A	 1.629815047	 4.192945832	2064	0.2220	 0.756541816	 2.724508212	2025	0.2250	D000236	0.5200681139347169690267946862149983644485473632812500000000000	0.55242790769065486244926432846114039421081542968750000000000
c__Gammaproteobacteria	 1.090258208	 1.438134195	1811	0.8210	 3.047728429	 8.706973244	2039	0.8910	Healthy	0.0056313122093101701873263387199131102534011006355285644531250	0.00954527388670305468321153341548779280856251716613769531250
s__Bacteroides_ovatus	 0.387577217	 0.848010009	1517	0.8300	 1.744314019	 5.025343789	2056	0.8650	Healthy	0.0000000000651597947264172007838293647214431870973161409210661	0.00000000023595743847899559321254900100598133477758366893795
c__Coriobacteriia	 2.009307830	 5.962844772	2820	0.8730	 0.553328816	 1.269727188	1984	0.7240	D000236	0.0000000000000000000000015439838009432600328956607391540479891	0.00000000000000000000001190361704598190876578361024953330565
g__Coprococcus	 1.931559057	 4.231218098	2134	0.2970	 1.038611478	 3.015174497	2022	0.2680	D000236	0.0808875096171031982006383032057783566415309906005859375000000	0.10258807523246865622823520425299648195505142211914062500000
s__Roseburia_hominis	 0.466072217	 1.635309760	1910	0.6180	 0.374843558	 0.874605748	2034	0.6040	Healthy	0.1206460113695209945827713227117783389985561370849609375000000	0.14863091091399752152746316369302803650498390197753906250000
g__Veillonella	 0.047548113	 0.260200653	1802	0.2740	 0.148072704	 0.968471505	2040	0.3750	Healthy	0.0008549190682151300421307005272808510198956355452537536621094	0.00167755243681996010080004211317827866878360509872436523438
g__Bilophila	 0.026385330	 0.080754025	1878	0.3490	 0.042726995	 0.184155387	2036	0.4080	Healthy	0.0319488467493556985155045424562558764591813087463378906250000	0.04338508166531825083200857307019759900867938995361328125000
s__Bifidobacterium_pseudocatenulatum	 0.541029434	 1.976022102	1945	0.1370	 0.260305655	 1.587568147	2032	0.1880	Healthy	0.1194441027111879938260585731768514961004257202148437500000000	0.14791264532628978223272042669123038649559020996093750000000
o__Bacteroidales	25.847902830	15.214710917	1103	0.9910	45.508735996	24.031002397	2078	0.9940	Healthy	0.0000000000000000000000000000000350219270427276997572359599894	0.00000000000000000000000000000064386465870860916559144548538
s__Mediterraneibacter_lactaris	 1.122123679	 1.495565185	2628	0.6560	 0.351085864	 0.962586319	1994	0.4500	D000236	0.0000000000000000632992540440958990468889637194664657534727510	0.00000000000000034140461251639178383788879611330922778274899
k__Bacteria	84.276985425	 9.824725188	2235	1.0000	82.175891744	12.496919801	2016	1.0000	D000236	0.0079485163152488106513837706756930856499820947647094726562500	0.01292309795472425769380375726314014173112809658050537109375
s__Paraprevotella_clara	 0.064700094	 0.178590750	2015	0.2260	 0.189951267	 0.842889471	2028	0.2170	Healthy	0.8210340233139169496823228655557613819837570190429687500000000	0.84580660160356102572620784485479816794395446777343750000000
s__Desulfovibrio_sp900556755	 0.304157972	 1.795133159	2157	0.2260	 0.048068431	 0.167654739	2020	0.1560	D000236	0.0093322970312315206564690583945775870233774185180664062500000	0.01496925496955928483466813361246749991551041603088378906250
s__Eubacterium_I_ramulus_A	 0.280225047	 0.344835952	2844	0.7410	 0.104141932	 0.302905768	1982	0.4520	D000236	0.0000000000000000000000000000090966535483524394047341551847206	0.00000000000000000000000000013588126237851456562258298553869
f__Acidaminococcaceae	 0.868106792	 1.698465120	2417	0.4060	 0.474437056	 1.899164244	2006	0.2110	D000236	0.0000000000066114292554079903232013933923465502304206431460898	0.00000000002548599342004048080693153542920759667411712001694
g__Adlercreutzia	 0.074983113	 0.210696487	2239	0.4250	 0.045146814	 0.159183698	2016	0.3210	D000236	0.0011738218442704799384518343785543947888072580099105834960938	0.00222653508556067223495000817479194665793329477310180664062
p__Actinobacteriota	 7.194493585	11.501154116	2528	0.9480	 4.515044798	10.656113504	2000	0.8810	D000236	0.0000000001554382877399240002406379217435609604858193222298723	0.00000000054631986426237993822086061579249884057052355501582
s__Oxalobacter_formigenes_B	 0.005281792	 0.030314504	1925	0.0896	 0.014846898	 0.070222929	2033	0.1400	Healthy	0.0292205134363885989101650153543232590891420841217041015625000	0.04060292274009811436252803673596645239740610122680664062500
s__Enterocloster_aldenensis	 1.721069623	 1.732302210	3202	0.9290	 0.437524723	 0.846616117	1963	0.6280	D000236	0.0000000000000000000000000000000000000000000000000000329269234	0.00000000000000000000000000000000000000000000000000786953469
s__Pseudodesulfovibrio_desulfuricans_A	 0.007251274	 0.047570302	1833	0.0802	 0.017217581	 0.073655527	2038	0.1790	Healthy	0.0001724487830070369886320547081481890927534550428390502929688	0.00037468417398801677617101169026625484548276290297508239746
c__Bacilli	 4.619349104	10.866343580	2606	0.8250	 1.423989826	 3.798466376	1996	0.8370	D000236	0.0000000000001239746837437610049081492688613511178629452563760	0.00000000000053897188630983215167015094228341596561699528012
s__Bifidobacterium_longum	 0.971287453	 2.192142465	1996	0.6230	 1.551686589	 5.886718887	2029	0.6430	Healthy	0.6772719228854590101107646660238970071077346801757812500000000	0.70806115193072860503065157899982295930385589599609375000000
f__Ruminococcaceae	 9.734791509	 7.530214319	2775	0.9910	 5.744852405	 6.318622194	1986	0.9420	D000236	0.0000000000000000000012201774357720099875743918605662738429290	0.00000000000000000000883704264089425453429027562091701617833
g__Phytobacter	 0.563209387	 0.951590661	2178	0.6040	 1.824199246	 7.394124292	2019	0.5370	D000236	0.0427853054221479997543120532554894452914595603942871093750000	0.05557439128202919936816428503334464039653539657592773437500
s__Enterocloster_sp000155435	 0.003176934	 0.023691169	1845	0.0660	 0.006907769	 0.041487965	2038	0.1570	Healthy	0.0001980458015072910033047698385999524361977819353342056274414	0.00041995659099925650723297843036618814949179068207740783691
f__Coprobacteraceae	 0.015472075	 0.036161602	1898	0.2550	 0.052737915	 0.192430053	2035	0.3000	Healthy	0.0400714070279969969412547925458056852221488952636718750000000	0.05262124329500704467132976560606039129197597503662109375000
g__Enterocloster	 1.802779292	 1.829580823	2993	0.9430	 0.728246244	 1.363678158	1974	0.8340	D000236	0.0000000000000000000000000000000000429716453162701009618044775	0.00000000000000000000000000000000102702232305885543543835058
s__Bacteroides_cellulosilyticus	 0.585410519	 1.631038016	2107	0.5660	 1.328636731	 3.611585399	2023	0.4420	D000236	0.2664035247449980103873201642272761091589927673339843750000000	0.31211001183360059796356722472410183399915695190429687500000
p__Bacteroidota	25.847902830	15.214710917	1103	0.9910	45.509756885	24.030497420	2078	0.9940	Healthy	0.0000000000000000000000000000000345729133981028979619025067969	0.00000000000000000000000000000064386465870860916559144548538
f__Coriobacteriaceae	 1.910245708	 5.972210412	2639	0.7450	 0.495229900	 1.227866500	1994	0.6280	D000236	0.0000000000000011220288501854600369061777673248444504846080012	0.00000000000000547275296314948919416839550956045862221136444
g__Anaerostipes	 0.175438726	 0.282771287	2228	0.6320	 0.205512128	 0.580523859	2016	0.5270	D000236	0.0069786221501221398430536702051085740095004439353942871093750	0.01158257426304994119892199933019583113491535186767578125000
g__Streptococcus	 2.047818821	 4.588449239	2841	0.7920	 0.557483418	 2.484300150	1983	0.6290	D000236	0.0000000000000000000000000182202152097303013257788638462071824	0.00000000000000000000000018933180152719750045551914384549038
f__Desulfovibrionaceae	 0.337794575	 1.811827712	1862	0.4390	 0.108027998	 0.265102453	2037	0.5130	Healthy	0.0241122369096125992171675278541442821733653545379638671875000	0.03409955397276574762255307859959430061280727386474609375000
g__Holdemanella	 0.346684198	 1.018447050	2051	0.2410	 0.331035657	 1.359377780	2026	0.2300	D000236	0.6784351623101959605222077698272187262773513793945312500000000	0.70806115193072860503065157899982295930385589599609375000000
s__Eubacterium_G_ventriosum	 0.559775802	 0.865075594	2779	0.7080	 0.172221162	 0.448754444	1986	0.4170	D000236	0.0000000000000000000000000233276075902676998774227098999259024	0.00000000000000000000000022202091603840547302077933681264519
g__Rothia	 0.014475236	 0.048532753	2273	0.2360	 0.006216397	 0.053631767	2014	0.1100	D000236	0.0000000197031619129317990472602921273384546374529691092902794	0.00000006196125917356184979485346194308381662096962827490643
