ID	mean(D001528)	sd(D001528)	mean-rank(D001528)	occ-rate(D001528)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Streptococcus_sp004166885	 0.000611818	 0.002768673	1878	0.0909	 0.004852629	 0.029038420	1933	0.113	Healthy	0.67772229677736495201401112354	0.76382559632465196752804104108
g__Methanobrevibacter_A	 0.000000000	 0.000000000	1424	0.0000	 0.598904812	 2.811485460	1935	0.264	Healthy	0.00567322744627902011971265495	0.01851678402604958056931749866
s__Bacteroides_sp900066265	 0.608558636	 1.393097094	2840	0.8180	 0.487841830	 2.219715635	1927	0.272	D001528	0.00000113111325018623994541290	0.00002416469216306967238887607
s__Odoribacter_splanchnicus	 0.520620909	 0.894742308	1968	0.5450	 0.495038402	 0.696616219	1932	0.458	D001528	0.87173074393285199246150796171	0.90155326065924179523847215023
p__Verrucomicrobiota	 0.057818636	 0.116331294	1635	0.4090	 1.736766381	 5.405088852	1934	0.449	Healthy	0.16955173095622499968015972627	0.28484374146747026834702865017
c__Negativicutes	 2.280640909	 5.767468600	1720	0.9550	 2.493522401	 4.629386408	1934	0.718	Healthy	0.36471550538989599976602562492	0.51322241776422494741183299993
f__Micrococcaceae	 0.002604091	 0.011988417	1893	0.0909	 0.006230493	 0.053635973	1933	0.111	Healthy	0.75745773156836004869063572187	0.82768607191998899708096359973
c__Methanobacteria	 0.000000000	 0.000000000	1421	0.0000	 0.611987752	 2.870329394	1935	0.266	Healthy	0.00546379781900463001170775712	0.01851678402604958056931749866
o__Coriobacteriales	 0.841627727	 1.493167338	2222	0.9550	 0.553328816	 1.269727188	1931	0.724	D001528	0.21671174250065300403988999278	0.35122247922519622687076434886
g__Clostridium_Q	 0.004873182	 0.014838976	1830	0.1820	 0.050259248	 0.315029121	1933	0.221	Healthy	0.55375735614032295384134840788	0.67777593069258279534494704421
s__Eisenbergiella_tayi	 0.008040000	 0.030312205	1783	0.0909	 0.037709409	 0.500363293	1933	0.174	Healthy	0.33982382512025499643470993760	0.49601614225627282950270569017
s__Eggerthella_lenta	 0.002368636	 0.005406227	2280	0.3180	 0.003593509	 0.023427775	1931	0.125	D001528	0.01106841683639210073553105218	0.03292503742471068056696381632
s__Enterocloster_clostridioformis_A	 0.010429545	 0.046700654	1948	0.1360	 0.063479196	 0.428860695	1932	0.122	D001528	0.90803675932512895041526235218	0.92777668887567532607363318675
g__Butyrivibrio_A	 0.000000000	 0.000000000	1678	0.0000	 1.673014612	 6.926747590	1934	0.132	Healthy	0.06820510153799759500703459025	0.13699315266179004635382909782
s__Enterocloster_sp900540675	 0.095108182	 0.350988012	2068	0.5000	 0.188122197	 0.789210638	1932	0.377	D001528	0.51073410195285695589717533949	0.65229627151587710187641278026
c__Desulfovibrionia	 0.179574545	 0.269801949	2737	0.9550	 0.108028816	 0.265103611	1928	0.513	D001528	0.00031388769389932997524658709	0.00254556682763407192762739051
p__Firmicutes_A	11.868349091	 9.275930506	1198	1.0000	23.223394464	17.701741247	1937	0.991	Healthy	0.00195556417293842998289532531	0.00959450898778925129195549459
s__Bariatricus_comes	 0.061533182	 0.120964586	1461	0.5910	 0.397000767	 0.826898970	1935	0.622	Healthy	0.04102590364314819687541202597	0.09270276303980602705667735108
s__Phocaeicola_sp900554435	 1.745093182	 4.333699280	2845	0.9550	 1.129814679	 3.256719173	1927	0.325	D001528	0.00000413146088043708989287961	0.00006068083168141975923103731
s__Intestinibacter_bartlettii	 0.000000000	 0.000000000	1364	0.0000	 0.078302318	 0.389719335	1936	0.296	Healthy	0.00293170629284057997904211490	0.01172270714768293420338096666
s__Phytobacter_ursingii	 1.874906818	 4.109343170	2858	1.0000	 1.824199246	 7.394124292	1927	0.537	D001528	0.00004029611264013819893784960	0.00045093268906821315890678936
g__Bariatricus	 0.061533182	 0.120964586	1461	0.5910	 0.397000767	 0.826898970	1935	0.622	Healthy	0.04102590364314819687541202597	0.09270276303980602705667735108
o__Lachnospirales	 3.265145909	 3.224088896	 806	1.0000	14.551268578	13.714158706	1939	0.984	Healthy	0.00000202884898084739014850861	0.00003405567932136690476345106
f__Barnesiellaceae	 0.584398636	 1.132748267	1745	0.7730	 1.508206051	 2.517059033	1934	0.599	Healthy	0.41415913313417401786509230988	0.56397506860029300579384425873
g__Pseudoflavonifractor	 0.000000000	 0.000000000	1593	0.0000	 0.004203391	 0.015996705	1934	0.177	Healthy	0.03092788365701390138062798485	0.07492837793194088991111101450
c__Clostridia	11.868349091	 9.275930506	1198	1.0000	23.223330374	17.701676161	1937	0.991	Healthy	0.00195556417293842998289532531	0.00959450898778925129195549459
g__Coprobacter	 0.060633636	 0.122996763	2415	0.5910	 0.052737915	 0.192430053	1930	0.300	D001528	0.01216690211527820045245285030	0.03486856094012654588842892167
g__Desulfovibrio	 0.090609091	 0.216563061	2083	0.2270	 0.048069845	 0.167655099	1932	0.156	D001528	0.31565509406340702680537901870	0.47857385228968163382035072573
s__Bifidobacterium_sp002742445	 0.001946364	 0.007101566	1958	0.1360	 0.112010165	 0.986537921	1932	0.112	D001528	0.84507340005579700825677491594	0.87872676554474460353105769173
s__Dorea_formicigenerans	 0.008859545	 0.013694364	1246	0.5450	 0.230902277	 0.640965238	1936	0.625	Healthy	0.00294314775197146005075721220	0.01172270714768293420338096666
s__Phascolarctobacterium_faecium	 1.925848182	 5.279922525	2457	0.4550	 0.447800929	 1.876822875	1929	0.155	D001528	0.00046549681428518499201607561	0.00339337106449279137659891248
s__Parabacteroides_johnsonii	 0.026377273	 0.091024580	1840	0.1360	 0.232944834	 1.555922608	1933	0.180	Healthy	0.56101863746489499806813228133	0.68310559484067534530282728156
s__Phocaeicola_vulgatus	 2.027504545	 3.092313360	1742	1.0000	 3.702001189	 5.769024413	1934	0.807	Healthy	0.41957799421879798940082650915	0.56397506860029300579384425873
g__Collinsella	 0.790409091	 1.447517738	2199	0.7730	 0.495112134	 1.227883458	1931	0.628	D001528	0.24868231160839798787876020469	0.39336382302327588256218859897
s__Alistipes_senegalensis	 0.049656364	 0.070535870	2383	0.5910	 0.058745903	 0.200880418	1930	0.362	D001528	0.02750812177945560071945507730	0.06804640650707438620514722061
o__Lactobacillales	 0.076207727	 0.164530936	1566	0.7730	 0.792856010	 2.904007156	1935	0.670	Healthy	0.11517390155579200483604296323	0.21311706193394583386258034352
s__Streptococcus_sp001556435	 0.018942727	 0.064418036	1483	0.3640	 0.244709535	 1.253092855	1935	0.504	Healthy	0.04302625442917169806822386136	0.09629685515100332160454144059
s__Alistipes_A_indistinctus	 0.184332727	 0.352092793	2514	0.6820	 0.096367493	 0.383965240	1929	0.395	D001528	0.00552419281513545981643353855	0.01851678402604958056931749866
s__Bacteroides_nordii	 0.023142273	 0.075795614	2434	0.5000	 0.029314361	 0.677141706	1930	0.196	D001528	0.00235143429949430989717162888	0.01073534064753557670801598078
s__Barnesiella_intestinihominis	 0.584398636	 1.132748267	1746	0.7730	 1.508187415	 2.517069937	1934	0.599	Healthy	0.41531827967651802069326549827	0.56397506860029300579384425873
s__Veillonella_dispar_A	 0.001350000	 0.005407765	1967	0.1820	 0.008401138	 0.076648525	1932	0.149	D001528	0.81663949390061396638174073814	0.86837231251875235393811180984
f__Bacteroidaceae	39.451731364	22.140499478	2211	1.0000	33.704721086	21.135464042	1931	0.992	D001528	0.24085656582302999995093273355	0.38768008882474008780505414506
g__Faecalibacterium	 6.886146818	 7.065499354	2407	1.0000	 4.529787775	 5.553108947	1930	0.933	D001528	0.04548427822483930293984144555	0.09989537740969380019695478268
g__Bacteroides	16.009801818	17.269818046	1671	1.0000	18.566970523	16.444296355	1934	0.970	Healthy	0.27040034745190699716488325066	0.41989259785567978333631344867
s__Blautia_A_wexlerae	 0.042046364	 0.071517968	1158	0.7730	 0.388813062	 0.844221696	1937	0.770	Healthy	0.00101875415193885990143563003	0.00630019015014821222309127080
s__Anaerostipes_hadrus_A	 0.000029091	 0.000136448	1152	0.0455	 0.075904128	 0.247000673	1937	0.432	Healthy	0.00026694164750939102610446940	0.00250925148658827585138042515
s__Alistipes_putredinis	 9.038684091	 8.942975664	2687	1.0000	 4.156814838	 5.373078241	1928	0.718	D001528	0.00130398605641863997613161263	0.00729611245853286575352436572
s__Bacteroides_clarus	 0.048265909	 0.123710421	2005	0.2730	 0.185054227	 0.705145193	1932	0.214	D001528	0.67118006940392105352799489992	0.76196771164213250582264436161
f__Erysipelatoclostridiaceae	 0.000000000	 0.000000000	1570	0.0000	 0.190319691	 0.999393238	1935	0.189	Healthy	0.02483108206512730023463042528	0.06207770516281824885185258722
s__Bacteroides_stercoris	 9.013884545	16.766537340	3052	1.0000	 2.518277324	 6.691973393	1926	0.434	D001528	0.00000019188871740974200831674	0.00000563673107391117125938504
s__Ruminiclostridium_E_siraeum	 0.094828182	 0.288645837	1380	0.2730	 0.989943441	 2.804054723	1936	0.504	Healthy	0.01289052342921609937975713223	0.03606277387935456074652407210
s__Phocaeicola_dorei	 0.685979545	 1.545983998	1914	0.9090	 3.258531702	 7.815286210	1933	0.666	Healthy	0.93579954954236399533584744859	0.95200387074656089847479734090
o__Desulfovibrionales	 0.179574545	 0.269801949	2737	0.9550	 0.108028816	 0.265103611	1928	0.513	D001528	0.00031388769389932997524658709	0.00254556682763407192762739051
f__Tannerellaceae	 1.532867727	 1.916883215	1548	1.0000	 3.449931546	 6.509685620	1935	0.855	Healthy	0.10414038237733500014137177914	0.19586080801273730855882604374
s__Dialister_invisus	 0.003694091	 0.016722859	1381	0.0909	 1.644492240	 4.113835142	1936	0.350	Healthy	0.00622908987041166997689067841	0.01978156918306408704189003345
o__Erysipelotrichales	 0.010347273	 0.021408157	1215	0.5450	 0.600531642	 1.891702439	1937	0.647	Healthy	0.00195972949537823008803183455	0.00959450898778925129195549459
s__Muricomes_sp000509105	 0.115158182	 0.488928095	2029	0.2730	 0.034756846	 0.243531660	1932	0.237	D001528	0.58706181700285797742111526532	0.70510825195886595029293175685
p__Firmicutes_C	 2.280640909	 5.767468600	1720	0.9550	 2.493522401	 4.629386408	1934	0.718	Healthy	0.36471550538989599976602562492	0.51322241776422494741183299993
s__Longicatena_innocuum	 0.000000000	 0.000000000	1460	0.0000	 0.017502584	 0.255931332	1935	0.246	Healthy	0.00821608943397451017831567555	0.02574374689312013131381462472
s__Bacteroides_thetaiotaomicron	 0.868125000	 1.009774897	2630	1.0000	 0.759259956	 2.037146930	1929	0.661	D001528	0.00271156378730853016983948223	0.01137888375031258052227922661
g__Roseburia	 0.816759091	 0.994565224	1577	0.9090	 2.078895437	 3.339836864	1935	0.805	Healthy	0.13280868059164499528357339386	0.24007723030028133015534308470
f__Streptococcaceae	 0.045170000	 0.114791130	1396	0.5450	 0.584088992	 2.511999466	1936	0.641	Healthy	0.02041337784022319995491656641	0.05214286730926578211642308247
o__Pseudomonadales	 0.522825000	 1.406153512	3149	0.8180	 0.274699221	 3.059962320	1926	0.153	D001528	0.00000000000000054441466845833	0.00000000000006396872354385401
g__Holdemania	 0.005324091	 0.012255928	1982	0.4550	 0.026547173	 0.078462496	1932	0.329	D001528	0.80204632449513801883966834794	0.85673130116526097221907321000
f__Rikenellaceae	13.190261364	11.881223220	2659	1.0000	 6.243852485	 7.299042057	1928	0.858	D001528	0.00215306078198782002708355776	0.01011938567534275378034802628
g__Clostridium_A	 0.058970909	 0.263098365	1499	0.1360	 0.083359675	 0.348460670	1935	0.361	Healthy	0.03325827808274450098080521343	0.07894641767116118702407590035
c__Verrucomicrobiae	 0.057818636	 0.116331294	1635	0.4090	 1.736765972	 5.405088967	1934	0.449	Healthy	0.16955173095622499968015972627	0.28484374146747026834702865017
o__Enterobacterales	 2.541950000	 5.461000299	2695	1.0000	 2.111281991	 7.700191669	1928	0.694	D001528	0.00111405750326093997727705531	0.00654508783165802261044818877
g__Anaerotruncus	 0.007568636	 0.019237014	2089	0.2730	 0.011597168	 0.049634086	1932	0.183	D001528	0.32904856949816002620323729388	0.48940768248144050911463409648
s__Clostridium_A_leptum	 0.058970909	 0.263098365	1499	0.1360	 0.083359675	 0.348460670	1935	0.361	Healthy	0.03325827808274450098080521343	0.07894641767116118702407590035
g__Eubacterium_G	 0.079349545	 0.177545127	1888	0.4550	 0.172221162	 0.448754444	1933	0.417	Healthy	0.83259825320943803284023942979	0.87667541472616061781764074112
f__Pasteurellaceae	 0.202950455	 0.666449519	2026	0.4090	 0.156762036	 0.710212543	1932	0.351	D001528	0.64490228289432205421860544448	0.74290213960865525422150312806
o__Verrucomicrobiales	 0.057818636	 0.116331294	1635	0.4090	 1.736764223	 5.405089458	1934	0.449	Healthy	0.16955173095622499968015972627	0.28484374146747026834702865017
s__Coprococcus_eutactus_A	 0.001530455	 0.004976212	1643	0.0909	 0.756541816	 2.724508212	1934	0.225	Healthy	0.09448902272833760440651218460	0.18052780765170192700530549246
c__Gammaproteobacteria	 6.322006364	 8.961858393	2672	1.0000	 3.047728429	 8.706973244	1928	0.891	D001528	0.00182041738760952993142483436	0.00952519927781660981358502482
s__Bacteroides_ovatus	 0.816115000	 2.595117969	1637	1.0000	 1.744314019	 5.025343789	1934	0.865	Healthy	0.21232782547058601241296571516	0.34893034255655741571189309980
c__Coriobacteriia	 0.841627727	 1.493167338	2222	0.9550	 0.553328816	 1.269727188	1931	0.724	D001528	0.21671174250065300403988999278	0.35122247922519622687076434886
g__Coprococcus	 0.001530455	 0.004976212	1550	0.0909	 1.038611478	 3.015174497	1935	0.268	Healthy	0.03850612732356600148575509479	0.08871509726507852133803311290
s__Roseburia_hominis	 0.262122273	 0.498293052	1940	0.7270	 0.374843558	 0.874605748	1932	0.604	D001528	0.97561291649432102524031051871	0.97561291649432102524031051871
g__Veillonella	 0.047939545	 0.143130830	2083	0.5000	 0.148072704	 0.968471505	1932	0.375	D001528	0.46706642337088200012118477389	0.61318776252601825405008639791
g__Bilophila	 0.088738636	 0.182290984	3038	0.9550	 0.042726995	 0.184155387	1926	0.408	D001528	0.00000017320756844874499876281	0.00000563673107391117125938504
s__Bifidobacterium_pseudocatenulatum	 0.220482273	 0.511297446	2736	0.6360	 0.260305655	 1.587568147	1928	0.188	D001528	0.00000076686054385631498272671	0.00001802122278062340225289646
o__Bacteroidales	55.342330909	20.715051249	2380	1.0000	45.508735996	24.031002397	1930	0.994	D001528	0.05890779724821069984752597293	0.12058691809654596693857087075
s__Mediterraneibacter_lactaris	 0.119379091	 0.469723388	1607	0.3640	 0.351085864	 0.962586319	1934	0.450	Healthy	0.13236650907474900584759325284	0.24007723030028133015534308470
k__Bacteria	78.900207273	17.558327465	1885	1.0000	82.175891744	12.496919801	1933	1.000	Healthy	0.84178458778721498845243331743	0.87872676554474460353105769173
s__Paraprevotella_clara	 0.121304545	 0.214635945	2461	0.5450	 0.189951267	 0.842889471	1929	0.217	D001528	0.00206372426104676001679116837	0.00989745308869364494308573654
s__Desulfovibrio_sp900556755	 0.090609091	 0.216563061	2083	0.2270	 0.048068431	 0.167654739	1932	0.156	D001528	0.31565509406340702680537901870	0.47857385228968163382035072573
s__Eubacterium_I_ramulus_A	 0.006160909	 0.016551825	1516	0.3640	 0.104141932	 0.302905768	1935	0.452	Healthy	0.05490570012853179804324099678	0.11520392437683010800064664636
f__Acidaminococcaceae	 1.927307273	 5.282640920	2344	0.4550	 0.474437056	 1.899164244	1930	0.211	D001528	0.01523884253961570005297954111	0.04023739322258078343619303041
g__Adlercreutzia	 0.019014545	 0.067664138	1783	0.2730	 0.045146814	 0.159183698	1933	0.321	Healthy	0.44602795812417200815858109308	0.59218401219875949070825527087
p__Actinobacteriota	 2.756125909	 5.943974376	1819	1.0000	 4.515044798	10.656113504	1933	0.881	Healthy	0.63141579809957903979267257455	0.73456788392772809359598795709
s__Oxalobacter_formigenes_B	 0.036680455	 0.125585943	2009	0.1820	 0.014846898	 0.070222929	1932	0.140	D001528	0.59109074738679401317398287574	0.70510825195886595029293175685
s__Enterocloster_aldenensis	 0.010507727	 0.013877176	1193	0.5450	 0.437524723	 0.846616117	1937	0.628	Healthy	0.00137244401780651993812132350	0.00750056614382632949600271388
s__Pseudodesulfovibrio_desulfuricans_A	 0.000226818	 0.001063872	1665	0.0455	 0.017217581	 0.073655527	1934	0.179	Healthy	0.09092961639479960056497986898	0.17515131026867136743163655410
c__Bacilli	 0.089905000	 0.176324511	1058	0.9090	 1.423989826	 3.798466376	1938	0.837	Healthy	0.00021886773840771399216899307	0.00214307993857553282304739817
s__Bifidobacterium_longum	 0.902517727	 2.062707031	1864	0.6820	 1.551686589	 5.886718887	1933	0.643	Healthy	0.76625514747341294530258437590	0.82981548228687584956020373284
f__Ruminococcaceae	 7.179617273	 6.986251695	2243	1.0000	 5.744852405	 6.318622194	1931	0.942	D001528	0.18980510051349200328907329549	0.31411407479345510029844490418
g__Phytobacter	 1.874906818	 4.109343170	2858	1.0000	 1.824199246	 7.394124292	1927	0.537	D001528	0.00004029611264013819893784960	0.00045093268906821315890678936
s__Enterocloster_sp000155435	 0.025499545	 0.119603470	1731	0.0455	 0.006907769	 0.041487965	1934	0.157	Healthy	0.17936323626683900456235676302	0.29893872711139835018911981024
f__Coprobacteraceae	 0.060633636	 0.122996763	2415	0.5910	 0.052737915	 0.192430053	1930	0.300	D001528	0.01216690211527820045245285030	0.03486856094012654588842892167
g__Enterocloster	 0.177063182	 0.540511034	1106	0.8180	 0.728246244	 1.363678158	1937	0.834	Healthy	0.00047651593671600901312365717	0.00339337106449279137659891248
s__Bacteroides_cellulosilyticus	 0.070053182	 0.144644261	1867	0.5910	 1.328636731	 3.611585399	1933	0.442	Healthy	0.76003133098880404361352702836	0.82768607191998899708096359973
p__Bacteroidota	55.342330909	20.715051249	2380	1.0000	45.509756885	24.030497420	1930	0.994	D001528	0.05901061949405440182347959421	0.12058691809654596693857087075
f__Coriobacteriaceae	 0.790409091	 1.447517738	2199	0.7730	 0.495229900	 1.227866500	1931	0.628	D001528	0.24940940268284300662671171267	0.39336382302327588256218859897
g__Anaerostipes	 0.008702273	 0.023470614	1208	0.2270	 0.205512128	 0.580523859	1937	0.527	Healthy	0.00122256436917954000587194230	0.00700738114041931422354414494
g__Streptococcus	 0.044423182	 0.115040189	1385	0.5000	 0.557483418	 2.484300150	1936	0.629	Healthy	0.01779369175176310005626056920	0.04595074243587174422920327288
f__Desulfovibrionaceae	 0.179574545	 0.269801949	2737	0.9550	 0.108027998	 0.265102453	1928	0.513	D001528	0.00031388769389932997524658709	0.00254556682763407192762739051
g__Holdemanella	 0.004452273	 0.015564486	1764	0.1820	 0.331035657	 1.359377780	1933	0.230	Healthy	0.33542701161734400638891884228	0.49265842331297399203648978983
s__Eubacterium_G_ventriosum	 0.079349545	 0.177545127	1888	0.4550	 0.172221162	 0.448754444	1933	0.417	Healthy	0.83259825320943803284023942979	0.87667541472616061781764074112
g__Rothia	 0.002604091	 0.011988417	1893	0.0909	 0.006216397	 0.053631767	1933	0.110	Healthy	0.76016490720819096527094416160	0.82768607191998899708096359973
f__Eggerthellaceae	 0.051218636	 0.130942982	2037	0.5450	 0.057674995	 0.186134791	1932	0.419	D001528	0.62335993019947699700367138576	0.72880389849192572793157296474
f__Peptostreptococcaceae	 0.000000000	 0.000000000	1352	0.0000	 0.082395161	 0.400129442	1936	0.302	Healthy	0.00254415262022855996268400069	0.01116960650154619032192737649
g__Oxalobacter	 0.036680455	 0.125585943	2009	0.1820	 0.014846898	 0.070222929	1932	0.140	D001528	0.59109074738679401317398287574	0.70510825195886595029293175685
g__Eubacterium_I	 0.006160909	 0.016551825	1516	0.3640	 0.104333385	 0.303081371	1935	0.452	Healthy	0.05482620396136340251702634419	0.11520392437683010800064664636
f__Lachnospiraceae	 3.265145909	 3.224088896	 806	1.0000	14.551064140	13.713862389	1939	0.984	Healthy	0.00000202884898084739014850861	0.00003405567932136690476345106
f__Enterobacteriaceae	 2.338999545	 5.498417430	2817	1.0000	 1.950539610	 7.644994159	1927	0.559	D001528	0.00009780679693265719972569000	0.00104475442178065635982775472
s__Lachnospira_eligens_B	 0.325065455	 0.652587032	1482	0.8180	 1.527271666	 3.007343307	1935	0.703	Healthy	0.05423596737420439961585572064	0.11520392437683010800064664636
s__Anaerotruncus_colihominis	 0.007568636	 0.019237014	2089	0.2730	 0.011597168	 0.049634086	1932	0.183	D001528	0.32904856949816002620323729388	0.48940768248144050911463409648
s__Parasutterella_excrementihominis	 0.185390455	 0.289783969	2684	0.8180	 0.058365033	 0.176308729	1928	0.485	D001528	0.00065164613426449500416248739	0.00425380115422656444185145475
g__Blautia_A	 0.043113182	 0.071409828	1133	0.7730	 0.394800029	 0.852730764	1937	0.786	Healthy	0.00070890962481213798049295427	0.00450253410353655247194692990
g__Ruminococcus_H	 0.728660909	 1.273447191	1784	0.8180	 2.496539337	 5.039504331	1933	0.637	Healthy	0.51984631818219795285074269486	0.65679507942374470985669177026
s__Collinsella_sp003487125	 0.773055000	 1.418910575	2194	0.7730	 0.472363120	 1.195236019	1931	0.614	D001528	0.25690817129512599770180258929	0.40248946836236404456244031280
f__Methanobacteriaceae	 0.000000000	 0.000000000	1421	0.0000	 0.611987752	 2.870329394	1935	0.266	Healthy	0.00546379781900463001170775712	0.01851678402604958056931749866
f__Dialisteraceae	 0.003718182	 0.016717466	1431	0.1820	 1.743852418	 4.208587354	1935	0.378	Healthy	0.01518289962994500037762879430	0.04023739322258078343619303041
s__Rothia_sp001808955	 0.002604091	 0.011988417	1896	0.0909	 0.006131827	 0.053544346	1933	0.109	Healthy	0.77712427200504496926924957734	0.83772570606048435415402764193
s__Parabacteroides_distasonis_A	 0.430687727	 1.142992444	1896	1.0000	 0.965224949	 2.047350509	1933	0.673	Healthy	0.87469848268215799613756189501	0.90155326065924179523847215023
s__Bifidobacterium_breve	 0.369482273	 1.423121285	2022	0.2730	 0.502558104	 3.882837706	1932	0.218	D001528	0.60284669555122305517613767734	0.71549986593200709528161951312
o__Veillonellales	 0.052125455	 0.143226825	1458	0.5910	 1.936857447	 4.376648553	1935	0.593	Healthy	0.03827813608689240032489919940	0.08871509726507852133803311290
s__Bacteroides_eggerthii	 1.253565909	 4.163178964	2813	0.8180	 1.855192233	 7.277882439	1927	0.265	D001528	0.00000193173858043073006662436	0.00003405567932136690476345106
s__Alistipes_onderdonkii	 0.286911364	 0.630572223	1944	0.9550	 0.478774526	 1.812667589	1932	0.712	D001528	0.95954868285229300006733410555	0.96778515223299932390688127271
s__Bacteroides_caccae	 0.665734091	 0.824155381	1862	0.9090	 1.617032798	 3.154014254	1933	0.656	Healthy	0.76076677248816004794917944309	0.82768607191998899708096359973
g__Agathobacter	 1.375870455	 1.878754187	1609	0.9550	 3.957386143	 6.424849161	1934	0.771	Healthy	0.16969414385296099911926148707	0.28484374146747026834702865017
g__Mediterraneibacter	 0.143821818	 0.473729130	 824	0.8640	 0.745503898	 1.764321809	1939	0.919	Healthy	0.00000292579763084211008384314	0.00004583749621652638707837782
g__Barnesiella	 0.584398636	 1.132748267	1745	0.7730	 1.508206051	 2.517059033	1934	0.599	Healthy	0.41415913313417401786509230988	0.56397506860029300579384425873
s__Parabacteroides_timonensis	 0.141175909	 0.586029872	2401	0.5000	 0.067806559	 0.496653992	1930	0.205	D001528	0.00530783052675867002972998066	0.01851678402604958056931749866
o__Burkholderiales	 3.250652727	 6.674469176	2639	1.0000	 0.660885931	 1.550703260	1928	0.730	D001528	0.00261416322376612983435784088	0.01116960650154619032192737649
s__Enterocloster_asparagiformis	 0.025933182	 0.063698807	2288	0.4090	 0.027286148	 0.171419487	1930	0.209	D001528	0.03548417251255350096661445036	0.08338780540450073386349316706
s__Mediterraneibacter_torques	 0.024442727	 0.064385580	 738	0.8180	 0.394418034	 1.456003149	1939	0.896	Healthy	0.00000046472232934972097758154	0.00001213441637746493620745279
f__Lactobacillaceae	 0.031037727	 0.090144124	2317	0.4550	 0.154034407	 0.963720385	1930	0.210	D001528	0.02299515724469240046667906086	0.05810604250002918136353002865
s__Gordonibacter_pamelaeae	 0.005690000	 0.020240724	2025	0.1820	 0.006304419	 0.044145004	1932	0.131	D001528	0.50506265436143504832244843783	0.64857772554610515491901878704
s__Flavonifractor_plautii	 0.077008182	 0.280337265	1719	0.6820	 0.065862900	 0.179888255	1934	0.614	Healthy	0.35344780113806600896353415919	0.50957198323586194721457331980
o__Acidaminococcales	 1.927307273	 5.282640920	2344	0.4550	 0.474437056	 1.899164244	1930	0.211	D001528	0.01523884253961570005297954111	0.04023739322258078343619303041
s__Roseburia_sp900552665	 0.334889545	 0.773588165	1744	0.9090	 0.777804451	 1.711975786	1934	0.686	Healthy	0.41998143406404797595143918443	0.56397506860029300579384425873
s__Lawsonibacter_sp000177015	 0.429052727	 1.892175275	1991	0.2730	 0.058003878	 0.263838013	1932	0.239	D001528	0.73964163008553795997102042747	0.81988576919859157410286343293
s__Bacteroides_intestinalis_A	 0.095665909	 0.273761528	2238	0.4550	 0.396827115	 1.715944325	1931	0.233	D001528	0.08341723449533630652119597926	0.16335875088670026578085980873
