ID	mean(D011236)	sd(D011236)	mean-rank(D011236)	occ-rate(D011236)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Bariatricus	 0.4355004	 1.071719809	1860	0.64	 0.397000767	 0.826898970	1934	0.622	Healthy	0.732216643285975021804	0.807844653390629719
o__Lachnospirales	15.1553916	12.946539513	2079	1.00	14.551268578	13.714158706	1933	0.984	D011236	0.514092654246108948790	0.656585726890410837
f__Barnesiellaceae	 0.0000000	 0.000000000	 784	0.00	 1.508206051	 2.517059033	1941	0.599	Healthy	0.000000088034548336146	0.000001161855372039
g__Pseudoflavonifractor	 0.0019392	 0.004792969	2024	0.24	 0.004203391	 0.015996705	1933	0.177	D011236	0.541537239312150031623	0.676921549140187540
c__Clostridia	20.3653136	15.499233649	1805	1.00	23.223330374	17.701676161	1935	0.991	Healthy	0.560912041709379027843	0.693759630535284666
g__Coprobacter	 0.0859816	 0.110824802	2548	0.60	 0.052737915	 0.192430053	1930	0.300	D011236	0.000686876909253821975	0.003362834868221837
g__Desulfovibrio	 0.0000000	 0.000000000	1634	0.00	 0.048069845	 0.167655099	1936	0.156	Healthy	0.032591711267167401689	0.078420276809127457
s__Bifidobacterium_sp002742445	 0.0000000	 0.000000000	1718	0.00	 0.112010165	 0.986537921	1935	0.112	Healthy	0.076000766269851402490	0.152651111738590417
s__Dorea_formicigenerans	 0.4462884	 0.599244078	2366	0.64	 0.230902277	 0.640965238	1931	0.625	D011236	0.046241496153988800866	0.106536780354778107
s__Phascolarctobacterium_faecium	 0.0018576	 0.009288000	1703	0.04	 0.447800929	 1.876822875	1936	0.155	Healthy	0.098410232873648001428	0.175200035797782427
s__Parabacteroides_johnsonii	 0.0002356	 0.001178000	1654	0.04	 0.232944834	 1.555922608	1936	0.180	Healthy	0.060018855665329197413	0.126882069117380536
s__Phocaeicola_vulgatus	 2.1410168	 3.703053403	1547	0.92	 3.702001189	 5.769024413	1937	0.807	Healthy	0.081137571392077501020	0.155018937212505814
g__Collinsella	 0.9170624	 1.990911648	1985	0.56	 0.495112134	 1.227883458	1934	0.628	D011236	0.813116735467514950564	0.869168382094519187
s__Alistipes_senegalensis	 0.0062592	 0.013635641	1965	0.48	 0.058745903	 0.200880418	1934	0.362	D011236	0.873293784962769992219	0.914925302928371931
o__Lactobacillales	 1.1077756	 3.365292532	2404	0.96	 0.792856010	 2.904007156	1931	0.670	D011236	0.031514649537358899178	0.078420276809127457
s__Streptococcus_sp001556435	 0.4837068	 1.479622853	2427	0.84	 0.244709535	 1.253092855	1931	0.504	D011236	0.018143915563491298804	0.049579304156051801
s__Alistipes_A_indistinctus	 0.0817104	 0.129786566	2248	0.56	 0.096367493	 0.383965240	1932	0.395	D011236	0.109575242077925003037	0.190742088061573140
s__Bacteroides_nordii	 0.1979460	 0.322182951	2902	0.64	 0.029314361	 0.677141706	1928	0.196	D011236	0.000000000434948953758	0.000000017035500689
s__Barnesiella_intestinihominis	 0.0000000	 0.000000000	 784	0.00	 1.508187415	 2.517069937	1941	0.599	Healthy	0.000000088993177432788	0.000001161855372039
s__Veillonella_dispar_A	 0.0032652	 0.011452813	1951	0.16	 0.008401138	 0.076648525	1934	0.149	D011236	0.902123939015548992337	0.919444124196069135
f__Bacteroidaceae	43.6564680	23.906870050	2411	1.00	33.704721086	21.135464042	1931	0.992	D011236	0.032077581997308202144	0.078420276809127457
g__Faecalibacterium	 2.1532256	 2.570318101	1318	0.88	 4.529787775	 5.553108947	1938	0.933	Healthy	0.005642593260403010354	0.020159197316881539
g__Bacteroides	34.8681812	22.224363760	2763	1.00	18.566970523	16.444296355	1929	0.970	D011236	0.000195427106248506003	0.001208562367589445
s__Blautia_A_wexlerae	 0.4330072	 0.602823350	2144	0.88	 0.388813062	 0.844221696	1933	0.770	D011236	0.341395744227926012382	0.477547618414063124
s__Anaerostipes_hadrus_A	 0.0717868	 0.079102527	2613	0.80	 0.075904128	 0.247000673	1930	0.432	D011236	0.000745922999854517965	0.003523758081528089
s__Alistipes_putredinis	 4.5927120	 5.510579521	2110	0.80	 4.156814838	 5.373078241	1933	0.718	D011236	0.424049821229402990053	0.586186517581821720
s__Bacteroides_clarus	 0.0000000	 0.000000000	1523	0.00	 0.185054227	 0.705145193	1937	0.214	Healthy	0.009844491279477429399	0.031262911495637785
f__Erysipelatoclostridiaceae	 0.0735896	 0.176757542	2220	0.36	 0.190319691	 0.999393238	1932	0.189	D011236	0.060471454217645201346	0.126882069117380536
s__Bacteroides_stercoris	 7.4313316	11.721022565	3046	1.00	 2.518277324	 6.691973393	1927	0.434	D011236	0.000000036257144853797	0.000000640439049552
s__Ruminiclostridium_E_siraeum	 0.9498068	 4.309683549	1518	0.36	 0.989943441	 2.804054723	1937	0.504	Healthy	0.045766362727126003174	0.106486091493808013
s__Phocaeicola_dorei	 2.7639116	 4.770685901	2009	0.72	 3.258531702	 7.815286210	1934	0.666	D011236	0.731093965511517951406	0.807844653390629719
o__Desulfovibrionales	 0.0255516	 0.086223588	1573	0.44	 0.108028816	 0.265103611	1936	0.513	Healthy	0.084279798189472801551	0.155950807673433917
f__Tannerellaceae	 2.7005244	 2.721554002	1963	0.88	 3.449931546	 6.509685620	1934	0.855	D011236	0.896174022061266950523	0.919444124196069135
s__Dialister_invisus	 5.1075880	10.595054400	2903	0.88	 1.644492240	 4.113835142	1928	0.350	D011236	0.000000339415351239300	0.000004198031975855
o__Erysipelotrichales	 0.8546804	 1.587518471	2344	0.96	 0.600531642	 1.891702439	1931	0.647	D011236	0.059686964095184397161	0.126882069117380536
s__Muricomes_sp000509105	 0.0555352	 0.178846982	2393	0.48	 0.034756846	 0.243531660	1931	0.237	D011236	0.005794827205904269987	0.020159197316881539
p__Firmicutes_C	 5.2198380	10.624202956	2485	0.92	 2.493522401	 4.629386408	1930	0.718	D011236	0.012367786664798699134	0.036790251471236636
s__Longicatena_innocuum	 0.0113764	 0.027328213	3026	0.84	 0.017502584	 0.255931332	1927	0.246	D011236	0.000000000112214417092	0.000000005274077603
s__Bacteroides_thetaiotaomicron	 1.7041516	 5.863485003	1925	0.76	 0.759259956	 2.037146930	1934	0.661	Healthy	0.967176654231400978468	0.967176654231400978
g__Roseburia	 1.5613716	 2.053259538	1845	0.80	 2.078895437	 3.339836864	1935	0.805	Healthy	0.686758680808119970074	0.783419299119203605
f__Streptococcaceae	 1.0295332	 3.078088064	2491	0.96	 0.584088992	 2.511999466	1930	0.641	D011236	0.010451340980609900508	0.032316646453201668
o__Pseudomonadales	 0.0071596	 0.035798000	1717	0.04	 0.274699221	 3.059962320	1935	0.153	Healthy	0.119249462828834001948	0.199086188647078333
g__Holdemania	 0.0280804	 0.071981343	2552	0.76	 0.026547173	 0.078462496	1930	0.329	D011236	0.000920570208935506053	0.003933345438178980
f__Rikenellaceae	 7.3405580	 7.068750947	2253	0.96	 6.243852485	 7.299042057	1932	0.858	D011236	0.151789977534313003105	0.237804298137090364
g__Clostridium_A	 0.0659508	 0.098599539	2613	0.76	 0.083359675	 0.348460670	1930	0.361	D011236	0.000398935634899231009	0.002232139861936173
c__Verrucomicrobiae	 0.4282692	 1.077565294	2067	0.68	 1.736765972	 5.405088967	1933	0.449	D011236	0.511514509313808041213	0.656585726890410837
o__Enterobacterales	 0.7408220	 2.752955565	1549	0.60	 2.111281991	 7.700191669	1937	0.694	Healthy	0.079240235317110496727	0.155018937212505814
g__Anaerotruncus	 0.0356756	 0.073009602	2812	0.64	 0.011597168	 0.049634086	1928	0.183	D011236	0.000000006137481153001	0.000000144230807096
s__Clostridium_A_leptum	 0.0659508	 0.098599539	2613	0.76	 0.083359675	 0.348460670	1930	0.361	D011236	0.000398935634899231009	0.002232139861936173
g__Eubacterium_G	 0.0444468	 0.101348036	1733	0.36	 0.172221162	 0.448754444	1935	0.417	Healthy	0.312850816893746996872	0.445575405878973041
f__Pasteurellaceae	 0.5801516	 2.740022845	1668	0.20	 0.156762036	 0.710212543	1936	0.351	Healthy	0.160433273527766012689	0.249680922377649078
o__Verrucomicrobiales	 0.4282692	 1.077565294	2067	0.68	 1.736764223	 5.405089458	1933	0.449	D011236	0.511514509313808041213	0.656585726890410837
s__Coprococcus_eutactus_A	 0.5445348	 1.456575644	1899	0.20	 0.756541816	 2.724508212	1934	0.225	Healthy	0.827912651257449949682	0.880359606540727313
c__Gammaproteobacteria	 1.0027768	 2.788888282	1320	0.96	 3.047728429	 8.706973244	1938	0.891	Healthy	0.005749123512354590258	0.020159197316881539
s__Bacteroides_ovatus	 2.1996176	 6.222624933	2106	1.00	 1.744314019	 5.025343789	1933	0.865	D011236	0.438395482418151016812	0.602473323791026250
c__Coriobacteriia	 1.0422524	 1.985256726	2477	1.00	 0.553328816	 1.269727188	1930	0.724	D011236	0.013627990488682200157	0.039055826400491669
g__Coprococcus	 0.5445348	 1.456575644	1801	0.20	 1.038611478	 3.015174497	1935	0.268	Healthy	0.443778177478220015040	0.606324835508033178
s__Roseburia_hominis	 0.5498272	 0.987501769	1960	0.52	 0.374843558	 0.874605748	1934	0.604	D011236	0.904640117722619985230	0.919444124196069135
g__Veillonella	 0.1099740	 0.298701572	1830	0.32	 0.148072704	 0.968471505	1935	0.375	Healthy	0.589577167353781961268	0.721617887125722723
g__Bilophila	 0.0086584	 0.015370240	1856	0.44	 0.042726995	 0.184155387	1935	0.408	Healthy	0.693419040839721945169	0.783419299119203605
s__Bifidobacterium_pseudocatenulatum	 0.0046240	 0.023120000	1646	0.04	 0.260305655	 1.587568147	1936	0.188	Healthy	0.056870643372177301367	0.122611020114327215
o__Bacteroidales	54.1514436	26.993116044	2323	1.00	45.508735996	24.031002397	1931	0.994	D011236	0.080547725949098203380	0.155018937212505814
s__Mediterraneibacter_lactaris	 0.2645732	 0.466266042	1945	0.44	 0.351085864	 0.962586319	1934	0.450	D011236	0.955804313877740008287	0.959888947697730366
k__Bacteria	85.0007808	13.037969194	2325	1.00	82.175891744	12.496919801	1931	1.000	D011236	0.078788225731219893588	0.155018937212505814
s__Paraprevotella_clara	 0.0000000	 0.000000000	1518	0.00	 0.189951267	 0.842889471	1937	0.217	Healthy	0.009308955549896080761	0.030185252250884358
s__Desulfovibrio_sp900556755	 0.0000000	 0.000000000	1634	0.00	 0.048068431	 0.167654739	1936	0.156	Healthy	0.032591711267167401689	0.078420276809127457
s__Eubacterium_I_ramulus_A	 0.2860892	 0.513829260	2229	0.52	 0.104141932	 0.302905768	1932	0.452	D011236	0.147251694940575994508	0.236017094279571987
f__Acidaminococcaceae	 0.0018576	 0.009288000	1595	0.04	 0.474437056	 1.899164244	1936	0.211	Healthy	0.032299353232574601336	0.078420276809127457
g__Adlercreutzia	 0.1074348	 0.151164778	2964	0.84	 0.045146814	 0.159183698	1927	0.321	D011236	0.000000025604598987769	0.000000501423396844
p__Actinobacteriota	 1.8367596	 3.439818156	1791	1.00	 4.515044798	10.656113504	1935	0.881	Healthy	0.519208677972500032283	0.659535347694797269
s__Oxalobacter_formigenes_B	 0.0048516	 0.019541343	1954	0.16	 0.014846898	 0.070222929	1934	0.140	D011236	0.879885610475796053898	0.914925302928371931
s__Enterocloster_aldenensis	 0.9456132	 1.389691343	2306	0.68	 0.437524723	 0.846616117	1932	0.628	D011236	0.086548626296778702338	0.156713570622531523
s__Pseudodesulfovibrio_desulfuricans_A	 0.0168932	 0.084466000	1680	0.04	 0.017217581	 0.073655527	1936	0.179	Healthy	0.086692613535868504049	0.156713570622531523
c__Bacilli	 1.9707764	 4.278997534	2253	0.96	 1.423989826	 3.798466376	1932	0.837	D011236	0.151513097706794996888	0.237804298137090364
s__Bifidobacterium_longum	 0.6180084	 1.435075885	1426	0.36	 1.551686589	 5.886718887	1937	0.643	Healthy	0.019333597142871500330	0.052222934811204630
f__Ruminococcaceae	 3.4903796	 4.591729282	1449	1.00	 5.744852405	 6.318622194	1937	0.942	Healthy	0.029301239329509499304	0.076508791582608135
g__Phytobacter	 0.1433612	 0.361431647	1605	0.48	 1.824199246	 7.394124292	1936	0.537	Healthy	0.119451713188247002351	0.199086188647078333
s__Enterocloster_sp000155435	 0.0306868	 0.091107342	2476	0.44	 0.006907769	 0.041487965	1930	0.157	D011236	0.000131054336382427009	0.000905816736760893
f__Coprobacteraceae	 0.0859816	 0.110824802	2548	0.60	 0.052737915	 0.192430053	1930	0.300	D011236	0.000686876909253821975	0.003362834868221837
g__Enterocloster	 1.9477060	 3.628336533	2683	1.00	 0.728246244	 1.363678158	1929	0.834	D011236	0.000749735762027253002	0.003523758081528089
s__Bacteroides_cellulosilyticus	 1.5553920	 2.995784650	2455	0.80	 1.328636731	 3.611585399	1931	0.442	D011236	0.010172600079878999640	0.031874146916954199
p__Bacteroidota	54.1514436	26.993116044	2323	1.00	45.509756885	24.030497420	1931	0.994	D011236	0.080578877486457006762	0.155018937212505814
f__Coriobacteriaceae	 0.9170624	 1.990911648	1985	0.56	 0.495229900	 1.227866500	1934	0.628	D011236	0.813689549194869021775	0.869168382094519187
g__Anaerostipes	 0.3998812	 0.381643782	3090	1.00	 0.205512128	 0.580523859	1926	0.527	D011236	0.000000040879088269253	0.000000640439049552
g__Streptococcus	 1.0122888	 3.076428416	2452	0.96	 0.557483418	 2.484300150	1931	0.629	D011236	0.016835307282105600041	0.046544673074056658
f__Desulfovibrionaceae	 0.0255516	 0.086223588	1573	0.44	 0.108027998	 0.265102453	1936	0.513	Healthy	0.084279798189472801551	0.155950807673433917
g__Holdemanella	 0.3172304	 1.098807205	1675	0.08	 0.331035657	 1.359377780	1936	0.230	Healthy	0.113739910267939003941	0.193687528354823668
s__Eubacterium_G_ventriosum	 0.0444468	 0.101348036	1733	0.36	 0.172221162	 0.448754444	1935	0.417	Healthy	0.312850816893746996872	0.445575405878973041
g__Rothia	 0.0020700	 0.010350000	1804	0.04	 0.006216397	 0.053631767	1935	0.110	Healthy	0.281960275475268973278	0.411556923830361521
f__Eggerthellaceae	 0.1245500	 0.159452357	3032	0.96	 0.057674995	 0.186134791	1927	0.419	D011236	0.000000040504525517485	0.000000640439049552
f__Peptostreptococcaceae	 0.3230868	 0.505960548	2749	0.68	 0.082395161	 0.400129442	1929	0.302	D011236	0.000007020884075781720	0.000054996925260290
g__Oxalobacter	 0.0048516	 0.019541343	1954	0.16	 0.014846898	 0.070222929	1934	0.140	D011236	0.879885610475796053898	0.914925302928371931
g__Eubacterium_I	 0.2860892	 0.513829260	2229	0.52	 0.104333385	 0.303081371	1932	0.452	D011236	0.147636224932328002923	0.236017094279571987
f__Lachnospiraceae	15.1553916	12.946539513	2079	1.00	14.551064140	13.713862389	1933	0.984	D011236	0.514092654246108948790	0.656585726890410837
f__Enterobacteriaceae	 0.1606704	 0.360527866	1646	0.52	 1.950539610	 7.644994159	1936	0.559	Healthy	0.176318540247405008969	0.267321657794452772
s__Lachnospira_eligens_B	 0.4564920	 1.900713539	1103	0.44	 1.527271666	 3.007343307	1939	0.703	Healthy	0.000153617249426990011	0.000975677124738991
s__Anaerotruncus_colihominis	 0.0356756	 0.073009602	2812	0.64	 0.011597168	 0.049634086	1928	0.183	D011236	0.000000006137481153001	0.000000144230807096
s__Parasutterella_excrementihominis	 0.0175848	 0.029117577	2000	0.64	 0.058365033	 0.176308729	1934	0.485	D011236	0.750091572728191047226	0.819867532981976233
g__Blautia_A	 0.4462624	 0.620474187	2183	0.92	 0.394800029	 0.852730764	1932	0.786	D011236	0.261428663518025017343	0.386388276268779085
g__Ruminococcus_H	 1.0552900	 2.065239907	1470	0.40	 2.496539337	 5.039504331	1937	0.637	Healthy	0.032702923945933999594	0.078420276809127457
s__Collinsella_sp003487125	 0.7842396	 1.973616616	1666	0.40	 0.472363120	 1.195236019	1936	0.614	Healthy	0.214499090411302995030	0.321065517494625474
f__Methanobacteriaceae	 0.2796560	 1.221348385	1852	0.24	 0.611987752	 2.870329394	1935	0.266	Healthy	0.637469497817153007979	0.756592585793085637
f__Dialisteraceae	 5.1075880	10.595054400	2856	0.88	 1.743852418	 4.208587354	1928	0.378	D011236	0.000002112762678988370	0.000023642820455346
s__Rothia_sp001808955	 0.0015496	 0.007748000	1806	0.04	 0.006131827	 0.053544346	1935	0.109	Healthy	0.285486543573090001402	0.414131714442445398
s__Parabacteroides_distasonis_A	 0.9690744	 1.898003810	1987	0.72	 0.965224949	 2.047350509	1934	0.673	D011236	0.807902835826731946511	0.869168382094519187
s__Bifidobacterium_breve	 0.0132624	 0.047157645	1670	0.08	 0.502558104	 3.882837706	1936	0.218	Healthy	0.099516853929289397773	0.175838050175812111
o__Veillonellales	 5.2178044	10.625047841	2733	0.88	 1.936857447	 4.376648553	1929	0.593	D011236	0.000202757003330040992	0.001221740917501529
s__Bacteroides_eggerthii	 9.7435780	13.260247943	3090	0.84	 1.855192233	 7.277882439	1926	0.265	D011236	0.000000000028384192543	0.000000002039257854
s__Alistipes_onderdonkii	 0.2626568	 0.691207046	1828	0.88	 0.478774526	 1.812667589	1935	0.712	Healthy	0.630326841971758033978	0.756592585793085637
s__Bacteroides_caccae	 1.3979176	 2.461470151	1918	0.76	 1.617032798	 3.154014254	1934	0.656	Healthy	0.940698495858132033298	0.948773161058630965
g__Agathobacter	 4.7964836	 7.958310608	2097	1.00	 3.957386143	 6.424849161	1933	0.771	D011236	0.461257786708804018438	0.620138651276342046
g__Mediterraneibacter	 0.6179688	 1.079315935	1770	1.00	 0.745503898	 1.764321809	1935	0.919	Healthy	0.461805378610042005505	0.620138651276342046
g__Barnesiella	 0.0000000	 0.000000000	 784	0.00	 1.508206051	 2.517059033	1941	0.599	Healthy	0.000000088034548336146	0.000001161855372039
s__Parabacteroides_timonensis	 0.0167988	 0.083994000	1626	0.04	 0.067806559	 0.496653992	1936	0.205	Healthy	0.049275132485901602941	0.109242039001762978
o__Burkholderiales	 0.2547952	 0.749984039	1496	0.76	 0.660885931	 1.550703260	1937	0.730	Healthy	0.046818681766544301137	0.106819322477067088
s__Enterocloster_asparagiformis	 0.0214888	 0.061952499	2002	0.24	 0.027286148	 0.171419487	1934	0.209	D011236	0.668677762022207966552	0.774085093966595417
s__Mediterraneibacter_torques	 0.3533956	 1.033579705	1624	1.00	 0.394418034	 1.456003149	1936	0.896	Healthy	0.163515530992704993807	0.251151305773109013
f__Lactobacillaceae	 0.0778512	 0.310613309	2492	0.56	 0.154034407	 0.963720385	1930	0.210	D011236	0.000446045823674915006	0.002382290194627387
s__Gordonibacter_pamelaeae	 0.0128280	 0.019427860	2807	0.60	 0.006304419	 0.044145004	1928	0.131	D011236	0.000000000034710771981	0.000000002039257854
s__Flavonifractor_plautii	 0.0933012	 0.109109355	2697	0.96	 0.065862900	 0.179888255	1929	0.614	D011236	0.000414573328562422986	0.002265691446794637
o__Acidaminococcales	 0.0018576	 0.009288000	1595	0.04	 0.474437056	 1.899164244	1936	0.211	Healthy	0.032299353232574601336	0.078420276809127457
s__Roseburia_sp900552665	 0.3257812	 0.660857676	1524	0.60	 0.777804451	 1.711975786	1937	0.686	Healthy	0.061559279859679003066	0.127517880290438257
s__Bacteroides_intestinalis_A	 0.0148768	 0.045785591	2107	0.40	 0.396827115	 1.715944325	1933	0.233	D011236	0.296427648390776010690	0.427365014551118749
s__Lawsonibacter_sp000177015	 0.0331472	 0.116777734	1864	0.20	 0.058003878	 0.263838013	1934	0.239	Healthy	0.675566766588982958730	0.774430195845907221
g__Alistipes_A	 0.0817104	 0.129786566	2248	0.56	 0.096367493	 0.383965240	1932	0.395	D011236	0.109575242077925003037	0.190742088061573140
p__Proteobacteria	 1.0027768	 2.788888282	1320	0.96	 3.047921079	 8.707080428	1938	0.891	Healthy	0.005742793772918339951	0.020159197316881539
s__Butyrivibrio_A_crossotus	 0.0000000	 0.000000000	1680	0.00	 1.673014612	 6.926747590	1936	0.132	Healthy	0.051903368067178802525	0.112937884220250181
s__Phocaeicola_coprocola	 0.0000000	 0.000000000	1643	0.00	 1.051313644	 4.254008435	1936	0.151	Healthy	0.035582126085276201410	0.084462622525655631
g__Dialister	 5.1075880	10.595054400	2856	0.88	 1.743829195	 4.208596738	1928	0.377	D011236	0.000002070301717457470	0.000023642820455346
p__Desulfobacterota	 0.0255516	 0.086223588	1573	0.44	 0.108072858	 0.265180232	1936	0.513	Healthy	0.084279798189472801551	0.155950807673433917
f__Acutalibacteraceae	 1.1212408	 2.066809699	1654	0.80	 2.580587911	 5.053230416	1936	0.745	Healthy	0.204799061808388999095	0.308511407211355226
f__Marinifilaceae	 0.3557488	 0.425277528	1854	0.52	 0.533860859	 0.976577447	1935	0.475	Healthy	0.696743121344313043330	0.783419299119203605
g__Coprococcus_A	 0.1846844	 0.329802290	2232	0.56	 0.087634912	 0.212525307	1932	0.439	D011236	0.139745818812402000653	0.227268675362169964
s__Veillonella_parvula_A	 0.0857404	 0.228848435	1845	0.32	 0.120321366	 0.924781076	1935	0.363	Healthy	0.641437494579253031368	0.757476438322233436
o__Actinomycetales	 0.7430080	 1.506547110	1356	0.64	 3.958195354	10.240979138	1938	0.782	Healthy	0.008990120455898269539	0.029756032494874553
s__Prevotella_copri_A	 1.7657304	 7.684676479	1818	0.24	 4.373063348	12.308773446	1935	0.269	Healthy	0.505201830858474032482	0.656585726890410837
g__Prevotella	 1.7782744	 7.681894451	1896	0.36	 4.725803141	12.949089139	1934	0.321	Healthy	0.838855812432828029657	0.887977999647363014
s__Methanobrevibacter_A_smithii_A	 0.2796560	 1.221348385	1856	0.24	 0.598904774	 2.811485468	1935	0.264	Healthy	0.652020911535786007462	0.760645774109735551
s__Adlercreutzia_equolifaciens	 0.1074348	 0.151164778	2966	0.84	 0.045070041	 0.159141946	1927	0.320	D011236	0.000000024006757247758	0.000000501423396844
f__Veillonellaceae	 0.1099740	 0.298701572	1827	0.32	 0.175226889	 1.241970886	1935	0.376	Healthy	0.579082058860498016806	0.712483161425220057
