ID	mean(D014607)	sd(D014607)	mean-rank(D014607)	occ-rate(D014607)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
o__Coriobacteriales	 0.136639225	 0.233018758	1617	0.8030	 0.553328816	 1.269727188	2006	0.7240	Healthy	 6.40392917e-05	0.000122627367674802431954383941103969846153631806373596191406250000000000000000000000000000000000000000000000000
g__Clostridium_Q	 0.007740000	 0.032931360	1982	0.2390	 0.050259248	 0.315029121	1993	0.2210	Healthy	 8.77538554e-01	0.888741173435549147718859330780105665326118469238281250000000000000000000000000000000000000000000000000000000000
s__Eisenbergiella_tayi	 0.001143451	 0.007514057	1747	0.0493	 0.037709409	 0.500363293	2002	0.1740	Healthy	 7.54927685e-05	0.000141474637064397973807566843973404502321500331163406372070312500000000000000000000000000000000000000000000000
s__Eggerthella_lenta	 0.000975563	 0.004239823	1938	0.0986	 0.003593509	 0.023427775	1995	0.1250	Healthy	 3.12096829e-01	0.345483932160716322723459370536147616803646087646484375000000000000000000000000000000000000000000000000000000000
s__Enterocloster_clostridioformis_A	 0.016567465	 0.187945127	1836	0.0423	 0.063479196	 0.428860695	1998	0.1220	Healthy	 3.24437623e-03	0.004679766927811650559232425905520358355715870857238769531250000000000000000000000000000000000000000000000000000
g__Butyrivibrio_A	 0.093561338	 0.445967825	1959	0.1270	 1.673014612	 6.926747590	1994	0.1320	Healthy	 5.53194604e-01	0.574935876144457402858733985340222716331481933593750000000000000000000000000000000000000000000000000000000000000
s__Enterocloster_sp900540675	 0.117926338	 0.899721709	2091	0.5000	 0.188122197	 0.789210638	1989	0.3770	D014607	 2.33416726e-01	0.266196708620993371940954830279224552214145660400390625000000000000000000000000000000000000000000000000000000000
c__Desulfovibrionia	 0.148761056	 0.323917956	2413	0.7390	 0.108028816	 0.265103611	1977	0.5130	D014607	 2.54686010e-06	0.000006132214277864004457394269537173769890614494215697050094604492187500000000000000000000000000000000000000000
p__Firmicutes_A	10.392063239	 9.517287573	1096	1.0000	23.223394464	17.701741247	2026	0.9910	Healthy	 3.05208834e-21	0.000000000000000000030266542662288022489663167501913960475013729589592023421981692443694100802531465888023376465
s__Bariatricus_comes	 0.107343803	 0.281261073	1699	0.7180	 0.397000767	 0.826898970	2003	0.6220	Healthy	 1.44259928e-03	0.002186870238937812724322462543113942956551909446716308593750000000000000000000000000000000000000000000000000000
s__Phocaeicola_sp900554435	 2.214397113	 5.542158106	2700	0.7820	 1.129814679	 3.256719173	1966	0.3250	D014607	 1.04371819e-18	0.000000000000000008871604588794329824605505930302305923359201896732147835100690258514077868312597274780273437500
s__Intestinibacter_bartlettii	 0.000822887	 0.005586359	1538	0.0775	 0.078302318	 0.389719335	2009	0.2960	Healthy	 2.02750287e-09	0.000000007096260036195470278439606618163179585501154633675469085574150085449218750000000000000000000000000000000
s__Phytobacter_ursingii	 2.042006197	 5.671052317	2949	0.9860	 1.824199246	 7.394124292	1957	0.5370	D014607	 4.15895741e-26	0.000000000000000000000000618644914668011448927715039115948678996888642180570808825836956620046469534912603194243
g__Bariatricus	 0.107343803	 0.281261073	1699	0.7180	 0.397000767	 0.826898970	2003	0.6220	Healthy	 1.44259928e-03	0.002186870238937812724322462543113942956551909446716308593750000000000000000000000000000000000000000000000000000
o__Lachnospirales	 3.964681549	 4.071942192	 972	1.0000	14.551268578	13.714158706	2030	0.9840	Healthy	 4.95779344e-27	0.000000000000000000000000084282488549718534887737169291861360697100093014882499488832775394009204361633891267047
f__Barnesiellaceae	 0.553619577	 1.141613732	1602	0.5420	 1.508206051	 2.517059033	2007	0.5990	Healthy	 2.02671996e-05	0.000042686668278747197673075181034718639239144977182149887084960937500000000000000000000000000000000000000000000
g__Pseudoflavonifractor	 0.001058662	 0.006006319	1738	0.0423	 0.004203391	 0.015996705	2002	0.1770	Healthy	 4.35238003e-05	0.000087785292185974377076641828043790383162559010088443756103515625000000000000000000000000000000000000000000000
c__Clostridia	10.392063239	 9.517287573	1096	1.0000	23.223330374	17.701676161	2026	0.9910	Healthy	 3.05208834e-21	0.000000000000000000030266542662288022489663167501913960475013729589592023421981692443694100802531465888023376465
g__Coprobacter	 0.024114085	 0.083135286	1809	0.2250	 0.052737915	 0.192430053	1999	0.3000	Healthy	 1.66933734e-02	0.021021284966701858643034483975498005747795104980468750000000000000000000000000000000000000000000000000000000000
g__Desulfovibrio	 0.088634718	 0.303630578	2064	0.1900	 0.048069845	 0.167655099	1990	0.1560	D014607	 2.36543790e-01	0.266812427045344746634469856871874071657657623291015625000000000000000000000000000000000000000000000000000000000
s__Bifidobacterium_sp002742445	 0.000151761	 0.001082080	1826	0.0282	 0.112010165	 0.986537921	1999	0.1120	Healthy	 1.15992839e-03	0.001804333056417624456951864786447004007641226053237915039062500000000000000000000000000000000000000000000000000
s__Dorea_formicigenerans	 0.014685915	 0.044152011	1380	0.5990	 0.230902277	 0.640965238	2015	0.6250	Healthy	 3.18975999e-11	0.000000000165035408273229587187539492894067672673630298163516272325068712234497070312500000000000000000000000000
s__Phascolarctobacterium_faecium	 0.647589930	 1.812550183	2197	0.2680	 0.447800929	 1.876822875	1985	0.1550	D014607	 6.81694961e-04	0.001081622670798298600433606786452855885727331042289733886718750000000000000000000000000000000000000000000000000
s__Parabacteroides_johnsonii	 0.048986197	 0.291207465	2107	0.2610	 0.232944834	 1.555922608	1988	0.1800	D014607	 7.33343124e-02	0.087267831789330937986015612750634318217635154724121093750000000000000000000000000000000000000000000000000000000
s__Phocaeicola_vulgatus	 3.007782535	 5.142053531	1907	1.0000	 3.702001189	 5.769024413	1996	0.8070	Healthy	 3.66193425e-01	0.397963630312094640562037284325924701988697052001953125000000000000000000000000000000000000000000000000000000000
g__Collinsella	 0.130625493	 0.230361522	1749	0.6970	 0.495112134	 1.227883458	2001	0.6280	Healthy	 8.47092476e-03	0.011326292655291746169776700980946770869195461273193359375000000000000000000000000000000000000000000000000000000
s__Alistipes_senegalensis	 0.118959718	 0.518162888	2567	0.6830	 0.058745903	 0.200880418	1971	0.3620	D014607	 3.00364137e-12	0.000000000017020634408423659260581168994462975679882177360013884026557207107543945312500000000000000000000000000
o__Lactobacillales	 0.039214014	 0.124163261	1403	0.6760	 0.792856010	 2.904007156	2014	0.6700	Healthy	 2.45896219e-10	0.000000001026724564123552421624790110762405481725778599866316653788089752197265625000000000000000000000000000000
s__Streptococcus_sp001556435	 0.007215986	 0.018927527	1455	0.3240	 0.244709535	 1.253092855	2012	0.5040	Healthy	 1.31444390e-09	0.000000004965676943999219920748729845648428149473829762428067624568939208984375000000000000000000000000000000000
s__Alistipes_A_indistinctus	 0.171312324	 0.505640817	2289	0.5420	 0.096367493	 0.383965240	1982	0.3950	D014607	 4.14674310e-04	0.000695017506291617059681342549737337321857921779155731201171875000000000000000000000000000000000000000000000000
s__Prevotella_stercorea	 4.577460282	12.091386681	3115	0.6900	 0.332013152	 2.117155071	1951	0.0880	D014607	8.12550493e-106	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000105872572
s__Bacteroides_nordii	 0.024520070	 0.088304943	2336	0.4010	 0.029314361	 0.677141706	1980	0.1960	D014607	 2.50692206e-07	0.000000693776106098225082640892392993325898942202911712229251861572265625000000000000000000000000000000000000000
s__Barnesiella_intestinihominis	 0.553619577	 1.141613732	1602	0.5420	 1.508187415	 2.517069937	2007	0.5990	Healthy	 2.06035649e-05	0.000042926552583428405124223864453014698483457323163747787475585937500000000000000000000000000000000000000000000
s__Veillonella_dispar_A	 0.003095493	 0.020000975	1917	0.1130	 0.008401138	 0.076648525	1995	0.1490	Healthy	 1.96980329e-01	0.227579214542858787595491776301059871912002563476562500000000000000000000000000000000000000000000000000000000000
f__Bacteroidaceae	55.090309366	24.689597540	2918	1.0000	33.704721086	21.135464042	1958	0.9920	D014607	 1.57230280e-22	0.000000000000000000001700945756820921211881999141135829913839914285726200119394993515165026565227890387177467346
g__Faecalibacterium	 5.275813521	 6.748944070	2084	1.0000	 4.529787775	 5.553108947	1989	0.9330	D014607	 3.35147179e-01	0.365894627108723169417459075702936388552188873291015625000000000000000000000000000000000000000000000000000000000
g__Bacteroides	14.815111197	16.867759486	1614	1.0000	18.566970523	16.444296355	2006	0.9700	Healthy	 6.44051301e-05	0.000122627367674802431954383941103969846153631806373596191406250000000000000000000000000000000000000000000000000
s__Blautia_A_wexlerae	 0.035121408	 0.083961911	1146	0.7540	 0.388813062	 0.844221696	2024	0.7700	Healthy	 2.70390399e-19	0.000000000000000002475112114680585094034752664994678662624324711556602490736267441207019146531820297241210937500
s__Anaerostipes_hadrus_A	 0.003002817	 0.016309056	1341	0.1270	 0.075904128	 0.247000673	2017	0.4320	Healthy	 1.89959664e-14	0.000000000000137001211886312451875038664380698161330543113911595298759493744000792503356933593750000000000000000
s__Alistipes_putredinis	 8.208134437	 9.670222690	2551	0.9860	 4.156814838	 5.373078241	1972	0.7180	D014607	 2.55616894e-09	0.000000008816930539297669892175405572613128279968464084959123283624649047851562500000000000000000000000000000000
s__Bacteroides_clarus	 0.103182183	 0.655739075	2108	0.3100	 0.185054227	 0.705145193	1988	0.2140	D014607	 9.24327537e-02	0.109447738209566325373600648163119331002235412597656250000000000000000000000000000000000000000000000000000000000
f__Erysipelatoclostridiaceae	 0.000887113	 0.004375549	1723	0.0563	 0.190319691	 0.999393238	2002	0.1890	Healthy	 2.51286063e-05	0.000051556968194627497226265738783368419717589858919382095336914062500000000000000000000000000000000000000000000
s__Bacteroides_stercoris	 7.934785211	13.084805226	3088	0.9790	 2.518277324	 6.691973393	1952	0.4340	D014607	 1.34553346e-36	0.000000000000000000000000000000000035581884754351613154982629530293774277732698034943692642956248025827274528508
s__Ruminiclostridium_E_siraeum	 0.186310000	 0.690441760	1543	0.3240	 0.989943441	 2.804054723	2009	0.5040	Healthy	 3.78407367e-07	0.000001000677258796915798419566341614928006720219855196774005889892578125000000000000000000000000000000000000000
s__Phocaeicola_dorei	 1.739642887	 7.206686024	1882	0.8800	 3.258531702	 7.815286210	1997	0.6660	Healthy	 2.33760975e-01	0.266196708620993371940954830279224552214145660400390625000000000000000000000000000000000000000000000000000000000
o__Desulfovibrionales	 0.148761056	 0.323917956	2413	0.7390	 0.108028816	 0.265103611	1977	0.5130	D014607	 2.54686010e-06	0.000006132214277864004457394269537173769890614494215697050094604492187500000000000000000000000000000000000000000
f__Tannerellaceae	 1.914555282	 3.229827663	1715	0.9930	 3.449931546	 6.509685620	2003	0.8550	Healthy	 3.36390685e-03	0.004804418025592509418342235250065641594119369983673095703125000000000000000000000000000000000000000000000000000
s__Dialister_invisus	 0.235039930	 1.188321705	1555	0.1480	 1.644492240	 4.113835142	2009	0.3500	Healthy	 4.72283042e-08	0.000000135425739892716812970776835839403773320555046666413545608520507812500000000000000000000000000000000000000
o__Erysipelotrichales	 0.017600070	 0.051301037	1258	0.4720	 0.600531642	 1.891702439	2020	0.6470	Healthy	 2.14670966e-15	0.000000000000015966153088157331709924732078124606951638909252411124839454714674502611160278320312500000000000000
s__Muricomes_sp000509105	 0.016944507	 0.051233898	2223	0.3800	 0.034756846	 0.243531660	1984	0.2370	D014607	 1.19878674e-03	0.001852670419661512626538502068740399408852681517601013183593750000000000000000000000000000000000000000000000000
p__Firmicutes_C	 1.369644014	 3.005469225	1816	0.8450	 2.493522401	 4.629386408	1999	0.7180	Healthy	 6.01561986e-02	0.072308966000548105523826336593629093840718269348144531250000000000000000000000000000000000000000000000000000000
s__Longicatena_innocuum	 0.001654930	 0.009112378	1639	0.0563	 0.017502584	 0.255931332	2006	0.2460	Healthy	 6.04382660e-07	0.000001580693111646896277698516770915393436780504998750984668731689453125000000000000000000000000000000000000000
s__Bacteroides_thetaiotaomicron	 0.681531197	 1.170237393	2425	0.9720	 0.759259956	 2.037146930	1977	0.6610	D014607	 3.35726946e-06	0.000007990301305691620549986019239607770714428625069558620452880859375000000000000000000000000000000000000000000
g__Roseburia	 1.272559648	 2.074328550	1846	0.9860	 2.078895437	 3.339836864	1998	0.8050	Healthy	 1.21694518e-01	0.142676331433470610088320995600952301174402236938476562500000000000000000000000000000000000000000000000000000000
f__Streptococcaceae	 0.022920775	 0.067324231	1327	0.5070	 0.584088992	 2.511999466	2017	0.6410	Healthy	 6.40013102e-13	0.000000000003715198005863750701242101673539330918341616616373812576057389378547668457031250000000000000000000000
o__Pseudomonadales	 0.435689155	 1.640716930	2972	0.6760	 0.274699221	 3.059962320	1956	0.1530	D014607	 1.09813048e-55	0.000000000000000000000000000000000000000000000000000004355917551375100814641177853483341289908082787699284744273
g__Holdemania	 0.003104930	 0.009615970	1708	0.2250	 0.026547173	 0.078462496	2003	0.3290	Healthy	 3.07274220e-04	0.000526124204712734170122367949318231694633141160011291503906250000000000000000000000000000000000000000000000000
f__Rikenellaceae	12.672092606	13.749163706	2547	1.0000	 6.243852485	 7.299042057	1972	0.8580	D014607	 4.82495178e-09	0.000000015949146163584518047428578040904112445019791266531683504581451416015625000000000000000000000000000000000
g__Clostridium_A	 0.194200775	 1.236967214	1667	0.1970	 0.083359675	 0.348460670	2005	0.3610	Healthy	 5.96977591e-05	0.000116459562782766953121203756804646900491206906735897064208984375000000000000000000000000000000000000000000000
c__Verrucomicrobiae	 0.167196690	 0.891633035	1672	0.3870	 1.736765972	 5.405088967	2004	0.4490	Healthy	 2.05444704e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
o__Enterobacterales	 2.315369085	 5.820785269	2738	0.9930	 2.111281991	 7.700191669	1965	0.6940	D014607	 1.54227909e-15	0.000000000000011840723317886640690952754791609759368398516188314317787444451823830604553222656250000000000000000
g__Anaerotruncus	 0.008639296	 0.021512136	2194	0.2960	 0.011597168	 0.049634086	1985	0.1830	D014607	 1.80464461e-03	0.002684408863707481076449345991363770735915750265121459960937500000000000000000000000000000000000000000000000000
s__Clostridium_A_leptum	 0.194200775	 1.236967214	1667	0.1970	 0.083359675	 0.348460670	2005	0.3610	Healthy	 5.96977591e-05	0.000116459562782766953121203756804646900491206906735897064208984375000000000000000000000000000000000000000000000
g__Eubacterium_G	 0.082468099	 0.259511847	2112	0.6060	 0.172221162	 0.448754444	1988	0.4170	D014607	 1.60825659e-01	0.186714667021872587904240958778245840221643447875976562500000000000000000000000000000000000000000000000000000000
f__Pasteurellaceae	 0.095474930	 0.411239890	2179	0.4860	 0.156762036	 0.710212543	1986	0.3510	D014607	 2.15181476e-02	0.026535332326354157256309562740170804318040609359741210937500000000000000000000000000000000000000000000000000000
o__Verrucomicrobiales	 0.167196690	 0.891633035	1672	0.3870	 1.736764223	 5.405089458	2004	0.4490	Healthy	 2.05444704e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
s__Coprococcus_eutactus_A	 0.194244155	 0.668761596	1881	0.1760	 0.756541816	 2.724508212	1997	0.2250	Healthy	 1.04970654e-01	0.123678295891800363315304878142342204228043556213378906250000000000000000000000000000000000000000000000000000000
c__Gammaproteobacteria	 4.033721268	 7.155988742	2578	1.0000	 3.047728429	 8.706973244	1971	0.8910	D014607	 6.27516962e-10	0.000000002540897656243902811815083857467124917040024456582614220678806304931640625000000000000000000000000000000
s__Bacteroides_ovatus	 0.478431127	 1.283438823	1568	1.0000	 1.744314019	 5.025343789	2008	0.8650	Healthy	 7.38870271e-06	0.000016282511524941403686971355679879991384950699284672737121582031250000000000000000000000000000000000000000000
c__Coriobacteriia	 0.136639225	 0.233018758	1617	0.8030	 0.553328816	 1.269727188	2006	0.7240	Healthy	 6.40392917e-05	0.000122627367674802431954383941103969846153631806373596191406250000000000000000000000000000000000000000000000000
g__Coprococcus	 0.195607958	 0.668568605	1781	0.1760	 1.038611478	 3.015174497	2000	0.2680	Healthy	 3.97108156e-03	0.005559514183534793908825211161683910177089273929595947265625000000000000000000000000000000000000000000000000000
s__Roseburia_hominis	 0.349097394	 0.890573573	2061	0.7610	 0.374843558	 0.874605748	1990	0.6040	D014607	 4.59288996e-01	0.487994558428325730936592208308866247534751892089843750000000000000000000000000000000000000000000000000000000000
g__Veillonella	 0.035232887	 0.166831360	1939	0.4080	 0.148072704	 0.968471505	1994	0.3750	Healthy	 5.19659566e-01	0.547252109444782419700459286104887723922729492187500000000000000000000000000000000000000000000000000000000000000
g__Bilophila	 0.056044789	 0.097023585	2607	0.7040	 0.042726995	 0.184155387	1970	0.4080	D014607	 4.88265638e-13	0.000000000002979672354037078111257033224815361392365242743096587219042703509330749511718750000000000000000000000
s__Bifidobacterium_pseudocatenulatum	 0.077376268	 0.244688271	2393	0.4300	 0.260305655	 1.587568147	1978	0.1880	D014607	 1.17351166e-09	0.000000004654929578071766267003999057502022784760242757329251617193222045898437500000000000000000000000000000000
o__Bacteroidales	70.962672324	19.433182810	3145	1.0000	45.508735996	24.031002397	1950	0.9940	D014607	 5.47915117e-34	0.000000000000000000000000000000010876865524096967848396095562676645451203009835275170938325130194466374592823537
s__Mediterraneibacter_lactaris	 0.086793028	 0.288697814	1731	0.3940	 0.351085864	 0.962586319	2002	0.4500	Healthy	 2.45147971e-03	0.003601703192712835208816324339409220556262880563735961914062500000000000000000000000000000000000000000000000000
k__Bacteria	88.262869577	11.823700486	2718	1.0000	82.175891744	12.496919801	1966	1.0000	D014607	 1.97048278e-14	0.000000000000137933794886019296284792351050769679970692954684707842716306913644075393676757812500000000000000000
s__Paraprevotella_clara	 0.182903592	 0.566771515	2385	0.4580	 0.189951267	 0.842889471	1978	0.2170	D014607	 1.45317352e-08	0.000000044340422850172396307697413693135746193263457826105877757072448730468750000000000000000000000000000000000
s__Desulfovibrio_sp900556755	 0.088634718	 0.303630578	2064	0.1900	 0.048068431	 0.167654739	1990	0.1560	D014607	 2.36497345e-01	0.266812427045344746634469856871874071657657623291015625000000000000000000000000000000000000000000000000000000000
s__Eubacterium_I_ramulus_A	 0.007072817	 0.019959810	1572	0.3520	 0.104141932	 0.302905768	2008	0.4520	Healthy	 1.17528103e-06	0.000002944388268383411085530763570683454588561289710924029350280761718750000000000000000000000000000000000000000
f__Acidaminococcaceae	 0.682041197	 1.814478338	2229	0.3450	 0.474437056	 1.899164244	1984	0.2110	D014607	 5.29927613e-04	0.000863854601658278265820245511719122077920474112033843994140625000000000000000000000000000000000000000000000000
g__Adlercreutzia	 0.003833662	 0.013954086	1730	0.2320	 0.045146814	 0.159183698	2002	0.3210	Healthy	 7.89524766e-04	0.001244416518938166451788140953738093230640515685081481933593750000000000000000000000000000000000000000000000000
p__Actinobacteriota	 0.924996479	 3.241700975	1308	0.9580	 4.515044798	10.656113504	2018	0.8810	Healthy	 5.13295537e-13	0.000000000003054108446836295995972806990089321726999926909229543525725603103637695312500000000000000000000000000
s__Oxalobacter_formigenes_B	 0.015379085	 0.058935221	2131	0.2180	 0.014846898	 0.070222929	1987	0.1400	D014607	 1.64042887e-02	0.020990433973809737022708787890223902650177478790283203125000000000000000000000000000000000000000000000000000000
s__Enterocloster_aldenensis	 0.047161690	 0.213379784	1454	0.6550	 0.437524723	 0.846616117	2012	0.6280	Healthy	 5.35704372e-09	0.000000017465430204690417855491933957559624879252169193932786583900451660156250000000000000000000000000000000000
s__Pseudodesulfovibrio_desulfuricans_A	 0.004081549	 0.027094387	1802	0.0845	 0.017217581	 0.073655527	2000	0.1790	Healthy	 2.46671269e-03	0.003601703192712835208816324339409220556262880563735961914062500000000000000000000000000000000000000000000000000
c__Bacilli	 0.061653169	 0.140652352	1004	0.8730	 1.423989826	 3.798466376	2029	0.8370	Healthy	 1.46845757e-25	0.000000000000000000000001941627233470591226549044281161407558858349992657798316676928538282095870748378274583956
s__Bifidobacterium_longum	 0.257902535	 1.136599978	1646	0.6970	 1.551686589	 5.886718887	2005	0.6430	Healthy	 1.87295118e-04	0.000342894138464308758339205152054773861891590058803558349609375000000000000000000000000000000000000000000000000
f__Ruminococcaceae	 5.559718099	 6.868237363	1886	1.0000	 5.744852405	 6.318622194	1996	0.9420	Healthy	 2.60675755e-01	0.292645423531149251328287164142238907516002655029296875000000000000000000000000000000000000000000000000000000000
g__Phytobacter	 2.042006197	 5.671052317	2949	0.9860	 1.824199246	 7.394124292	1957	0.5370	D014607	 4.15895741e-26	0.000000000000000000000000618644914668011448927715039115948678996888642180570808825836956620046469534912603194243
s__Enterocloster_sp000155435	 0.005319296	 0.030570590	2008	0.1760	 0.006907769	 0.041487965	1992	0.1570	D014607	 7.94372349e-01	0.814916461806656888811062344757374376058578491210937500000000000000000000000000000000000000000000000000000000000
f__Coprobacteraceae	 0.024114085	 0.083135286	1809	0.2250	 0.052737915	 0.192430053	1999	0.3000	Healthy	 1.66933734e-02	0.021021284966701858643034483975498005747795104980468750000000000000000000000000000000000000000000000000000000000
g__Enterocloster	 0.212924437	 1.013757507	1204	0.8660	 0.728246244	 1.363678158	2022	0.8340	Healthy	 7.61869147e-17	0.000000000000000604416190223119903584205165831046262438416285470849098615531147515866905450820922851562500000000
s__Bacteroides_cellulosilyticus	 0.266664437	 0.772200945	2019	0.6130	 1.328636731	 3.611585399	1992	0.4420	D014607	 7.57345905e-01	0.780295781387500775316823364846641197800636291503906250000000000000000000000000000000000000000000000000000000000
p__Bacteroidota	70.962675070	19.433181722	3145	1.0000	45.509756885	24.030497420	1950	0.9940	D014607	 5.48413388e-34	0.000000000000000000000000000000010876865524096967848396095562676645451203009835275170938325130194466374592823537
f__Coriobacteriaceae	 0.130625493	 0.230361522	1749	0.6970	 0.495229900	 1.227866500	2001	0.6280	Healthy	 8.39894850e-03	0.011293501379195927322718340235496725654229521751403808593750000000000000000000000000000000000000000000000000000
g__Anaerostipes	 0.010697606	 0.049940869	1323	0.2890	 0.205512128	 0.580523859	2017	0.5270	Healthy	 6.87715763e-14	0.000000000000454656532432681544675104213440672058668765714850579229278082493692636489868164062500000000000000000
g__Streptococcus	 0.022829930	 0.067258379	1361	0.5070	 0.557483418	 2.484300150	2016	0.6290	Healthy	 7.59365684e-12	0.000000000040162007301235457750529055211884078488426830233493092237040400505065917968750000000000000000000000000
f__Desulfovibrionaceae	 0.148761056	 0.323917956	2413	0.7390	 0.108027998	 0.265102453	1977	0.5130	D014607	 2.54686010e-06	0.000006132214277864004457394269537173769890614494215697050094604492187500000000000000000000000000000000000000000
