ID	mean(D050177)	sd(D050177)	mean-rank(D050177)	occ-rate(D050177)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
c__Desulfovibrionia	 0.012727455	 0.042044516	1283	0.2000	 0.108028816	 0.265103611	1959	0.513	Healthy	0.000002488064253741810	0.0000173432714157885
p__Firmicutes_A	33.056182727	16.685614489	2636	1.0000	23.223394464	17.701741247	1939	0.991	D050177	0.000005056576668544780	0.0000315370702748714
s__Bariatricus_comes	 0.346724909	 0.357049887	2309	0.7820	 0.397000767	 0.826898970	1944	0.622	D050177	0.014065007052731299392	0.0303036970136119840
s__Phocaeicola_sp900554435	 0.244987091	 1.106184229	1550	0.1270	 1.129814679	 3.256719173	1955	0.325	Healthy	0.001434778747654720087	0.0047893318759742063
s__Intestinibacter_bartlettii	 0.382374182	 2.043709404	2077	0.3450	 0.078302318	 0.389719335	1947	0.296	D050177	0.292478394328834989668	0.3894234800895162718
s__Phytobacter_ursingii	 0.110681455	 0.464799792	1332	0.2550	 1.824199246	 7.394124292	1958	0.537	Healthy	0.000015526449414407801	0.0000836311025276057
g__Bariatricus	 0.346724909	 0.357049887	2309	0.7820	 0.397000767	 0.826898970	1944	0.622	D050177	0.014065007052731299392	0.0303036970136119840
o__Lachnospirales	27.846857636	17.241403300	2933	0.9820	14.551268578	13.714158706	1935	0.984	D050177	0.000000000063639384981	0.0000000050275114135
f__Barnesiellaceae	 2.697600182	 3.271122474	2483	0.7640	 1.508206051	 2.517059033	1941	0.599	D050177	0.000251700783137625975	0.0009942180933936228
g__Pseudoflavonifractor	 0.002019455	 0.006900121	1942	0.1820	 0.004203391	 0.015996705	1949	0.177	Healthy	0.944935603373111998593	0.9497530643551843621
c__Clostridia	33.056182727	16.685614489	2636	1.0000	23.223330374	17.701676161	1939	0.991	D050177	0.000005053669631801690	0.0000315370702748714
g__Coprobacter	 0.128471636	 0.250441188	2321	0.4730	 0.052737915	 0.192430053	1944	0.300	D050177	0.002384037472676020161	0.0072258149204281804
g__Desulfovibrio	 0.007510182	 0.030563264	1780	0.0727	 0.048069845	 0.167655099	1951	0.156	Healthy	0.074829820841175800905	0.1174481293997262643
s__Bifidobacterium_sp002742445	 0.005350182	 0.017321537	1997	0.1450	 0.112010165	 0.986537921	1948	0.112	D050177	0.561004636542574042224	0.6614830789084082951
s__Dorea_formicigenerans	 0.132809636	 0.193875346	1934	0.6000	 0.230902277	 0.640965238	1949	0.625	Healthy	0.918496607754736960061	0.9464508523385768424
s__Phascolarctobacterium_faecium	 0.583651818	 1.536548925	1983	0.1640	 0.447800929	 1.876822875	1949	0.155	D050177	0.720581253116923003965	0.8023500138702530649
s__Parabacteroides_johnsonii	 0.079791455	 0.275629457	1942	0.1820	 0.232944834	 1.555922608	1949	0.180	Healthy	0.941192933098084050236	0.9497530643551843621
s__Phocaeicola_vulgatus	 7.472677091	 9.910033689	2391	0.9090	 3.702001189	 5.769024413	1943	0.807	D050177	0.003215824561521880148	0.0085634878773110743
g__Collinsella	 0.060426182	 0.146067546	1214	0.3270	 0.495112134	 1.227883458	1960	0.628	Healthy	0.000000525726121341997	0.0000054172648155675
s__Alistipes_senegalensis	 0.019651273	 0.047160149	1832	0.3090	 0.058745903	 0.200880418	1951	0.362	Healthy	0.366101441847729025536	0.4615214984995307801
o__Lactobacillales	 0.147173273	 0.341530165	1537	0.5090	 0.792856010	 2.904007156	1955	0.670	Healthy	0.005282736281863729955	0.0131790368294916228
s__Streptococcus_sp001556435	 0.055031091	 0.110091392	1777	0.4180	 0.244709535	 1.253092855	1951	0.504	Healthy	0.222354757169944988737	0.3136790324361724003
s__Alistipes_A_indistinctus	 0.011150182	 0.028879156	1654	0.2910	 0.096367493	 0.383965240	1953	0.395	Healthy	0.026273068084469698713	0.0498669171199977723
s__Bacteroides_nordii	 0.000612909	 0.004186445	1664	0.0545	 0.029314361	 0.677141706	1953	0.196	Healthy	0.006160260348384930147	0.0152081427350752967
s__Barnesiella_intestinihominis	 2.697600182	 3.271122474	2483	0.7640	 1.508187415	 2.517069937	1941	0.599	D050177	0.000250671112345951009	0.0009942180933936228
s__Veillonella_dispar_A	 0.001571455	 0.006316762	1896	0.1270	 0.008401138	 0.076648525	1950	0.149	Healthy	0.571409653637875991627	0.6704162767929534583
f__Bacteroidaceae	32.951899273	20.445885130	1915	0.9820	33.704721086	21.135464042	1949	0.992	Healthy	0.821661445502848031275	0.8732455721263452375
g__Faecalibacterium	 1.391153818	 2.013102482	 991	0.8180	 4.529787775	 5.553108947	1963	0.933	Healthy	0.000000000201083206148	0.0000000095313439714
g__Bacteroides	13.510131091	10.815055377	1668	0.9450	18.566970523	16.444296355	1953	0.970	Healthy	0.062431073230628200688	0.1027511413587422484
s__Blautia_A_wexlerae	 0.338885818	 0.734938497	2118	0.7820	 0.388813062	 0.844221696	1947	0.770	D050177	0.259260792654854022032	0.3551722997641642010
s__Anaerostipes_hadrus_A	 0.282634727	 0.602074451	2355	0.5820	 0.075904128	 0.247000673	1943	0.432	D050177	0.002884616151199950133	0.0078798709713323936
s__Alistipes_putredinis	 1.019766182	 1.487844393	1398	0.7090	 4.156814838	 5.373078241	1957	0.718	Healthy	0.000218650993040181988	0.0009091278131670724
s__Bacteroides_clarus	 0.075667455	 0.270953694	1996	0.2550	 0.185054227	 0.705145193	1948	0.214	D050177	0.663963587475818961536	0.7638804380182965259
f__Erysipelatoclostridiaceae	 0.348927091	 1.368977074	1849	0.1270	 0.190319691	 0.999393238	1950	0.189	Healthy	0.328519256658833025408	0.4254593651811116595
s__Bacteroides_stercoris	 0.420307818	 1.357410212	1627	0.3090	 2.518277324	 6.691973393	1954	0.434	Healthy	0.017928771213412200702	0.0356306584748279503
s__Ruminiclostridium_E_siraeum	 2.327133273	 5.005146516	2091	0.4910	 0.989943441	 2.804054723	1947	0.504	D050177	0.313313630671422982399	0.4079963212589409194
s__Phocaeicola_dorei	 3.499957636	 5.920729402	2463	0.8180	 3.258531702	 7.815286210	1942	0.666	D050177	0.000504054045165562028	0.0018378585954498185
o__Desulfovibrionales	 0.012727455	 0.042044516	1283	0.2000	 0.108028816	 0.265103611	1959	0.513	Healthy	0.000002488064253741810	0.0000173432714157885
f__Tannerellaceae	 1.773184909	 1.324569102	1772	0.8730	 3.449931546	 6.509685620	1952	0.855	Healthy	0.239248790997953986182	0.3299951621876308638
s__Dialister_invisus	 0.726120364	 2.223870106	1568	0.1450	 1.644492240	 4.113835142	1954	0.350	Healthy	0.002892610862894170066	0.0078798709713323936
o__Erysipelotrichales	 0.560028545	 1.530258284	1653	0.4910	 0.600531642	 1.891702439	1953	0.647	Healthy	0.044225006699805800847	0.0759516419409708293
s__Muricomes_sp000509105	 0.014239273	 0.101629129	1627	0.0727	 0.034756846	 0.243531660	1954	0.237	Healthy	0.004058506592070650239	0.0104550658947906976
p__Firmicutes_C	 2.485802364	 3.156835704	2024	0.7090	 2.493522401	 4.629386408	1948	0.718	D050177	0.616850650485733953410	0.7166353145348968168
s__Longicatena_innocuum	 0.001780727	 0.009834883	1829	0.2000	 0.017502584	 0.255931332	1951	0.246	Healthy	0.290517777889716000139	0.3894234800895162718
s__Bacteroides_thetaiotaomicron	 0.658596909	 1.282643770	2091	0.6910	 0.759259956	 2.037146930	1947	0.661	D050177	0.334872450218127004629	0.4313302755526962073
g__Roseburia	 1.942847273	 1.525668346	2270	0.8550	 2.078895437	 3.339836864	1944	0.805	D050177	0.032595100325793498197	0.0589697616581149539
f__Streptococcaceae	 0.081453091	 0.158399240	1581	0.5090	 0.584088992	 2.511999466	1954	0.641	Healthy	0.012318331961299200036	0.0280715834118068289
o__Pseudomonadales	 0.018683818	 0.137322702	1723	0.0364	 0.274699221	 3.059962320	1952	0.153	Healthy	0.016436872707504098651	0.0330130409464277214
g__Holdemania	 0.004466545	 0.013014311	1624	0.1820	 0.026547173	 0.078462496	1954	0.329	Healthy	0.009738659953904100011	0.0230806240907527188
f__Rikenellaceae	 1.522726545	 2.059123465	1128	0.7450	 6.243852485	 7.299042057	1961	0.858	Healthy	0.000000048901023073164	0.0000007726361645560
g__Clostridium_A	 0.026583091	 0.086613536	1749	0.2910	 0.083359675	 0.348460670	1952	0.361	Healthy	0.122501869680520000805	0.1803288392191505496
c__Verrucomicrobiae	 0.306834364	 0.790586843	1971	0.5640	 1.736765972	 5.405088967	1949	0.449	D050177	0.873040939554790007548	0.9035401863514639365
o__Enterobacterales	 0.189122545	 0.512557020	1260	0.3820	 2.111281991	 7.700191669	1959	0.694	Healthy	0.000003414557339844970	0.0000231214311298074
g__Anaerotruncus	 0.000360909	 0.002138645	1661	0.0364	 0.011597168	 0.049634086	1953	0.183	Healthy	0.004365045531999419900	0.0110054871391900271
s__Clostridium_A_leptum	 0.026583091	 0.086613536	1749	0.2910	 0.083359675	 0.348460670	1952	0.361	Healthy	0.122501869680520000805	0.1803288392191505496
g__Eubacterium_G	 0.251458909	 0.535967737	2167	0.5090	 0.172221162	 0.448754444	1946	0.417	D050177	0.106338415249980999810	0.1605235949951942520
f__Pasteurellaceae	 0.063928000	 0.205058556	1771	0.2550	 0.156762036	 0.710212543	1952	0.351	Healthy	0.165488251450011003563	0.2377013066281976061
o__Verrucomicrobiales	 0.306834364	 0.790586843	1971	0.5640	 1.736764223	 5.405089458	1949	0.449	D050177	0.873040939554790007548	0.9035401863514639365
s__Coprococcus_eutactus_A	 1.668545636	 3.751710692	2207	0.3450	 0.756541816	 2.724508212	1945	0.225	D050177	0.019591529717307598624	0.0383734920909247976
c__Gammaproteobacteria	 0.422390545	 0.744131830	1076	0.6000	 3.047728429	 8.706973244	1962	0.891	Healthy	0.000000006528095554089	0.0000001190122035630
s__Bacteroides_ovatus	 0.653976364	 0.974603681	1786	0.8730	 1.744314019	 5.025343789	1951	0.865	Healthy	0.278597716550380014588	0.3794693035772417344
c__Coriobacteriia	 0.064514364	 0.146545460	1049	0.3450	 0.553328816	 1.269727188	1962	0.724	Healthy	0.000000001545037920423	0.0000000406859985711
g__Coprococcus	 2.087054909	 3.885293473	2189	0.3640	 1.038611478	 3.015174497	1946	0.268	D050177	0.041377368948843896990	0.0715798280355912642
s__Roseburia_hominis	 0.223766000	 0.337070471	1857	0.5640	 0.374843558	 0.874605748	1950	0.604	Healthy	0.528350496047919948595	0.6292415455445076189
g__Veillonella	 0.013932182	 0.047945814	1615	0.2180	 0.148072704	 0.968471505	1954	0.375	Healthy	0.010658148068977300535	0.0245967532246543358
g__Bilophila	 0.002210909	 0.008111667	1387	0.1450	 0.042726995	 0.184155387	1957	0.408	Healthy	0.000026405254531426401	0.0001360444635640882
s__Bifidobacterium_pseudocatenulatum	 0.037859091	 0.135415112	1765	0.0909	 0.260305655	 1.587568147	1952	0.188	Healthy	0.072851332360520104636	0.1166605795232653064
o__Bacteroidales	39.492010727	20.168141811	1658	0.9820	45.508735996	24.031002397	1953	0.994	Healthy	0.053621306684112898799	0.0888688789100332693
s__Mediterraneibacter_lactaris	 0.950956909	 1.701591441	2255	0.5270	 0.351085864	 0.962586319	1945	0.450	D050177	0.026301116624471401056	0.0498669171199977723
k__Bacteria	76.919002182	14.848904124	1576	1.0000	82.175891744	12.496919801	1954	1.000	Healthy	0.013358651722755800553	0.0293148190582696762
s__Paraprevotella_clara	 0.127588000	 0.216367149	2319	0.4360	 0.189951267	 0.842889471	1944	0.217	D050177	0.000705865035176155031	0.0024968658706977427
s__Desulfovibrio_sp900556755	 0.007510182	 0.030563264	1780	0.0727	 0.048068431	 0.167654739	1951	0.156	Healthy	0.074829820841175800905	0.1174481293997262643
s__Eubacterium_I_ramulus_A	 0.038076545	 0.089470884	1784	0.4180	 0.104141932	 0.302905768	1951	0.452	Healthy	0.230194178051632003523	0.3209177658719810644
f__Acidaminococcaceae	 0.599266909	 1.533991905	1987	0.2180	 0.474437056	 1.899164244	1948	0.211	D050177	0.721099379554278052673	0.8023500138702530649
g__Adlercreutzia	 0.001302182	 0.006933563	1471	0.0909	 0.045146814	 0.159183698	1956	0.321	Healthy	0.000120918049100174999	0.0005511072622450283
p__Actinobacteriota	 0.434028364	 0.908542242	 840	0.3820	 4.515044798	10.656113504	1965	0.881	Healthy	0.000000000000171740914	0.0000000000407025966
s__Oxalobacter_formigenes_B	 0.002635636	 0.007735783	1915	0.1270	 0.014846898	 0.070222929	1949	0.140	Healthy	0.707950527889973035833	0.8023500138702530649
s__Enterocloster_aldenensis	 0.497341818	 0.561903234	2324	0.7450	 0.437524723	 0.846616117	1944	0.628	D050177	0.010689728194680999523	0.0245967532246543358
s__Pseudodesulfovibrio_desulfuricans_A	 0.003006364	 0.011131076	1776	0.0909	 0.017217581	 0.073655527	1951	0.179	Healthy	0.084199531740216604359	0.1296475725531531786
c__Bacilli	 0.709025636	 1.672567855	1477	0.6000	 1.423989826	 3.798466376	1956	0.837	Healthy	0.001685881649363629893	0.0054733417931394565
s__Bifidobacterium_longum	 0.096704545	 0.224772470	1209	0.3090	 1.551686589	 5.886718887	1960	0.643	Healthy	0.000000488449636715891	0.0000054172648155675
f__Ruminococcaceae	 3.758835273	 5.754482821	1338	0.8910	 5.744852405	 6.318622194	1958	0.942	Healthy	0.000049495730104554498	0.0002495848518038174
g__Phytobacter	 0.110681455	 0.464799792	1332	0.2550	 1.824199246	 7.394124292	1958	0.537	Healthy	0.000015526449414407801	0.0000836311025276057
s__Enterocloster_sp000155435	 0.000751273	 0.003219530	1749	0.0545	 0.006907769	 0.041487965	1952	0.157	Healthy	0.035253378479162697512	0.0628199300718914194
f__Coprobacteraceae	 0.128471636	 0.250441188	2321	0.4730	 0.052737915	 0.192430053	1944	0.300	D050177	0.002384037472676020161	0.0072258149204281804
g__Enterocloster	 0.504595455	 0.560137330	1938	0.7640	 0.728246244	 1.363678158	1949	0.834	Healthy	0.942711449681444046966	0.9497530643551843621
s__Bacteroides_cellulosilyticus	 0.934272727	 2.128114519	1665	0.2730	 1.328636731	 3.611585399	1953	0.442	Healthy	0.037708657767590900156	0.0661996436364373636
p__Bacteroidota	39.492010727	20.168141811	1658	0.9820	45.509756885	24.030497420	1953	0.994	Healthy	0.053501747972143798293	0.0888688789100332693
f__Coriobacteriaceae	 0.060426182	 0.146067546	1214	0.3270	 0.495229900	 1.227866500	1960	0.628	Healthy	0.000000522343749206672	0.0000054172648155675
g__Anaerostipes	 0.445773455	 0.779155697	2519	0.7640	 0.205512128	 0.580523859	1941	0.527	D050177	0.000063329420373207899	0.0003080079162341159
g__Streptococcus	 0.080451273	 0.158716126	1585	0.4910	 0.557483418	 2.484300150	1954	0.629	Healthy	0.013147302338313600692	0.0292060187959732043
f__Desulfovibrionaceae	 0.012727455	 0.042044516	1283	0.2000	 0.108027998	 0.265102453	1959	0.513	Healthy	0.000002488064253741810	0.0000173432714157885
g__Holdemanella	 0.181452545	 0.481102556	1921	0.2180	 0.331035657	 1.359377780	1949	0.230	Healthy	0.797637569987119987580	0.8515320003916551084
s__Eubacterium_G_ventriosum	 0.251458909	 0.535967737	2167	0.5090	 0.172221162	 0.448754444	1946	0.417	D050177	0.106338415249980999810	0.1605235949951942520
g__Rothia	 0.000018364	 0.000136188	1769	0.0182	 0.006216397	 0.053631767	1952	0.110	Healthy	0.026980570586295101604	0.0503495687319050339
f__Eggerthellaceae	 0.004088182	 0.020053793	1295	0.0909	 0.057674995	 0.186134791	1958	0.419	Healthy	0.000001181962352658620	0.0000108279786639665
f__Peptostreptococcaceae	 0.382374182	 2.043709404	2064	0.3450	 0.082395161	 0.400129442	1947	0.302	D050177	0.349631775849592985050	0.4454985530986749209
g__Oxalobacter	 0.002635636	 0.007735783	1915	0.1270	 0.014846898	 0.070222929	1949	0.140	Healthy	0.707950527889973035833	0.8023500138702530649
g__Eubacterium_I	 0.038076545	 0.089470884	1784	0.4180	 0.104333385	 0.303081371	1951	0.452	Healthy	0.229220709760600993565	0.3209177658719810644
f__Lachnospiraceae	27.846857636	17.241403300	2933	0.9820	14.551064140	13.713862389	1935	0.984	D050177	0.000000000063588082337	0.0000000050275114135
f__Enterobacteriaceae	 0.122297818	 0.473002012	1320	0.2730	 1.950539610	 7.644994159	1958	0.559	Healthy	0.000012240686450387401	0.0000690724449700432
s__Lachnospira_eligens_B	 3.680856000	 5.161196909	2220	0.6000	 1.527271666	 3.007343307	1945	0.703	D050177	0.068246517703784398412	0.1100300999714075023
s__Anaerotruncus_colihominis	 0.000360909	 0.002138645	1661	0.0364	 0.011597168	 0.049634086	1953	0.183	Healthy	0.004365045531999419900	0.0110054871391900271
s__Parasutterella_excrementihominis	 0.002007818	 0.006799000	1208	0.1270	 0.058365033	 0.176308729	1960	0.485	Healthy	0.000000112951457693326	0.0000014871941929621
g__Blautia_A	 0.338885818	 0.734938497	2102	0.7820	 0.394800029	 0.852730764	1947	0.786	D050177	0.307198891954314989849	0.4044785410731813746
g__Ruminococcus_H	 0.993813091	 1.806975003	1585	0.5090	 2.496539337	 5.039504331	1954	0.637	Healthy	0.013185839709574400519	0.0292060187959732043
s__Collinsella_sp003487125	 0.059508364	 0.144731330	1243	0.3270	 0.472363120	 1.195236019	1959	0.614	Healthy	0.000001326970995235470	0.0000113699216024284
f__Methanobacteriaceae	 1.890144727	 4.693023649	2301	0.4360	 0.611987752	 2.870329394	1944	0.266	D050177	0.002714186937041420094	0.0076578845723668642
f__Dialisteraceae	 1.761641273	 3.115033679	1957	0.3640	 1.743852418	 4.208587354	1949	0.378	D050177	0.951788378108766042196	0.9517883781087660422
s__Rothia_sp001808955	 0.000018364	 0.000136188	1772	0.0182	 0.006131827	 0.053544346	1952	0.109	Healthy	0.028695697562064800129	0.0531318775172606034
s__Parabacteroides_distasonis_A	 0.725394182	 0.889588090	2059	0.7270	 0.965224949	 2.047350509	1947	0.673	D050177	0.457536985210467983531	0.5532462525249025598
s__Bifidobacterium_breve	 0.003805273	 0.028220658	1566	0.0182	 0.502558104	 3.882837706	1954	0.218	Healthy	0.000401840662540130006	0.0014880662034689189
o__Veillonellales	 1.776533818	 3.108652470	1877	0.5450	 1.936857447	 4.376648553	1950	0.593	Healthy	0.620144201435183006765	0.7169471987323822182
s__Bacteroides_eggerthii	 1.176093091	 4.511086289	1765	0.1640	 1.855192233	 7.277882439	1952	0.265	Healthy	0.115284149448017000927	0.1718386378564781547
s__Alistipes_onderdonkii	 0.213001636	 0.509241060	1418	0.4550	 0.478774526	 1.812667589	1957	0.712	Healthy	0.000357847232155086013	0.0013461872066786568
s__Bacteroides_caccae	 1.831399636	 2.798840721	2182	0.7640	 1.617032798	 3.154014254	1946	0.656	D050177	0.114251110742871003767	0.1713766661143065195
g__Agathobacter	 8.949323273	11.622201647	2718	0.9270	 3.957386143	 6.424849161	1938	0.771	D050177	0.000000284967715585906	0.0000033768674296930
g__Mediterraneibacter	 1.449263455	 2.145177779	2398	0.8910	 0.745503898	 1.764321809	1943	0.919	D050177	0.002878615054201700153	0.0078798709713323936
g__Barnesiella	 2.697600182	 3.271122474	2483	0.7640	 1.508206051	 2.517059033	1941	0.599	D050177	0.000251700783137625975	0.0009942180933936228
s__Parabacteroides_timonensis	 0.002509091	 0.018270380	1618	0.0364	 0.067806559	 0.496653992	1954	0.205	Healthy	0.001764115165250500043	0.0056499364076266012
o__Burkholderiales	 0.214584182	 0.473760096	1410	0.4910	 0.660885931	 1.550703260	1957	0.730	Healthy	0.000302869213183273975	0.0011767213692530480
s__Enterocloster_asparagiformis	 0.001533273	 0.006128351	1708	0.0909	 0.027286148	 0.171419487	1952	0.209	Healthy	0.023661238533863000050	0.0459648650207010734
s__Mediterraneibacter_torques	 0.498306545	 0.816514840	2209	0.8550	 0.394418034	 1.456003149	1945	0.896	D050177	0.084555540205654103336	0.1296475725531531786
f__Lactobacillaceae	 0.065720182	 0.295782265	1765	0.1090	 0.154034407	 0.963720385	1952	0.210	Healthy	0.084790606522104405851	0.1296475725531531786
s__Gordonibacter_pamelaeae	 0.001334000	 0.009893209	1735	0.0182	 0.006304419	 0.044145004	1952	0.131	Healthy	0.014928947203718099385	0.0315907186364391898
s__Flavonifractor_plautii	 0.037706182	 0.118924954	1399	0.3090	 0.065862900	 0.179888255	1957	0.614	Healthy	0.000168152261267296994	0.0007116443914348104
o__Acidaminococcales	 0.599266909	 1.533991905	1987	0.2180	 0.474437056	 1.899164244	1948	0.211	D050177	0.721099379554278052673	0.8023500138702530649
s__Roseburia_sp900552665	 1.059590182	 0.912499004	2542	0.8360	 0.777804451	 1.711975786	1941	0.686	D050177	0.000063680961584268699	0.0003080079162341159
s__Lawsonibacter_sp000177015	 0.002440000	 0.014131906	1679	0.1090	 0.058003878	 0.263838013	1953	0.239	Healthy	0.016117123187514299787	0.0326475059439392187
s__Bacteroides_intestinalis_A	 0.694577636	 2.059084753	1917	0.2000	 0.396827115	 1.715944325	1949	0.233	Healthy	0.775604482543762019375	0.8432030383617963309
g__Alistipes_A	 0.011150182	 0.028879156	1654	0.2910	 0.096367493	 0.383965240	1953	0.395	Healthy	0.026273068084469698713	0.0498669171199977723
p__Proteobacteria	 0.422390545	 0.744131830	1076	0.6000	 3.047921079	 8.707080428	1962	0.891	Healthy	0.000000006518693527898	0.0000001190122035630
s__Butyrivibrio_A_crossotus	 6.493285636	18.530867413	2288	0.3090	 1.673014612	 6.926747590	1944	0.132	D050177	0.000146696785707032997	0.0006321297856830331
s__Phocaeicola_coprocola	 0.392339091	 2.322526964	1859	0.1090	 1.051313644	 4.254008435	1950	0.151	Healthy	0.337583762303737988653	0.4324721711674913704
g__Dialister	 1.761641273	 3.115033679	1958	0.3640	 1.743829195	 4.208596738	1949	0.377	D050177	0.945745667459170991087	0.9497530643551843621
p__Desulfobacterota	 0.012727455	 0.042044516	1283	0.2000	 0.108072858	 0.265180232	1959	0.513	Healthy	0.000002488064253741810	0.0000173432714157885
f__Acutalibacteraceae	 1.020396182	 1.805607682	1453	0.5270	 2.580587911	 5.053230416	1956	0.745	Healthy	0.000893778326274429044	0.0030260780475291384
f__Marinifilaceae	 0.418128182	 0.603356278	1831	0.4180	 0.533860859	 0.976577447	1951	0.475	Healthy	0.395470290407660018950	0.4881586397219553342
g__Coprococcus_A	 0.053086364	 0.075114953	1985	0.4910	 0.087634912	 0.212525307	1948	0.439	D050177	0.793031023863173034627	0.8515320003916551084
s__Veillonella_parvula_A	 0.009264000	 0.038435525	1600	0.2000	 0.120321366	 0.924781076	1954	0.363	Healthy	0.006976536975022679977	0.0170457655987667558
