ID	mean(D009765)	sd(D009765)	mean-rank(D009765)	occ-rate(D009765)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Parabacteroides_johnsonii	 0.047779771	 0.463334945	2195	0.1500	 0.232944834	 1.555922608	2284	0.180	Healthy	 1.25287968e-02	0.0158967528741750727117043595626455498859286308288574218750000000000000000000000000000000000000000000000000000000
s__Phocaeicola_vulgatus	 3.315176891	 5.834530385	2164	0.8510	 3.702001189	 5.769024413	2290	0.807	Healthy	 1.88108596e-02	0.0233650677061260012012944287107529817149043083190917968750000000000000000000000000000000000000000000000000000000
g__Collinsella	 2.786636017	 4.393616166	3029	0.7480	 0.495112134	 1.227883458	2133	0.628	D009765	 7.97889027e-65	0.0000000000000000000000000000000000000000000000000000000000000010417118036398477741200893361868073956441068921188
s__Alistipes_senegalensis	 0.008937049	 0.028941578	2043	0.2770	 0.058745903	 0.200880418	2312	0.362	Healthy	 4.60959519e-09	0.0000000084330578615543611003839546687126105251053331812727265059947967529296875000000000000000000000000000000000
o__Lactobacillales	 0.957202679	 2.388267394	2337	0.6360	 0.792856010	 2.904007156	2258	0.670	D009765	 1.38373656e-01	0.1504893220102364037593645207380177453160285949707031250000000000000000000000000000000000000000000000000000000000
s__Streptococcus_sp001556435	 0.113215802	 0.403358657	2085	0.4150	 0.244709535	 1.253092855	2304	0.504	Healthy	 1.25050798e-05	0.0000184952766934465818418793781052755775817786343395709991455078125000000000000000000000000000000000000000000000
s__Alistipes_A_indistinctus	 0.055568854	 0.184263097	2074	0.3050	 0.096367493	 0.383965240	2306	0.395	Healthy	 8.04168412e-07	0.0000012652249674300492298864703397121012073966994648799300193786621093750000000000000000000000000000000000000000
s__Bacteroides_nordii	 0.006676146	 0.048303943	2014	0.0616	 0.029314361	 0.677141706	2317	0.196	Healthy	 2.42756366e-17	0.0000000000000000643713509580919587363429953012446779124620146713200985466585279937135055661201477050781250000000
s__Barnesiella_intestinihominis	 0.974633352	 1.654610741	2163	0.6560	 1.508187415	 2.517069937	2290	0.599	Healthy	 1.47133947e-02	0.0183722811538659831775976982726206188090145587921142578125000000000000000000000000000000000000000000000000000000
s__Veillonella_dispar_A	 0.001940946	 0.012370898	2125	0.0745	 0.008401138	 0.076648525	2297	0.149	Healthy	 9.35955009e-08	0.0000001544653021478368531891987988288739153119877300923690199851989746093750000000000000000000000000000000000000
f__Bacteroidaceae	21.284737149	19.175271709	1585	0.9800	33.704721086	21.135464042	2395	0.992	Healthy	 5.28406580e-51	0.0000000000000000000000000000000000000000000000000430013630691536819981521858720493948223749297281294373861434345
g__Faecalibacterium	 6.414535072	 6.527049091	2593	0.9260	 4.529787775	 5.553108947	2212	0.933	D009765	 1.69240631e-12	0.0000000000037679989625485264882431730033530780472547649928571900090901181101799011230468750000000000000000000000
g__Bacteroides	 8.392629384	 9.347729079	1469	0.9480	18.566970523	16.444296355	2416	0.970	Healthy	 5.02746959e-69	0.0000000000000000000000000000000000000000000000000000000000000000000790988548990092012925758658402320325332783175
s__Blautia_A_wexlerae	 0.710804169	 0.865337981	2977	0.8930	 0.388813062	 0.844221696	2142	0.770	D009765	 1.65890708e-54	0.0000000000000000000000000000000000000000000000000000156600828093219376078647526258207603554865914748210155656581
s__Anaerostipes_hadrus_A	 0.051217378	 0.162975592	2326	0.4790	 0.075904128	 0.247000673	2260	0.432	D009765	 1.77215091e-01	0.1892432645025988735554278719064313918352127075195312500000000000000000000000000000000000000000000000000000000000
s__Alistipes_putredinis	 1.980461490	 2.762768347	1997	0.7680	 4.156814838	 5.373078241	2320	0.718	Healthy	 1.34808265e-09	0.0000000026961653032940598026593601233740285505469103100040229037404060363769531250000000000000000000000000000000
s__Bacteroides_clarus	 0.059774298	 0.455691128	2110	0.1400	 0.185054227	 0.705145193	2300	0.214	Healthy	 5.12681618e-07	0.0000008175193370448222915866111869254151400809860206209123134613037109375000000000000000000000000000000000000000
f__Erysipelatoclostridiaceae	 0.367238840	 1.295097923	2337	0.2060	 0.190319691	 0.999393238	2258	0.189	D009765	 3.32816616e-02	0.0392723606473868724897613446955801919102668762207031250000000000000000000000000000000000000000000000000000000000
s__Bacteroides_stercoris	 0.853412335	 2.718423324	2091	0.3780	 2.518277324	 6.691973393	2303	0.434	Healthy	 1.25391706e-05	0.0000184952766934465818418793781052755775817786343395709991455078125000000000000000000000000000000000000000000000
s__Ruminiclostridium_E_siraeum	 0.675721576	 1.784234323	2225	0.4990	 0.989943441	 2.804054723	2279	0.504	Healthy	 2.82060028e-01	0.2958496291589454152415328280767425894737243652343750000000000000000000000000000000000000000000000000000000000000
s__Phocaeicola_dorei	 2.122972722	 6.374248737	2080	0.6200	 3.258531702	 7.815286210	2305	0.666	Healthy	 2.03709956e-05	0.0000298605897902147902401616408329942942145862616598606109619140625000000000000000000000000000000000000000000000
o__Desulfovibrionales	 0.094827966	 0.238344784	2020	0.3520	 0.108028816	 0.265103611	2316	0.513	Healthy	 3.86833421e-09	0.0000000071884005761897920772251023146127285601281187155109364539384841918945312500000000000000000000000000000000
f__Tannerellaceae	 1.622862178	 2.327053583	1779	0.7920	 3.449931546	 6.509685620	2360	0.855	Healthy	 3.50505321e-27	0.0000000000000000000000000154553812265963799054169735024082595355733625845012131095799346874468437398886244693585
s__Dialister_invisus	 2.623135544	 8.326361428	2063	0.2250	 1.644492240	 4.113835142	2308	0.350	Healthy	 5.87880354e-08	0.0000000998127794911581962964262806740911582181752237374894320964813232421875000000000000000000000000000000000000
o__Erysipelotrichales	 1.137196562	 2.182621535	2833	0.7610	 0.600531642	 1.891702439	2168	0.647	D009765	 3.31232405e-36	0.0000000000000000000000000000000000181792668595275404541875308437706292398244487321490646230380915857911524657414
s__Muricomes_sp000509105	 0.017002049	 0.139303451	1988	0.0960	 0.034756846	 0.243531660	2322	0.237	Healthy	 7.24107235e-18	0.0000000000000000208401594365649351226567583896252556421659151797507597558833936091104988008737564086914062500000
p__Firmicutes_C	 4.358632307	 8.508340681	2337	0.6750	 2.493522401	 4.629386408	2258	0.718	D009765	 1.42102377e-01	0.1524370951248169014924371822417015209794044494628906250000000000000000000000000000000000000000000000000000000000
s__Longicatena_innocuum	 0.002521160	 0.018371574	2097	0.1650	 0.017502584	 0.255931332	2302	0.246	Healthy	 2.82562364e-07	0.0000004598946056329643217653777801517955836629880650434643030166625976562500000000000000000000000000000000000000
s__Bacteroides_thetaiotaomicron	 0.573436433	 1.628464399	2029	0.5790	 0.759259956	 2.037146930	2314	0.661	Healthy	 6.40904829e-08	0.0000001065165772212130313100701250322854818364248785655945539474487304687500000000000000000000000000000000000000
g__Roseburia	 2.888625731	 2.904841598	2766	0.9210	 2.078895437	 3.339836864	2181	0.805	D009765	 1.36775617e-27	0.0000000000000000000000000062075087809479630192554624166596356103914575928178852970973869740410643666000956031326
f__Streptococcaceae	 0.415583983	 1.386172172	1989	0.4910	 0.584088992	 2.511999466	2322	0.641	Healthy	 2.27755831e-10	0.0000000004714945270580559566623237932278013551101736311466083861887454986572265625000000000000000000000000000000
o__Pseudomonadales	 0.026002794	 0.387670387	2069	0.0487	 0.274699221	 3.059962320	2307	0.153	Healthy	 1.44396678e-13	0.0000000000003308506404390867801804269043580349694941462879160809507084195502102375030517578125000000000000000000
g__Holdemania	 0.009844112	 0.031125717	2053	0.2310	 0.026547173	 0.078462496	2310	0.329	Healthy	 7.51173233e-09	0.0000000132296181304842433237689057023804550805579083316843025386333465576171875000000000000000000000000000000000
f__Rikenellaceae	 2.856127235	 3.487508334	1835	0.8710	 6.243852485	 7.299042057	2350	0.858	Healthy	 1.36519366e-21	0.0000000000000000000045378268104171953646034129058600337226309607018481357646345203393778433564875740557909011841
g__Clostridium_A	 0.032373152	 0.094714975	2248	0.3770	 0.083359675	 0.348460670	2275	0.361	Healthy	 5.71087933e-01	0.5859858789806841050662455927522387355566024780273437500000000000000000000000000000000000000000000000000000000000
c__Verrucomicrobiae	 1.875910401	 5.750501593	2365	0.5030	 1.736765972	 5.405088967	2253	0.449	D009765	 2.35279475e-02	0.0281857645638679613075971985836076783016324043273925781250000000000000000000000000000000000000000000000000000000
o__Enterobacterales	 1.160915272	 3.414976144	1901	0.4960	 2.111281991	 7.700191669	2338	0.694	Healthy	 1.45403044e-16	0.0000000000000003689797667493534643303146062766228656062310678476201530884281964972615242004394531250000000000000
g__Anaerotruncus	 0.001187779	 0.013688865	2018	0.0573	 0.011597168	 0.049634086	2316	0.183	Healthy	 1.04396074e-17	0.0000000000000000283750988327863354961401611340105263469883195993469920948015783324080985039472579956054687500000
s__Clostridium_A_leptum	 0.032373152	 0.094714975	2248	0.3770	 0.083359675	 0.348460670	2275	0.361	Healthy	 5.71087933e-01	0.5859858789806841050662455927522387355566024780273437500000000000000000000000000000000000000000000000000000000000
g__Eubacterium_G	 0.237104527	 0.489045926	2524	0.5290	 0.172221162	 0.448754444	2224	0.417	D009765	 8.52255038e-10	0.0000000017190785372550151295857548546745091622156564881152007728815078735351562500000000000000000000000000000000
f__Pasteurellaceae	 0.044973295	 0.244043126	1898	0.1600	 0.156762036	 0.710212543	2338	0.351	Healthy	 8.27660752e-23	0.0000000000000000000002915342350239160543220873778233468342838235779765729849627117244159624220856130705215036869
o__Verrucomicrobiales	 1.875910401	 5.750501593	2365	0.5030	 1.736764223	 5.405089458	2253	0.449	D009765	 2.35237417e-02	0.0281857645638679613075971985836076783016324043273925781250000000000000000000000000000000000000000000000000000000
s__Coprococcus_eutactus_A	 1.079623926	 3.404748367	2388	0.2790	 0.756541816	 2.724508212	2249	0.225	D009765	 4.98753841e-04	0.0006923876851778294413963799058819859055802226066589355468750000000000000000000000000000000000000000000000000000
c__Gammaproteobacteria	 1.371776046	 3.468912240	1679	0.6590	 3.047728429	 8.706973244	2378	0.891	Healthy	 1.42309190e-38	0.0000000000000000000000000000000000000861153048312154102663932334667822831397697675255504165583635188121710893191
s__Bacteroides_ovatus	 0.498151332	 1.232753360	1739	0.7260	 1.744314019	 5.025343789	2367	0.865	Healthy	 1.94882410e-31	0.0000000000000000000000000000009581718492389712095452160445426905489871526891942050887653802309198019503211980925
c__Coriobacteriia	 2.917001189	 4.580114203	2960	0.7620	 0.553328816	 1.269727188	2145	0.724	D009765	 1.52247612e-52	0.0000000000000000000000000000000000000000000000000012832298715531644681216331413610586920009518894706487299180172
g__Coprococcus	 1.404941533	 3.731679040	2391	0.3270	 1.038611478	 3.015174497	2249	0.268	D009765	 8.04736677e-04	0.0010790787264493022137162858697934098017867654561996459960937500000000000000000000000000000000000000000000000000
s__Roseburia_hominis	 0.617460731	 1.147413268	2667	0.7440	 0.374843558	 0.874605748	2199	0.604	D009765	 4.89403778e-19	0.0000000000000000014620163503222980134323271411961968610045982483214592126397057825215597404167056083679199218750
g__Veillonella	 0.034070888	 0.169362557	1940	0.2110	 0.148072704	 0.968471505	2331	0.375	Healthy	 1.73165619e-17	0.0000000000000000464398705917288187034861053769133446350505881343364439350906991421652492135763168334960937500000
g__Bilophila	 0.005477335	 0.022769521	1757	0.1560	 0.042726995	 0.184155387	2364	0.408	Healthy	 1.16520581e-38	0.0000000000000000000000000000000000000743212354803466392196748405110643531753073160409131445705437028100474906864
s__Bifidobacterium_pseudocatenulatum	 0.095245688	 0.529621940	2189	0.1450	 0.260305655	 1.587568147	2285	0.188	Healthy	 7.57178924e-03	0.0097647118080935978168266586862955591641366481781005859375000000000000000000000000000000000000000000000000000000
o__Bacteroidales	26.999364040	20.837389276	1435	0.9840	45.508735996	24.031002397	2422	0.994	Healthy	 8.71802289e-75	0.0000000000000000000000000000000000000000000000000000000000000000000000001714544502626534230430975837710009071933
s__Mediterraneibacter_lactaris	 0.500012493	 0.855389599	2697	0.6360	 0.351085864	 0.962586319	2193	0.450	D009765	 6.62724259e-24	0.0000000000000000000000244379570412872184866993451987254562754120531069079809921005847373615127438029048789758235
k__Bacteria	80.880473367	11.180778455	2095	1.0000	82.175891744	12.496919801	2302	1.000	Healthy	 1.18917836e-04	0.0001690639117447394711418046098216905193112324923276901245117187500000000000000000000000000000000000000000000000
s__Paraprevotella_clara	 0.183889699	 0.881910817	2428	0.3180	 0.189951267	 0.842889471	2242	0.217	D009765	 2.96319814e-06	0.0000046007550089407972862803192226621717964007984846830368041992187500000000000000000000000000000000000000000000
s__Desulfovibrio_sp900556755	 0.084384327	 0.232875301	2451	0.2510	 0.048068431	 0.167654739	2238	0.156	D009765	 1.50944332e-09	0.0000000029694539874613009206966876096615848279469673798303119838237762451171875000000000000000000000000000000000
s__Eubacterium_I_ramulus_A	 0.292936046	 0.588767063	2786	0.6430	 0.104141932	 0.302905768	2177	0.452	D009765	 3.95035129e-34	0.0000000000000000000000000000000020267019649178438829757830631597231201632613764949102877917489277640318600238129
f__Acidaminococcaceae	 1.177084398	 2.517837215	2559	0.3440	 0.474437056	 1.899164244	2218	0.211	D009765	 1.04603119e-17	0.0000000000000000283750988327863354961401611340105263469883195993469920948015783324080985039472579956054687500000
g__Adlercreutzia	 0.069861433	 0.222666971	2269	0.3150	 0.045146814	 0.159183698	2271	0.321	Healthy	 9.61968438e-01	0.9660619202264649763023385276028420776128768920898437500000000000000000000000000000000000000000000000000000000000
p__Actinobacteriota	 8.373095946	12.096584045	2633	0.7890	 4.515044798	10.656113504	2205	0.881	D009765	 1.68544264e-15	0.0000000000000041006645789003087896766285960070223126508817679258811494946712628006935119628906250000000000000000
s__Oxalobacter_formigenes_B	 0.002319570	 0.011624721	2179	0.0974	 0.014846898	 0.070222929	2287	0.140	Healthy	 6.99624557e-04	0.0009434936877766117056462458201337994978530332446098327636718750000000000000000000000000000000000000000000000000
s__Enterocloster_aldenensis	 1.257236232	 1.278758983	3253	0.9010	 0.437524723	 0.846616117	2092	0.628	D009765	1.91111023e-106	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000451022013
s__Pseudodesulfovibrio_desulfuricans_A	 0.004966304	 0.026093258	2137	0.1150	 0.017217581	 0.073655527	2295	0.179	Healthy	 7.58706673e-06	0.0000113325806798157440109017096707688665446767117828130722045898437500000000000000000000000000000000000000000000
c__Bacilli	 2.098005430	 3.217057982	2756	0.8520	 1.423989826	 3.798466376	2182	0.837	D009765	 1.55734817e-26	0.0000000000000000000000000612556948051894023880375094357882882306166155874774420888179375513978713874152504104131
s__Bifidobacterium_longum	 1.082019040	 2.005056492	2443	0.6520	 1.551686589	 5.886718887	2239	0.643	D009765	 1.06092074e-04	0.0001517438150794187543338176205054423917317762970924377441406250000000000000000000000000000000000000000000000000
f__Ruminococcaceae	 7.136225014	 6.521950564	2545	0.9460	 5.744852405	 6.318622194	2221	0.942	D009765	 1.68199607e-09	0.0000000032272444947061701224562039704750818214229468594567151740193367004394531250000000000000000000000000000000
g__Phytobacter	 1.099948266	 3.421457352	2038	0.4040	 1.824199246	 7.394124292	2313	0.537	Healthy	 6.38551328e-08	0.0000001065165772212130313100701250322854818364248785655945539474487304687500000000000000000000000000000000000000
s__Enterocloster_sp000155435	 0.000684900	 0.006573164	2045	0.0430	 0.006907769	 0.041487965	2311	0.157	Healthy	 2.85209497e-16	0.0000000000000007011400129046725174029624799016692406132580093515438424134345041238702833652496337890625000000000
f__Coprobacteraceae	 0.069128883	 0.304809810	2215	0.2850	 0.052737915	 0.192430053	2281	0.300	Healthy	 1.31686739e-01	0.1445491648922803407106840722917695529758930206298828125000000000000000000000000000000000000000000000000000000000
g__Enterocloster	 1.336584241	 1.340864649	2994	0.9200	 0.728246244	 1.363678158	2139	0.834	D009765	 7.40523070e-57	0.0000000000000000000000000000000000000000000000000000000794379293776541106434378815157811186460795058005827929090
s__Bacteroides_cellulosilyticus	 0.878514097	 3.004138769	2191	0.4330	 1.328636731	 3.611585399	2285	0.442	Healthy	 5.49562427e-02	0.0645257377464527326349497116098063997924327850341796875000000000000000000000000000000000000000000000000000000000
p__Bacteroidota	26.999364040	20.837389276	1435	0.9840	45.509756885	24.030497420	2422	0.994	Healthy	 8.51942328e-75	0.0000000000000000000000000000000000000000000000000000000000000000000000001714544502626534230430975837710009071933
f__Coriobacteriaceae	 2.786636017	 4.393616166	3029	0.7480	 0.495229900	 1.227866500	2133	0.628	D009765	 8.38666283e-65	0.0000000000000000000000000000000000000000000000000000000000000010417118036398477741200893361868073956441068921188
g__Anaerostipes	 0.130862135	 0.293545228	2364	0.6060	 0.205512128	 0.580523859	2253	0.527	D009765	 3.04546281e-02	0.0361170464293447887604848745013441657647490501403808593750000000000000000000000000000000000000000000000000000000
g__Streptococcus	 0.412209241	 1.384134045	2012	0.4910	 0.557483418	 2.484300150	2317	0.629	Healthy	 5.27476113e-09	0.0000000095757202045874702204843458442501402672064614307601004838943481445312500000000000000000000000000000000000
f__Desulfovibrionaceae	 0.094827966	 0.238344784	2020	0.3520	 0.108027998	 0.265102453	2316	0.513	Healthy	 3.86833421e-09	0.0000000071884005761897920772251023146127285601281187155109364539384841918945312500000000000000000000000000000000
g__Holdemanella	 0.728123181	 1.735484607	2942	0.5690	 0.331035657	 1.359377780	2149	0.230	D009765	 1.32178406e-76	0.0000000000000000000000000000000000000000000000000000000000000000000000000034660115428902741009113013494725726961
s__Eubacterium_G_ventriosum	 0.237104527	 0.489045926	2524	0.5290	 0.172221162	 0.448754444	2224	0.417	D009765	 8.52255038e-10	0.0000000017190785372550151295857548546745091622156564881152007728815078735351562500000000000000000000000000000000
