ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
c__Viruses_noname	 2.193140676	10.061439976	69	0.7300	 0.458846792	 2.966721298	57	0.7360	CRC	0.08182709657331879716	0.42936240561505484
c__Methanobacteria	 0.700303784	 3.150506903	67	0.3510	 0.146330377	 0.466885967	60	0.2450	CRC	0.21428241690309399181	0.52597093579040899
c__Betaproteobacteria	 0.402612973	 0.849171957	59	0.9050	 0.371023774	 0.514023306	70	0.9810	HC	0.10191943533314000436	0.45765746442861904
c__Fusobacteriia	 0.550680270	 1.564260923	77	0.7570	 0.144258491	 0.556430658	46	0.3400	CRC	0.00000099941983111388	0.00010001337024218
c__Candidatus_Saccharibacteria_noname	 0.011406486	 0.029205243	63	0.5140	 0.007550943	 0.010107222	66	0.5470	HC	0.58906912274431200149	0.73950344172471427
c__Flavobacteriia	 0.000351486	 0.001412283	64	0.0676	 0.000211887	 0.000920986	64	0.0566	CRC	0.77606473221659300066	0.87290232910493226
c__Acidobacteriia	 0.000295135	 0.001024060	65	0.0811	 0.000401698	 0.001945195	63	0.0566	CRC	0.62478786646526995874	0.77121392151351820
c__Deinococci	 0.000893784	 0.001908866	62	0.2160	 0.001860755	 0.003918828	67	0.2640	HC	0.37894669126520602598	0.58690851810401368
o__Verrucomicrobiales	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
o__Clostridiales	34.418376622	18.507371036	58	1.0000	42.773280189	21.607374777	72	1.0000	HC	0.02797297016793049915	0.25121878977737583
o__Enterobacteriales	 5.690536757	13.002220935	64	1.0000	 9.258734717	19.988052309	64	1.0000	HC	0.91240502059315198302	0.94407639132275190
o__Bacteroidales	33.020150541	21.520778452	66	1.0000	30.434646792	21.108275223	62	1.0000	CRC	0.56234477052938902641	0.71752734381755379
o__Selenomonadales	 6.871323649	10.161151080	62	1.0000	 6.158049057	 8.617275641	66	1.0000	HC	0.54272526462523296154	0.70091200085296679
o__Bifidobacteriales	 5.624699459	 9.034456818	62	1.0000	 4.774884717	 6.696869046	67	0.9620	HC	0.51710716154874503125	0.67643990040129953
o__Coriobacteriales	 1.895757162	 2.011701233	71	1.0000	 1.233079811	 1.599904546	54	1.0000	CRC	0.01382885965176859980	0.16988622410048337
o__Desulfovibrionales	 0.976147703	 1.252969438	67	0.9590	 0.747725849	 0.752054676	60	0.9810	CRC	0.31620503482722800426	0.58690851810401368
o__Erysipelotrichales	 0.991448784	 1.676928788	69	1.0000	 0.954060943	 1.822879924	57	0.9810	CRC	0.06353542613056059607	0.35748245786713007
o__Caudovirales	 1.769104595	 9.702432782	66	0.1760	 0.044372642	 0.249555866	61	0.1130	CRC	0.25985946718239599784	0.54411082204526362
o__Methanobacteriales	 0.700303784	 3.150506903	67	0.3510	 0.146330377	 0.466885967	60	0.2450	CRC	0.21428241690309399181	0.52597093579040899
o__Bacillales	 0.109105405	 0.288528038	72	0.8510	 0.022109245	 0.085728918	52	0.7170	CRC	0.00255011135133405981	0.05670961909871457
o__Lactobacillales	 1.704153919	 4.619349342	63	1.0000	 1.505705660	 3.012314165	65	1.0000	HC	0.85452930183107700390	0.89895100656426974
o__Actinomycetales	 0.058624730	 0.188267844	65	0.8240	 0.018772264	 0.025845464	63	0.8680	CRC	0.78948554782896995796	0.87290232910493226
o__Burkholderiales	 0.397446486	 0.844587677	59	0.8920	 0.369517736	 0.513112284	70	0.9810	HC	0.10139043408683899583	0.45674597477704643
o__Fusobacteriales	 0.550680270	 1.564260923	77	0.7570	 0.144258491	 0.556430658	46	0.3400	CRC	0.00000099941983111388	0.00010001337024218
o__Candidatus_Saccharibacteria_noname	 0.011406486	 0.029205243	63	0.5140	 0.007550943	 0.010107222	66	0.5470	HC	0.58906912274431200149	0.73950344172471427
o__Flavobacteriales	 0.000351486	 0.001412283	64	0.0676	 0.000211887	 0.000920986	64	0.0566	CRC	0.77606473221659300066	0.87290232910493226
o__Acidobacteriales	 0.000295135	 0.001024060	65	0.0811	 0.000401698	 0.001945195	63	0.0566	CRC	0.62478786646526995874	0.77121392151351820
o__Deinococcales	 0.000893784	 0.001908866	62	0.2160	 0.001860755	 0.003918828	67	0.2640	HC	0.37894669126520602598	0.58690851810401368
o__Cardiobacteriales	 0.000326622	 0.002015562	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
f__Verrucomicrobiaceae	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
f__Enterobacteriaceae	 5.690536757	13.002220935	64	1.0000	 9.258734717	19.988052309	64	1.0000	HC	0.91240502059315198302	0.94407639132275190
f__Ruminococcaceae	15.788056351	12.642394974	58	1.0000	21.237561509	14.997653560	72	1.0000	HC	0.03165232624288270152	0.27039578698950406
f__Bacteroidaceae	19.019418514	16.400857215	64	1.0000	20.352767170	17.960786787	65	1.0000	HC	0.85836695345863600615	0.90080307250602931
f__Lachnospiraceae	10.301736216	 8.314362566	63	1.0000	10.015382264	 6.200482155	65	1.0000	HC	0.71567849986129394857	0.84886932543847027
f__Eubacteriaceae	 4.822058108	 5.967331790	53	0.9590	 9.886358113	 9.009723889	79	1.0000	HC	0.00008549821071837541	0.00427796404344443
f__Acidaminococcaceae	 1.090439730	 3.549327012	64	0.6620	 0.881625283	 1.980947724	65	0.6600	HC	0.89092198467437799803	0.92663823350319485
f__Clostridiaceae	 2.069842703	 2.319143606	73	1.0000	 1.111747736	 1.730970322	52	1.0000	CRC	0.00159984348206945997	0.04482761436758627
f__Rikenellaceae	 4.489118784	 5.697751092	66	0.9730	 3.065799811	 3.808480268	61	0.9250	CRC	0.49519531730405197401	0.66325873761278864
f__Porphyromonadaceae	 3.679648514	 5.070402209	66	1.0000	 2.983118302	 3.817317080	61	1.0000	CRC	0.49059124384304897415	0.66117014747158898
f__Prevotellaceae	 5.681781892	12.364913607	68	0.8380	 3.821688302	10.389967041	59	0.8490	CRC	0.15974650960156200341	0.52597093579040899
f__Clostridiales_Family_XI_Incertae_Sedis	 0.411417568	 1.258014345	79	0.7030	 0.050370755	 0.354141837	43	0.1890	CRC	0.00000000346190512369	0.00000080835484638
f__Bifidobacteriaceae	 5.624699459	 9.034456818	62	1.0000	 4.774884717	 6.696869046	67	0.9620	HC	0.51710716154874503125	0.67643990040129953
f__Peptostreptococcaceae	 0.479433378	 0.941092321	70	0.9590	 0.197902642	 0.480347432	55	0.8300	CRC	0.02096367699691279937	0.20971949600498935
f__Coriobacteriaceae	 1.895757162	 2.011701233	71	1.0000	 1.233079811	 1.599904546	54	1.0000	CRC	0.01382885965176859980	0.16988622410048337
f__Desulfovibrionaceae	 0.976147703	 1.252969438	67	0.9590	 0.747725849	 0.752054676	60	0.9810	CRC	0.31620503482722800426	0.58690851810401368
f__Erysipelotrichaceae	 0.991448784	 1.676928788	69	1.0000	 0.954060943	 1.822879924	57	0.9810	CRC	0.06353542613056059607	0.35748245786713007
f__Podoviridae	 0.011245270	 0.073880937	63	0.0405	 0.002243585	 0.009709284	65	0.0755	HC	0.42166286851699502636	0.59491407733364554
f__Methanobacteriaceae	 0.700303784	 3.150506903	67	0.3510	 0.146330377	 0.466885967	60	0.2450	CRC	0.21428241690309399181	0.52597093579040899
f__Bacillales_noname	 0.109105405	 0.288528038	72	0.8510	 0.021995849	 0.085660994	52	0.7170	CRC	0.00250910459490757010	0.05669766995912106
f__Veillonellaceae	 5.780884189	 9.571475803	63	0.9860	 5.276424528	 8.281612422	66	1.0000	HC	0.65109264160528701471	0.79045129193154862
f__Streptococcaceae	 1.185828514	 2.411661660	62	1.0000	 1.409163019	 2.987769368	66	1.0000	HC	0.57895171713882498388	0.73204996002842404
f__Oxalobacteraceae	 0.075897162	 0.277389580	65	0.4460	 0.087188302	 0.237389236	63	0.4150	CRC	0.71314652042037696145	0.84886932543847027
f__Actinomycetaceae	 0.036405135	 0.179747307	69	0.6080	 0.002962075	 0.006643442	57	0.4910	CRC	0.04288595611368350297	0.31293346101703429
f__Carnobacteriaceae	 0.019787162	 0.035136231	66	0.7700	 0.013098113	 0.020823946	61	0.8110	CRC	0.39811217165406298513	0.58690851810401368
f__Bacteroidales_noname	 0.150182162	 0.354094885	62	0.4190	 0.211273962	 0.515292254	67	0.4910	HC	0.42155149759970300671	0.59491407733364554
f__Oscillospiraceae	 0.433703243	 0.780376283	67	0.9190	 0.210420755	 0.334371111	60	0.9250	CRC	0.25758907527782998192	0.54024295578479009
f__Dermatophilaceae	 0.000508649	 0.003273681	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
f__Leptotrichiaceae	 0.007495270	 0.044199775	67	0.1490	 0.000591321	 0.003954144	60	0.0566	CRC	0.09352371520151360473	0.44223771892116465
f__Enterococcaceae	 0.026214324	 0.143298945	67	0.3240	 0.007577736	 0.031443160	59	0.1890	CRC	0.11175558910695899961	0.48615062406812548
f__Candidatus_Saccharibacteria_noname	 0.011406486	 0.029205243	63	0.5140	 0.007550943	 0.010107222	66	0.5470	HC	0.58906912274431200149	0.73950344172471427
f__Clostridiales_noname	 0.106400135	 0.235649093	67	0.9190	 0.061627170	 0.098687539	60	0.8870	CRC	0.34893276010122598052	0.58690851810401368
f__Flavobacteriaceae	 0.000351486	 0.001412283	64	0.0676	 0.000211887	 0.000920986	64	0.0566	CRC	0.77606473221659300066	0.87290232910493226
f__Clostridiales_Family_XIII_Incertae_Sedis	 0.005727568	 0.011841505	74	0.5270	 0.001906415	 0.009749140	51	0.2080	CRC	0.00007765279588736130	0.00418429103993051
f__Acidobacteriaceae	 0.000295135	 0.001024060	65	0.0811	 0.000401698	 0.001945195	63	0.0566	CRC	0.62478786646526995874	0.77121392151351820
f__Deinococcaceae	 0.000839189	 0.001764740	62	0.2160	 0.001860755	 0.003918828	67	0.2640	HC	0.36141690926688002650	0.58690851810401368
f__Cardiobacteriaceae	 0.000326622	 0.002015562	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
g__Akkermansia	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
g__Escherichia	 4.682947297	12.762086898	63	1.0000	 7.924686226	17.715064039	66	1.0000	HC	0.65461828414009204380	0.79404347712577406
g__Bacteroides	19.019418514	16.400857215	64	1.0000	20.352767170	17.960786787	65	1.0000	HC	0.85836695345863600615	0.90080307250602931
g__Subdoligranulum	 4.381435405	 4.927724373	62	1.0000	 5.265984528	 6.368196614	66	1.0000	HC	0.58230054455043100958	0.73544438938840007
g__Eubacterium	 4.820763108	 5.968095704	53	0.9590	 9.886358113	 9.009723889	79	1.0000	HC	0.00008549821071837541	0.00427796404344443
g__Faecalibacterium	 5.401930811	 8.070179281	55	1.0000	 8.819781887	 8.470590271	77	1.0000	HC	0.00077582449908745695	0.02470295734594380
g__Clostridium	 2.048125135	 2.315940566	73	1.0000	 1.099899245	 1.729755256	52	1.0000	CRC	0.00179803127999189996	0.04752909100506890
g__Phascolarctobacterium	 0.378942703	 1.067537201	62	0.2570	 0.795919434	 1.978373068	66	0.3020	HC	0.48285900697390299330	0.65487460674776199
g__Alistipes	 4.489118784	 5.697751092	66	0.9730	 3.065799811	 3.808480268	61	0.9250	CRC	0.49519531730405197401	0.66325873761278864
g__Ruminococcus	 5.717502568	 7.949574761	60	0.9590	 6.991713585	 8.994347703	69	1.0000	HC	0.18927061553440399644	0.52597093579040899
g__Parvimonas	 0.393016081	 1.246502359	80	0.7030	 0.049828868	 0.354200282	42	0.1700	CRC	0.00000000114479744933	0.00000041783485861
g__Barnesiella	 0.353796351	 0.905147560	69	0.4050	 0.170823585	 0.602800399	57	0.1890	CRC	0.01951551360670749843	0.20502616895882858
g__Coprococcus	 1.070223108	 2.227176566	56	0.8510	 2.268159057	 2.802931191	75	0.8680	HC	0.00300693076342828988	0.06161815135603136
g__Bifidobacterium	 5.617421622	 9.032258980	62	0.9860	 4.773350189	 6.696623962	67	0.9620	HC	0.51710532025704003534	0.67643990040129953
g__Blautia	 4.920607027	 5.985209601	71	1.0000	 2.775203774	 3.101516628	54	1.0000	CRC	0.01213723977069840025	0.15891843849297627
g__Lachnospiraceae_noname	 1.271720541	 1.566210793	63	1.0000	 1.196435472	 1.171035312	65	1.0000	HC	0.78612425614384495720	0.87290232910493226
g__Dorea	 1.008367162	 1.171109695	67	1.0000	 0.833558113	 1.194596965	59	1.0000	CRC	0.21884058846124698761	0.52597093579040899
g__Collinsella	 1.477945135	 1.925101988	70	0.9320	 0.921319057	 1.510076934	56	0.8490	CRC	0.04621933905031370277	0.32703683843176518
g__Prevotella	 5.268185541	12.099548169	67	0.8240	 3.603169623	10.008708326	60	0.8300	CRC	0.24833999369740800134	0.53332946811459703
g__Peptostreptococcus	 0.253706892	 0.718129935	83	0.8110	 0.058387736	 0.422092638	38	0.1700	CRC	0.00000000000154865331	0.00000000216966329
g__Parabacteroides	 2.786733784	 3.947090917	65	1.0000	 2.536880755	 3.746992041	62	0.9810	CRC	0.59748050767711702314	0.74738409933539374
g__Paraprevotella	 0.290578514	 1.238746641	67	0.2700	 0.211683774	 0.731504968	60	0.1510	CRC	0.14088642052051500442	0.49630475783009537
g__N4likevirus	 0.008096486	 0.069648610	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Methanobrevibacter	 0.700273514	 3.150513650	67	0.3510	 0.145244906	 0.463640905	60	0.2450	CRC	0.21428241690309399181	0.52597093579040899
g__Catenibacterium	 0.132508108	 0.487354108	68	0.2160	 0.136968868	 0.596277577	58	0.0566	CRC	0.02118554452282870107	0.20971949600498935
g__Desulfovibrio	 0.123730270	 0.210061628	66	0.7160	 0.188616038	 0.388360611	62	0.6980	CRC	0.55577181740343095662	0.71173337859433883
g__Filifactor	 0.009484459	 0.054427674	65	0.0541	 0.000000000	 0.000000000	62	0.0000	CRC	0.08824018955072800152	0.44223771892116465
g__Odoribacter	 0.376867432	 2.171760095	64	0.5680	 0.175905660	 0.265401510	64	0.4720	HC	0.99793778777663799673	0.99865060048219267
g__Bilophila	 0.852417297	 1.236989011	67	0.8920	 0.559109434	 0.662112541	59	0.9620	CRC	0.23954663484297400444	0.52597093579040899
g__Gemella	 0.109105405	 0.288528038	72	0.8510	 0.021970189	 0.085665343	52	0.7170	CRC	0.00250910459490757010	0.05669766995912106
g__Acidaminococcus	 0.658387027	 3.005566892	66	0.5000	 0.071874151	 0.195986370	61	0.4340	CRC	0.43808251373555601171	0.61213062968133403
g__Roseburia	 1.910953919	 2.423703125	58	1.0000	 2.875099245	 2.893640303	72	1.0000	HC	0.03165232624288270152	0.27039578698950406
g__Proteus	 0.005698649	 0.034917425	65	0.0676	 0.000126792	 0.000923063	62	0.0189	CRC	0.19935854959017498822	0.52597093579040899
g__Klebsiella	 0.786653108	 2.188808618	64	0.7970	 1.052659623	 4.536735780	64	0.7360	HC	0.95489379978567401341	0.96877510509136533
g__Solobacterium	 0.056376351	 0.215245608	76	0.7840	 0.014620943	 0.092315649	47	0.3960	CRC	0.00000532260680771932	0.00037284860688074
g__Megamonas	 3.020296757	 6.882062160	64	0.7300	 3.173343585	 7.465954505	64	0.7550	CRC	0.94690818871255899580	0.96341203513892171
g__Streptococcus	 1.181773919	 2.396519090	62	1.0000	 1.398672830	 2.976855786	66	1.0000	HC	0.56564768728945002962	0.71977512251818299
g__Oxalobacter	 0.075897162	 0.277389580	65	0.4460	 0.087188302	 0.237389236	63	0.4150	CRC	0.71314652042037696145	0.84886932543847027
g__Actinomyces	 0.036405135	 0.179747307	69	0.6080	 0.002962075	 0.006643442	57	0.4910	CRC	0.04288595611368350297	0.31293346101703429
g__Adlercreutzia	 0.055585811	 0.092573607	63	0.5270	 0.098266981	 0.203598840	66	0.5280	HC	0.58373601784432604944	0.73544438938840007
g__Granulicatella	 0.019787162	 0.035136231	66	0.7700	 0.013098113	 0.020823946	61	0.8110	CRC	0.39811217165406298513	0.58690851810401368
g__Bacteroidales_noname	 0.150182162	 0.354094885	62	0.4190	 0.211273962	 0.515292254	67	0.4910	HC	0.42155149759970300671	0.59491407733364554
g__Oscillibacter	 0.433703243	 0.780376283	67	0.9190	 0.210420755	 0.334371111	60	0.9250	CRC	0.25758907527782998192	0.54024295578479009
g__Veillonella	 0.563926351	 1.256361934	63	0.9050	 0.650155472	 1.578682699	66	0.9620	HC	0.59741607943116203927	0.74738409933539374
g__Anaerotruncus	 0.088127297	 0.130280213	69	0.8650	 0.063956226	 0.208040037	57	0.8300	CRC	0.05903727518631689958	0.34037540138283939
g__Holdemania	 0.131387838	 0.214457658	66	0.7300	 0.093872453	 0.195465216	61	0.7550	CRC	0.41149220591725899077	0.59192120100249956
g__Dermatophilaceae_unclassified	 0.000508649	 0.003273681	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
g__Anaerostipes	 0.063153108	 0.179015258	61	0.8380	 0.052472264	 0.094596750	69	0.9250	HC	0.20759452606510900297	0.52597093579040899
g__Enterococcus	 0.026214324	 0.143298945	67	0.3240	 0.007577736	 0.031443160	59	0.1890	CRC	0.11175558910695899961	0.48615062406812548
g__Pantoea	 0.005631622	 0.018141611	66	0.3110	 0.009006226	 0.022319284	62	0.2080	CRC	0.45722818802897402524	0.63239024660704724
g__Candidatus_Saccharibacteria_noname	 0.010221216	 0.029018659	63	0.4460	 0.006164717	 0.009669822	65	0.4530	HC	0.73568903361520299189	0.86106962079774385
g__Leptotrichiaceae_unclassified	 0.002601486	 0.013410623	66	0.1220	 0.000567170	 0.003953766	61	0.0377	CRC	0.09820817592593930612	0.44867987321398978
g__Leptotrichia	 0.004893514	 0.030943516	66	0.1080	 0.000024151	 0.000175822	61	0.0189	CRC	0.05108149996984460289	0.32912886639411099
g__Erysipelotrichaceae_noname	 0.427825946	 1.402074051	65	0.9590	 0.663566604	 1.523638917	63	0.9060	CRC	0.75061181075616800751	0.87078123299467336
g__Morganella	 0.004278378	 0.033613129	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
g__Olsenella	 0.005417838	 0.016298599	66	0.4190	 0.004746604	 0.016802905	61	0.3210	CRC	0.31118806921419900346	0.58690851810401368
g__Anaerofustis	 0.001283108	 0.006051190	66	0.0811	 0.000000000	 0.000000000	61	0.0000	CRC	0.03503643645592859762	0.28373437846679750
g__Mitsuokella	 0.046669324	 0.213841116	63	0.5270	 0.163110000	 0.665129140	66	0.5850	HC	0.60284075094793998506	0.75207470354235428
g__Gordonibacter	 0.027903649	 0.061341419	60	0.3920	 0.039636604	 0.104560705	69	0.5470	HC	0.14744529301181100167	0.50754509953205706
g__Cellulophaga	 0.000292027	 0.001329709	64	0.0541	 0.000211887	 0.000920986	64	0.0566	HC	0.98520549611089103248	0.98802641378049982
g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified	 0.005252703	 0.011330866	74	0.5140	 0.000503208	 0.001528386	50	0.1890	CRC	0.00002951586094788080	0.00165406884751924
g__Clostridiales_noname	 0.033103243	 0.082045787	73	0.7700	 0.013978491	 0.034493726	52	0.4720	CRC	0.00138133191304382996	0.04031762521196679
g__Acidobacteriaceae_unclassified	 0.000097838	 0.000602930	64	0.0270	 0.000364528	 0.001933437	64	0.0377	HC	0.71617668998449102169	0.84886932543847027
g__Deinococcus	 0.000839189	 0.001764740	62	0.2160	 0.001860755	 0.003918828	67	0.2640	HC	0.36141690926688002650	0.58690851810401368
g__Pseudoflavonifractor	 0.005048378	 0.015889797	66	0.4320	 0.003621887	 0.011017213	61	0.3210	CRC	0.35450182251651402021	0.58690851810401368
g__Peptostreptococcaceae_noname	 0.216242432	 0.640115224	62	0.7700	 0.139514906	 0.239441359	67	0.8300	HC	0.36888217397686301480	0.58690851810401368
g__Candidatus_Saccharibacteria_noname_unclassified	 0.001184595	 0.001957931	63	0.3920	 0.001386038	 0.002776537	65	0.4340	HC	0.74823546226186099517	0.87078123299467336
g__Eggerthella	 0.247502973	 0.393465272	70	0.9320	 0.147848302	 0.264778640	56	0.7740	CRC	0.03467016710089079745	0.28373437846679750
g__Atopobium	 0.029959730	 0.170311333	71	0.4320	 0.001100189	 0.003939711	54	0.1890	CRC	0.00311219400974964986	0.06161815135603136
g__Butyricimonas	 0.003692432	 0.011172989	67	0.3650	 0.003137925	 0.008795570	60	0.2450	CRC	0.23873419604028400798	0.52597093579040899
g__Porphyromonas	 0.147218108	 0.550256464	71	0.3510	 0.025271887	 0.179333640	54	0.0755	CRC	0.00044897140453605200	0.01700024156094618
g__Ruminococcaceae_noname	 0.199060405	 0.726736419	66	0.4460	 0.096126792	 0.525688701	61	0.4150	CRC	0.42050241765305501618	0.59491407733364554
g__Alloscardovia	 0.000630946	 0.002823938	66	0.0811	 0.000037736	 0.000274721	62	0.0189	CRC	0.12682930805511599681	0.49630475783009537
g__Cardiobacteriaceae_unclassified	 0.000130946	 0.000722395	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Akkermansia_muciniphila	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
s__Escherichia_coli	 4.256687297	11.946433317	62	0.9860	 6.925574151	15.488472205	66	0.9810	HC	0.56399449352861197315	0.71832389584871403
s__Subdoligranulum_unclassified	 3.723701486	 4.563954354	61	0.9730	 5.092969811	 6.249487332	69	1.0000	HC	0.21519850904132700742	0.52597093579040899
s__Faecalibacterium_prausnitzii	 5.401930811	 8.070179281	55	1.0000	 8.819781887	 8.470590271	77	1.0000	HC	0.00077582449908745695	0.02470295734594380
s__Phascolarctobacterium_succinatutens	 0.378942703	 1.067537201	62	0.2570	 0.795919434	 1.978373068	66	0.3020	HC	0.48285900697390299330	0.65487460674776199
s__Clostridium_sp_L2_50	 0.150879865	 0.612547956	61	0.0811	 0.470704528	 1.583337439	69	0.2080	HC	0.04513553892290370073	0.32098928949740146
s__Bacteroides_vulgatus	 2.583993108	 5.898864832	63	0.9590	 2.605129811	 7.361305941	65	0.9810	HC	0.75063794502606095982	0.87078123299467336
s__Alistipes_putredinis	 2.258360000	 3.338195005	63	0.7700	 2.205535094	 3.087959180	65	0.7920	HC	0.72893390147618497554	0.85530686429492053
s__Eubacterium_rectale	 2.201123649	 4.684355612	57	0.7700	 4.930494528	 7.385386915	74	0.9250	HC	0.00668262159205863966	0.10176470489645820
s__Ruminococcus_sp_5_1_39BFAA	 0.866150270	 1.864525601	60	0.5810	 0.721671887	 0.871694360	70	0.7740	HC	0.13270308524714000131	0.49630475783009537
s__Bacteroides_caccae	 1.647234459	 2.227333122	70	0.9590	 1.158336604	 2.506839037	55	0.6790	CRC	0.01920275464377199995	0.20502616895882858
s__Barnesiella_intestinihominis	 0.353796351	 0.905147560	69	0.4050	 0.170823585	 0.602800399	57	0.1890	CRC	0.01951551360670749843	0.20502616895882858
s__Bacteroides_sp_4_3_47FAA	 0.095825000	 0.562610978	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Eubacterium_hallii	 0.241515946	 0.395452528	59	0.8650	 0.332314528	 0.458952895	72	0.9250	HC	0.04837251796952909966	0.32912886639411099
s__Coprococcus_comes	 0.518090135	 0.979037301	58	0.7300	 1.009638868	 1.407920291	73	0.7550	HC	0.01951392129922099872	0.20502616895882858
s__Parvimonas_unclassified	 0.335109324	 1.106828358	79	0.6890	 0.044000755	 0.313397458	43	0.1700	CRC	0.00000000282451496930	0.00000079142909440
s__Escherichia_unclassified	 0.426212703	 1.344614210	65	0.7570	 0.999111887	 2.929044309	63	0.6790	CRC	0.83752935446289600296	0.88423408108705148
s__Bifidobacterium_pseudolongum	 0.015319189	 0.131780648	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
