ID	mean(D007234)	sd(D007234)	mean-rank(D007234)	occ-rate(D007234)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
o__Coriobacteriales	 0.012268069	 0.111049459	1075	0.04490	 0.553328816	 1.269727188	2731	0.7240	Healthy	5.40158990e-258	2.56575520e-257
g__Clostridium_Q	 0.000000000	 0.000000000	1975	0.00000	 0.050259248	 0.315029121	2507	0.2210	Healthy	 2.54545614e-57	 3.65539341e-57
s__Eisenbergiella_tayi	 0.000000000	 0.000000000	2066	0.00000	 0.037709409	 0.500363293	2484	0.1740	Healthy	 8.30450608e-44	 1.05190410e-43
s__Serratia_marcescens_I	 6.119056461	16.061224553	3163	0.42000	 0.024154968	 0.754041129	2210	0.0292	D007234	3.32219893e-275	1.74592157e-274
s__Streptococcus_pseudopneumoniae_O	 0.072145355	 0.961813837	2707	0.24700	 0.002776860	 0.019111644	2324	0.0937	D007234	 1.36809089e-40	 1.70665883e-40
s__Eggerthella_lenta	 0.003835960	 0.045279561	2199	0.01880	 0.003593509	 0.023427775	2451	0.1250	Healthy	 1.66380077e-21	 1.81840173e-21
g__Butyrivibrio_A	 0.000000000	 0.000000000	2146	0.00000	 1.673014612	 6.926747590	2464	0.1320	Healthy	 1.57449509e-32	 1.83443531e-32
s__Pseudomonas_E_parafulva_B	 9.754168351	19.451238570	3888	0.81700	 0.219181124	 3.000057178	2030	0.0734	D007234	 0.00000000e+00	 0.00000000e+00
s__Enterocloster_sp900540675	 0.103513674	 0.938261602	1749	0.03130	 0.188122197	 0.789210638	2563	0.3770	Healthy	 4.55660762e-88	 8.15566727e-88
c__Desulfovibrionia	 0.000243727	 0.005558071	1420	0.00209	 0.108028816	 0.265103611	2645	0.5130	Healthy	7.61141648e-166	2.11238188e-165
s__Leclercia_sp000755535	 7.847584019	17.722718571	3273	0.51100	 0.057530791	 1.285976657	2183	0.0703	D007234	8.62297997e-258	3.94421491e-257
p__Firmicutes_A	 1.587996921	 6.240640708	 648	0.41800	23.223394464	17.701741247	2837	0.9910	Healthy	 0.00000000e+00	 0.00000000e+00
s__Bariatricus_comes	 0.000000000	 0.000000000	1205	0.00000	 0.397000767	 0.826898970	2699	0.6220	Healthy	9.63603111e-224	3.26041053e-223
s__Phocaeicola_sp900554435	 0.000000000	 0.000000000	1776	0.00000	 1.129814679	 3.256719173	2556	0.3250	Healthy	 6.52213070e-91	 1.19330836e-90
s__Intestinibacter_bartlettii	 0.029918361	 0.404603784	1884	0.02400	 0.078302318	 0.389719335	2529	0.2960	Healthy	 3.58695438e-66	 5.43544621e-66
s__Phytobacter_ursingii	14.559637213	23.958421953	2752	0.58800	 1.824199246	 7.394124292	2313	0.5370	D007234	 3.05093766e-20	 3.30518246e-20
g__Bariatricus	 0.000000000	 0.000000000	1205	0.00000	 0.397000767	 0.826898970	2699	0.6220	Healthy	9.63603111e-224	3.26041053e-223
o__Lachnospirales	 0.935047923	 5.315677587	 637	0.14900	14.551268578	13.714158706	2840	0.9840	Healthy	 0.00000000e+00	 0.00000000e+00
f__Barnesiellaceae	 0.000000000	 0.000000000	1250	0.00000	 1.508206051	 2.517059033	2687	0.5990	Healthy	6.93519863e-211	2.16834691e-210
g__Pseudoflavonifractor	 0.000000000	 0.000000000	2061	0.00000	 0.004203391	 0.015996705	2485	0.1770	Healthy	 1.86526960e-44	 2.39959162e-44
s__Staphylococcus_warneri_A	 1.773311284	 7.641001257	3438	0.56400	 0.019901830	 0.521588298	2142	0.0292	D007234	 0.00000000e+00	 0.00000000e+00
c__Clostridia	 1.587996921	 6.240640708	 648	0.41800	23.223330374	17.701676161	2837	0.9910	Healthy	 0.00000000e+00	 0.00000000e+00
g__Coprobacter	 0.000000000	 0.000000000	1824	0.00000	 0.052737915	 0.192430053	2544	0.3000	Healthy	 3.13160918e-82	 5.40914313e-82
g__Desulfovibrio	 0.000000000	 0.000000000	2101	0.00000	 0.048069845	 0.167655099	2475	0.1560	Healthy	 8.98128080e-39	 1.10366983e-38
s__Dorea_formicigenerans	 0.000003476	 0.000107587	1201	0.00104	 0.230902277	 0.640965238	2700	0.6250	Healthy	1.01694954e-224	3.64038457e-224
s__Phascolarctobacterium_faecium	 0.000000000	 0.000000000	2104	0.00000	 0.447800929	 1.876822875	2475	0.1550	Healthy	 2.00633176e-38	 2.42923502e-38
s__Parabacteroides_johnsonii	 0.000000000	 0.000000000	2054	0.00000	 0.232944834	 1.555922608	2487	0.1800	Healthy	 2.13649263e-45	 2.82199829e-45
s__Phocaeicola_vulgatus	 0.092388539	 2.008488413	 877	0.02820	 3.702001189	 5.769024413	2780	0.8070	Healthy	 0.00000000e+00	 0.00000000e+00
g__Collinsella	 0.000883319	 0.021633848	1198	0.00209	 0.495112134	 1.227883458	2700	0.6280	Healthy	2.66982343e-225	9.84248340e-225
s__Alistipes_senegalensis	 0.000000000	 0.000000000	1705	0.00000	 0.058745903	 0.200880418	2574	0.3620	Healthy	3.62729621e-104	7.11065210e-104
o__Lactobacillales	 3.658930678	10.062884402	2435	0.59400	 0.792856010	 2.904007156	2392	0.6700	D007234	 3.74562380e-01	 3.76084991e-01
s__Streptococcus_sp001556435	 0.250381305	 1.618371241	1761	0.16100	 0.244709535	 1.253092855	2560	0.5040	Healthy	 1.51803302e-69	 2.37312757e-69
s__Alistipes_A_indistinctus	 0.000000000	 0.000000000	1642	0.00000	 0.096367493	 0.383965240	2590	0.3950	Healthy	1.40416651e-116	2.81974900e-116
s__Bacteroides_nordii	 0.000000000	 0.000000000	2024	0.00000	 0.029314361	 0.677141706	2494	0.1960	Healthy	 8.33828367e-50	 1.12544047e-49
s__Barnesiella_intestinihominis	 0.000000000	 0.000000000	1250	0.00000	 1.508187415	 2.517069937	2687	0.5990	Healthy	9.57908165e-211	2.95754146e-210
s__Veillonella_dispar_A	 0.176598925	 1.243677063	2474	0.18100	 0.008401138	 0.076648525	2382	0.1490	D007234	 3.64610452e-03	 3.69093368e-03
f__Bacteroidaceae	 2.620082276	10.219162502	 648	0.17100	33.704721086	21.135464042	2837	0.9920	Healthy	 0.00000000e+00	 0.00000000e+00
g__Faecalibacterium	 0.000000000	 0.000000000	 608	0.00000	 4.529787775	 5.553108947	2847	0.9330	Healthy	 0.00000000e+00	 0.00000000e+00
g__Bacteroides	 2.276674426	 9.105486345	 747	0.12700	18.566970523	16.444296355	2813	0.9700	Healthy	 0.00000000e+00	 0.00000000e+00
s__Blautia_A_wexlerae	 0.000000000	 0.000000000	 920	0.00000	 0.388813062	 0.844221696	2770	0.7700	Healthy	 0.00000000e+00	 0.00000000e+00
s__Anaerostipes_hadrus_A	 0.000000000	 0.000000000	1570	0.00000	 0.075904128	 0.247000673	2608	0.4320	Healthy	8.44244394e-132	1.82919619e-131
s__Alistipes_putredinis	 0.000000000	 0.000000000	1022	0.00000	 4.156814838	 5.373078241	2744	0.7180	Healthy	4.88209552e-281	2.74063089e-280
s__Bacteroides_clarus	 0.000000000	 0.000000000	1990	0.00000	 0.185054227	 0.705145193	2503	0.2140	Healthy	 4.35426936e-55	 6.18106053e-55
f__Erysipelatoclostridiaceae	 0.042214875	 0.256922066	2150	0.05740	 0.190319691	 0.999393238	2463	0.1890	Healthy	 1.92085322e-22	 2.11808369e-22
s__Bacteroides_stercoris	 0.011759175	 0.228356057	1575	0.00418	 2.518277324	 6.691973393	2606	0.4340	Healthy	9.61480009e-130	2.06509185e-129
s__Ruminiclostridium_E_siraeum	 0.000000000	 0.000000000	1432	0.00000	 0.989943441	 2.804054723	2642	0.5040	Healthy	2.82392108e-163	7.66492865e-163
s__Phocaeicola_dorei	 0.199844843	 2.399290528	1157	0.01460	 3.258531702	 7.815286210	2711	0.6660	Healthy	6.25234373e-235	2.70934895e-234
o__Desulfovibrionales	 0.000243727	 0.005558071	1420	0.00209	 0.108028816	 0.265103611	2645	0.5130	Healthy	7.61141648e-166	2.11238188e-165
f__Tannerellaceae	 0.100789134	 0.876687389	 815	0.03860	 3.449931546	 6.509685620	2796	0.8550	Healthy	 0.00000000e+00	 0.00000000e+00
s__Dialister_invisus	 0.000000000	 0.000000000	1729	0.00000	 1.644492240	 4.113835142	2568	0.3500	Healthy	 1.44078089e-99	 2.73748368e-99
o__Erysipelotrichales	 1.375023163	 5.497775457	1963	0.40600	 0.600531642	 1.891702439	2510	0.6470	Healthy	 1.38813745e-29	 1.58004585e-29
s__Muricomes_sp000509105	 0.202427599	 2.096531582	1994	0.02510	 0.034756846	 0.243531660	2502	0.2370	Healthy	 8.47965642e-49	 1.13214872e-48
p__Firmicutes_C	 4.559945835	10.627408916	2154	0.57300	 2.493522401	 4.629386408	2462	0.7180	Healthy	 4.39636361e-10	 4.60127887e-10
s__Longicatena_innocuum	 1.332458925	 5.482887408	2772	0.38900	 0.017502584	 0.255931332	2308	0.2460	D007234	 4.03659615e-32	 4.68093544e-32
s__Bacteroides_thetaiotaomicron	 0.070829864	 0.709463195	1184	0.02090	 0.759259956	 2.037146930	2704	0.6610	Healthy	3.09870582e-225	1.12555932e-224
g__Roseburia	 0.120524269	 2.174798766	 878	0.02510	 2.078895437	 3.339836864	2780	0.8050	Healthy	 0.00000000e+00	 0.00000000e+00
f__Streptococcaceae	 1.352965960	 5.359870756	2119	0.46800	 0.584088992	 2.511999466	2471	0.6410	Healthy	 4.07611702e-13	 4.35844548e-13
o__Pseudomonadales	21.106900522	28.832987960	3971	0.87500	 0.274699221	 3.059962320	2009	0.1530	D007234	 0.00000000e+00	 0.00000000e+00
g__Holdemania	 0.000000000	 0.000000000	1768	0.00000	 0.026547173	 0.078462496	2558	0.3290	Healthy	 3.40791678e-92	 6.28175705e-92
f__Rikenellaceae	 0.000000000	 0.000000000	 752	0.00000	 6.243852485	 7.299042057	2811	0.8580	Healthy	 0.00000000e+00	 0.00000000e+00
g__Clostridium_A	 0.000000000	 0.000000000	1708	0.00000	 0.083359675	 0.348460670	2573	0.3610	Healthy	1.10383059e-103	2.13004809e-103
c__Verrucomicrobiae	 0.000000000	 0.000000000	1538	0.00000	 1.736765972	 5.405088967	2615	0.4490	Healthy	1.06038604e-138	2.40289313e-138
o__Enterobacterales	37.467804509	28.871495805	3824	0.93800	 2.111281991	 7.700191669	2046	0.6940	D007234	3.15733296e-281	1.81363079e-280
g__Anaerotruncus	 0.005960668	 0.130962007	2053	0.00209	 0.011597168	 0.049634086	2487	0.1830	Healthy	 5.65373131e-45	 7.38873880e-45
s__Clostridium_A_leptum	 0.000000000	 0.000000000	1708	0.00000	 0.083359675	 0.348460670	2573	0.3610	Healthy	1.10383059e-103	2.13004809e-103
g__Eubacterium_G	 0.000000000	 0.000000000	1598	0.00000	 0.172221162	 0.448754444	2600	0.4170	Healthy	1.04303594e-125	2.20196475e-125
f__Pasteurellaceae	 1.392002474	 8.087188267	2194	0.22700	 0.156762036	 0.710212543	2452	0.3510	Healthy	 5.89221762e-10	 6.14083439e-10
o__Verrucomicrobiales	 0.000000000	 0.000000000	1538	0.00000	 1.736764223	 5.405089458	2615	0.4490	Healthy	1.06038604e-138	2.40289313e-138
s__Coprococcus_eutactus_A	 0.000000000	 0.000000000	1969	0.00000	 0.756541816	 2.724508212	2508	0.2250	Healthy	 2.97780584e-58	 4.32657672e-58
c__Gammaproteobacteria	59.558589196	27.875826635	4193	0.99200	 3.047728429	 8.706973244	1954	0.8910	D007234	 0.00000000e+00	 0.00000000e+00
s__Bacteroides_ovatus	 1.166304603	 5.714445628	 907	0.06050	 1.744314019	 5.025343789	2773	0.8650	Healthy	 0.00000000e+00	 0.00000000e+00
c__Coriobacteriia	 0.012268069	 0.111049459	1075	0.04490	 0.553328816	 1.269727188	2731	0.7240	Healthy	5.40158990e-258	2.56575520e-257
g__Coprococcus	 0.000000000	 0.000000000	1886	0.00000	 1.038611478	 3.015174497	2529	0.2680	Healthy	 1.03872933e-71	 1.73355503e-71
s__Roseburia_hominis	 0.115984426	 2.172961153	1267	0.02190	 0.374843558	 0.874605748	2683	0.6040	Healthy	2.75527529e-203	8.40188886e-203
g__Veillonella	 4.479444238	10.606132068	2946	0.56100	 0.148072704	 0.968471505	2264	0.3750	D007234	 1.30577998e-52	 1.81195312e-52
o__Staphylococcales	 2.468724645	 9.007540944	3493	0.61700	 0.028206736	 0.554517730	2128	0.0794	D007234	 0.00000000e+00	 0.00000000e+00
g__Bilophila	 0.000000000	 0.000000000	1618	0.00000	 0.042726995	 0.184155387	2596	0.4080	Healthy	1.00224681e-121	2.06295802e-121
s__Bifidobacterium_pseudocatenulatum	 0.000009415	 0.000291423	2041	0.00104	 0.260305655	 1.587568147	2490	0.1880	Healthy	 4.20804414e-47	 5.58810162e-47
o__Bacteroidales	 2.720871409	10.345206154	 601	0.18100	45.508735996	24.031002397	2849	0.9940	Healthy	 0.00000000e+00	 0.00000000e+00
f__Moraxellaceae	10.437281900	22.369241586	3214	0.48100	 0.052440286	 0.587920001	2198	0.0744	D007234	3.52462288e-227	1.38187596e-226
s__Mediterraneibacter_lactaris	 0.042752505	 0.809899390	1549	0.00626	 0.351085864	 0.962586319	2613	0.4500	Healthy	4.64501228e-135	1.03361985e-134
k__Bacteria	81.552198820	18.166240512	2557	1.00000	82.175891744	12.496919801	2362	1.0000	D007234	 9.83423011e-05	 1.01210618e-04
g__Leclercia	 7.847584019	17.722718571	3273	0.51100	 0.057530791	 1.285976657	2183	0.0703	D007234	8.62297997e-258	3.94421491e-257
s__Paraprevotella_clara	 0.000001409	 0.000034420	1988	0.00209	 0.189951267	 0.842889471	2503	0.2170	Healthy	 6.16621247e-55	 8.70316845e-55
s__Desulfovibrio_sp900556755	 0.000000000	 0.000000000	2101	0.00000	 0.048068431	 0.167654739	2475	0.1560	Healthy	 8.98128080e-39	 1.10366983e-38
s__Eubacterium_I_ramulus_A	 0.000000000	 0.000000000	1532	0.00000	 0.104141932	 0.302905768	2617	0.4520	Healthy	4.90510760e-140	1.18780547e-139
f__Acidaminococcaceae	 0.000367610	 0.005849023	2003	0.00418	 0.474437056	 1.899164244	2500	0.2110	Healthy	 4.29761183e-52	 5.86469681e-52
g__Adlercreutzia	 0.000000000	 0.000000000	1784	0.00000	 0.045146814	 0.159183698	2554	0.3210	Healthy	 2.82951201e-89	 5.13889314e-89
p__Actinobacteriota	 5.608336013	14.937386260	1773	0.60100	 4.515044798	10.656113504	2557	0.8810	Healthy	 1.29011209e-55	 1.84195195e-55
s__Oxalobacter_formigenes_B	 0.000000000	 0.000000000	2132	0.00000	 0.014846898	 0.070222929	2468	0.1400	Healthy	 1.45891551e-34	 1.73246216e-34
s__Enterocloster_aldenensis	 0.000012724	 0.000311620	1196	0.00209	 0.437524723	 0.846616117	2701	0.6280	Healthy	2.73605395e-226	1.05594582e-225
s__Pseudodesulfovibrio_desulfuricans_A	 0.000243727	 0.005558071	2061	0.00209	 0.017217581	 0.073655527	2485	0.1790	Healthy	 7.65797575e-44	 9.75010315e-44
c__Bacilli	 7.503637004	14.811246975	2881	0.78800	 1.423989826	 3.798466376	2281	0.8370	D007234	 2.34177780e-33	 2.75699383e-33
s__Bifidobacterium_longum	 1.315021159	 7.053887276	1418	0.10100	 1.551686589	 5.886718887	2645	0.6430	Healthy	2.12808784e-147	5.47539268e-147
f__Ruminococcaceae	 0.005960668	 0.130962007	 593	0.00209	 5.744852405	 6.318622194	2851	0.9420	Healthy	 0.00000000e+00	 0.00000000e+00
g__Phytobacter	14.559637213	23.958421953	2752	0.58800	 1.824199246	 7.394124292	2313	0.5370	D007234	 3.05093766e-20	 3.30518246e-20
s__Enterocloster_sp000155435	 0.000000000	 0.000000000	2098	0.00000	 0.006907769	 0.041487965	2476	0.1570	Healthy	 3.41605629e-39	 4.24002967e-39
f__Coprobacteraceae	 0.000000000	 0.000000000	1824	0.00000	 0.052737915	 0.192430053	2544	0.3000	Healthy	 3.13160918e-82	 5.40914313e-82
g__Enterocloster	 0.179255804	 1.712729447	 896	0.03860	 0.728246244	 1.363678158	2776	0.8340	Healthy	 0.00000000e+00	 0.00000000e+00
s__Bacteroides_cellulosilyticus	 0.000022474	 0.000550416	1553	0.00209	 1.328636731	 3.611585399	2612	0.4420	Healthy	4.53586508e-135	1.01850789e-134
g__Staphylococcus	 2.457642724	 9.000687796	3519	0.61400	 0.027316624	 0.553398103	2122	0.0458	D007234	 0.00000000e+00	 0.00000000e+00
p__Bacteroidota	 2.721049656	10.345160538	 601	0.18300	45.509756885	24.030497420	2849	0.9940	Healthy	 0.00000000e+00	 0.00000000e+00
f__Coriobacteriaceae	 0.000883319	 0.021633848	1198	0.00209	 0.495229900	 1.227866500	2700	0.6280	Healthy	2.66744200e-225	9.84248340e-225
g__Anaerostipes	 0.067417641	 0.988189888	1405	0.00626	 0.205512128	 0.580523859	2649	0.5270	Healthy	2.42650150e-168	7.05112790e-168
g__Streptococcus	 1.282525595	 4.966696376	2117	0.45400	 0.557483418	 2.484300150	2471	0.6290	Healthy	 2.21002322e-13	 2.37337276e-13
f__Desulfovibrionaceae	 0.000243727	 0.005558071	1420	0.00209	 0.108027998	 0.265102453	2645	0.5130	Healthy	7.61141648e-166	2.11238188e-165
g__Holdemanella	 0.000000000	 0.000000000	1958	0.00000	 0.331035657	 1.359377780	2511	0.2300	Healthy	 5.66878799e-60	 8.33446806e-60
s__Eubacterium_G_ventriosum	 0.000000000	 0.000000000	1598	0.00000	 0.172221162	 0.448754444	2600	0.4170	Healthy	1.04303594e-125	2.20196475e-125
g__Rothia	 0.002886044	 0.020459124	2324	0.07100	 0.006216397	 0.053631767	2419	0.1100	Healthy	 3.02685455e-04	 3.08939286e-04
f__Eggerthellaceae	 0.003956701	 0.045359856	1645	0.02710	 0.057674995	 0.186134791	2589	0.4190	Healthy	1.62846529e-110	3.24379780e-110
f__Staphylococcaceae	 2.457642724	 9.000687796	3518	0.61400	 0.027334967	 0.553399123	2122	0.0466	D007234	 0.00000000e+00	 0.00000000e+00
f__Peptostreptococcaceae	 0.145115125	 0.739791673	2061	0.11300	 0.082395161	 0.400129442	2485	0.3020	Healthy	 1.00259128e-27	 1.12054320e-27
g__Oxalobacter	 0.000000000	 0.000000000	2132	0.00000	 0.014846898	 0.070222929	2468	0.1400	Healthy	 1.45891551e-34	 1.73246216e-34
g__Eubacterium_I	 0.000000000	 0.000000000	1532	0.00000	 0.104333385	 0.303081371	2617	0.4520	Healthy	4.90510760e-140	1.18780547e-139
f__Lachnospiraceae	 0.935039123	 5.315678835	 637	0.14900	14.551064140	13.713862389	2840	0.9840	Healthy	 0.00000000e+00	 0.00000000e+00
s__Lachnospira_eligens_B	 0.000000000	 0.000000000	1050	0.00000	 1.527271666	 3.007343307	2737	0.7030	Healthy	6.83920751e-272	3.44751889e-271
f__Enterobacteriaceae	36.068522182	28.997515540	3804	0.92000	 1.950539610	 7.644994159	2051	0.5590	D007234	6.24502094e-283	3.67266708e-282
g__Pseudomonas_E	 9.754171159	19.451238200	3877	0.81700	 0.220735309	 3.000027592	2032	0.0875	D007234	 0.00000000e+00	 0.00000000e+00
s__Anaerotruncus_colihominis	 0.005960668	 0.130962007	2053	0.00209	 0.011597168	 0.049634086	2487	0.1830	Healthy	 5.65373131e-45	 7.38873880e-45
s__Parasutterella_excrementihominis	 0.000000000	 0.000000000	1469	0.00000	 0.058365033	 0.176308729	2633	0.4850	Healthy	1.42679933e-154	3.78945628e-154
g__Blautia_A	 0.000000000	 0.000000000	 890	0.00000	 0.394800029	 0.852730764	2777	0.7860	Healthy	 0.00000000e+00	 0.00000000e+00
g__Ruminococcus_H	 0.000000000	 0.000000000	1176	0.00000	 2.496539337	 5.039504331	2706	0.6370	Healthy	3.96466872e-232	1.65978504e-231
s__Collinsella_sp003487125	 0.000883319	 0.021633848	1225	0.00209	 0.472363120	 1.195236019	2694	0.6140	Healthy	1.79842908e-217	5.76898678e-217
f__Methanobacteriaceae	 0.000000000	 0.000000000	1889	0.00000	 0.611987752	 2.870329394	2528	0.2660	Healthy	 3.97517594e-71	 6.41744089e-71
f__Dialisteraceae	 0.005726180	 0.122336528	1703	0.02190	 1.743852418	 4.208587354	2574	0.3780	Healthy	1.10077546e-100	2.10768634e-100
s__Rothia_sp001808955	 0.002886044	 0.020459124	2327	0.07100	 0.006131827	 0.053544346	2419	0.1090	Healthy	 4.96729540e-04	 5.04906158e-04
s__Parabacteroides_distasonis_A	 0.063385157	 0.614051742	1172	0.03340	 0.965224949	 2.047350509	2707	0.6730	Healthy	1.02832035e-227	4.16385454e-227
s__Bifidobacterium_breve	 1.906862234	 9.606174958	2236	0.12800	 0.502558104	 3.882837706	2442	0.2180	Healthy	 3.95167886e-09	 4.10111210e-09
o__Veillonellales	 4.559578225	10.627010458	2427	0.57300	 1.936857447	 4.376648553	2394	0.5930	D007234	 4.86737086e-01	 4.86737086e-01
f__Actinomycetaceae	 0.687830230	 4.603740653	2647	0.20000	 0.005730291	 0.062739412	2339	0.0786	D007234	 1.72366936e-31	 1.98946884e-31
s__Bacteroides_eggerthii	 0.002080793	 0.050961678	1895	0.00209	 1.855192233	 7.277882439	2527	0.2650	Healthy	 1.18180739e-69	 1.85927660e-69
s__Alistipes_onderdonkii	 0.000000000	 0.000000000	1033	0.00000	 0.478774526	 1.812667589	2741	0.7120	Healthy	2.34840018e-277	1.26098879e-276
s__Bacteroides_caccae	 0.209840939	 2.500753879	1180	0.02190	 1.617032798	 3.154014254	2705	0.6560	Healthy	1.90419020e-227	7.58604807e-227
g__Agathobacter	 0.002030073	 0.060568043	 921	0.00209	 3.957386143	 6.424849161	2769	0.7710	Healthy	 0.00000000e+00	 0.00000000e+00
g__Mediterraneibacter	 0.129226858	 1.806252284	 701	0.03650	 0.745503898	 1.764321809	2824	0.9190	Healthy	 0.00000000e+00	 0.00000000e+00
g__Barnesiella	 0.000000000	 0.000000000	1250	0.00000	 1.508206051	 2.517059033	2687	0.5990	Healthy	6.93519863e-211	2.16834691e-210
s__Parabacteroides_timonensis	 0.000000000	 0.000000000	2006	0.00000	 0.067806559	 0.496653992	2499	0.2050	Healthy	 1.40594082e-52	 1.94004125e-52
o__Burkholderiales	 0.899162641	 4.324388969	1498	0.26700	 0.660885931	 1.550703260	2625	0.7300	Healthy	8.13631243e-118	1.66088361e-117
s__Enterocloster_asparagiformis	 0.000000000	 0.000000000	1999	0.00000	 0.027286148	 0.171419487	2501	0.2090	Healthy	 1.22367736e-53	 1.70761756e-53
s__Mediterraneibacter_torques	 0.086474353	 1.592873893	 758	0.03340	 0.394418034	 1.456003149	2810	0.8960	Healthy	 0.00000000e+00	 0.00000000e+00
s__Gordonibacter_pamelaeae	 0.000084749	 0.001586308	2157	0.00418	 0.006304419	 0.044145004	2461	0.1310	Healthy	 4.25509064e-30	 4.86577494e-30
f__Lactobacillaceae	 0.658538685	 5.540666620	2214	0.10800	 0.154034407	 0.963720385	2447	0.2100	Healthy	 8.45190678e-12	 8.99836627e-12
s__Flavonifractor_plautii	 0.000000000	 0.000000000	1220	0.00000	 0.065862900	 0.179888255	2695	0.6140	Healthy	2.91703293e-219	9.48035702e-219
o__Acidaminococcales	 0.000367610	 0.005849023	2003	0.00418	 0.474437056	 1.899164244	2500	0.2110	Healthy	 4.29761183e-52	 5.86469681e-52
s__Roseburia_sp900552665	 0.004539843	 0.095098373	1090	0.00313	 0.777804451	 1.711975786	2727	0.6860	Healthy	3.54403965e-258	1.75075559e-257
s__Bacteroides_intestinalis_A	 0.000000000	 0.000000000	1952	0.00000	 0.396827115	 1.715944325	2512	0.2330	Healthy	 6.43441625e-61	 9.57410129e-61
s__Lawsonibacter_sp000177015	 0.000000000	 0.000000000	1942	0.00000	 0.058003878	 0.263838013	2515	0.2390	Healthy	 1.67163653e-62	 2.50238922e-62
g__Alistipes_A	 0.000000000	 0.000000000	1642	0.00000	 0.096367493	 0.383965240	2590	0.3950	Healthy	1.40416651e-116	2.81974900e-116
p__Proteobacteria	59.558746597	27.875766134	4193	0.99200	 3.047921079	 8.707080428	1953	0.8910	D007234	 0.00000000e+00	 0.00000000e+00
