ID	mean(D015212)	sd(D015212)	mean-rank(D015212)	occ-rate(D015212)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Bariatricus	 0.742538308	 1.264523374	2072	0.47300	 0.397000767	 0.826898970	2019	0.6220	D015212	0.518335933766707945835605642059817910194396972656250000000000000000000	0.53605682039121083093391462170984596014022827148437500000000000000000
o__Lachnospirales	20.631711642	15.752060622	2468	0.94500	14.551268578	13.714158706	1999	0.9840	D015212	0.000000028244965634226601030704764216765212392346029446343891322612762	0.00000006270900627048474281061536889439467223894553171703591942787170
f__Barnesiellaceae	 0.219657711	 0.816881213	1099	0.13900	 1.508206051	 2.517059033	2070	0.5990	Healthy	0.000000000000000000000000000000005774921820664949769839930350926309494	0.00000000000000000000000000000006987655403004589337825035907833189008
g__Pseudoflavonifractor	 0.004338259	 0.012016041	2119	0.22900	 0.004203391	 0.015996705	2017	0.1770	D015212	0.070854518202803501436548572200990747660398483276367187500000000000000	0.08488511586672498054895186214707791805267333984375000000000000000000
c__Clostridia	30.131538806	18.092681314	2471	0.94500	23.223330374	17.701676161	1999	0.9910	D015212	0.000000022606089613017499626928884888174553502437902352539822459220886	0.00000005162855880181896711759179444123368796226714039221405982971191
g__Coprobacter	 0.001441990	 0.008329474	1504	0.03480	 0.052737915	 0.192430053	2049	0.3000	Healthy	0.000000000000000628527228210590999508157078463078716770555138398934858	0.00000000000000281673313383264890395621737578422924703629463480392126
g__Desulfovibrio	 0.004229453	 0.030321968	1769	0.02490	 0.048069845	 0.167655099	2035	0.1560	Healthy	0.000000352054430154090018771233282571242462211102974833920598030090332	0.00000068157737677831830259912899994123591795869288034737110137939453
s__Bifidobacterium_sp002742445	 0.008125323	 0.066840743	2020	0.11900	 0.112010165	 0.986537921	2022	0.1120	Healthy	0.959717496305721007310296499781543388962745666503906250000000000000000	0.95971749630572100731029649978154338896274566650390625000000000000000
s__Dorea_formicigenerans	 0.344141443	 0.610430355	2202	0.56200	 0.230902277	 0.640965238	2013	0.6250	D015212	0.020790771452420399312277510261992574669420719146728515625000000000000	0.02648087732360913937323942946022725664079189300537109375000000000000
s__Phascolarctobacterium_faecium	 0.000000000	 0.000000000	1725	0.00000	 0.447800929	 1.876822875	2038	0.1550	Healthy	0.000000001861229150224659908151353668651333678196735377241566311568022	0.00000000479167504632306039020768050756826639258179056923836469650269
s__Parabacteroides_johnsonii	 0.000000000	 0.000000000	1676	0.00000	 0.232944834	 1.555922608	2040	0.1800	Healthy	0.000000000050461602511537900102936226871046753415794849928488474688493	0.00000000016068036589200226442538428153625684399741224694935226580128
s__Phocaeicola_vulgatus	 3.818545970	 8.458939890	1711	0.66700	 3.702001189	 5.769024413	2038	0.8070	Healthy	0.000100220676440325993407365334775249721133150160312652587890625000000	0.00015448027833477002502063357702866142062703147530555725097656250000
g__Collinsella	 0.684392836	 1.429850852	1951	0.49300	 0.495112134	 1.227883458	2026	0.6280	Healthy	0.365048543785714996179336822024197317659854888916015625000000000000000	0.39262998931619125242420409449550788849592208862304687500000000000000
s__Alistipes_senegalensis	 0.005652239	 0.023122164	1640	0.19400	 0.058745903	 0.200880418	2042	0.3620	Healthy	0.000000025498511030553098981381605751296570705477506635361351072788239	0.00000005766952962050326811959394929761602011097920694737695157527924
o__Lactobacillales	 3.805874627	10.429645537	2945	0.89600	 0.792856010	 2.904007156	1974	0.6700	D015212	0.000000000000000000000000000000138305486485612998953028448608672831623	0.00000000000000000000000000000152136035134174305416917844992120134740
s__Streptococcus_sp001556435	 1.012695323	 3.346200043	2834	0.80100	 0.244709535	 1.253092855	1980	0.5040	D015212	0.000000000000000000000000007793024676037259334114550350056326007723605	0.00000000000000000000000006735399898575058951100381250849282513253114
s__Alistipes_A_indistinctus	 0.030536020	 0.261443906	1444	0.09950	 0.096367493	 0.383965240	2052	0.3950	Healthy	0.000000000000000148664158824630998878905306294269727482614185847323296	0.00000000000000071953452871121402865744489330667694042788841988014803
s__Bacteroides_nordii	 0.038351393	 0.332949406	1859	0.11400	 0.029314361	 0.677141706	2031	0.1960	Healthy	0.003103364033245810133659903229386145540047436952590942382812500000000	0.00424301749178240730081546061569497396703809499740600585937500000000
s__Barnesiella_intestinihominis	 0.219657711	 0.816881213	1100	0.13900	 1.508187415	 2.517069937	2070	0.5990	Healthy	0.000000000000000000000000000000006136028942966570291012332465462365556	0.00000000000000000000000000000007071042877132904420560250298141153405
s__Veillonella_dispar_A	 0.053075672	 0.323290409	2355	0.31300	 0.008401138	 0.076648525	2005	0.1490	D015212	0.000000000053729341797657301290047016606671401867112436434581468347460	0.00000000016886364564978007499763682803118735459291244183077651541680
f__Bacteroidaceae	25.970858607	18.913118419	1630	0.88100	33.704721086	21.135464042	2043	0.9920	Healthy	0.000001047331105116779989308811553427869256438498268835246562957763672	0.00000187743798102415361116635655891471401446324307471513748168945312
g__Faecalibacterium	 7.025139254	 5.437592717	2528	0.84100	 4.529787775	 5.553108947	1996	0.9330	D015212	0.000000000282119600669772981473482364683335980870548809207321028225124	0.00000000080955832748184037527229310393173458693105715155979851260781
g__Bacteroides	14.095725323	12.586180664	1737	0.84100	18.566970523	16.444296355	2037	0.9700	Healthy	0.000378588801157430992691543814032684167614206671714782714843750000000	0.00055864932853718479981858235916547528177034109830856323242187500000
g__Erysipelatoclostridium	 0.067199602	 0.217018532	2617	0.39800	 0.020850545	 0.195910514	1991	0.0882	D015212	0.000000000000000000000000000000000000000000011144532746442900441538326	0.00000000000000000000000000000000000000000028750254435902117755663885
s__Blautia_A_wexlerae	 0.936204677	 1.403914223	2551	0.80100	 0.388813062	 0.844221696	1994	0.7700	D015212	0.000000000032204961814249702238069077892305362015301639644349052105099	0.00000000010391467678731237238250693038395786917116314640452401363291
s__Anaerostipes_hadrus_A	 0.186577015	 0.759280082	2519	0.65200	 0.075904128	 0.247000673	1996	0.4320	D015212	0.000000000010173989273855099975651155364086248526073186226881261973176	0.00000000003517293434675620692733233855403805843270470532502258720342
s__Alistipes_putredinis	 1.548533831	 3.111683452	1278	0.35300	 4.156814838	 5.373078241	2061	0.7180	Healthy	0.000000000000000000005380346037380169677772401104543201170046426144809	0.00000000000000000003338573694989746370744647700224038041412760619772
s__Bacteroides_clarus	 0.001986119	 0.014009231	1700	0.05470	 0.185054227	 0.705145193	2039	0.2140	Healthy	0.000000013937558726469599688921135148544916404489413253031671047210693	0.00000003243162703659272235306648755719105547967728853109292685985565
f__Erysipelatoclostridiaceae	 0.185275970	 0.573063387	2474	0.44300	 0.190319691	 0.999393238	1998	0.1890	D015212	0.000000000000000836961760141351030329108186418171437888260510290505678	0.00000000000000368263174462194484899243810864467649139977235839271685
s__Bacteroides_stercoris	 2.094862040	 6.140068098	1915	0.37300	 2.518277324	 6.691973393	2028	0.4340	Healthy	0.140871476425658004316687765822280198335647583007812500000000000000000	0.16156823362563621504506272685830481350421905517578125000000000000000
s__Ruminiclostridium_E_siraeum	 0.482764677	 1.693806808	1542	0.28400	 0.989943441	 2.804054723	2047	0.5040	Healthy	0.000000000137617000509091008214754648381473838003596910084525006823242	0.00000000041629142654000030631198134692448706989376105980227293912321
s__Phocaeicola_dorei	 2.735212139	 5.320582131	1751	0.50200	 3.258531702	 7.815286210	2036	0.6660	Healthy	0.000577241710481667027327068453246283752378076314926147460937500000000	0.00084563426545382466750083727546893896942492574453353881835937500000
o__Desulfovibrionales	 0.042908905	 0.151093678	1553	0.30300	 0.108028816	 0.265103611	2047	0.5130	Healthy	0.000000000430011355766655998014429360142875380379479111070395447313786	0.00000000116924436062394106548555455468187125322998554111109115183353
f__Tannerellaceae	 2.372218706	 5.202542807	1557	0.66200	 3.449931546	 6.509685620	2046	0.8550	Healthy	0.000000006567578138896890305120930650568944475509169933502562344074249	0.00000001576535047602340574047092560880378719900818396126851439476013
s__Dialister_invisus	 2.064205920	 3.626900949	2258	0.47800	 1.644492240	 4.113835142	2010	0.3500	D015212	0.000580063173823697967972090605570656407508067786693572998046875000000	0.00084563426545382466750083727546893896942492574453353881835937500000
o__Erysipelotrichales	 0.676476667	 1.190850645	2453	0.83600	 0.600531642	 1.891702439	1999	0.6470	D015212	0.000000042511995179143198932647068318327332470119017671095207333564758	0.00000009185627529779154904634812760233497641593203297816216945648193
s__Muricomes_sp000509105	 0.207810746	 0.943851108	2741	0.59700	 0.034756846	 0.243531660	1984	0.2370	D015212	0.000000000000000000000000000000146913771213881009413483308309749964099	0.00000000000000000000000000000154578837538083503334532951982946213776
p__Firmicutes_C	 3.118442537	 6.296024732	2113	0.75100	 2.493522401	 4.629386408	2017	0.7180	D015212	0.252610339931830019111203000647947192192077636718750000000000000000000	0.28171291365669526296500180251314304769039154052734375000000000000000
s__Longicatena_innocuum	 0.051696667	 0.278812343	2797	0.64700	 0.017502584	 0.255931332	1981	0.2460	D015212	0.000000000000000000000000000000000022604180567098799715024871807586300	0.00000000000000000000000000000000032177715866105346975247165403693958
s__Bacteroides_thetaiotaomicron	 1.281626667	 3.418781600	1960	0.60700	 0.759259956	 2.037146930	2025	0.6610	Healthy	0.430910960991143010545556535362266004085540771484375000000000000000000	0.45737040596428335526013597700512036681175231933593750000000000000000
g__Roseburia	 3.868992438	 6.604229824	2237	0.78600	 2.078895437	 3.339836864	2011	0.8050	D015212	0.007097553942891379925861361499528356944210827350616455078125000000000	0.00954226696766507891112052419657629798166453838348388671875000000000
g__Lactococcus	 0.076480498	 0.623523353	2446	0.32300	 0.026605574	 0.272100610	2000	0.0976	D015212	0.000000000000000000000142113866244535005918932609389609322250996867173	0.00000000000000000000092950150354533705557360808673387711985798783635
f__Streptococcaceae	 2.805293085	 6.788447557	3000	0.88600	 0.584088992	 2.511999466	1971	0.6410	D015212	0.000000000000000000000000000000000015182960816376300924313559974532590	0.00000000000000000000000000000000022964228234769153811641904415382720
o__Pseudomonadales	 0.681462388	 4.429124220	2083	0.18400	 0.274699221	 3.059962320	2019	0.1530	D015212	0.225097241056769009626137290069891605526208877563476562500000000000000	0.25336526667785164157464805612107738852500915527343750000000000000000
g__Holdemania	 0.022907363	 0.045360399	2244	0.45800	 0.026547173	 0.078462496	2010	0.3290	D015212	0.001006185755409049918315811389391001284820958971977233886718750000000	0.00144081037165082886941647188905335497111082077026367187500000000000
f__Rikenellaceae	 3.023554776	 4.733774878	1391	0.63700	 6.243852485	 7.299042057	2055	0.8580	Healthy	0.000000000000003239579187464850157404351935413181179792901313169162236	0.00000000000001375400286607883762110070894979095243515281824647766840
g__Clostridium_A	 0.167056567	 0.553084790	2178	0.42800	 0.083359675	 0.348460670	2014	0.3610	D015212	0.024274046464724998578565973161857982631772756576538085937500000000000	0.03059541273158046872926441039908240782096982002258300781250000000000
c__Verrucomicrobiae	 1.047517463	 2.976275626	1888	0.41800	 1.736765972	 5.405088967	2029	0.4490	Healthy	0.066565217836998494260747349926532479003071784973144531250000000000000	0.08054391358276817569628036608264665119349956512451171875000000000000
o__Enterobacterales	 2.849087015	11.066901769	2140	0.76100	 2.111281991	 7.700191669	2016	0.6940	D015212	0.135922095815655008532729652870330028235912322998046875000000000000000	0.15663403422565957967549366003368049860000610351562500000000000000000
g__Anaerotruncus	 0.029267811	 0.083923163	2343	0.34800	 0.011597168	 0.049634086	2005	0.1830	D015212	0.000000005574523422981059906664880220557994894292619392217602580785751	0.00000001376565988123894293956525364946985590108852193225175142288208
s__Clostridium_A_leptum	 0.167056567	 0.553084790	2178	0.42800	 0.083359675	 0.348460670	2014	0.3610	D015212	0.024274046464724998578565973161857982631772756576538085937500000000000	0.03059541273158046872926441039908240782096982002258300781250000000000
g__Eubacterium_G	 0.119199303	 0.290523615	1787	0.27400	 0.172221162	 0.448754444	2034	0.4170	Healthy	0.001044300497001930021559457095747802668483927845954895019531250000000	0.00147789894897349164369637630755960344686172902584075927734375000000
f__Pasteurellaceae	 0.613813184	 3.465855688	2504	0.59200	 0.156762036	 0.710212543	1997	0.3510	D015212	0.000000000003122410562805180110374254174349743502607512635194098038482	0.00000000001127796054028139768465233328846860174667077192367514726357
o__Verrucomicrobiales	 1.047517463	 2.976275626	1888	0.41800	 1.736764223	 5.405089458	2029	0.4490	Healthy	0.066565217836998494260747349926532479003071784973144531250000000000000	0.08054391358276817569628036608264665119349956512451171875000000000000
s__Coprococcus_eutactus_A	 0.780482537	 2.878683512	1814	0.10400	 0.756541816	 2.724508212	2033	0.2250	Healthy	0.000336330752331310991846968772023274141247384250164031982421875000000	0.00050242001274183488088165283613761857850477099418640136718750000000
c__Gammaproteobacteria	 4.397011841	12.556632389	1951	0.91000	 3.047728429	 8.706973244	2026	0.8910	Healthy	0.373881131936005972615788550683646462857723236083984375000000000000000	0.39858693360578612008282561873784288763999938964843750000000000000000
s__Bacteroides_ovatus	 1.136086169	 1.930430724	1937	0.78100	 1.744314019	 5.025343789	2026	0.8650	Healthy	0.290061998735524018133702384147909469902515411376953125000000000000000	0.32052513102281648960101279044465627521276473999023437500000000000000
c__Coriobacteriia	 0.935131194	 1.450969078	2523	0.85600	 0.553328816	 1.269727188	1996	0.7240	D015212	0.000000000284348999322134015253511407834464963517717706054099835455418	0.00000000080955832748184037527229310393173458693105715155979851260781
g__Coprococcus	 1.066680746	 3.154374330	1829	0.14900	 1.038611478	 3.015174497	2032	0.2680	Healthy	0.001851290219886619990014020586954757163766771554946899414062500000000	0.00257478294949748309425330283772836992284283041954040527343750000000
s__Roseburia_hominis	 0.424867214	 1.113599678	1841	0.50700	 0.374843558	 0.874605748	2031	0.6040	Healthy	0.019616231807081600801989651472467812709510326385498046875000000000000	0.02511707987996691926468884048517793416976928710937500000000000000000
g__Veillonella	 0.792080547	 4.434273776	2368	0.53700	 0.148072704	 0.968471505	2004	0.3750	D015212	0.000000837370223673633022556819869436361969405879790429025888442993164	0.00000153517874340166048841461055723955908547395665664225816726684570
g__Bilophila	 0.036498308	 0.143663297	1797	0.28900	 0.042726995	 0.184155387	2034	0.4080	Healthy	0.001561500718533199907195330169429325906094163656234741210937500000000	0.00218429580280366701997007972124720254214480519294738769531250000000
s__Bifidobacterium_pseudocatenulatum	 0.266235771	 1.196906760	2077	0.21400	 0.260305655	 1.587568147	2019	0.1880	D015212	0.313743701028197985447576456863316707313060760498046875000000000000000	0.34511807113101783395237021068169269710779190063476562500000000000000
o__Bacteroidales	32.121180945	21.549374435	1417	0.89600	45.508735996	24.031002397	2054	0.9940	Healthy	0.000000000000049546225450578200822051291678591390946412905543771998396	0.00000000000019339010579096654227903460891371639391342167335618995594
s__Mediterraneibacter_lactaris	 0.408277512	 1.105746047	1762	0.29900	 0.351085864	 0.962586319	2036	0.4500	Healthy	0.000360474579662800023900637302887162150000222027301788330078125000000	0.00053518311827237795025996591746775266074109822511672973632812500000
k__Bacteria	81.819804478	13.538387888	2048	1.00000	82.175891744	12.496919801	2021	1.0000	D015212	0.750062572853463005451146727864397689700126647949218750000000000000000	0.75631309429390847220986415777588263154029846191406250000000000000000
s__Paraprevotella_clara	 0.001274279	 0.010767405	1653	0.02990	 0.189951267	 0.842889471	2041	0.2170	Healthy	0.000000000081347429158907203181828767635892438181421937315462855622172	0.00000000025238561354430186600188234433128891404107818630109250079840
s__Desulfovibrio_sp900556755	 0.004229453	 0.030321968	1769	0.02490	 0.048068431	 0.167654739	2035	0.1560	Healthy	0.000000352054430154090018771233282571242462211102974833920598030090332	0.00000068157737677831830259912899994123591795869288034737110137939453
s__Eubacterium_I_ramulus_A	 0.137721095	 0.272376916	2050	0.40800	 0.104141932	 0.302905768	2021	0.4520	D015212	0.700221457944059988420804074849002063274383544921875000000000000000000	0.71499406254203590194151729519944638013839721679687500000000000000000
f__Acidaminococcaceae	 0.002342637	 0.014913974	1675	0.03480	 0.474437056	 1.899164244	2040	0.2110	Healthy	0.000000000703499718363288011384878066305486460363383116600743960589170	0.00000000187084540487819446000009173747616331162646474695065990090370
g__Adlercreutzia	 0.129424677	 0.267487934	2411	0.46300	 0.045146814	 0.159183698	2002	0.3210	D015212	0.000000006191009363732919847723615942511332654873967840103432536125183	0.00000001513357844468047147415160568438563526427742544910870492458344
p__Actinobacteriota	 6.374706617	10.734295924	2555	0.96000	 4.515044798	10.656113504	1994	0.8810	D015212	0.000000000029420500212172600681009591821918097882815334997985701193102	0.00000000009753097330610642930075242573454883353301081427844110294245
s__Oxalobacter_formigenes_B	 0.001878756	 0.011370595	1829	0.03980	 0.014846898	 0.070222929	2032	0.1400	Healthy	0.000052155907613119098997171013687434992789349053055047988891601562500	0.00008249496498284196498509968087375909817637875676155090332031250000
s__Enterocloster_aldenensis	 0.616200050	 1.096295288	2147	0.59200	 0.437524723	 0.846616117	2015	0.6280	D015212	0.110316297159663997962120163265353767201304435729980468750000000000000	0.12959487336232372589606143264973070472478866577148437500000000000000
s__Pseudodesulfovibrio_desulfuricans_A	 0.002181144	 0.016840523	1801	0.06970	 0.017217581	 0.073655527	2034	0.1790	Healthy	0.000029447262378306199661921055410473968549922574311494827270507812500	0.00004782709728557114762289431686426155465596821159124374389648437500
c__Bacilli	 4.513730896	10.543183452	2855	0.95000	 1.423989826	 3.798466376	1978	0.8370	D015212	0.000000000000000000000000242287154363406002850736665122298679896542064	0.00000000000000000000000195572432372277739879355944502313400198949875
s__Bifidobacterium_longum	 2.980760199	 6.820484927	2173	0.57700	 1.551686589	 5.886718887	2014	0.6430	D015212	0.053864722691588602654366724209467065520584583282470703125000000000000	0.06754022223504892175061087300491635687649250030517578125000000000000
f__Ruminococcaceae	 7.921857811	 5.654783826	2508	0.87100	 5.744852405	 6.318622194	1997	0.9420	D015212	0.000000001407911741617769905690412901252440980304214690477238036692142	0.00000000370342001599456865597716640815285915611099198940792120993137
g__Phytobacter	 1.215741741	 5.899318710	1949	0.53200	 1.824199246	 7.394124292	2026	0.5370	Healthy	0.337413139348842983089582503453129902482032775878906250000000000000000	0.36781071947036036995370977820130065083503723144531250000000000000000
s__Enterocloster_sp000155435	 0.033228806	 0.077092684	2699	0.50200	 0.006907769	 0.041487965	1987	0.1570	D015212	0.000000000000000000000000000000000000330390962917030016484000932829013	0.00000000000000000000000000000000000571104378756580430814833924056086
f__Coprobacteraceae	 0.001441990	 0.008329474	1504	0.03480	 0.052737915	 0.192430053	2049	0.3000	Healthy	0.000000000000000628527228210590999508157078463078716770555138398934858	0.00000000000000281673313383264890395621737578422924703629463480392126
g__Enterocloster	 1.309527164	 2.014644884	2617	0.92000	 0.728246244	 1.363678158	1991	0.8340	D015212	0.000000000000105114153384125994721501543406284540514076912554042309011	0.00000000000040377182728505544155266567890997165044377273379616610782
s__Bacteroides_cellulosilyticus	 0.358454080	 0.894572176	1626	0.24400	 1.328636731	 3.611585399	2043	0.4420	Healthy	0.000000049448813694830098130733299572128758292421935038873925805091858	0.00000010405750360129463529933207697683594794568762154085561633110046
p__Bacteroidota	32.121180945	21.549374435	1417	0.89600	45.509756885	24.030497420	2054	0.9940	Healthy	0.000000000000049217869689172599340778450963105161918519341729405525143	0.00000000000019339010579096654227903460891371639391342167335618995594
f__Coriobacteriaceae	 0.684392836	 1.429850852	1951	0.49300	 0.495229900	 1.227866500	2026	0.6280	Healthy	0.364070748777315988942149260765290819108486175537109375000000000000000	0.39262998931619125242420409449550788849592208862304687500000000000000
