ID	mean(D016640)	sd(D016640)	mean-rank(D016640)	occ-rate(D016640)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
p__Firmicutes_C	 1.063852800	 2.066993306	1641	0.7730	 2.493522401	 4.629386408	1965	0.7180	Healthy	0.0128236103439846003959612374956122948788106441497802734	0.01978020941947951361061797115326044149696826934814453
s__Longicatena_innocuum	 0.006228400	 0.024493671	2150	0.3600	 0.017502584	 0.255931332	1955	0.2460	D016640	0.0518380243338966012478508105232322122901678085327148438	0.06951007808408861399218636734076426364481449127197266
s__Bacteroides_thetaiotaomicron	 1.260354800	 2.234939432	2658	0.9600	 0.759259956	 2.037146930	1945	0.6610	D016640	0.0000000362545337258493027988874633869148533804604994657	0.00000017825145748542575695917017115227354295825534791
g__Roseburia	 2.948239467	 3.066660370	2561	0.9870	 2.078895437	 3.339836864	1947	0.8050	D016640	0.0000030252199488890599725951068704743462944861676078290	0.00001019931297054025979599567452993369442992843687534
f__Streptococcaceae	 0.508938267	 0.763540724	2824	0.9730	 0.584088992	 2.511999466	1942	0.6410	D016640	0.0000000000078411499018994606454203966333983981309291300	0.00000000005607610232873553458282968830927897423144213
o__Pseudomonadales	 0.060965600	 0.203379803	2294	0.3470	 0.274699221	 3.059962320	1952	0.1530	D016640	0.0000431725127841019973794732533800555529523990117013454	0.00011578082973918262779580018451142109370266553014517
g__Holdemania	 0.022206000	 0.035440505	2472	0.6530	 0.026547173	 0.078462496	1949	0.3290	D016640	0.0000023264678512068598847852690658655205879767891019583	0.00000795719438963505670261641689045006842206930741668
f__Rikenellaceae	 6.840843333	 6.535091007	2217	0.9330	 6.243852485	 7.299042057	1954	0.8580	D016640	0.0457410654580847966799161952167196432128548622131347656	0.06168509398918863712024673873202118556946516036987305
g__Clostridium_A	 0.145442933	 0.270435799	2858	0.8400	 0.083359675	 0.348460670	1941	0.3610	D016640	0.0000000000000010008625653641399575927998978908030681401	0.00000000000001073652570117895511986185731999862750105
c__Verrucomicrobiae	 0.819997200	 2.855978432	1927	0.5070	 1.736765972	 5.405088967	1960	0.4490	Healthy	0.7890632350196760125271566721494309604167938232421875000	0.79580736523351935929326828045304864645004272460937500
o__Enterobacterales	 0.531533467	 1.045788323	2171	0.9330	 2.111281991	 7.700191669	1955	0.6940	D016640	0.0967351619593923017781378348445286974310874938964843750	0.12683054568009213824986147756135324016213417053222656
g__Anaerotruncus	 0.058196267	 0.120447993	2826	0.6130	 0.011597168	 0.049634086	1942	0.1830	D016640	0.0000000000000000000001693961639879499986206969560128175	0.00000000000000000000363431770010510901857152193546454
s__Clostridium_A_leptum	 0.145442933	 0.270435799	2858	0.8400	 0.083359675	 0.348460670	1941	0.3610	D016640	0.0000000000000010008625653641399575927998978908030681401	0.00000000000001073652570117895511986185731999862750105
g__Eubacterium_G	 0.289258000	 0.750331306	2641	0.8000	 0.172221162	 0.448754444	1946	0.4170	D016640	0.0000000046114367834330399188776427384529182917916045881	0.00000002591188287833803044238234112271734854715532492
f__Pasteurellaceae	 0.087832800	 0.168028397	2512	0.6800	 0.156762036	 0.710212543	1948	0.3510	D016640	0.0000006134527384481639775834428858491964575705424067564	0.00000226210697302760448866793333011493416506709763780
o__Verrucomicrobiales	 0.819997200	 2.855978432	1927	0.5070	 1.736764223	 5.405089458	1960	0.4490	Healthy	0.7890632350196760125271566721494309604167938232421875000	0.79580736523351935929326828045304864645004272460937500
s__Coprococcus_eutactus_A	 0.703282800	 1.739392956	2093	0.2930	 0.756541816	 2.724508212	1956	0.2250	D016640	0.1581921901414350128955987884182832203805446624755859375	0.19858168549669499847176723505981499329209327697753906
c__Gammaproteobacteria	 1.033814133	 1.423637917	1867	1.0000	 3.047728429	 8.706973244	1961	0.8910	Healthy	0.4775073476608239775309527885838178917765617370605468750	0.53408404762063721449294462217949330806732177734375000
s__Bacteroides_ovatus	 0.603281733	 1.076845808	1870	1.0000	 1.744314019	 5.025343789	1961	0.8650	Healthy	0.4916812064502110168895399056054884567856788635253906250	0.54222787253387749739630407930235378444194793701171875
c__Coriobacteriia	 0.381991733	 0.544703199	2250	0.9870	 0.553328816	 1.269727188	1953	0.7240	D016640	0.0230896918490966010506504346722067566588521003723144531	0.03363683503942467567515706150516052730381488800048828
g__Coprococcus	 0.775812800	 1.804032434	2018	0.3070	 1.038611478	 3.015174497	1958	0.2680	D016640	0.5619250474551179541649048587714787572622299194335937500	0.61112585806178720826409289657021872699260711669921875
s__Roseburia_hominis	 0.981443333	 1.310562712	2861	0.9200	 0.374843558	 0.874605748	1941	0.6040	D016640	0.0000000000006615349641738640340307147840929280984507629	0.00000000000538352591534592726292135051615705791661082
g__Veillonella	 0.053135200	 0.119510387	2365	0.6530	 0.148072704	 0.968471505	1951	0.3750	D016640	0.0003205549912373699839723828475257505488116294145584106	0.00070047201788906777487897503675640109577216207981110
g__Bilophila	 0.054700133	 0.076584488	2832	0.8270	 0.042726995	 0.184155387	1942	0.4080	D016640	0.0000000000000452605661806587020660001567805620590885345	0.00000000000039561087476427606063292366911362557031643
s__Bifidobacterium_pseudocatenulatum	 0.399402533	 0.911447444	2952	0.7200	 0.260305655	 1.587568147	1940	0.1880	D016640	0.0000000000000000000000000002753040571146759889694463570	0.00000000000000000000000000812146968488294192122719725
o__Bacteroidales	53.728528133	16.401487083	2319	1.0000	45.508735996	24.031002397	1952	0.9940	D016640	0.0053556690858799398460843299574207776458933949470520020	0.00903387033705721660681309259643967379815876483917236
s__Mediterraneibacter_lactaris	 0.890271067	 1.343036144	2412	0.5730	 0.351085864	 0.962586319	1950	0.4500	D016640	0.0001261063421294349867762818462324503343552350997924805	0.00029545481330364275606575885646520873706322163343430
k__Bacteria	87.024445600	 7.141737642	2412	1.0000	82.175891744	12.496919801	1950	1.0000	D016640	0.0004582667794600100248311735917638998216716572642326355	0.00094044313002228146960298493794994101335760205984116
s__Paraprevotella_clara	 0.143875067	 0.319264778	2206	0.3600	 0.189951267	 0.842889471	1954	0.2170	D016640	0.0083209551438129091688322702680125075858086347579956055	0.01363712093013782350459095482619886752218008041381836
s__Desulfovibrio_sp900556755	 0.017409600	 0.080183715	1788	0.0667	 0.048068431	 0.167654739	1962	0.1560	Healthy	0.0354862926093627989443390902124519925564527511596679688	0.04984979199886678535857953420418198220431804656982422
s__Eubacterium_I_ramulus_A	 0.061709733	 0.091075556	2447	0.8400	 0.104141932	 0.302905768	1949	0.4520	D016640	0.0000397854188189539028134254772250955056733801029622555	0.00011177808144372762945515514809713408794777933508158
f__Acidaminococcaceae	 0.091884267	 0.523929308	1720	0.0933	 0.474437056	 1.899164244	1964	0.2110	Healthy	0.0091066682146541799020011964671539317350834608078002930	0.01472036779903004508063268929163314169272780418395996
g__Adlercreutzia	 0.033152267	 0.041105912	2684	0.7600	 0.045146814	 0.159183698	1945	0.3210	D016640	0.0000000000200047250055019006285234815352845247869717493	0.00000000013488900289424137712470630632910278609570831
p__Actinobacteriota	 2.625173467	 5.450385190	2075	1.0000	 4.515044798	10.656113504	1957	0.8810	D016640	0.3710431875699909953780775140330661088228225708007812500	0.42924604052214648808316610484325792640447616577148438
s__Oxalobacter_formigenes_B	 0.033984000	 0.159669891	2314	0.3330	 0.014846898	 0.070222929	1952	0.1400	D016640	0.0000067411599530507099919040756019761317929805954918265	0.00002179333902630092549969169357648723917009192518890
s__Enterocloster_aldenensis	 0.247063867	 0.500655683	2080	0.8670	 0.437524723	 0.846616117	1957	0.6280	D016640	0.3379755975908370069227260046318406239151954650878906250	0.40081528156501272652789680250862147659063339233398438
s__Pseudodesulfovibrio_desulfuricans_A	 0.008329200	 0.028740673	2002	0.2130	 0.017217581	 0.073655527	1958	0.1790	D016640	0.6194674460243869695830198907060548663139343261718750000	0.65265320206140775560754718753742054104804992675781250
c__Bacilli	 0.935247733	 1.461458084	2314	1.0000	 1.423989826	 3.798466376	1952	0.8370	D016640	0.0059112289338282796025136889284112839959561824798583984	0.00982429597453150782460085110869840718805789947509766
s__Bifidobacterium_longum	 0.788185733	 1.836369289	2089	0.7730	 1.551686589	 5.886718887	1956	0.6430	D016640	0.3020569112513600273928204842377454042434692382812500000	0.36002742957232808374001820084231439977884292602539062
f__Ruminococcaceae	 8.077015733	 7.050678005	2489	1.0000	 5.744852405	 6.318622194	1949	0.9420	D016640	0.0000419364306331714015033465536852474997431272640824318	0.00011448084880621092079312772771260142690152861177921
g__Phytobacter	 0.398334000	 0.995310413	2240	0.8000	 1.824199246	 7.394124292	1954	0.5370	D016640	0.0223263842481398015749061158885524491779506206512451172	0.03293141676600620793013973752749734558165073394775391
s__Enterocloster_sp000155435	 0.005111200	 0.013630352	2395	0.4130	 0.006907769	 0.041487965	1950	0.1570	D016640	0.0000001484374369699580091602416926505059180385615036357	0.00000064872657638722384482811477227071073059505579295
f__Coprobacteraceae	 0.152012533	 0.520711526	2254	0.4400	 0.052737915	 0.192430053	1953	0.3000	D016640	0.0050877858100613002068079993023275164887309074401855469	0.00876436095747785970377918829399277456104755401611328
g__Enterocloster	 0.467394400	 0.699513043	2061	1.0000	 0.728246244	 1.363678158	1957	0.8340	D016640	0.4306276230319679987346148664073552936315536499023437500	0.48859672613242521865828393856645561754703521728515625
s__Bacteroides_cellulosilyticus	 0.909022533	 2.222837061	2386	0.7730	 1.328636731	 3.611585399	1951	0.4420	D016640	0.0002983403185801320215905785282473061670316383242607117	0.00065802163724216025143809449815535117522813379764557
p__Bacteroidota	53.728528133	16.401487083	2319	1.0000	45.509756885	24.030497420	1952	0.9940	D016640	0.0053590756236780098809013850313931470736861228942871094	0.00903387033705721660681309259643967379815876483917236
f__Coriobacteriaceae	 0.309890800	 0.529024269	2011	0.7070	 0.495229900	 1.227866500	1958	0.6280	D016640	0.6784645437358299835395314403285738080739974975585937500	0.70227031720024513106181984767317771911621093750000000
g__Anaerostipes	 0.128051067	 0.144493347	2551	0.9600	 0.205512128	 0.580523859	1947	0.5270	D016640	0.0000014117932130497100605041145213180975304112507728860	0.00000497288355641390384087032958126961545985977863893
g__Streptococcus	 0.501977333	 0.754471287	2856	0.9730	 0.557483418	 2.484300150	1941	0.6290	D016640	0.0000000000011857448917537699875874818721726758731851992	0.00000000000932785981512965734339399965393386203460491
f__Desulfovibrionaceae	 0.080438933	 0.118823628	2491	0.8670	 0.108027998	 0.265102453	1949	0.5130	D016640	0.0000130174337815614004303490028324752358912519412115216	0.00003890695852318787437574415521979176446620840579271
g__Holdemanella	 0.169359200	 0.597349007	1907	0.2130	 0.331035657	 1.359377780	1960	0.2300	Healthy	0.5836564872253999780582489620428532361984252929687500000	0.62896315518353596019096585223451256752014160156250000
s__Eubacterium_G_ventriosum	 0.289258000	 0.750331306	2641	0.8000	 0.172221162	 0.448754444	1946	0.4170	D016640	0.0000000046114367834330399188776427384529182917916045881	0.00000002591188287833803044238234112271734854715532492
g__Rothia	 0.011873467	 0.021576877	2930	0.6270	 0.006216397	 0.053631767	1940	0.1100	D016640	0.0000000000000000000000000000000000000002676777067407240	0.00000000000000000000000000000000000001729426800732798
f__Eggerthellaceae	 0.071703867	 0.102414753	2940	0.9600	 0.057674995	 0.186134791	1940	0.4190	D016640	0.0000000000000000429546246252959999725106782117016197732	0.00000000000000056318285619832536173347161718058775377
f__Peptostreptococcaceae	 0.040374800	 0.098377597	2486	0.6670	 0.082395161	 0.400129442	1949	0.3020	D016640	0.0000006524047712629819595773410061123609438027415308170	0.00000236873116950867310427099841907416788444606936537
g__Oxalobacter	 0.033984000	 0.159669891	2314	0.3330	 0.014846898	 0.070222929	1952	0.1400	D016640	0.0000067411599530507099919040756019761317929805954918265	0.00002179333902630092549969169357648723917009192518890
g__Eubacterium_I	 0.061709733	 0.091075556	2446	0.8400	 0.104333385	 0.303081371	1949	0.4520	D016640	0.0000407049807408635974485811015455283268238417804241180	0.00011301618182169186131551252838534082911792211234570
f__Lachnospiraceae	16.098245467	 8.368027598	2351	1.0000	14.551064140	13.713862389	1951	0.9840	D016640	0.0024297474256785799549829274468493167660199105739593506	0.00451666355625020450592632670350212720222771167755127
s__Lachnospira_eligens_B	 2.850625333	 3.052764757	2658	0.8530	 1.527271666	 3.007343307	1945	0.7030	D016640	0.0000000436073932423527004516437442175474936689738569839	0.00000020179107461167133063633912296030992195028375136
f__Enterobacteriaceae	 0.443354800	 1.034304479	2268	0.8530	 1.950539610	 7.644994159	1953	0.5590	D016640	0.0124869763113111993668713495253541623242199420928955078	0.01951606893688372784678719540352176409214735031127930
