ID	mean(D003922)	sd(D003922)	mean-rank(D003922)	occ-rate(D003922)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Flavonifractor_sp000508885	 0.008159310	 0.017533001	2207	0.621	 0.045649407	 0.212688496	1934	0.352	D003922	0.1255798763515970084547746	0.21566978764730790341098
s__Haemophilus_D_sp001815355	 0.248128276	 0.408364651	3016	0.897	 0.141721523	 0.675131089	1928	0.347	D003922	0.0000000008963225814913530	0.00000001180158065630281
s__Streptococcus_sp004166885	 0.009514138	 0.014890756	2696	0.517	 0.004852629	 0.029038420	1930	0.113	D003922	0.0000000000427540470365983	0.00000000084439242897282
g__Methanobrevibacter_A	 0.509109310	 1.131457011	2216	0.414	 0.598904812	 2.811485460	1934	0.264	D003922	0.0813570523434910958249233	0.15425297124325912379028
s__Bacteroides_sp900066265	 0.141584828	 0.367411157	1750	0.172	 0.487841830	 2.219715635	1937	0.272	Healthy	0.2493718613607399936515918	0.35603091049696011793912
s__Odoribacter_splanchnicus	 1.457124828	 1.407202564	2940	0.862	 0.495038402	 0.696616219	1928	0.458	D003922	0.0000001231463534967140100	0.00000085840252290356536
p__Verrucomicrobiota	 1.287802069	 2.327101727	2121	0.552	 1.736766381	 5.405088852	1935	0.449	D003922	0.3259135015497869880540804	0.42563810161982001956105
c__Negativicutes	 2.585934483	 3.387624151	2124	0.897	 2.493522401	 4.629386408	1935	0.718	D003922	0.3572785100249030176833287	0.45770273986974063795685
f__Micrococcaceae	 0.008243103	 0.012971794	2644	0.483	 0.006230493	 0.053635973	1931	0.111	D003922	0.0000000005080413576331780	0.00000000708269422112136
c__Methanobacteria	 0.509109310	 1.131457011	2212	0.414	 0.611987752	 2.870329394	1934	0.266	D003922	0.0861473827159053018309720	0.15592532539316072970337
o__Coriobacteriales	 1.135685172	 2.167717595	2521	1.000	 0.553328816	 1.269727188	1932	0.724	D003922	0.0042213837594561398960935	0.01149963162058741453220
g__Clostridium_Q	 0.003398966	 0.009061833	1866	0.207	 0.050259248	 0.315029121	1937	0.221	Healthy	0.6404352620289659459018594	0.71441916201880484305065
s__Eisenbergiella_tayi	 0.004523103	 0.011218675	2148	0.310	 0.037709409	 0.500363293	1934	0.174	D003922	0.1225922714738559987646127	0.21207568130878737266976
s__Eggerthella_lenta	 0.017544483	 0.061054791	2603	0.483	 0.003593509	 0.023427775	1931	0.125	D003922	0.0000000266480177381659005	0.00000021777862772225237
s__Enterocloster_clostridioformis_A	 0.003897586	 0.012777528	1895	0.103	 0.063479196	 0.428860695	1936	0.122	Healthy	0.7241552547894900548897112	0.78924696954480821897704
g__Butyrivibrio_A	 0.000000000	 0.000000000	1682	0.000	 1.673014612	 6.926747590	1938	0.132	Healthy	0.0362995404845544017424785	0.07681242048963743407342
s__Enterocloster_sp900540675	 0.010993793	 0.029301558	1937	0.483	 0.188122197	 0.789210638	1936	0.377	D003922	0.9960294199122200486939960	0.99602941991222004869400
s__Catenibacterium_mitsuokai	 0.458823103	 1.366107018	2088	0.172	 0.162183230	 0.963202602	1935	0.100	D003922	0.1586639372538370118537188	0.25068902086106248372488
c__Desulfovibrionia	 0.062836897	 0.056801593	2538	0.931	 0.108028816	 0.265103611	1931	0.513	D003922	0.0019780149340632999580003	0.00593404480218989987400
p__Firmicutes_A	31.124711724	15.799619208	2531	1.000	23.223394464	17.701741247	1932	0.991	D003922	0.0039993179600319502670080	0.01115103948855967336273
s__Bariatricus_comes	 0.782456897	 0.724961868	2806	0.897	 0.397000767	 0.826898970	1929	0.622	D003922	0.0000151799813772538007463	0.00008366640898625932350
s__Phocaeicola_sp900554435	 0.679112069	 2.122975377	1956	0.379	 1.129814679	 3.256719173	1936	0.325	D003922	0.9062564672800069720537408	0.94617965967119666004237
s__Intestinibacter_bartlettii	 0.392451034	 0.456746751	3332	0.931	 0.078302318	 0.389719335	1925	0.296	D003922	0.0000000000000000822988188	0.00000000000000975241003
s__Phytobacter_ursingii	 1.012442759	 2.741761937	2537	0.897	 1.824199246	 7.394124292	1931	0.537	D003922	0.0022208063827461599348823	0.00649791497173876457516
g__Bariatricus	 0.782456897	 0.724961868	2806	0.897	 0.397000767	 0.826898970	1929	0.622	D003922	0.0000151799813772538007463	0.00008366640898625932350
o__Lachnospirales	17.887083448	 8.100892360	2483	1.000	14.551268578	13.714158706	1932	0.984	D003922	0.0081194369277037201082514	0.02004485991526856053513
f__Barnesiellaceae	 1.116721724	 1.813200576	1866	0.621	 1.508206051	 2.517059033	1937	0.599	Healthy	0.7251506969672499858248216	0.78924696954480821897704
g__Pseudoflavonifractor	 0.007735517	 0.012998051	2513	0.483	 0.004203391	 0.015996705	1932	0.177	D003922	0.0000296566458629162987251	0.00015619166821135917916
c__Clostridia	31.124711724	15.799619208	2531	1.000	23.223330374	17.701676161	1932	0.991	D003922	0.0039993179600319502670080	0.01115103948855967336273
g__Coprobacter	 0.040454828	 0.070104637	2368	0.586	 0.052737915	 0.192430053	1933	0.300	D003922	0.0100469834982268996226296	0.02405186958666439764332
g__Desulfovibrio	 0.021173448	 0.045321677	2008	0.207	 0.048069845	 0.167655099	1935	0.156	D003922	0.5799932296796429520568950	0.67467139179809421101197
s__Bifidobacterium_sp002742445	 0.112851379	 0.374515567	2302	0.310	 0.112010165	 0.986537921	1933	0.112	D003922	0.0013427527068461100803048	0.00441989432670177907758
s__Dorea_formicigenerans	 0.518550345	 0.497983065	3114	1.000	 0.230902277	 0.640965238	1927	0.625	D003922	0.0000000048375479566065599	0.00000005211358480526158
s__Phascolarctobacterium_faecium	 0.889101724	 2.716346726	1864	0.103	 0.447800929	 1.876822875	1937	0.155	Healthy	0.5810571177403519582682634	0.67467139179809421101197
s__Parabacteroides_johnsonii	 0.030151724	 0.065163436	2266	0.379	 0.232944834	 1.555922608	1934	0.180	D003922	0.0174133050347437014215846	0.04003984259918965532554
s__Phocaeicola_vulgatus	 2.904015172	 5.330894192	1837	1.000	 3.702001189	 5.769024413	1937	0.807	Healthy	0.6315703988174570238101069	0.71441916201880484305065
g__Collinsella	 1.078622069	 2.180202041	2198	0.586	 0.495112134	 1.227883458	1934	0.628	D003922	0.1925156247586710112074115	0.29114254891791802037915
s__Alistipes_senegalensis	 0.060005862	 0.093632538	2499	0.655	 0.058745903	 0.200880418	1932	0.362	D003922	0.0015838024959911299344856	0.00507244853445807785536
o__Lactobacillales	 1.014783448	 1.262306392	2938	1.000	 0.792856010	 2.904007156	1928	0.670	D003922	0.0000008098396808898480357	0.00000492133344540753792
s__Streptococcus_sp001556435	 0.202115517	 0.264610555	2820	0.931	 0.244709535	 1.253092855	1929	0.504	D003922	0.0000052739607718583399130	0.00003048606592513235331
s__Alistipes_A_indistinctus	 0.062746897	 0.116011290	2186	0.552	 0.096367493	 0.383965240	1934	0.395	D003922	0.1702994788566440098609434	0.26379723195440935024081
s__Bacteroides_nordii	 0.011124138	 0.028307311	2067	0.276	 0.029314361	 0.677141706	1935	0.196	D003922	0.3594530528702329918999681	0.45801276091529685707826
s__Barnesiella_intestinihominis	 1.116721724	 1.813200576	1866	0.621	 1.508187415	 2.517069937	1937	0.599	Healthy	0.7259740057416379510613069	0.78924696954480821897704
s__Veillonella_dispar_A	 0.012764828	 0.022259633	2806	0.621	 0.008401138	 0.076648525	1929	0.149	D003922	0.0000000000163545356798130	0.00000000043066943956841
f__Bacteroidaceae	31.887444828	18.389526476	1887	1.000	33.704721086	21.135464042	1936	0.992	Healthy	0.8137605175783869659866809	0.86484862182097621552401
g__Faecalibacterium	 5.259392759	 2.178801283	2617	1.000	 4.529787775	 5.553108947	1931	0.933	D003922	0.0009871897125206369714989	0.00339078205604914466320
g__Bacteroides	15.329704138	15.603915603	1668	1.000	18.566970523	16.444296355	1938	0.970	Healthy	0.1950381687519320006440893	0.29255725312789798708835
s__Blautia_A_wexlerae	 0.831895862	 0.592922869	3131	1.000	 0.388813062	 0.844221696	1927	0.770	D003922	0.0000000060991446120884997	0.00000006284770752456411
s__Anaerostipes_hadrus_A	 0.260686897	 0.408555660	3222	1.000	 0.075904128	 0.247000673	1926	0.432	D003922	0.0000000000066940393771209	0.00000000026441455539627
s__Alistipes_putredinis	 2.032010000	 2.331412948	1746	0.862	 4.156814838	 5.373078241	1937	0.718	Healthy	0.3538372198168729942935329	0.45770273986974063795685
s__Bacteroides_clarus	 0.010634138	 0.037355019	1704	0.103	 0.185054227	 0.705145193	1938	0.214	Healthy	0.1163862913799429965600041	0.20282022836063595683243
f__Erysipelatoclostridiaceae	 0.508291034	 1.360660915	2330	0.379	 0.190319691	 0.999393238	1933	0.189	D003922	0.0053732315033062499898264	0.01399402050861078307398
s__Bacteroides_stercoris	 0.437013103	 0.826586287	1666	0.310	 2.518277324	 6.691973393	1938	0.434	Healthy	0.1486780259714219898370402	0.24641043465193712691530
s__Ruminiclostridium_E_siraeum	 2.956323103	 7.564386879	2639	0.897	 0.989943441	 2.804054723	1931	0.504	D003922	0.0002884904019212940142099	0.00105188038854379505710
s__Phocaeicola_dorei	 2.913320345	 5.506392101	2509	1.000	 3.258531702	 7.815286210	1932	0.666	D003922	0.0047316961628411802892602	0.01246013322881510745899
o__Desulfovibrionales	 0.062836897	 0.056801593	2538	0.931	 0.108028816	 0.265103611	1931	0.513	D003922	0.0019780149340632999580003	0.00593404480218989987400
f__Tannerellaceae	 1.754523103	 1.107002371	1831	1.000	 3.449931546	 6.509685620	1937	0.855	Healthy	0.6108536266666549918724627	0.69602071884614047370121
s__Dialister_invisus	 0.879775172	 1.908513051	1948	0.414	 1.644492240	 4.113835142	1936	0.350	D003922	0.9452032731700880097136519	0.95732126385175575489228
o__Erysipelotrichales	 1.547723448	 2.359761434	2726	0.966	 0.600531642	 1.891702439	1930	0.647	D003922	0.0000929701138462438056659	0.00040803549965851449322
s__Muricomes_sp000509105	 0.008684483	 0.024082947	2088	0.345	 0.034756846	 0.243531660	1935	0.237	D003922	0.3260726596880980099335545	0.42563810161982001956105
p__Firmicutes_C	 2.585934483	 3.387624151	2124	0.897	 2.493522401	 4.629386408	1935	0.718	D003922	0.3572785100249030176833287	0.45770273986974063795685
s__Longicatena_innocuum	 0.049768621	 0.172811194	2991	0.793	 0.017502584	 0.255931332	1928	0.246	D003922	0.0000000000198467180268247	0.00000000047036721723575
s__Bacteroides_thetaiotaomicron	 1.348687241	 2.790793786	2403	0.828	 0.759259956	 2.037146930	1932	0.661	D003922	0.0213251182092361983577700	0.04679678718137943865818
g__Roseburia	 1.879372414	 1.804372992	2277	1.000	 2.078895437	 3.339836864	1933	0.805	D003922	0.0975806846115069986824508	0.17258673323079970485239
f__Streptococcaceae	 0.849992759	 1.049306475	3014	1.000	 0.584088992	 2.511999466	1928	0.641	D003922	0.0000000948821710592506963	0.00000068142650124370953
o__Pseudomonadales	 0.177522414	 0.918228337	2193	0.310	 0.274699221	 3.059962320	1934	0.153	D003922	0.0478214853211329990467782	0.09770424156128035275692
g__Holdemania	 0.007578966	 0.016566159	2143	0.552	 0.026547173	 0.078462496	1934	0.329	D003922	0.2312171906538559862376303	0.33413703771319430702036
f__Rikenellaceae	 4.041291034	 2.742873026	1895	0.931	 6.243852485	 7.299042057	1936	0.858	Healthy	0.8443525273716560031189715	0.89335512940661809810905
g__Clostridium_A	 0.039188621	 0.095039905	2356	0.690	 0.083359675	 0.348460670	1933	0.361	D003922	0.0183394469647851013349715	0.04100423519484970580340
c__Verrucomicrobiae	 1.287802069	 2.327101727	2121	0.552	 1.736765972	 5.405088967	1935	0.449	D003922	0.3259135015497869880540804	0.42563810161982001956105
o__Enterobacterales	 1.270492414	 2.702896232	2548	0.966	 2.111281991	 7.700191669	1931	0.694	D003922	0.0026728398538141198703677	0.00772515908968227343195
g__Anaerotruncus	 0.003684138	 0.010510900	2013	0.241	 0.011597168	 0.049634086	1935	0.183	D003922	0.5835765203316849447645609	0.67467139179809421101197
s__Clostridium_A_leptum	 0.039188621	 0.095039905	2356	0.690	 0.083359675	 0.348460670	1933	0.361	D003922	0.0183394469647851013349715	0.04100423519484970580340
g__Eubacterium_G	 0.390983793	 0.533156561	2972	0.931	 0.172221162	 0.448754444	1928	0.417	D003922	0.0000000242550369925520985	0.00000021290532471240177
f__Pasteurellaceae	 0.249206897	 0.410616062	3000	0.897	 0.156762036	 0.710212543	1928	0.351	D003922	0.0000000017903391508784000	0.00000002121551893790904
o__Verrucomicrobiales	 1.287802069	 2.327101727	2121	0.552	 1.736764223	 5.405089458	1935	0.449	D003922	0.3259135015497869880540804	0.42563810161982001956105
s__Coprococcus_eutactus_A	 0.458304138	 0.992313782	2199	0.379	 0.756541816	 2.724508212	1934	0.225	D003922	0.0827052018396901983399161	0.15556454631751251427296
c__Gammaproteobacteria	 1.753686207	 2.801477720	2166	0.966	 3.047728429	 8.706973244	1934	0.891	D003922	0.2649671839780349813509019	0.37158119883310231079676
s__Bacteroides_ovatus	 0.980708966	 1.160541886	2162	0.897	 1.744314019	 5.025343789	1934	0.865	D003922	0.2745392886802099918774900	0.37828960126284749687642
c__Coriobacteriia	 1.135685172	 2.167717595	2521	1.000	 0.553328816	 1.269727188	1932	0.724	D003922	0.0042213837594561398960935	0.01149963162058741453220
g__Coprococcus	 1.173562414	 1.879475457	2379	0.517	 1.038611478	 3.015174497	1933	0.268	D003922	0.0061774408705048602236110	0.01574251060548012906559
s__Roseburia_hominis	 0.470257586	 0.458804015	2757	1.000	 0.374843558	 0.874605748	1930	0.604	D003922	0.0000422122523226922015936	0.00020842299584329274749
g__Veillonella	 0.084494138	 0.125152015	2668	0.793	 0.148072704	 0.968471505	1930	0.375	D003922	0.0000486636283186661980360	0.00022614274336321351809
g__Bilophila	 0.031758621	 0.045341504	2530	0.759	 0.042726995	 0.184155387	1932	0.408	D003922	0.0012607261009033700685511	0.00420833923822674232929
s__Bifidobacterium_pseudocatenulatum	 0.154796552	 0.536674822	1974	0.207	 0.260305655	 1.587568147	1936	0.188	D003922	0.7898212748826040074945354	0.84318757723953674521056
o__Bacteroidales	40.449023103	18.023760733	1675	1.000	45.508735996	24.031002397	1938	0.994	Healthy	0.2068486473297170002982881	0.30449148706299955513543
s__Mediterraneibacter_lactaris	 0.713716552	 0.859247124	2723	0.793	 0.351085864	 0.962586319	1930	0.450	D003922	0.0000316733568686687982463	0.00016318664299727186082
k__Bacteria	82.981215517	 7.495061192	1855	1.000	82.175891744	12.496919801	1937	1.000	Healthy	0.6967712373734630260102563	0.77165786568930250233223
s__Paraprevotella_clara	 0.003058966	 0.011852746	1628	0.069	 0.189951267	 0.842889471	1938	0.217	Healthy	0.0381603267597189974025262	0.08003537559339293783189
s__Desulfovibrio_sp900556755	 0.021173448	 0.045321677	2008	0.207	 0.048068431	 0.167654739	1935	0.156	D003922	0.5799932296796429520568950	0.67467139179809421101197
s__Eubacterium_I_ramulus_A	 0.237879655	 0.374420895	2709	0.759	 0.104141932	 0.302905768	1930	0.452	D003922	0.0000437713657702512028928	0.00021075893385438446408
f__Acidaminococcaceae	 0.910617931	 2.709913398	1948	0.207	 0.474437056	 1.899164244	1936	0.211	D003922	0.9373302768853879474164614	0.95342178378470776589637
g__Adlercreutzia	 0.030401034	 0.047606683	2170	0.448	 0.045146814	 0.159183698	1934	0.321	D003922	0.1731522961296790008578483	0.26647463755022027243058
p__Actinobacteriota	 3.103234483	 4.033115318	2279	1.000	 4.515044798	10.656113504	1933	0.881	D003922	0.0970809904699662939986382	0.17258673323079970485239
s__Oxalobacter_formigenes_B	 0.010370690	 0.029633985	2183	0.276	 0.014846898	 0.070222929	1934	0.140	D003922	0.0487939790690241001480665	0.09800146643524332290554
s__Enterocloster_aldenensis	 1.078251724	 1.134056451	2871	0.931	 0.437524723	 0.846616117	1929	0.628	D003922	0.0000034515036265998201685	0.00002045015898760393436
s__Pseudodesulfovibrio_desulfuricans_A	 0.009904828	 0.029751862	2034	0.241	 0.017217581	 0.073655527	1935	0.179	D003922	0.4796843189553690045556777	0.59211033121053358030395
c__Bacilli	 2.585188621	 2.492905458	3009	1.000	 1.423989826	 3.798466376	1928	0.837	D003922	0.0000001972503866844030118	0.00000129856504567231979
s__Bifidobacterium_longum	 1.109943793	 1.870806584	2134	0.690	 1.551686589	 5.886718887	1935	0.643	D003922	0.3268613269823090194954318	0.42563810161982001956105
f__Ruminococcaceae	 8.364768621	 8.102234740	2589	1.000	 5.744852405	 6.318622194	1931	0.942	D003922	0.0015738988621984300632362	0.00507244853445807785536
g__Phytobacter	 1.012442759	 2.741761937	2537	0.897	 1.824199246	 7.394124292	1931	0.537	D003922	0.0022208063827461599348823	0.00649791497173876457516
s__Enterocloster_sp000155435	 0.000819655	 0.002503552	1930	0.172	 0.006907769	 0.041487965	1936	0.157	Healthy	0.9615096502739419737082471	0.96969271112733723683164
f__Coprobacteraceae	 0.040454828	 0.070104637	2368	0.586	 0.052737915	 0.192430053	1933	0.300	D003922	0.0100469834982268996226296	0.02405186958666439764332
g__Enterocloster	 1.111922759	 1.123404557	2616	1.000	 0.728246244	 1.363678158	1931	0.834	D003922	0.0009866472925520990838733	0.00339078205604914466320
s__Bacteroides_cellulosilyticus	 0.746713448	 2.273722903	1847	0.483	 1.328636731	 3.611585399	1937	0.442	Healthy	0.6368945572293990275980491	0.71441916201880484305065
p__Bacteroidota	40.449023103	18.023760733	1675	1.000	45.509756885	24.030497420	1938	0.994	Healthy	0.2066687276553990093574953	0.30449148706299955513543
f__Coriobacteriaceae	 1.078622069	 2.180202041	2198	0.586	 0.495229900	 1.227866500	1934	0.628	D003922	0.1928665830384519996876236	0.29114254891791802037915
g__Anaerostipes	 0.567080690	 0.659384292	3158	1.000	 0.205512128	 0.580523859	1927	0.527	D003922	0.0000000004286071801920890	0.00000000695251124251802
g__Streptococcus	 0.808087241	 1.002812344	3040	1.000	 0.557483418	 2.484300150	1928	0.629	D003922	0.0000000434571684939461024	0.00000034331163110217421
f__Desulfovibrionaceae	 0.062836897	 0.056801593	2538	0.931	 0.108027998	 0.265102453	1931	0.513	D003922	0.0019780149340632999580003	0.00593404480218989987400
g__Holdemanella	 0.914013793	 1.384212481	2511	0.483	 0.331035657	 1.359377780	1932	0.230	D003922	0.0001710740171683489997678	0.00066466462408030677848
s__Eubacterium_G_ventriosum	 0.390983793	 0.533156561	2972	0.931	 0.172221162	 0.448754444	1928	0.417	D003922	0.0000000242550369925520985	0.00000021290532471240177
g__Rothia	 0.008243103	 0.012971794	2644	0.483	 0.006216397	 0.053631767	1931	0.110	D003922	0.0000000004655774157922540	0.00000000695251124251802
f__Eggerthellaceae	 0.056636552	 0.077586607	2614	0.828	 0.057674995	 0.186134791	1931	0.419	D003922	0.0002644657585329730016717	0.00099489499638594604616
f__Peptostreptococcaceae	 0.397195172	 0.456706381	3323	0.931	 0.082395161	 0.400129442	1926	0.302	D003922	0.0000000000000002163189711	0.00000000000001554217894
g__Oxalobacter	 0.010370690	 0.029633985	2183	0.276	 0.014846898	 0.070222929	1934	0.140	D003922	0.0487939790690241001480665	0.09800146643524332290554
g__Eubacterium_I	 0.237879655	 0.374420895	2708	0.759	 0.104333385	 0.303081371	1930	0.452	D003922	0.0000444639100958617005115	0.00021075893385438446408
f__Lachnospiraceae	17.887083448	 8.100892360	2483	1.000	14.551064140	13.713862389	1932	0.984	D003922	0.0081194369277037201082514	0.02004485991526856053513
f__Enterobacteriaceae	 1.021285517	 2.739123169	2557	0.966	 1.950539610	 7.644994159	1931	0.559	D003922	0.0017097031963583700191200	0.00540266210049244934716
s__Lachnospira_eligens_B	 3.607905517	 5.094103689	2710	1.000	 1.527271666	 3.007343307	1930	0.703	D003922	0.0001480450068212160058285	0.00061677181593797008284
s__Anaerotruncus_colihominis	 0.003684138	 0.010510900	2013	0.241	 0.011597168	 0.049634086	1935	0.183	D003922	0.5835765203316849447645609	0.67467139179809421101197
s__Parasutterella_excrementihominis	 0.037586897	 0.075686985	2222	0.724	 0.058365033	 0.176308729	1934	0.485	D003922	0.1362395422767329888902310	0.23063408228275511513417
g__Blautia_A	 0.833876207	 0.595107410	3123	1.000	 0.394800029	 0.852730764	1927	0.786	D003922	0.0000000079306726547496007	0.00000007831539246565230
g__Ruminococcus_H	 4.341698966	 5.989004910	2344	0.828	 2.496539337	 5.039504331	1933	0.637	D003922	0.0434793251113032019894433	0.08960521783807703921632
s__Collinsella_sp003487125	 1.078622069	 2.180202041	2223	0.586	 0.472363120	 1.195236019	1934	0.614	D003922	0.1529650977384670040848391	0.24860870002631785258274
f__Methanobacteriaceae	 0.509109310	 1.131457011	2212	0.414	 0.611987752	 2.870329394	1934	0.266	D003922	0.0861473827159053018309720	0.15592532539316072970337
f__Dialisteraceae	 1.459622414	 2.371934417	1986	0.414	 1.743852418	 4.208587354	1936	0.378	D003922	0.7830732960746019655218220	0.83976638538317038840120
s__Rothia_sp001808955	 0.008243103	 0.012971794	2649	0.483	 0.006131827	 0.053544346	1931	0.109	D003922	0.0000000002893771018842440	0.00000000527556716512045
s__Parabacteroides_distasonis_A	 0.485675862	 0.389275209	2104	0.828	 0.965224949	 2.047350509	1935	0.673	D003922	0.4084725264008289835615528	0.51493611040955566959809
s__Bifidobacterium_breve	 0.071445517	 0.365623162	1768	0.138	 0.502558104	 3.882837706	1937	0.218	Healthy	0.2597447803475489980229440	0.36861983797825814690441
o__Veillonellales	 1.544116552	 2.426391475	2221	0.862	 1.936857447	 4.376648553	1934	0.593	D003922	0.1531513510710650061152904	0.24860870002631785258274
s__Bacteroides_eggerthii	 2.611608276	 5.512746234	2047	0.310	 1.855192233	 7.277882439	1935	0.265	D003922	0.4907886838553490171932481	0.59649701576265490299278
s__Alistipes_onderdonkii	 0.672772069	 1.364558234	2307	0.931	 0.478774526	 1.812667589	1933	0.712	D003922	0.0694425129390827955422338	0.13490061939805428337102
s__Bacteroides_caccae	 0.580639310	 1.405423574	1253	0.345	 1.617032798	 3.154014254	1941	0.656	Healthy	0.0007347323695450659738690	0.00263835714518455494507
g__Agathobacter	 4.828369655	 4.484471842	2522	1.000	 3.957386143	 6.424849161	1932	0.771	D003922	0.0043738579395571804131482	0.01164723968174215425198
g__Mediterraneibacter	 0.765190000	 0.864981221	2214	1.000	 0.745503898	 1.764321809	1934	0.919	D003922	0.1782172662234489945998206	0.27249994899972523887399
g__Barnesiella	 1.116721724	 1.813200576	1866	0.621	 1.508206051	 2.517059033	1937	0.599	Healthy	0.7251506969672499858248216	0.78924696954480821897704
s__Parabacteroides_timonensis	 0.027356552	 0.073264517	2095	0.310	 0.067806559	 0.496653992	1935	0.205	D003922	0.2767017877395659963823960	0.37906545488021470280415
o__Burkholderiales	 0.305671379	 0.630148063	1953	0.862	 0.660885931	 1.550703260	1936	0.730	D003922	0.9328888560870830515270313	0.95342178378470776589637
s__Enterocloster_asparagiformis	 0.012772069	 0.040171916	2033	0.276	 0.027286148	 0.171419487	1935	0.209	D003922	0.5075360865158220491366592	0.61058909900634428247201
s__Mediterraneibacter_torques	 0.051473448	 0.075813182	1173	1.000	 0.394418034	 1.456003149	1942	0.896	Healthy	0.0002222162366609989998193	0.00084943948530091556610
f__Lactobacillaceae	 0.126144828	 0.436950189	2342	0.448	 0.154034407	 0.963720385	1933	0.210	D003922	0.0058860045565622800059491	0.01516285956418761404763
s__Gordonibacter_pamelaeae	 0.008691034	 0.020186425	2397	0.379	 0.006304419	 0.044145004	1933	0.131	D003922	0.0001572200867929660051368	0.00063154509440564309160
s__Flavonifractor_plautii	 0.035445517	 0.033583910	2276	0.931	 0.065862900	 0.179888255	1933	0.614	D003922	0.0907976742371618961158219	0.16302309692581340438977
o__Acidaminococcales	 0.910617931	 2.709913398	1948	0.207	 0.474437056	 1.899164244	1936	0.211	D003922	0.9373302768853879474164614	0.95342178378470776589637
s__Roseburia_sp900552665	 0.960422069	 1.393919293	2410	0.931	 0.777804451	 1.711975786	1932	0.686	D003922	0.0198961991117381983840140	0.04406915130356964943603
s__Bacteroides_intestinalis_A	 0.358418276	 1.180897418	2161	0.379	 0.396827115	 1.715944325	1934	0.233	D003922	0.1428591986214129971877185	0.23843401460052732199202
s__Lawsonibacter_sp000177015	 0.003383103	 0.012630863	1829	0.207	 0.058003878	 0.263838013	1937	0.239	Healthy	0.4884855384363300245809114	0.59649701576265490299278
g__Alistipes_A	 0.062746897	 0.116011290	2186	0.552	 0.096367493	 0.383965240	1934	0.395	D003922	0.1702994788566440098609434	0.26379723195440935024081
p__Proteobacteria	 1.753847241	 2.801415058	2166	0.966	 3.047921079	 8.707080428	1934	0.891	D003922	0.2649671839780349813509019	0.37158119883310231079676
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	1682	0.000	 1.673014612	 6.926747590	1938	0.132	Healthy	0.0362995404845544017424785	0.07681242048963743407342
s__Phocaeicola_coprocola	 0.000000000	 0.000000000	1645	0.000	 1.051313644	 4.254008435	1938	0.151	Healthy	0.0236106920414793988727276	0.05133700930119832611664
g__Dialister	 1.459622414	 2.371934417	1987	0.414	 1.743829195	 4.208596738	1936	0.377	D003922	0.7784663916631180402561085	0.83862061283708633219192
p__Desulfobacterota	 0.062836897	 0.056801593	2538	0.931	 0.108072858	 0.265180232	1931	0.513	D003922	0.0019780149340632999580003	0.00593404480218989987400
f__Acutalibacteraceae	 4.380887586	 6.016673609	2260	0.897	 2.580587911	 5.053230416	1934	0.745	D003922	0.1143721226414080027744546	0.20078661530380514932403
